Id,Predicted
25647,7293.739077405571
86953,12693.239497687262
12581,5215.026362182462
18089,2134.214858279493
10579,6731.0590843591
51215,10424.981777693069
25845,11864.013223746837
76978,14305.62019518526
73755,9631.873518844119
32071,4409.350580353582
80090,9853.295956444508
9469,10879.10302300217
39327,1917.4345089938524
99717,11413.177992740946
3104,2250.042530192887
66827,3799.448571348601
25151,8026.479841837658
48973,1435.7006286931132
16048,4216.182860427108
49307,2667.329450280232
30166,2663.3922526371402
39735,16610.360173439734
71612,14160.370360394754
95388,1833.6555239993015
15514,2412.8373068398664
89728,738.2146712242899
11714,3694.9019640533324
18020,16367.21938529825
32896,1197.5618885236133
10383,4628.842331626801
90868,4397.962188143247
50343,7445.712438839664
99945,2689.7000595814225
61719,7164.504555858037
34365,2590.0332416423776
3823,7861.6518994468925
96371,9539.0928650596
43059,4169.71282002518
1600,2455.8641326206425
35300,17968.718834915817
8619,476.9223692407838
72934,1239.6019267051488
72751,6587.489003742564
24464,3173.338050507018
16693,2935.254754586293
65402,9786.328917476636
99188,3672.5337903235604
49919,4303.7158960132565
58505,2957.1221114267246
54794,8847.52294492692
91475,2139.0745357146843
90808,2008.6167993593722
12826,6150.31622632683
90821,874.3562713565427
15178,1011.177008274143
83650,2270.1607446303487
30235,2366.9533762225756
76618,8505.041585667872
31219,2213.813826267002
72367,1224.0278725306484
246,10246.089650308924
11654,15641.27678158833
16866,8456.28183157458
82336,1620.1410999376517
51167,2443.6432521426696
76560,6724.175929517685
28188,2184.2701620837533
33180,778.8400312048647
55191,4357.385960818179
8034,3649.7027819603136
73037,1322.786608044593
43561,7589.1836643896995
51969,16798.714007777504
76154,6616.869881259235
7970,1539.0882377429502
59971,1455.0406018367569
92128,3171.1736497207507
90892,3064.7501918831113
97423,5409.459347153137
46605,1124.0983028442297
3577,4724.834981227648
53976,1156.208196468316
7442,2086.833693433877
95454,11847.235275653986
62494,2256.6110882176254
47078,2686.5398792019814
9165,2354.546332899808
82323,1558.480037417953
51148,2027.3541715639346
75721,9571.286453067254
37716,3890.7305722512137
25124,1062.855693589167
72667,7749.01333662761
99550,1222.9869712000193
98433,975.3417869494263
43733,6637.468203904255
52232,5001.565501081291
25577,1633.2220319833966
54156,6890.941106999469
37246,15621.288744432142
47652,967.911609764654
87423,1841.9691654122485
70987,916.4170729604243
41565,9874.063458707938
78190,4468.712513748111
51472,4028.9745693557443
4859,736.4776291799992
36755,1046.303556448755
56780,1429.3332869684425
53466,3150.539251074177
10671,846.098633076199
80630,10305.867751978547
30534,10089.42057361683
38463,6633.157008508968
96797,8348.354359358207
75613,6907.905504931908
67805,9655.315371915349
166,1541.3715751595785
50028,6873.208113635114
47506,9119.992710276758
34134,2398.711070577508
8766,18205.999836228988
17143,2533.6550479936236
1638,5951.88356775693
65864,14045.628120319856
37787,11348.693776373424
30730,786.7333773715062
45563,9798.710845914162
46535,2196.3064003463614
62384,2707.815747532899
40082,11222.225871859351
45373,11364.120080598434
35082,1137.2169439155118
14190,1414.3557637711278
97200,1150.3300770076057
83482,6882.751468986692
10276,3503.7864960828547
34499,476.3168620174754
55210,880.7830679004755
37968,525.3309870580721
20349,1161.63694140043
26377,17506.60744661122
56522,777.6985717243977
84036,3348.3521472790294
11181,2863.0430524460717
13674,778.0944575547891
14135,2880.5041689730797
23663,14371.160088690285
32020,1017.8684042038528
4636,2149.378858231363
65807,862.3554907360888
59035,7564.652641752622
58491,17402.980597585687
87993,15986.765657016058
22188,873.220450024739
58509,11219.185379462951
67705,5937.999087770333
94400,4593.330606661837
88300,6211.974367104551
7357,749.8233607709706
78987,15955.221723105537
23292,1320.3387198806236
85412,7401.62510629256
81517,15543.158118704669
81300,2148.4735144232027
22506,7117.09634717557
9270,973.3658625652783
53060,2098.2774438003066
52752,7922.814695055113
66216,709.5489871764785
49302,7157.84969217193
33578,17815.703762930385
31907,6104.6381701962555
44471,2030.8571051354722
29995,8268.16936190414
24498,4000.4712664792105
32921,10813.04797309151
92043,1001.7394144695622
5511,1564.6418702467
48786,1880.9697883917067
46798,2007.0055542904322
92181,2035.2630146856532
76802,10407.947012846616
94125,9336.314234766178
19953,9374.33065062037
34232,4027.1167936252177
55113,5891.819235127865
37625,1106.2788323794496
69042,1511.8516681895094
35503,3578.8210988332407
1453,1706.0124900402113
67914,4590.911616523732
4790,6682.9881926325925
19704,954.565732836284
2476,10742.612696801607
57761,2339.7109304380615
29904,2750.207872460083
89554,1145.7339268313888
80424,3962.904974137925
88943,3992.68740830953
24798,6267.021374782533
80605,5087.783544359507
83775,12019.430741128313
9507,1891.4753436068918
32634,3710.722854581484
87888,1493.9126567924877
4319,2807.8380936468157
77833,589.9805153208914
26159,832.370674025276
36691,8410.798133653938
93169,4565.871363643565
99160,834.9884156128801
99729,970.6654580563738
33931,3601.8103579130657
41485,773.9341776317551
95785,5563.834152583246
91596,496.7229419129226
28448,3300.19579487198
82291,735.4822386418787
6183,1116.5533957833904
14036,1756.8747276367856
77840,4214.65019230799
33619,2989.3531227297276
32910,976.1096386928403
64301,4506.790255553408
25872,6145.82262831464
43110,1875.135526212514
61122,1334.3205868594712
61022,1838.527812511491
19114,5249.670091661627
70976,7932.870650194518
72804,5792.141112940372
33572,2805.64527762169
11126,15599.247198128964
49510,1093.5167696906117
22128,2574.925845851344
51578,7178.3564697525535
80312,16948.0326772911
50269,5097.6370156551175
25022,4732.404608806812
46112,4144.553266898898
8977,3192.2884668576876
35989,12075.218253407626
17505,764.0270376527136
12138,948.4814267357767
99089,1244.623750703279
10494,9380.633519714032
40828,1774.6805698215876
98534,15735.52149725435
81497,12069.30318541812
35713,1533.3985302858928
16437,1786.8453477093258
64454,4442.73139489583
74180,2198.6994949345367
34331,478.32121958582684
12717,899.4006642869329
28391,17831.950169423857
67466,2961.1721920783384
38224,4446.577551694654
27473,8511.125016221666
12288,4005.4944068046348
38838,1173.3223853021416
25053,1146.5277466764203
70156,2179.255055410285
48242,2394.1809090568777
47672,5072.121879087861
99536,2164.5923609010697
35652,2519.830078537625
90043,9668.366971067753
47029,3208.395819646123
30666,1355.0464804623105
50821,923.6471467596839
40263,14532.239206403954
3462,942.3326076576864
798,2769.6167930441356
67826,6641.377608097719
4948,4508.4253029869815
6711,883.7281093259752
13395,2655.654061947519
14104,2159.726868770371
82990,4469.314514212999
74905,2008.8378859460727
7719,2298.116406147542
65856,15665.339618021986
97719,13217.20616502319
41429,1052.988704504011
31859,1464.1138490855114
82819,3056.4004220937804
60794,3513.755051619022
73580,921.8691478330727
5120,1008.4374068922325
87845,866.2335107249132
16579,13591.495506573468
45154,15559.840781074652
33157,2430.853873016289
71598,3166.13754196878
72957,2698.036608174329
98413,2858.288118868418
73458,1119.735938379245
99479,5669.727950967803
66559,7443.726378556766
12660,14246.745541879613
77803,15024.272812470685
64241,13563.328809374156
24706,4215.301052983969
2055,4630.095561499375
9424,1243.0720312962974
8475,714.324206922181
42527,11307.01647483424
83061,13483.420323895809
11184,679.3800473832612
83447,4123.822402565618
33737,1237.0848248104833
56731,1086.5491931019187
63119,2829.3058144746724
40130,704.7484933463734
7735,846.7374960223401
2473,4214.611718913419
25532,6479.392324533259
80634,3327.4964290353805
64853,1974.5091204721748
81166,3994.874323465238
97471,2688.120757371081
12483,982.5915094178392
93403,917.0642920272928
24214,1675.956413566761
17311,5349.637900962174
95535,2089.4059219157443
75046,1443.5210303464728
5955,1014.9537853548782
96600,3510.491372836422
59217,4765.0202218747
80875,1016.4923162811046
48134,3593.89663830252
53097,6737.153565040148
175,11624.42790913962
3513,1634.4803901528142
2860,13379.844161617622
3085,1580.1801142600843
97664,10598.250125220073
56466,1699.6938964161125
16755,17150.550427642247
28370,3327.5375294622118
87165,2109.5794164520717
51230,10398.533327392568
21103,2880.236424825854
93319,3337.727487048268
28913,2403.317816801452
67911,1436.3803640463684
95396,803.1553827768616
27278,9755.045523260116
30588,8258.008852458743
67076,6036.355062422242
40338,820.6857410616964
25023,807.7535424758357
25243,2364.203209978927
17507,3435.25347862758
47982,2431.3806445647456
80930,14017.554689352863
53435,2475.3164485857305
74801,963.411057309378
29675,2911.9744860177034
54367,1802.244658500663
35893,469.03056758883497
1759,2958.7448824512917
11258,2425.2457102176354
27679,10544.065152295008
49139,834.2517423170893
58320,1899.3073658739424
96670,1669.8238282434795
62530,2345.8904050693473
82028,1376.8072561891547
84911,1289.7590034582972
24111,1004.3657290234996
31656,2731.3354146732486
28202,5440.547887849339
34439,5184.466383378443
59502,2335.0737189489737
37476,2049.3672723111545
17817,8914.348792175786
89883,16989.790007225125
37083,2615.365375665584
49465,2964.790914807163
10921,3010.0586998267763
85552,3405.018098598259
5257,2895.506081208272
47634,972.6067722672154
94415,3067.6875337094875
49748,6977.452216781097
43664,4157.768640159579
68624,17893.066249306263
30084,648.2169705723164
44922,2508.845646047422
32466,1257.8008212369484
63258,1042.7118112181727
94832,3704.2488978089204
79067,13369.765108466043
332,9162.971218660765
84193,11035.639650861283
73602,13495.087747474741
89371,3179.5705358127107
48918,1066.9209836598793
18959,912.9729389858554
76444,13357.914448579373
87214,4793.011559549022
97397,2082.56173261813
75306,4497.171352217463
98224,3893.7752076599136
20061,10200.308498755187
47938,1014.6901058431758
49456,2445.6812820401888
45452,2957.5694389858895
28877,2618.2128146038267
10955,3605.5210520584296
10353,16457.261951975564
95324,5961.563058365923
61374,8684.197764353548
57407,823.9411437040199
53324,3426.9594131152817
11265,12883.472835157154
50308,1096.7709441594316
80678,18796.62470658192
88122,960.6838323537006
24933,8132.8805787610745
32510,1356.019013293522
34602,4008.759664510823
17446,5630.518654971576
22352,708.5200576679822
28614,857.5563289851797
18173,3679.067667714484
76248,3172.547839124675
40221,772.1314043604435
42972,9681.531556783168
93158,3145.433684761526
84620,652.6631789588553
65242,3876.046543482663
45790,2780.143545042402
66722,5790.199097634652
24574,6395.29755727388
53848,3176.5688117461214
79149,8431.417072811102
84327,6336.666197238666
87331,13143.481022913727
98482,2554.28677744027
26352,6844.819334397186
97666,7615.791587280377
18023,1085.9132828656298
4576,7617.692770646114
4560,932.151075006566
56939,992.2903495942551
47433,16042.552064919868
28299,1013.3803487513601
6520,2249.0793393806666
80413,1594.6161603790893
44962,763.1639301446004
64710,6755.464934126681
85398,3685.8564026105432
39238,3769.1184672315776
57760,731.496555913431
4557,3062.324379222101
74431,7975.116046202904
48017,7780.732608744876
28086,16002.054202640642
82927,15807.424165598843
98441,6251.188734506189
29520,1663.6206368396338
81161,6174.695526555597
66566,950.8478588911594
18711,4866.686291386513
67537,10940.997415233347
69771,17971.623105751703
59533,2713.6006011915188
18211,994.5596651211516
82688,1859.5931807600205
16760,1173.6393695914978
90390,860.3413631674729
93871,8114.94822409529
71366,1114.3054326208076
91034,985.7268788549254
85226,5747.868403738483
32983,3161.63344440828
53815,8198.291106600467
85154,15852.25372745849
68139,16705.282901785737
91583,1409.4796464872957
93711,12184.801808133223
72820,12976.123193652726
9354,1742.5493113887685
46151,1204.9115042523324
15507,1142.842951707051
43874,2311.938066024559
11442,888.3357408666081
78019,1445.1302150786898
76498,2843.752253691878
82170,969.5216959825274
93228,9493.554344081274
13218,7154.50652365471
57279,871.9605837377078
31786,5529.281726010007
90904,2162.3605864543115
92309,1870.1292351746774
43613,1928.38445866015
79259,2145.4081206561227
43532,912.4798289273069
22307,444.62572765854406
50121,2762.3497074230922
61815,1451.6931857362315
93513,2441.411865310042
98175,2746.315958887938
8052,2508.3963833932794
5148,15144.396133571463
58026,2452.2222769875507
62295,6665.70636537505
84715,3873.672973413209
65358,1350.3935569982546
83378,10902.35896967745
16773,5608.141715646323
53207,762.3200859958995
44272,1104.6354619052981
60865,1315.6779216022087
71341,8648.612164205359
58871,2609.3887378651857
64037,2089.303076522728
28750,2916.6590049495053
19916,842.0804227516553
828,7983.470958963057
16903,3544.5154755920694
75226,461.8362286400284
91325,4551.781881177916
6814,1134.8035600945834
18259,952.181807705903
47949,2720.751254751232
3692,1594.2218440690785
9715,9991.302907874837
60125,3478.084441305145
69057,824.155945843299
9137,873.0516797537449
40192,7303.120198948465
80259,1267.3634007080539
5765,7148.8738179163065
62294,853.2553693820472
52798,9232.326687308885
71830,1275.6763590543972
50490,1791.1734578316446
79272,14125.431851536025
28424,15099.962278613477
91558,2342.333117404799
17871,15493.58671455775
39946,5171.880679931326
12580,2421.7707727440916
18297,7582.742884134353
68326,1811.0445057995114
1257,1908.3302378323779
66321,1955.5704368767406
93032,1010.3370270697558
76164,6167.0556699237995
21107,2372.4239308861524
59487,1124.0154758883737
23497,4457.353971895438
18407,18438.173591471525
10160,808.9183711764208
46394,1472.6862182423117
15580,1947.0925446829747
68487,769.3074981498485
78801,1193.943278945801
34026,853.2788636187904
49618,9066.158491077114
45005,1167.9758334873618
1668,2053.4555340975694
47049,2446.5140974767755
27692,17528.738998101726
88489,12859.730812982463
40228,9966.26513174373
13971,8681.879167454488
50608,9506.440246437496
30846,1081.570400383744
47620,1394.3262575952076
90149,3694.43987059696
48121,1989.2097748303454
27007,692.4266136215298
2181,1394.8099578236493
96561,1017.4078282879472
41726,7057.750044469408
5455,461.18697052673735
96140,4294.741127950236
3185,11524.477959532458
8873,3674.2372861134027
47488,5681.582800554324
44184,8464.48784466615
34282,6362.060836351457
94695,9661.798457865072
64036,5890.434145010369
22425,4314.671328268903
22447,1861.8440897749715
32293,842.09659547546
99347,2683.958642450953
60733,3436.8948015283627
83990,4441.63479929743
5559,1708.3641035060746
76017,3373.1081426037504
98198,752.2108656201923
65688,886.3349949133767
1791,1573.85593667587
42276,3755.452504735306
48556,15570.4744203732
87900,2930.018787202437
7467,814.8610237188279
97804,13153.623283233066
91044,2536.626356990807
86814,801.1667114854208
56445,1045.9981499935798
11713,897.4779131917531
18765,1733.7373616368886
13443,1581.8616701117307
97888,2219.681499564718
87248,9212.92660379257
91469,1106.7730642040694
60708,4219.055271121485
5770,17629.343751159337
3333,5552.067623320549
33319,12052.826196373217
27235,7420.717501430724
38029,1951.5042962026857
90680,2062.780460629063
33476,6257.57743758086
44203,15826.269273193626
73481,16971.29809722154
64981,17553.841511165283
95657,2601.783308778267
95983,1030.3424139712279
30380,2082.826868756001
92807,1223.66899503929
1119,4761.702922774614
51818,6124.430453076399
153,7713.368172645154
69350,5935.915190346835
23294,4244.237801491936
72929,5181.855798139645
44930,8551.340398575789
46639,11034.626826415328
92260,6160.37993159758
97541,3152.359268060299
56493,7223.207472591289
72138,6518.707480376543
21458,870.5957398872054
10100,15716.305337393596
61067,7641.909676370167
57052,2892.1275830905174
42088,1714.5056331879048
80617,2763.2362866666726
59675,9679.547785811037
97383,2476.264096478075
49453,3506.7030218467794
29541,8900.315613773148
98289,2095.7002127406727
45521,3341.996750250729
86043,944.4382294476413
75193,2298.848804802589
46206,1757.6601569302304
1626,1127.336529098156
4890,2255.2130544136307
63735,1439.4806897416177
25252,852.5450394428262
85963,721.4931089886297
73497,13296.187500589574
47250,865.8553764947876
49392,584.3964460119156
75034,1181.1589492306477
85207,6545.6671095561605
4070,776.574220304157
41619,1683.339057395779
31104,5564.570562790646
93038,4186.649299277758
94001,1974.868275330018
91627,2251.3151444037107
56383,6395.54629062053
63838,7170.582085007166
86098,1440.455424323446
37574,5709.751584692856
19010,9978.696139694284
52395,2085.9439012145763
70248,2369.49467112098
14704,1184.5193108806675
89820,2334.606139525227
35294,7688.105205610892
797,17824.859096312244
87095,3950.920003877447
46009,776.4805541192707
67328,817.1223856489064
77424,14498.248371847278
97175,2983.314553633345
5168,7362.76892199659
89177,17907.04976435611
27229,17562.50370445132
53202,1213.6788748354227
26163,5008.736861586376
94792,8267.14365305192
32850,1021.6993647758941
76770,4827.052950646283
95343,2724.59305420291
30803,2908.8598629393055
75135,4858.040186955983
27282,648.7016728911283
97602,1376.7900495472354
34663,3171.1243906931327
3444,2743.7652449422153
5654,17119.798161639883
2973,3428.2340868094648
91371,6394.901952132872
4918,1911.330313901303
82650,1732.1412700167796
53600,4484.530499397988
41525,3379.7950025378077
72106,784.8303116272589
58090,803.9729390391078
76678,909.0251568319148
80978,1956.4801087653977
62564,9483.17027466087
35531,4959.878272079269
2851,2029.6159214506117
15604,5228.688626034818
58485,3470.079711916616
92671,1152.6285751027472
17141,1055.4855060682055
78853,1185.6317105270496
7311,8279.777306752007
56547,2499.0451341944745
71357,786.7513008419451
33575,1004.8290987465888
23985,5601.969918517529
82231,1097.7448987028226
96765,1878.1139608298088
24838,850.3761174851799
2733,18645.837745602144
72728,3592.5679088641064
79325,3129.6488389787933
21561,3190.4084301813864
66423,8921.682046936006
5397,16681.573270343957
50764,10457.937552902993
1501,8761.864329995931
83369,943.5300455510949
69854,10533.976234686976
74340,905.4598985187283
12222,1230.6459168379852
73274,1856.1763831754456
26282,726.4798866628394
70568,3278.7858429287244
57846,792.3508263133306
83640,3487.4481139941736
61669,1846.684249662411
84702,1002.5927622831836
43679,840.1766959187516
36808,1042.336705656505
39857,3404.536853964909
85851,3414.994992999223
81939,9363.710189603516
20492,6538.553475762651
34878,6730.719299466926
41672,705.8383938542581
10090,14155.319855594384
23319,1993.304680305558
22388,2890.480126615179
58356,4500.428450642932
17999,1836.0442014805017
75549,1210.399133587362
96155,9338.88920199875
48341,1859.453058997286
83410,1095.8171703638411
22715,6151.504287763106
16335,4772.701564849805
83365,1072.0461580690921
8314,3615.930315616893
60351,982.8706944136869
98712,3073.9407886296
71206,998.6827070830046
4436,1086.603941901458
36814,2738.0754167803448
8612,5013.704958745562
63233,3234.1807672165123
1944,5768.636323713796
6998,11087.8309612185
71465,2181.8717166843344
66475,15409.47968003534
86614,9626.384292303617
62036,916.4764101413765
34240,1331.7740078822935
22314,8736.725377998271
59924,10854.61746579313
65623,2665.1874762981297
35478,8252.896665073587
50956,1981.9529758027443
18616,835.6810145753074
56806,957.0549121243259
40271,1117.7387875368586
34495,2086.440935387245
824,1318.9932535693306
78398,926.7309656337216
1727,987.2899772637805
26361,1791.4910247281705
7481,1780.5678856307763
6033,8489.490804361756
62153,736.7833160304698
76935,4875.696550959223
10647,2101.1588123976526
56834,746.7690502021904
37255,14139.729439871911
70488,4570.856731754622
92171,12950.507590845347
27342,845.8409082824433
79671,14728.179216833309
14770,5281.519000680029
72208,885.8954254929952
28641,12908.092849628145
58981,8590.904497506506
12210,2825.8658756600603
59397,466.9406909543167
12118,3808.6225445356517
52571,748.0081889028179
29410,11733.956885981781
9488,3326.440789588426
3078,1176.7283066488212
92470,4197.067261995294
56162,1618.0912223180317
23171,1060.1381812815075
19871,841.7134614678791
62873,1943.4538911673067
23413,6374.502824896228
19256,1095.1072093221683
58071,2685.9033286249123
34235,1344.8198275727204
62266,8704.507807379205
79730,3780.7880822787447
86578,1204.9806060178946
33684,4435.7252060874725
68618,12011.557782417647
94911,2798.9038142195204
18526,1589.6135391334196
77323,5981.906198113633
34652,2664.5810927062275
15723,8264.903940851305
12647,864.3964122042008
79844,6517.605710617306
28137,12282.171481602161
66632,1070.0763266732633
77474,16226.306816397022
75016,2552.7055374472798
67744,3196.427287405377
32110,2832.604653545176
98279,2989.208972577513
47777,1032.9383415913726
7540,1830.130958848265
14161,923.5094410158852
9055,11346.050779319698
87804,938.6256690707993
95397,1332.921517302084
95946,4447.908005583465
59738,4655.405080128536
23207,2767.2469988524754
30467,835.9569643936803
53569,15318.157566850208
47356,865.2007444065653
35654,11279.686891708416
62211,1972.1109492358528
55823,2925.2849287610643
75036,3378.0519138098275
59257,1128.0279743312242
92546,16884.92510315533
44177,1328.3344708807163
38802,11357.980055657561
41203,6805.9931487609265
74534,1369.3687920130337
3693,13138.080329261045
75709,2110.659641577678
93177,10606.16897475177
92632,8503.076070917363
25561,4779.78720675335
71663,1921.4188855857644
65635,792.8156107777528
72477,16269.86319983801
20627,936.9004589675867
73988,1218.1332551075943
13532,4083.2085636202974
65566,5913.4444343147115
57113,1038.2671162993665
98913,2213.903787598252
4905,922.6161817085041
73741,2632.940387437237
18072,1746.776344815453
6388,18526.9870110581
86408,783.5456782902645
15062,2341.7874695972923
85846,17403.007788582217
21258,13857.676469294509
58756,6831.505334215904
33387,809.7508440930332
66592,8282.950309415894
86044,771.3734656817736
18820,1183.6536082255357
87141,13877.663225807337
7874,1243.2808430812481
15348,9497.063305113483
49132,10871.209629267138
88862,1676.2017770314146
51494,2029.5506007183906
27341,1307.8370941406836
70665,2993.124359150435
96640,1916.3143613381696
99940,2911.561193011496
43322,1104.9998663214585
99931,931.2690158057848
68711,3450.503514559532
86104,7606.112014223107
99581,774.7497393679774
17519,1072.4638753512277
33273,5803.178187403259
17027,2573.484970692654
13928,7055.370928230856
36782,1186.4565112527748
34520,1814.5363430599077
91300,14533.527529204814
95241,14053.114587084454
66697,11402.790745151175
96565,3143.2754229126886
41458,4923.886567717606
37205,3101.749510446691
8815,1001.4294543876293
10895,14231.413055104607
53928,448.20908268468827
78328,1875.7483830898477
18007,4326.675323344354
67711,2137.3496091606867
92808,4124.640602067154
78556,10791.930315412368
6528,6526.484037505484
76078,1072.6429650509406
25191,10724.048976479375
67205,4561.244270507972
97637,10873.079887792102
24121,863.4183991619466
86343,13913.273755628932
13780,1663.2178628430736
72578,5760.632245227689
83832,5898.075848729019
44797,2552.9719285379715
32009,12617.56749817397
52354,1150.6313944007443
12074,1039.5991174636438
12459,7403.063170662949
58786,2432.2600824157817
35306,1131.4758815476364
86642,2443.7383504020004
13339,2451.507532101256
44221,1790.4067959815131
34359,851.5349700428084
41149,5042.804306803707
86006,7964.71543911478
21280,3182.8891080530916
86640,8573.89662820629
22446,4326.808815050479
33782,4079.8122550166304
3308,809.0071594031535
98026,1920.2470204567862
55026,3698.6395547043853
54871,810.1895793763697
3048,1005.7759716795808
92747,4603.66508110552
5311,1519.6714343241038
42871,6249.820701025863
76608,2042.9043640136665
8870,11375.204197102648
96227,751.4864694990304
33375,2667.1642430922893
71941,5488.944894374556
62091,1394.559320764651
25920,1354.7606002702064
40064,5340.776364167699
74408,905.1242684302772
87966,7777.30738008346
85559,4046.3892794567755
95003,7072.273063567346
81811,825.9521367663372
15374,4989.493818558029
85658,1256.5143969380506
85208,10180.743728362915
27577,10315.442894030173
76489,2545.626082780886
23419,2838.304052918026
82887,1051.116720534955
33487,2523.6374871873877
28352,2273.861505987775
37559,2993.9742815655213
13948,5548.063938193233
13576,4738.985693252947
56458,1551.4435121240965
1787,1971.678850485914
6048,18464.60735643103
39163,915.7304447923605
53373,11341.823710961007
18019,4253.3403570065575
9622,2295.219185884646
15146,1706.3358094065768
51711,7648.677534690147
1616,16899.150576286425
33757,1143.2743306590748
48384,669.953042478467
80894,11819.578858586596
20234,9521.14716009181
93723,1812.576766327706
45611,7783.588393361851
15333,5064.64735148334
63541,2292.1786226891018
89346,10738.334998899249
27523,960.7554788752157
585,5547.487957434942
2659,1583.4805430861331
31638,704.4220696834543
27653,5658.222014409237
69666,743.1998899494215
31626,4014.5685795055397
19352,1830.2582624531447
40316,1166.6760099646967
39959,14966.861862899712
63130,2161.039800209249
16055,2258.677062333095
30275,796.5486457631146
31251,1413.632679446126
9123,10943.962020554409
29786,957.5120537906834
25120,3524.214814153479
46098,1671.9874544765516
49920,871.2371775232862
71921,463.314352880006
87630,7206.946883956977
29729,8181.013989809459
64115,12892.351790437628
97073,3948.4072300899566
80924,436.75081471218004
7005,7342.226899593039
56807,967.5950545953185
34430,1593.9514552906962
51825,2046.5632013613174
41230,9983.473923412945
52135,6471.428668753444
58899,968.2857911026135
39695,3788.6962088567257
65867,14962.145956769251
21515,2955.2570242943943
53352,932.682724056149
68248,5082.684894044114
84731,2260.676247447582
98631,984.0184375314464
55012,3515.518483696309
9442,912.8079180958304
74908,16120.875999281627
71244,9833.732721344923
95095,9886.755981105625
71030,1310.2148548151986
75685,1406.333775333108
59827,1208.4231690236604
20710,1993.4868838038974
19236,7622.79902359458
13567,7898.678417454003
71579,4748.595158147169
80759,2650.647378405635
53814,3257.359468567603
13656,3170.0282197311603
15861,10942.467960910333
66946,1036.1541052004472
6392,14209.935653930606
16439,11679.99585801215
55668,4377.7276079623325
83349,15439.789850016743
61028,14084.312877468155
61713,8149.5330786736495
2826,3807.424088382514
5787,1822.969763082182
54119,896.9390287843407
56365,2057.5653840241857
84560,11312.175763045754
74668,919.7450393611506
82073,18056.462346709053
74662,7315.736319968493
11120,9757.394745374468
56476,7011.878637781967
18703,2048.1140627295326
751,934.2649842291328
43384,828.1984841572976
66795,9773.775626950744
28530,1539.8014201757994
6480,2184.576210916777
82027,2359.5085060579827
25394,1058.0005176250236
17226,2373.3453313022083
79832,1112.9506395660153
49541,13282.197477552516
81793,9471.891462665197
93160,2095.1451356466523
13965,719.8062239314507
62374,16153.91363165585
2341,1980.4655102206893
43743,5822.27720061352
56320,14262.514236861516
35457,1028.821028934712
14846,9179.78762591883
45062,1112.1273947726197
10092,5928.423194223779
81762,10967.00692426418
86679,956.1360842985902
99322,725.2529436669504
19218,4667.059698718044
67879,5786.816605645679
44554,7019.754732833168
54765,877.9839694645432
2970,2027.001020056855
14778,2640.61472421403
34280,19057.477142642107
97170,18264.62397652591
97099,2816.5109145062397
39029,960.8719544720367
92230,7755.462319213351
80182,670.3061469954253
94234,1715.1473972546091
22358,3035.216091816122
81561,1866.928187828757
69692,4942.91885535487
56867,1164.605086279208
68265,2976.1600294354585
96376,4346.121152993153
81022,4321.179821155589
7040,5505.534965962182
92657,994.6264970478771
