Id,Predicted
59474,169.9206514067048
45899,15274.311914967799
63254,3488.3473935504344
87833,163.20746644730093
33167,3418.060294893504
25647,9830.61650977304
86953,15727.859632338106
12581,6280.8091873828525
18089,2025.4814235355889
10579,9335.046233950623
51215,12294.983005671464
25845,14561.575052953136
76978,17280.407659179098
73755,14343.047171666069
32071,5390.115850397199
80090,11386.276576856872
9469,15052.624288963227
39327,1019.8442891508544
99717,14425.901156050779
3104,2172.4700754921687
66827,4243.6688671482525
25151,9364.522367365578
48973,147.17666992642603
16048,4187.311947653459
49307,3381.541167319888
30166,2693.809332472438
39735,22462.170070512195
71612,20430.887636502393
95388,2040.4656393758846
15514,3370.419860524058
89728,194.2883602614561
11714,4040.748039659453
18020,15820.489136294724
32896,503.3525361929171
10383,5914.979613711448
90868,5064.972553173662
50343,9637.639846006845
99945,2956.9172698414286
61719,7899.726693967933
34365,3045.3409212873066
3823,9821.12721738351
96371,11071.511364730512
43059,5823.787657133685
1600,2339.066072695454
35300,29158.65011601885
8619,-280.98671349302174
72934,633.3296718153197
72751,7422.40177431917
24464,2519.008751024604
16693,2940.092742824682
65402,11294.32140320048
99188,3764.1069166312036
49919,4234.604369946528
58505,2247.700858462628
54794,11363.473855332406
91475,1931.945172362619
90808,1467.1945442045194
12826,6317.433734786063
90821,873.8211496250001
15178,559.8237328171656
83650,2425.3964471723075
30235,2158.4720433216617
76618,10545.341441374174
31219,2068.8003880712504
72367,903.4570888412425
246,13539.116506473809
11654,22467.182000171102
16866,10692.341457837618
82336,1052.0922088187774
51167,2977.0920390141987
76560,7736.011232476337
28188,1497.8820399457304
33180,143.49708413706162
55191,4793.157636985235
8034,4663.602809921604
73037,950.217361996338
43561,10006.170890944763
51969,23339.418185384347
76154,8787.512635360392
7970,860.1095570252455
59971,983.2775080601778
92128,4046.878630802211
90892,4246.460749286468
97423,6215.751995559831
46605,606.8018903675293
3577,6069.934732128505
53976,584.5217849348119
7442,2433.990080422947
95454,18070.839636014745
62494,2221.762298780878
47078,2863.740898150112
9165,1374.2506828721312
82323,1244.5104185591554
51148,2164.481536548615
75721,12456.814122200863
37716,4622.7352260105135
25124,722.7156190275439
72667,9556.587259310061
99550,819.5384281801344
98433,213.030428131985
43733,8154.445498764008
52232,5700.539140937203
25577,1273.337986618093
54156,8218.191074454015
37246,21658.546273725304
47652,406.95377840144215
87423,2027.5114633597796
70987,416.1602397797026
41565,13761.718327711696
78190,5511.907948510851
51472,3528.545030035324
4859,114.25764021027703
36755,710.7526744343943
56780,952.5211642554823
53466,3490.987448402665
10671,358.8941241125958
80630,15064.784782499632
30534,10100.996443259613
38463,7306.69124682213
96797,10523.226308042085
75613,12280.533839032178
67805,14560.830130744653
166,874.3857411145145
50028,8281.634910563032
47506,11721.261131759802
34134,2294.9357509882375
8766,31328.4726785808
17143,6519.428667682119
1638,8461.03343871847
65864,15576.996465418084
37787,16258.937716701308
30730,604.247983451492
45563,13911.763889633294
46535,1694.5091126723873
62384,2258.3093415875683
40082,12403.85001344464
45373,13667.396123284932
35082,773.3716099512153
14190,953.7554675309616
97200,661.4457651916327
83482,7277.218779044869
10276,3431.1835150695897
34499,-263.565292479469
55210,186.5875941406241
37968,-209.01975252801503
20349,849.6518117601131
26377,21885.347489232034
56522,83.53911558497066
84036,3632.1782096122006
11181,3052.2718747327003
13674,196.24919951823927
14135,2712.61768898098
23663,18526.801828467876
32020,316.6206544929603
4636,2153.0776384311107
65807,155.22897282118493
59035,9407.295159469577
58491,22914.354300439823
87993,22296.422001207102
22188,62.85583539237609
58509,12919.223404500379
67705,6721.361137447827
94400,4657.821207565382
88300,7610.742806129908
7357,158.4691514953265
78987,21699.17544078741
23292,1681.6240606649608
85412,13935.197770473755
81517,20278.636069903077
81300,1955.3700291982577
22506,8383.208819851767
9270,458.582529508642
53060,1906.293414321237
52752,9949.600600666097
66216,324.9079115851332
49302,9157.305302231965
33578,26847.709938859844
31907,6245.407999730886
44471,2008.4536733143523
29995,11105.776564798314
24498,4543.92949809093
32921,12903.729314411314
92043,329.7839439356985
5511,894.7255338050384
48786,2512.981746559548
46798,2520.537884073016
92181,1908.1916579413378
76802,16656.15750625645
94125,11885.362235458724
19953,11808.733986141124
34232,4901.472712968968
55113,7127.945295940822
37625,860.2601112242603
69042,2205.5375862865567
35503,5167.370249870463
1453,1267.7651268269392
67914,3129.7028495825352
4790,7429.4171516057895
19704,388.6653895392269
2476,14673.1728637304
57761,5152.559879181033
29904,3142.052664752167
89554,897.1128273909883
80424,4439.566140640907
88943,4845.0568828314745
24798,7660.382253988943
80605,5956.23509784334
83775,17080.07164234542
9507,1852.36290367958
32634,3277.6415035781565
87888,1362.8099143890267
4319,2778.4881883631087
77833,-172.65359228281545
26159,263.44332798345795
36691,10950.741059033768
93169,4585.287020019344
99160,273.8923311057813
99729,559.1749483299011
33931,4084.1472309235514
41485,259.8019428946127
95785,6862.996610937354
91596,-6.527619620577752
28448,3782.1256306139558
82291,82.24866376683167
6183,19.103498591021435
14036,1185.5208721722702
77840,5109.225509673526
33619,3173.3372217614615
32910,597.7413526112732
64301,4917.328158664856
25872,7458.325904165688
43110,1430.2130989275784
61122,1413.0368962946695
61022,1228.1610932448111
19114,5996.1678547220135
70976,9833.04388070932
72804,6742.876268375046
33572,6793.553049773017
11126,18428.247218307057
49510,335.2359131325029
22128,3096.080357566931
51578,7938.266416435165
80312,24326.201094389748
50269,5861.839960612285
25022,4345.879588648551
46112,4943.780792065661
8977,3857.3623325962208
35989,15599.572249346158
17505,87.76835529165805
12138,380.7408571168778
99089,791.0709071038657
10494,15465.091802933326
40828,2402.5277134823077
98534,23488.2231553863
81497,17681.679702895173
35713,1096.3531996931652
16437,2002.675272568269
64454,5530.011579095163
74180,2077.1859923826155
34331,-362.19598984316826
12717,348.5611215094873
28391,21697.031808965374
67466,3083.3149573300298
38224,5480.014342087515
27473,11837.76749787063
12288,3454.5656300600176
38838,823.9758913594474
25053,281.3256366576238
70156,2468.3917213795394
48242,2236.7499323087386
47672,5788.653220769268
99536,2169.082689484475
35652,2302.247257304666
90043,11489.460808218671
47029,3581.8059324980504
30666,928.4280238012734
50821,414.9158602525622
40263,17778.73030957399
3462,824.2124347736922
798,3107.081841453396
67826,8643.181470540516
4948,5545.817919994966
6711,228.24950893615664
13395,1092.9755263821926
14104,2189.148112395238
82990,5375.037859656132
74905,2440.025159610439
7719,2082.9234109505014
65856,21971.579690885275
97719,18665.084921578265
41429,433.24328947328945
31859,1042.8984872151723
82819,3179.0593078287648
60794,3953.7154105892396
73580,209.0853826150419
5120,574.0058244636107
87845,482.9464167688925
16579,18341.099433610412
45154,22919.449380809427
33157,3491.653424995103
71598,6510.248800840808
72957,2648.0028903315524
98413,3439.7794738541515
73458,944.1045863728048
99479,7663.822264869351
66559,8676.042254933353
12660,19443.08483613508
77803,19005.63901622846
64241,20563.1394430711
24706,5196.651052003598
2055,6217.288332894355
9424,595.508460093306
8475,-139.91325845546703
42527,14829.826846180113
83061,16799.644210194132
11184,101.81776259495064
83447,3915.3591730488415
33737,797.8281244316945
56731,1086.241615271174
63119,3097.286733064291
40130,282.96691040865903
7735,285.2298268365589
2473,4804.947133170134
25532,7487.01568241943
80634,3761.2427392701
64853,1873.7011877253808
81166,5984.237705616384
97471,4144.843067610721
12483,521.6556435690782
93403,516.9320445370649
24214,627.5332953997861
17311,9267.771925311583
95535,1699.3465648745569
75046,525.93989787242
5955,567.6639478566813
96600,4175.188586003645
59217,6082.987694974605
80875,482.6981309751259
48134,4511.098679162656
53097,9570.594300500816
175,17258.91240421534
3513,1226.2730922207725
2860,17363.19543050776
3085,2299.4805738156992
97664,13344.545944583453
56466,1117.661707475315
16755,23419.39184777787
28370,3837.170515081433
87165,1998.5518683330838
51230,13847.297827765084
21103,2901.511173867196
93319,4851.945546482537
28913,2261.4382429605366
67911,1480.753353548825
95396,258.00084446844676
27278,9924.057262214148
30588,11232.701718362518
67076,6769.462321108931
40338,230.2663435302875
25023,158.3740756057182
25243,1535.6029283769813
17507,3277.5587153976394
47982,2494.436395517604
80930,16600.72666748033
53435,2219.928204727034
74801,1109.69094964361
29675,2397.2463975137316
54367,1733.571766404406
35893,-390.7544772518436
1759,2918.156384827947
11258,2533.489188859815
27679,13632.350250919491
49139,390.29062334755713
58320,1510.326437205007
96670,1218.2426839127083
62530,1808.435494040265
82028,1440.7924763880792
84911,575.9968689752054
24111,530.4536100194316
31656,2870.05393087654
28202,7621.098429355147
34439,7501.047628298863
59502,1700.2158957440151
37476,1923.0091519646148
17817,10933.781702874232
89883,23284.398566777738
37083,2355.396283233016
49465,3295.552017255095
10921,3079.1618562976855
85552,3404.305103743124
5257,3222.7909969025195
47634,285.8957368760073
94415,3868.6195231840475
49748,8095.248464552656
43664,4687.48339943445
68624,28849.89190903395
30084,-32.13260448626659
44922,2564.906759971994
32466,728.1122892943986
63258,500.56755016805346
94832,3996.28589112381
79067,15578.51521739176
332,12613.325355462046
84193,13168.650815047615
73602,17084.460551466953
89371,3597.937621797043
48918,458.2004219922012
18959,380.6109988716198
76444,18193.672006354485
87214,5476.175111292554
97397,2177.715350502581
75306,5595.238953160905
98224,3993.13585281167
20061,13390.6184252292
47938,448.1971504623766
49456,2374.7150807610415
45452,3159.1486564324523
28877,2696.1235083497113
10955,3860.2748958640486
10353,16736.79659063922
95324,7172.649238055033
61374,10350.500018797
57407,590.7154252243304
53324,3756.9837544196635
11265,17459.538635404184
50308,594.1500246799551
80678,29110.913947587513
88122,305.34303391247795
24933,9215.307114165964
32510,862.7561568562633
34602,5384.981898314531
17446,7700.212465610416
22352,261.63525879795816
28614,10.083844673713429
18173,3442.6757443208526
76248,3447.5071261903513
40221,360.75898387756
42972,12156.05202972829
93158,3320.2359395098865
84620,113.27560584360344
65242,6367.037586104315
45790,2685.0445512398
66722,7529.423167578868
24574,8220.307742634654
53848,3424.525422122063
79149,8414.454469887438
84327,8179.827236838538
87331,18267.291279385925
98482,2569.765713363751
26352,8560.06230753717
97666,9528.335149403429
18023,924.6502797199466
4576,8652.582544343844
4560,455.26113746569195
56939,434.9846997539971
47433,19823.711480553073
28299,609.1079961448356
6520,2347.900227119854
80413,815.2296621571818
44962,90.64888308490004
64710,6695.736014560793
85398,4323.757261575086
39238,3575.894237865683
57760,11.995516070118128
4557,4181.225605180955
74431,9532.353687091836
48017,10419.45037580447
28086,21424.480266367238
82927,20725.598609528002
98441,7688.03269498902
29520,1169.947843727069
81161,6868.442104587899
66566,520.8764348706609
18711,5739.5978147038195
67537,12032.688415994959
69771,24911.187706287747
59533,2255.505498472944
18211,516.7270179775173
82688,1724.3787521632812
16760,362.0889595633316
90390,222.39815873618454
93871,9270.18399211398
71366,956.3891785585411
91034,692.1147153258935
85226,6369.847646124642
32983,3843.402604312764
53815,11194.484927814781
85154,20330.019732284272
68139,19017.748768842386
91583,938.6226853770113
93711,14522.489873010942
72820,14186.935791977827
9354,1353.4162949089387
46151,621.0552824342394
15507,762.1387980495656
43874,2252.2480317690406
11442,485.1636070976772
78019,1373.921198648316
76498,2730.7272904758047
82170,294.78953148305277
93228,13012.013689228017
13218,8691.368063135771
57279,317.3462545552302
31786,7163.4674701643
90904,2539.6599935585127
92309,1559.9648872611842
43613,1877.1152937699044
79259,1520.3639073765462
43532,249.4446178799451
22307,-396.10494685739866
50121,2652.6449615704882
61815,1116.4794171796148
93513,2441.893954992119
98175,2657.725072556657
8052,2139.3586688552423
5148,19038.77589519651
58026,2507.7373999603415
62295,8201.074701583992
84715,4709.844754295603
65358,481.12700853765546
83378,15927.25999666499
16773,6688.322691555781
53207,70.52939845806145
44272,474.41619189114704
60865,1279.7770218053465
71341,11237.863533805692
58871,3231.9040273026803
64037,1770.7394366683711
28750,2373.903889245672
19916,307.07090160511325
828,9765.468806136087
16903,4348.022538633078
75226,-280.4847527748733
91325,5928.641410444732
6814,744.5297381258647
18259,336.9534964292775
47949,2759.312885326648
3692,1720.0331341686351
9715,11447.888345151503
60125,3558.9065570826615
69057,206.07608928364698
9137,154.76791395495138
40192,8569.098581716778
80259,607.2362375594648
5765,8887.29233468874
62294,300.70546999160024
52798,10756.171152775103
71830,347.31533494493647
50490,1458.3254928272427
79272,20398.753135747604
28424,20143.98739149104
91558,1727.141878222631
17871,19293.63176101671
39946,6483.501307619882
12580,2986.421581492301
18297,9036.70083580969
68326,1542.3931072558853
1257,1882.8504028839216
66321,1438.3148096654118
93032,212.57901004233327
76164,7536.336454621974
21107,2167.304368913725
59487,1993.9251397701319
23497,4831.57319078309
18407,31331.03174119961
10160,168.81310778857915
46394,1042.6432621554316
15580,1528.680491267838
68487,494.92775869732895
78801,687.134738824388
34026,276.2672905471047
49618,10850.75589076144
45005,687.9622687375843
1668,1698.193541032952
47049,2102.6594927746055
27692,28655.1574337212
88489,18102.384359913223
40228,12800.36498421312
13971,11630.095132044891
50608,12193.898985547548
30846,727.1316591401628
47620,1337.521856908651
90149,4792.87081852725
48121,1204.2374142079243
27007,-5.241446091121247
2181,938.1182261323524
96561,734.6359007943879
41726,9023.361105619213
5455,-202.05642243341765
96140,6495.237009150461
3185,13184.832319911024
8873,4384.745166513779
47488,6247.816061341306
44184,9124.474352721787
34282,8355.019055221557
94695,12587.631332348035
64036,6832.761565718069
22425,5216.674078265117
22447,967.0836396138548
32293,354.4366120960242
99347,2783.7068884783184
60733,4158.922894279392
83990,5008.03917601075
5559,1403.3755152818294
76017,3586.359713154511
98198,-183.6724263074633
65688,548.8019081248492
1791,772.8916820447944
42276,4614.458513048891
48556,18449.393078864396
87900,4108.207537269621
7467,216.82220492975603
97804,16543.322040909126
91044,3017.5249817251533
86814,112.61800849444853
56445,485.151225087091
11713,522.6433414554517
18765,1466.140943992928
13443,1079.0379594862409
97888,1691.1428453652643
87248,11997.88522191484
91469,451.1650472346025
60708,4814.293891680146
5770,24187.745237152616
3333,5871.787216484853
33319,14330.3225859616
27235,9369.521861985675
38029,1853.53286843586
90680,2055.6140812258836
33476,7749.798514374953
44203,21858.060078603834
73481,22386.67013777108
64981,25611.025131324604
95657,3362.169480057275
95983,728.2570962338636
30380,1434.0266149861873
92807,769.9102790754782
1119,5429.7611647526
51818,7483.945222763613
153,8998.26134485333
69350,4871.0053922745765
23294,4418.637111798319
72929,7571.3238279833195
44930,12648.986074059161
46639,15542.873519594094
92260,7425.984810002424
97541,4651.971584448263
56493,7925.064841327706
72138,8269.472767452437
21458,523.6120482171773
10100,20101.58185408533
61067,9326.467764732362
57052,2847.3587485326825
42088,1214.2691899997253
80617,3193.6156076138986
59675,10652.394234691801
97383,2630.9018816179087
49453,3812.6543576806353
29541,10874.370058513501
98289,2024.0732541050584
45521,4068.7978578068933
86043,436.8560140177094
75193,2716.425622488912
46206,1318.2925225543922
1626,943.1103299653435
4890,2011.5394918436532
63735,108.8717534982502
25252,283.4925280198745
85963,96.1537352147551
73497,17713.892022401844
47250,497.57240400439605
49392,-130.39963198113423
75034,496.9388426823409
85207,10240.6016912694
4070,71.33489671641257
41619,1463.9275293849396
31104,7117.058405952104
93038,5230.746331370842
94001,2187.1185744173367
91627,2271.41277870249
56383,6344.661004312037
63838,10254.345111244169
86098,1339.1166558860218
37574,7120.379759446795
19010,13488.080187929398
52395,3135.028725743666
70248,2796.2694014503736
14704,538.0645081223902
89820,2035.4782223711468
35294,9873.665052865985
797,24084.92350383685
87095,4632.704044660172
46009,156.0524861063791
67328,480.9839778990324
77424,19017.23951612616
97175,3527.946460611215
5168,9299.508953148586
89177,27105.227220211462
27229,24875.256940501844
53202,490.54919245513315
26163,7043.877233110089
94792,11773.246416753896
32850,265.101645523255
76770,5847.298426055895
95343,2960.728632892191
30803,2343.6209834361734
75135,6575.812821712224
27282,122.7711760597449
97602,1199.5106511634308
34663,3702.2974116529076
3444,3490.820292712232
5654,23377.324506659905
2973,3772.8005080202556
91371,7965.530367988923
4918,1860.9342170333366
82650,1538.137337204736
53600,5370.569822665767
41525,3654.875384334079
72106,196.01743696760423
58090,162.3687837256457
76678,199.57164656899704
80978,1876.541579212907
62564,12463.814339441891
35531,5966.70272340118
2851,1599.380310514186
15604,6059.193916707577
58485,4696.803736606481
92671,637.6825796632502
17141,723.241595665932
78853,861.2821240554686
7311,10483.154547470698
56547,3492.070652717258
71357,113.94551642248234
33575,306.394354552034
23985,13106.682386157328
82231,455.41819254536495
96765,2133.317583738666
24838,250.33632580030144
2733,29511.1973615038
72728,4147.097370275603
79325,3276.2312056346027
21561,3311.0520119356033
66423,10992.685569623187
5397,20708.109818870806
50764,11722.455500422828
1501,10640.867926578001
83369,-337.98699570683164
69854,11763.735583001453
74340,1044.9671593141077
12222,411.8940975874673
73274,1785.2411427778225
26282,74.05410232761574
70568,3365.089246529654
57846,58.25067110268105
83640,3933.164019964086
61669,1746.0831083716885
84702,530.6995680385321
43679,536.2791195783188
36808,1036.7634698576053
39857,3994.254348837335
85851,3644.3070896636236
81939,13166.39528798452
20492,7978.548415310611
34878,8190.142514514987
41672,-0.8566377531928993
10090,20470.113282841252
23319,1690.5264317866195
22388,2742.9392341615576
58356,6011.7732399124025
17999,1292.2849632267971
75549,790.0441747563091
96155,14329.232187326437
48341,1987.3331889924634
83410,574.1227387657057
22715,7054.268401142897
16335,5549.802846954091
83365,422.7602379970856
8314,3602.3755563053674
60351,1636.958110840916
98712,3168.8567744501124
71206,659.7192949985044
4436,646.9692553189034
36814,3148.4893818173264
8612,5447.8947202693535
63233,3054.005391454138
1944,6937.0826516318475
6998,15132.22870131451
71465,2142.0201688053744
66475,22596.067720028626
86614,11615.13353110518
62036,435.3148538872231
34240,833.004835043716
22314,11274.367725333916
59924,15070.505023284251
65623,2845.5796172634127
35478,10184.652335758761
50956,1269.6011146037745
18616,93.49505480613277
56806,277.8018529931562
40271,1031.1071658067913
34495,1990.3354848014915
824,662.3497838137798
78398,420.0789807420724
1727,721.623224980412
26361,1201.7510005427375
7481,1006.9532417722235
6033,9890.007841215767
62153,231.06158576057032
76935,6309.68044055559
10647,2055.574140233387
56834,64.21550352107897
37255,19472.35633485551
70488,7532.7799213476255
92171,17325.331207607484
27342,303.2332805856254
79671,24171.519132770067
14770,5708.0043826986375
72208,289.5227154149484
28641,17769.05618125572
58981,11231.23961704392
12210,3096.930897432768
59397,-228.83914548132827
12118,4920.701072443151
52571,198.21129893853777
29410,15911.251159647036
9488,3963.9059834211066
3078,614.8688377900544
92470,5092.300446209994
56162,228.7552422511851
23171,1427.5215714740134
19871,263.84227576103103
62873,2006.3033674725643
23413,9324.167500130276
19256,322.0135834633245
58071,2449.481647026805
34235,1011.8304090719166
62266,11534.884558740003
79730,3933.3611535948885
86578,737.051408497025
33684,4201.619699564714
68618,17652.241926925748
94911,2279.613541649674
18526,1177.6694898166284
77323,6971.110256966602
34652,3480.1947748535067
15723,9729.980281410259
12647,237.9041085581564
79844,10726.971245631488
28137,16910.402597424018
66632,596.1254882646015
77474,19771.013116989583
75016,3149.8178532623706
67744,3664.118541281562
32110,2959.6100290989743
98279,2715.88895521636
47777,1133.2763020643324
7540,1248.8823434863416
14161,158.1901810755926
9055,13152.667538369344
87804,312.0274357795995
95397,701.2892508082368
95946,5772.335381342728
59738,5245.345699996549
23207,3084.2287595661655
30467,658.8327443242649
53569,22010.622150472776
47356,375.4831197719659
35654,15701.655253282086
62211,1671.2323305228392
55823,3403.7829195712848
75036,4693.204394060364
59257,671.7010564779903
92546,22159.62975182721
44177,485.8457845684338
38802,13364.76383095083
41203,3994.1068218509818
74534,988.0800654228506
3693,16446.32044731253
75709,2139.398632025246
93177,13472.28856104528
92632,11319.156572373206
25561,4937.0852084905955
71663,1382.1417846886734
65635,172.9876450966558
72477,20916.91930111138
20627,444.7004351551152
73988,777.0127728355158
13532,4302.67598167966
65566,6903.34584735563
57113,639.5393408716295
98913,1647.5290433350187
4905,392.81203113293077
73741,3044.579392001816
18072,1089.926396734918
6388,25239.654271593383
86408,28.375077105535865
15062,2502.47975690408
85846,19434.884852755993
21258,17957.239336321894
58756,9916.166727495223
33387,360.70996622134317
66592,11719.663201135296
86044,81.16073841584364
18820,671.1966392423178
87141,18162.703162498947
7874,889.0289339689712
15348,13280.333623875937
49132,13689.900039597258
88862,894.7579174008429
51494,2012.3188793677618
27341,1161.6604715295807
70665,2792.3548912262686
96640,1755.8649994397542
99940,3303.8255897764975
43322,558.6228606855293
99931,780.0385108832036
68711,3183.4071609616767
86104,9073.085174385385
99581,157.74728311896843
17519,480.40661106473885
33273,6087.128045465216
17027,3205.592939560752
13928,7587.486063491276
36782,203.75922753192367
34520,1679.0965854325714
91300,19005.12647611917
95241,16377.665055257945
66697,15163.67280897067
96565,2999.1391961372647
41458,3872.475910198079
37205,4431.774657871103
8815,583.3553820062452
10895,16332.159771846746
53928,-162.11827117288692
78328,1827.3422363524596
18007,4936.267879349413
67711,2449.1544727245264
92808,4551.414271187171
78556,14687.783121961933
6528,6934.1421296574445
76078,788.0996944097415
25191,14225.658953657763
67205,6001.616461582301
97637,14608.494887167224
24121,122.10779442481316
86343,18806.850063028047
13780,1569.9058115244834
72578,7455.072406840299
83832,8010.077862032266
44797,2430.6127359495576
32009,17290.989530218663
52354,612.7119424958112
12074,361.92283318680984
12459,8473.625672491715
58786,2655.0378312997054
35306,634.3316551616374
86642,2623.9289159848713
13339,2142.609829101411
44221,1956.433963157171
34359,220.2364677990688
41149,5993.0572300190215
86006,12247.818822548787
21280,3149.9913981534137
86640,10394.169835488377
22446,4079.2698474994368
33782,4958.157502412878
3308,245.80028421538736
98026,1754.7337062637862
55026,4818.63281123177
54871,148.01388152207892
3048,564.7153045711839
92747,5409.833258031215
5311,1718.1204866023445
42871,8430.516143533663
76608,2447.7066814022537
8870,15387.18997694907
96227,203.33338280138196
33375,2582.0541218276394
71941,6120.793709753986
62091,1380.3219441591482
25920,1031.6320873740094
40064,7266.17207273917
74408,367.3412363611087
87966,9264.853746948716
85559,4212.143482825147
95003,10874.381270262456
81811,311.8891966511469
15374,5439.603941932225
85658,986.868777884685
85208,11093.619213122201
27577,14068.827506170703
76489,2942.619669783276
23419,2676.58309590486
82887,498.16671704556757
33487,2325.915238411855
28352,1817.010815752435
37559,3541.3330051436506
13948,6560.751173088945
13576,5560.377692271886
56458,1558.1450338734444
1787,1735.3486082990398
6048,24105.79018498512
39163,296.05789364998986
53373,16178.177274938858
18019,4196.328587695698
9622,1843.0045035387884
15146,1458.6619979745592
51711,8886.48710091479
1616,22624.16170228149
33757,379.31222405617655
48384,-77.57521347263867
80894,15852.759403106
20234,11980.300789181842
93723,1010.1247222496136
45611,11834.74637843054
15333,6627.233498712042
63541,2254.6635267568663
89346,14477.327244849574
27523,650.4025879049082
585,6501.799518354815
2659,2518.4107836003245
31638,174.83701093275567
27653,6654.255364478177
69666,363.3177559082185
31626,4880.996400563038
19352,1429.553238343935
40316,767.7437559537277
39959,16899.05570853159
63130,2292.3361784877793
16055,2259.8112492982095
30275,178.49028965769457
31251,927.1366133273925
9123,13877.062059253436
29786,150.82377454906282
25120,4257.620370077188
46098,309.2557172497368
49920,145.18751223392246
71921,-341.2460419420279
87630,8757.008543690885
29729,11954.538333441898
64115,16840.15568655045
97073,4338.092412175727
80924,-438.948413784919
7005,7450.677078529078
56807,261.4025405787652
34430,1373.0229329028798
51825,1787.7845688576376
41230,12559.272547060733
52135,6196.973980487611
58899,322.17681653715385
39695,3726.334639415344
65867,19973.46229707275
21515,2608.751287216578
53352,773.9114063376878
68248,6293.125346344472
84731,2528.7813324936847
98631,250.6905468815787
55012,4142.1550357498445
9442,358.2937653275094
74908,20948.3593293076
71244,13578.597835360906
95095,13021.027343372662
71030,1147.3910342327108
75685,804.4861013818268
59827,621.3101677327445
20710,1916.1818872225958
19236,9386.051534036676
13567,8442.789815248325
71579,5668.332987246687
80759,3264.919764270212
53814,3270.0726640372186
13656,3473.2642323623095
15861,15113.174873798267
66946,480.29264344881085
6392,15898.333485106989
16439,15002.015499729241
55668,2595.478185544203
83349,20919.153181047037
61028,17834.764116101323
61713,11217.719780701875
2826,4305.9395809678435
5787,1594.3346210937666
54119,318.8490785315271
56365,1421.0919329328808
84560,14934.904263767337
74668,406.14552002638993
82073,24036.075885142716
74662,8758.046010996663
11120,11074.963956399799
56476,9776.606356829816
18703,1855.7447124132286
751,804.2484041446185
43384,118.06680341940023
66795,12703.358477214082
28530,633.4921694867548
6480,2340.9243419893355
82027,2132.2816328957247
25394,489.35326586082533
17226,1768.8501008124722
79832,797.8631148080613
49541,15624.14151536113
81793,10800.90585906338
93160,2506.558374209184
13965,47.539278315185925
62374,17340.981304490564
2341,1469.2120316224582
43743,7470.999151101077
56320,19066.009505056903
35457,497.9777627306255
14846,10219.642562476984
45062,501.76341073498793
10092,8142.041716029512
81762,14497.283897314468
86679,439.74522380491703
99322,39.10226490075115
19218,5264.7232693300575
67879,7048.896562061816
44554,9290.712494945765
54765,399.86976505883035
2970,2285.28444591056
14778,3319.209443166753
34280,25285.37199985588
97170,26617.747680967623
97099,2888.6393307681533
39029,579.8686802180414
92230,11024.144649243764
80182,433.29170745263946
94234,1324.8712349462076
22358,4446.468702884507
81561,1287.9373907046402
69692,6064.816925282296
56867,617.7033415818173
68265,2855.622036418636
96376,5188.763726978575
81022,5689.808834012222
7040,7218.762697527921
92657,626.9915490914022
71668,10181.57649088266
39145,514.4013734976006
32996,17809.61952540539
66478,3273.6360474754356
93446,3640.2244816408447
84375,215.59448031474494
65992,12618.620597503443
65979,11629.19217329118
20125,17697.114109490256
44814,2012.7365949218442
