Id,Predicted
53097,5926.300877698822
175,11788.362697800823
3513,1629.01658337069
2860,14394.476818548392
3085,1527.9232920741558
97664,10952.507557983645
56466,1597.0709470253616
16755,19429.204859504818
28370,3602.7748851795814
87165,2260.7391254591776
51230,10259.34147545535
21103,3015.2414187461422
93319,4082.1280219856917
28913,2686.8173246399992
67911,1602.3291724039154
95396,758.4185382478056
27278,8765.62179001762
30588,8652.095887756306
67076,6325.094708855576
40338,953.0795867815474
25023,850.5493641104334
25243,2249.7888547710154
17507,3207.751073874156
47982,2415.600790904807
80930,15703.780747015146
53435,2418.1199300094154
74801,1240.9316005224896
29675,2446.5184495204185
54367,1734.9697673925107
35893,488.41136027640584
1759,3526.5937591876936
11258,2628.5377763816214
27679,11560.531961310084
49139,947.9440187362693
58320,2071.939754940905
96670,1596.3894595215575
62530,2319.0132709093596
82028,1620.0678884168956
84911,1649.1787520419837
24111,1122.1205123840373
31656,3848.928836474448
28202,5159.085779971678
34439,4500.386527069847
59502,2191.41500826076
37476,2217.7706744769202
17817,9506.736065339395
89883,18816.432821860093
37083,2471.7080086096817
49465,3142.8673327039423
10921,2991.6927014046487
85552,3662.990094028291
5257,3356.7955159063413
47634,923.9751361013114
94415,3109.715885337394
49748,7876.757207321893
43664,4408.788948544715
68624,20512.444493597475
30084,595.8965946437489
44922,2622.611734094835
32466,1254.506906182352
63258,1236.1912716077777
94832,4031.1523156055105
79067,12377.202123122726
332,10737.853887121188
84193,11076.345913356778
73602,13449.665873330483
89371,2735.7773471501314
48918,1082.6253779184117
18959,964.3132373820529
76444,14034.912226036526
87214,5486.457722012645
97397,2124.035216834123
75306,4701.357487747532
98224,4319.843962346101
20061,10937.081380347869
47938,1168.2858052719682
49456,2246.7778801353734
45452,2755.950373164666
28877,3289.5493908308104
10955,3893.776996576099
10353,17019.11160995868
95324,6292.279070212443
61374,8753.185498570223
57407,844.2058461115874
53324,3504.80236773143
11265,13122.192724452922
50308,1122.029995102237
80678,21570.647533017942
88122,883.4250455779937
24933,8284.852246873426
32510,1389.1147269205023
34602,4190.884514132365
17446,5784.787853807784
22352,627.8977933056342
28614,965.256190422469
18173,3652.3360115482637
76248,3373.390072213463
40221,706.9484403849564
42972,9937.180398505381
93158,3324.60110027585
84620,650.0063714062989
65242,4634.183747144613
45790,2794.508525347451
66722,5810.583422609579
24574,6137.064070096581
53848,3216.2713872312393
79149,8654.051821483907
84327,6966.416463176802
87331,13571.544367949837
98482,2404.167049869898
26352,6849.124551583874
97666,8200.198131517007
18023,1338.3520986375229
4576,8453.515398584152
4560,1156.454134249866
56939,925.2123346630876
47433,16615.574752499564
28299,1148.9378692976177
6520,2200.556112742771
80413,1460.8714589071099
44962,777.4652449231626
64710,6582.203753282696
85398,3757.242516498105
39238,3743.3886018328594
57760,763.7742180158144
4557,3368.5085953522594
74431,8023.7183036193655
48017,8692.071545906645
28086,16507.657328511126
82927,15255.657664187624
98441,7545.789105463864
29520,1681.9162984550949
81161,6555.601074750047
66566,972.002199140735
18711,5097.357093197909
67537,11675.028009046666
69771,18657.492368362455
59533,2448.0302787696182
18211,1060.5823329927157
82688,1914.8546237587534
16760,904.893329171575
90390,900.4751004782155
93871,8726.90075860465
71366,1343.6009635839096
91034,1122.5612506985797
85226,6179.830186929485
32983,3318.351665877325
53815,8381.379364242359
85154,16150.360106101027
68139,18451.127755616148
91583,1268.8598858519642
93711,11804.716966747532
72820,12802.159592969865
9354,1836.126219235251
46151,1169.5621626439674
15507,1330.0542146325392
43874,2575.281127625481
11442,928.3580835309376
78019,1687.2906140745908
76498,2758.0459134871408
82170,988.9607530706799
93228,10526.44488494773
13218,7123.155471814316
57279,883.4668505689992
31786,5671.408060576692
90904,2287.0061437367194
92309,1714.0480989764815
43613,1864.9587752753766
79259,2038.5113252921356
43532,1000.4851091422456
22307,387.2136955096661
50121,2523.948325363038
61815,1486.3671740347459
93513,2487.8919605043325
98175,2801.320297614887
8052,2352.2123884494404
5148,16348.075883452253
58026,2516.8818963665562
62295,7260.057558164852
84715,4010.435430617803
65358,954.1915823071895
83378,11582.111400308522
16773,5307.241828387081
53207,777.539876528156
44272,1180.3852413696434
60865,1546.29509343533
71341,9835.457443420659
58871,2427.7186395043364
64037,2078.685257594351
28750,2925.8747421220987
19916,864.4049726862194
828,8714.597720799664
16903,3371.146365619641
75226,434.41733472600254
91325,5069.745298521788
6814,1251.0411165382607
18259,1036.5323433126753
47949,2778.0274761280907
3692,2114.003505088722
9715,9062.048799518965
60125,3539.466949728852
69057,822.4861382140894
9137,886.05509056915
40192,7452.6188688360235
80259,1269.719353425887
5765,7674.074591827588
62294,822.1987341410861
52798,9348.530206394198
71830,1746.1595109186492
50490,1721.277319296621
79272,13425.969656797151
28424,15544.651793131183
91558,2149.8612600029232
17871,16308.885205747298
39946,5623.538702833344
12580,2874.522746156671
18297,8410.751380033049
68326,1810.3338206678532
1257,1780.6267602231956
66321,2023.0052540592985
93032,914.0663245820328
76164,5856.128068560548
21107,2131.4708091476996
59487,1368.985277990094
23497,4916.030527187526
18407,21495.653224633665
10160,850.1312994956626
46394,1647.3247110848658
15580,1916.443880113851
68487,873.7885835816227
78801,1119.356119758057
34026,848.9219010121387
49618,9159.527661416687
45005,1133.9060085538026
1668,2203.3953627620313
47049,2380.4875605006487
27692,20687.12542313077
88489,13940.826032287874
40228,10183.699715273215
13971,8743.226817056611
50608,9992.870999615769
30846,1119.6801786211495
47620,1664.0820488135066
90149,3840.392680700895
48121,1687.3642280409185
27007,602.2207538888498
2181,1188.3629274944142
96561,1232.1553432123355
41726,7121.224626961027
5455,424.4945689183784
96140,5450.03203627835
3185,10957.7199389385
8873,3835.155197380631
47488,5847.557683795215
44184,8815.584935431414
34282,6478.5385631666895
94695,10179.018117974414
64036,6151.757491020391
22425,4658.041392135146
22447,2304.306392343875
32293,939.7867553115923
99347,2651.652066943595
60733,3730.41334700332
83990,4383.760114099021
5559,1900.582634706613
76017,3609.097803948526
98198,454.42582474460653
65688,953.0312369109297
1791,1535.7760604799182
42276,3931.5464336828545
48556,15471.736559247605
87900,2874.155278274976
7467,922.6916813629387
97804,12530.21983766547
91044,2441.0918704357528
86814,792.6400133171227
56445,1000.6111164585666
11713,1003.9505645268969
18765,1781.2007985427535
13443,1367.4519929096662
97888,1791.048492823511
87248,10304.696318648008
91469,1039.9408293498727
60708,4373.568882385682
5770,19401.166641157364
3333,5336.861508011698
33319,12796.502426295583
27235,7563.136156722588
38029,2032.161529858719
90680,2558.1336379588674
33476,6252.315688909334
44203,16845.5514898752
73481,16171.49917398283
64981,19365.45689940833
95657,2553.6275029950825
95983,925.4170165393032
30380,1913.0370249096077
92807,1142.009674864698
1119,5282.151907359446
51818,6093.433414460329
153,7114.680637023033
69350,5683.673810899378
23294,4459.764455781435
72929,5661.171924013332
44930,9145.527908005075
46639,11158.124805211533
92260,6824.5086797006215
97541,3577.9642782569026
56493,7155.849729518978
72138,6541.603506082756
21458,1083.3087409809036
10100,16013.749775587292
61067,8513.625667141881
57052,3132.1161641647536
42088,1861.6567968445042
80617,2843.6958376414377
59675,8763.292409777461
97383,2752.4489913018715
49453,3730.335966314436
29541,8741.363896144729
98289,1998.3802566208487
45521,3626.1904864875114
86043,1175.5900324007494
75193,2558.9846286962884
46206,1815.1330235994674
1626,1255.8235280046592
4890,2298.041407006812
63735,1249.7859142674029
25252,926.7393958109956
85963,681.3412505633042
73497,13439.072099911016
47250,1092.511182679419
49392,864.631534326724
75034,1280.9437930437755
85207,6872.741980959592
4070,746.3540754628204
41619,1573.1884267246262
31104,6040.044323770535
93038,4090.686693117469
94001,1884.7823732475458
91627,2351.2420953973838
56383,6423.447486997377
63838,8142.212764018514
86098,1446.6874651663352
37574,5721.877405280889
19010,10947.974319012574
52395,1817.4446516825474
70248,2539.9699625724893
14704,1108.1601804527213
89820,2419.4237251258364
35294,8932.751498414375
797,19766.936051924597
87095,4045.626544144308
46009,688.2776347440741
67328,876.2798380018949
77424,15374.980552947894
97175,3063.349367431174
5168,7552.621695317623
89177,18678.60298813649
27229,19164.093824772543
53202,1016.6227295311772
26163,5212.036013783157
94792,7999.346542755018
32850,982.0421395441449
76770,4897.755157147845
95343,2895.8691775908337
30803,2860.005954592058
75135,5873.059134512736
27282,645.454803484717
97602,1477.210372752113
34663,3257.828994105745
3444,3199.222550031529
5654,19651.040182915924
2973,3385.5765997097333
91371,6046.451570204965
4918,2061.031783236216
82650,1697.8026783809573
53600,4249.892620043251
41525,3409.3899289743213
72106,729.1813961657366
58090,815.8223475467825
76678,972.0823353065871
80978,2155.2795980904334
62564,9752.691878173508
35531,5574.721303644805
2851,2275.7569537213435
15604,5251.9387848779
58485,3180.2228076515944
92671,1289.5321010424032
17141,1271.5865118484603
78853,1203.1667259107662
7311,8255.535007320173
56547,3090.347606609098
71357,923.4060741571053
33575,951.0995777551864
23985,7947.135640018541
82231,1179.9472390346875
96765,1882.3630067277952
24838,964.9031585833648
2733,22056.462972772257
72728,3870.5590990730884
79325,3223.203075844581
21561,3112.250518948627
66423,9362.161220620517
5397,17720.182752574066
50764,10701.936687496276
1501,9171.02908009198
83369,1051.7570973200109
69854,10765.184028611442
74340,947.0793031532431
12222,1195.194217069392
73274,1750.2729911711638
26282,684.6044873249255
70568,3350.1745792340657
57846,827.7341689565886
83640,3870.9525459861097
61669,1887.229870448297
84702,1040.385676282121
43679,934.3275801627212
36808,1361.9354544138923
39857,3727.5162683609824
85851,3334.8606012732844
81939,9857.698593840072
20492,7498.638192708795
34878,6805.709210422087
41672,688.2470752949773
10090,15276.503991675514
23319,1868.119190075184
22388,3145.618814364886
58356,4709.426230027672
17999,2044.4472628903532
75549,1222.7626266372222
96155,9558.462933098614
48341,1930.321179292731
83410,1069.3099993578126
22715,6436.374315893697
16335,4918.757703806703
83365,1118.2397493610727
8314,3606.287184392153
60351,2177.4517927503707
98712,3069.208796040767
71206,793.677108827764
4436,1099.2095485029984
36814,2691.744151316623
8612,6069.342462593251
63233,2848.210432384009
1944,5921.392057347927
6998,11235.331771017723
71465,2424.0971518122174
66475,15991.65040784614
86614,11199.480339276939
62036,974.4650853651721
34240,1533.5381344033049
22314,8870.852866849473
59924,11748.613144700643
65623,2577.525344020844
35478,8821.525685619457
50956,1888.7842551933616
18616,811.3456497695242
56806,971.7349697231297
40271,1279.8637283134335
34495,2122.079831891892
824,1339.1591814148524
78398,928.8329547821174
1727,1305.2046544149825
26361,1715.1104033443357
7481,1763.671274599751
6033,8453.793765604452
62153,1220.0387727391249
76935,4940.0003353281045
10647,2233.574305251441
56834,785.5801855390579
37255,14813.951382243022
70488,6436.073389068351
92171,12948.471270525575
27342,924.5121513668827
79671,13938.967411943002
14770,5332.39606956105
72208,944.6104654676835
28641,12790.68990006983
58981,9544.745365451596
12210,3139.1401475416524
59397,494.21522110329136
12118,3571.6597000811607
52571,838.5299992137634
29410,12531.628856947573
9488,3768.039873256498
3078,1129.7791165484177
92470,4303.509736502091
56162,1446.3363481806705
23171,1474.334805375904
19871,941.6194914914934
62873,2182.613464624353
23413,6869.804709677526
19256,981.4400781426432
58071,2616.645924521793
34235,1443.8531293192118
62266,9469.760430791655
79730,3914.1973627391653
86578,1294.31114980205
33684,3541.2329216589847
68618,12239.407117586745
94911,2763.7901728087654
18526,1633.3089543358228
77323,6080.537461894453
34652,2338.615741030766
15723,8672.003880833447
12647,903.3291349992458
79844,7378.053252115991
28137,12872.0068952118
66632,1191.7883376601303
77474,17616.660782614144
75016,2410.1556025481814
67744,3406.1265734760277
32110,2876.6316236828793
98279,3119.2566179132054
47777,1235.8629010117158
7540,1850.714864044099
14161,935.0608374251501
9055,11113.536402402118
87804,937.6232546616131
95397,1313.3418786632171
95946,4586.921078662404
59738,4935.478926265989
23207,2741.408916250769
30467,999.4633010364264
53569,15216.517823547594
47356,875.8478136579035
35654,11932.945578851883
62211,1645.224557442619
55823,3063.4047619893836
75036,3747.79543544233
59257,1176.21778889545
92546,18474.628967019973
44177,1088.0819414335406
38802,12295.47708064266
41203,5536.12388284767
74534,1530.776918338886
3693,13648.017819366356
75709,2183.9142675246712
93177,11061.694760145952
92632,9637.854734146631
25561,4530.842966739317
71663,1938.4447230391675
65635,760.788947594187
72477,17439.445215348103
20627,956.191858801732
73988,1314.2719898288865
13532,4090.528826229428
65566,6145.071911399539
57113,1187.1277521606125
98913,2323.8629842982727
4905,912.1307908179847
73741,2871.2505567404173
18072,1566.292484631454
6388,21046.996219008917
86408,796.0256642920832
15062,2494.958025558567
85846,16535.290780487
21258,14465.433892202362
58756,7843.940971225098
33387,874.416574945717
66592,8989.998195605694
86044,824.9496513759303
18820,1230.047536944879
87141,14948.53164963
7874,1350.393829020725
15348,9954.429977004733
49132,11132.314768723194
88862,1738.8385192094925
51494,2318.2605769175925
27341,1372.0715680697829
70665,3184.9869704006014
96640,1851.6076768777045
99940,2995.1616626440473
43322,1061.0500047386604
99931,1356.8476125217198
68711,3144.172311386568
86104,8445.809717497936
99581,865.0918855593552
17519,1025.950917870898
33273,6394.6787600425
17027,3246.846998802454
13928,6877.367988026568
36782,1008.2046895138217
34520,1867.8555145122443
91300,15049.909849474012
95241,12462.950615574478
66697,12137.294412588497
96565,2911.8281789796238
41458,5764.112039603264
37205,3439.6178044861595
8815,1038.0919244209854
10895,15024.965851497722
53928,508.4390915594471
78328,1784.325741782938
18007,4268.298377704076
67711,2029.201897658652
92808,4450.086631702628
78556,11698.090249738829
6528,6271.28194424862
76078,1191.1939066003258
25191,10446.515363278155
67205,4930.856439285357
97637,11385.930960014097
24121,858.5992353305655
86343,14017.516109689741
13780,1974.530414698546
72578,6023.605203273539
83832,6178.202416265142
44797,2701.460745213856
32009,13830.140432352378
52354,1145.0352659454556
12074,1142.0191868724564
12459,7403.78803848687
58786,2300.2478659495546
35306,1185.0502684230692
86642,2503.360179898804
13339,2360.938874768338
44221,1837.389823146851
34359,832.7776708190454
41149,5111.666068208247
86006,9249.377039758463
21280,3064.4590644769537
86640,8350.179933838332
22446,4332.935413654736
33782,4434.504769261011
3308,882.1561211060857
98026,2201.736922828526
55026,4582.251251749932
54871,814.5677943580632
3048,1004.0852257173223
92747,4495.301111656225
5311,1866.494642500525
42871,5940.489632336181
76608,1768.092661237889
8870,11876.146971605958
96227,800.8635304877743
33375,2888.043118372438
71941,5153.014666769754
62091,1653.1883260913278
25920,1361.3931169690488
40064,5756.693994251477
74408,920.6720584293887
87966,7813.191723675197
85559,4151.562267332465
95003,8992.971954169141
81811,934.2041524640547
15374,5030.514203922272
85658,1286.3171329224244
85208,11335.671119837576
27577,11286.647275529265
76489,2924.380963415203
23419,2545.5888183359634
82887,986.5939660398419
33487,3812.042594784272
28352,2272.7424406017417
37559,3141.315867329804
13948,5491.199204008034
13576,4837.057502547128
56458,2381.3645322974908
1787,2221.3683580779807
6048,21016.16764246283
39163,948.7105177047331
53373,12636.44918594263
18019,4115.45038469024
9622,2120.517241206768
15146,2008.890254520455
51711,8383.775951534302
1616,17009.353844182253
33757,1226.2518480141766
48384,650.0739968200836
80894,12679.050156475187
20234,10337.029152814135
93723,1825.1376313023784
45611,8425.953753320542
15333,5278.135498361974
63541,2278.735456687983
89346,11886.102070923229
27523,987.0261063883332
585,6243.984497316238
2659,2484.218329168551
31638,661.7357255778159
27653,6168.531636354481
69666,996.8152715855545
31626,4612.907262521029
19352,1857.6967691161663
40316,1182.9958129933716
39959,14544.117947398285
63130,2212.9816250730864
16055,2333.4806637006063
30275,825.9103927535238
31251,1518.804734495041
9123,11253.646523196865
29786,866.5545984622914
25120,3414.310087181988
46098,1673.9395925124238
49920,860.6240130116579
71921,387.5186856578174
87630,7609.9872704897425
29729,8709.570143674031
64115,13952.396547529403
97073,4062.953188034663
80924,381.34958455587287
7005,7492.868069469223
56807,951.4808586503345
34430,1714.7608383795414
51825,2180.0902765501346
41230,10870.25636650329
52135,6770.780000632058
58899,961.4705467586087
39695,3678.174658789299
65867,15302.915570857058
21515,2649.014073329149
53352,963.2831063025376
68248,5699.909749877506
84731,2587.8690552133817
98631,924.133953781363
55012,3821.5025838258334
9442,1096.9018227071872
74908,16527.075342435328
71244,10610.08719788761
95095,11035.291836792287
71030,1298.4422348095882
75685,1480.7521619025938
59827,1183.4379636280307
20710,1926.686877683554
19236,7962.875732091256
13567,8483.033581950984
71579,5132.480757847916
80759,2975.3424780243504
53814,3331.463711631236
13656,3421.719399297035
15861,11470.718020973984
66946,1114.6981523400327
6392,13982.026305412928
16439,11687.685179129287
55668,4074.3395475990005
83349,16231.82225409981
61028,14298.328354945463
61713,8918.019307379536
2826,3967.5890239724094
5787,1893.7247132292018
54119,863.4133674179296
56365,1875.7388800741314
84560,11816.45099182889
74668,819.1837141196957
82073,19766.129005960483
74662,7805.13189184003
11120,8745.58404474838
56476,7572.542908312079
18703,2116.8131670073153
751,1187.9725109022195
43384,766.8026000790165
66795,10704.608715974526
28530,1698.3619603145194
6480,2219.86609906006
82027,2445.803013100966
25394,1013.2477700046161
17226,2039.4614771211832
79832,1268.872398406036
49541,13890.481265782277
81793,9263.384472540938
93160,2335.3957385701956
13965,731.6588028409793
62374,15990.716864743343
2341,2184.84273188683
43743,6236.528748375535
56320,15187.382492157034
35457,1004.009016127487
14846,9391.376664343683
45062,1114.259341475876
10092,6207.773238731677
81762,11731.137564106299
86679,956.8934721755845
99322,898.6978474526484
19218,4959.143021339901
67879,5611.762792385883
44554,7253.46064453511
54765,1008.8531352319518
2970,2187.7099475403907
14778,2645.3378643226306
34280,21438.953369179748
97170,19405.150996835688
97099,2819.816636770731
39029,1077.494409432624
92230,8014.041020004055
80182,1174.8697400392757
94234,1813.1976152060097
22358,3465.577761641368
81561,1775.0133678121963
69692,3659.1315036391134
56867,1164.931937856747
68265,2956.630285413051
96376,4354.547389409343
81022,4598.958363451113
7040,5911.288653951173
92657,1148.952693255931
71668,8215.281262927438
39145,1001.5383126906363
32996,14175.383582001075
66478,3281.984647862571
