Id,Predicted
81300,2170.871517170442
22506,7295.637740414965
9270,972.4449344395454
53060,2207.719227193891
52752,7965.16132046719
66216,897.258809761916
49302,7970.23829113616
33578,21957.07881639788
31907,6121.452168770661
44471,2094.1733745108177
29995,8601.01633176475
24498,4019.599475886781
32921,11863.303874875424
92043,1027.8240587541354
5511,1579.284106305236
48786,2009.0228758566473
46798,2075.7978803493424
92181,2144.903159345383
76802,11150.948926507224
94125,9576.770135037736
19953,9637.502928052514
34232,4208.767381044923
55113,6179.707535654441
37625,1087.7253802201067
69042,1521.4436775312665
35503,3770.2117348170273
1453,1783.5370234359252
67914,4126.370109009301
4790,7136.724707862155
19704,980.6736489050452
2476,11184.109621194755
57761,2668.751796609238
29904,2930.8352979254673
89554,1159.033534317741
80424,4055.334926439055
88943,4112.217773978526
24798,6306.159916264014
80605,5260.478054486841
83775,12494.000077292289
9507,1869.6011000834562
32634,3497.3350757167127
87888,1664.0548800600168
4319,2959.1425133342136
77833,594.820043967029
26159,854.4768135901086
36691,8587.927049284954
93169,4778.129649057884
99160,842.3335666522906
99729,1072.298855739095
33931,3567.6903246946513
41485,807.2705403275992
95785,5641.429974809113
91596,503.69039858283855
28448,3332.7568006508745
82291,799.5692035277968
6183,494.25830178863805
14036,1701.123145265833
77840,4330.764364250075
33619,3046.9116594932857
32910,1131.966184260508
64301,5014.087536132138
25872,6257.741712769329
43110,1955.3680322534108
61122,1391.5698357073722
61022,1836.6152696985666
19114,5411.746464228152
70976,8030.874659466573
72804,5940.763244021056
33572,3654.350105461209
11126,16797.855769877646
49510,1068.089150817087
22128,2550.1431462218575
51578,7574.764739777989
80312,19257.183700707326
50269,5185.975234379139
25022,4129.38798269445
46112,4267.9032473501775
8977,3381.5535082248034
35989,12052.567253354417
17505,807.5152082425407
12138,1015.3863309870866
99089,1310.7092394386468
10494,10231.831629333625
40828,1721.299148891456
98534,18465.476538494055
81497,12309.585357207978
35713,1676.4182581107937
16437,1789.4933282370603
64454,4805.363515598008
74180,2299.0569932856915
34331,438.1656419556615
12717,1038.6725992315853
28391,24315.452764424845
67466,3056.4563126970215
38224,4495.176750799345
27473,8776.955418032929
12288,3995.913800515942
38838,1240.5956824045772
25053,1179.5924739529946
70156,2279.2276454756675
48242,2580.466067254807
47672,4998.478620973423
99536,2196.621198852985
35652,2554.1580096047064
90043,10617.024764882726
47029,3308.8041046559274
30666,1382.7721501781145
50821,975.0362028685961
40263,20414.837199173104
3462,920.3609149729252
798,2671.4992792160106
67826,7391.8699422859645
4948,4763.67626861984
6711,867.8875934249422
13395,2177.5823354034683
14104,2274.57828181272
82990,4647.835487537019
74905,1934.4612409666465
7719,2257.2110042610016
65856,19800.004032562458
97719,12977.867191895832
41429,1057.543432840508
31859,1548.847812233712
82819,3053.255874048128
60794,3608.8817770694177
73580,905.4251621971762
5120,1075.2951895209062
87845,868.7568402764184
16579,14760.581042859607
45154,17563.562617917883
33157,2701.790398907864
71598,3103.213169414699
72957,2837.053654499158
98413,2909.711209670269
73458,1176.8367010849595
99479,5651.554915326632
66559,7862.5079486558925
12660,17486.101899394223
77803,17033.907522256522
64241,14934.809929311312
24706,4539.153716232154
2055,4396.564234250121
9424,1273.6424651414209
8475,755.4258585053394
42527,11017.316367286448
83061,14294.85073189937
11184,692.9246361836975
83447,4322.941043896877
33737,1288.177657420229
56731,1040.1243104879898
63119,2868.6063130217503
40130,800.3738623124095
7735,841.5523143999193
2473,4534.092078250015
25532,6643.407544512933
80634,3623.8137650459835
64853,2005.5930584791263
81166,5739.9900593194625
97471,2790.517908793421
12483,1006.9209046400557
93403,902.3164254079728
24214,1795.1640540737753
17311,5232.3590710030285
95535,2158.926598951138
75046,1490.2605209482535
5955,996.285747661826
96600,3568.7567995384725
59217,4932.8255342110715
80875,1080.3050157452467
48134,3760.577809019087
53097,6622.976461851557
175,13259.115543516096
3513,1663.2753306400214
2860,16032.37926396293
3085,1576.441469835629
97664,10716.434661183583
56466,1728.9076964875765
16755,33881.7791006255
28370,3451.542804987067
87165,2161.046612684584
51230,10727.592633353379
21103,3102.181074634216
93319,3520.803071766418
28913,2537.735355957942
67911,1384.1642603074308
95396,890.9840624259155
27278,9405.488918132261
30588,8798.188663731924
67076,6156.099707129471
40338,838.2666835551262
25023,828.7084938537139
25243,2213.329274457781
17507,3455.044630208905
47982,2776.1940882339964
80930,15803.407525534054
53435,2630.338665155763
74801,1036.5931221860033
29675,2889.616459384411
54367,2032.5345774695493
35893,467.6248942379174
1759,3028.6849248572753
11258,2635.151270067311
27679,10932.428302549519
49139,904.990361972175
58320,1940.437116295251
96670,1671.1153135187603
62530,2391.566669557117
82028,1402.4379345913123
84911,1322.3680218650793
24111,1094.3006066964303
31656,2300.115560327893
28202,4735.399534103875
34439,5084.222139083839
59502,2273.7479008685364
37476,1967.7547592718226
17817,9206.169653001181
89883,23240.325176949074
37083,2683.3117366731535
49465,3233.527800887357
10921,3213.290342969021
85552,3429.90194245763
5257,2975.470555062581
47634,925.0245392183338
94415,3048.2100032752805
49748,6909.642500783196
43664,4385.965298200353
68624,31208.709103177363
30084,701.8372665927986
44922,2473.2678964783026
32466,1290.0930385619235
63258,1073.938434949193
94832,3800.0427261181376
79067,20683.09420859241
332,9605.412002849233
84193,11040.368143787317
73602,14684.606352926367
89371,2807.3494301790433
48918,1084.4598402903202
18959,965.273289801531
76444,14021.883749554934
87214,4825.638977155607
97397,2217.3325302104695
75306,4758.379677126529
98224,3969.9053905638134
20061,10954.366548613601
47938,1021.6833660843818
49456,2356.8518794451106
45452,2872.5528646568455
28877,2868.7662584525087
10955,3993.0234020171033
10353,24969.34444725969
95324,6440.403714848273
61374,9116.716100790321
57407,840.3587266004237
53324,3455.3248023117094
11265,13307.640384038745
50308,1089.8803868816838
80678,39445.17683273493
88122,1052.7719871523702
24933,8282.024025424034
32510,1453.2285650013778
34602,4107.38391477974
17446,5944.031952264128
22352,716.5693502944625
28614,854.7615627816297
18173,3741.9880542315723
76248,3283.659573928848
40221,834.0396213050858
42972,10583.438033011538
93158,3105.5991448347086
84620,702.8170894333878
65242,4575.99927051575
45790,2840.796610635677
66722,6009.377352699803
24574,6626.169326210109
53848,3195.5598907298704
79149,8279.099424842352
84327,6002.383707526154
87331,13913.656753081537
98482,2730.40116949188
26352,6883.863313424131
97666,7158.265940369734
18023,1142.572627456306
4576,8118.69439294201
4560,977.5231802637913
56939,1031.9394826802306
47433,18540.898849611593
28299,1126.6599749275424
6520,2220.3113511901474
80413,1577.3122586978566
44962,789.310292897504
64710,7123.050377937289
85398,3760.371574668136
39238,4059.6424819857016
57760,749.0308808324587
4557,3101.4073691181775
74431,8165.908614428435
48017,8150.73916228706
28086,16792.146663896146
82927,16409.683082580876
98441,6659.746119767336
29520,1726.0969605809164
81161,6393.50755814535
66566,1043.6231616301686
18711,4988.489437628775
67537,10957.381914656684
69771,24231.69330933537
59533,2719.203353068943
18211,1014.4017544243297
82688,1974.6971922104942
16760,1177.2296704511207
90390,915.5531697658857
93871,8384.50581476912
71366,1199.5975473206065
91034,1087.3847609745699
85226,5724.5883486410885
32983,3104.1789220023848
53815,8442.737630781146
85154,18616.92044714107
68139,22990.53676911052
91583,1541.0126832553838
93711,12718.98499103056
72820,13037.626052012325
9354,1796.7836531723392
46151,994.7541555735424
15507,1088.0459096392199
43874,2428.414891876704
11442,935.0799069906367
78019,1312.078551188343
76498,2840.356971823693
82170,1003.5844009076219
93228,9338.571074171296
13218,7119.204476171587
57279,839.7225566263635
31786,5916.992530345351
90904,2335.830903517249
92309,1941.7129484559905
43613,1930.7046032957387
79259,2223.5092643117123
43532,987.0381133737446
22307,447.41039348409385
50121,2604.9353806978015
61815,1618.0846077425067
93513,2627.593143908643
98175,2775.121166414252
8052,2642.847511426392
5148,18867.146012332378
58026,2423.6905683178766
62295,7000.398475767488
84715,3889.4116316095
65358,1526.0150835586594
83378,11910.312174707457
16773,5608.540919726292
53207,800.8666877175318
44272,1078.9231559543334
60865,1367.311309578332
71341,9745.59941530054
58871,2641.6753879421
64037,2064.908231425925
28750,2892.1013585309515
19916,859.6596039503163
828,8374.784860202639
16903,3631.970136925695
75226,480.28542974452444
91325,4615.739887675338
6814,1132.963867075492
18259,927.0688735588576
47949,2760.9999668431196
3692,1719.3023671497706
9715,9879.964450954827
60125,3390.007884877224
69057,857.0296423050878
9137,900.9211330345935
40192,7452.835922081767
80259,1277.8257935217907
5765,7248.260732721732
62294,914.573565569129
52798,9101.972938788951
71830,1076.313219322326
50490,1763.828847440975
79272,15685.639069362727
28424,16101.184965456683
91558,2390.351210909515
17871,17815.21115506243
39946,5194.635437296928
12580,2612.1296217829236
18297,7784.833897970026
68326,1847.5263101300984
1257,1993.264602741588
66321,1746.8537011928877
93032,989.6707434586294
76164,6494.859130960576
21107,2500.497627634123
59487,1240.358824302498
23497,4793.316345998823
18407,35700.43006021013
10160,817.9031078967816
46394,1449.8419977589738
15580,2091.468629018967
68487,805.4729005044073
78801,1243.897654394091
34026,861.5423583050227
49618,9388.622735090525
45005,1172.9547711641912
1668,2155.1972787725063
47049,2444.5862293970094
27692,60846.18772133159
88489,14018.441872913012
40228,10740.389009340877
13971,8933.636359830589
50608,10274.899362713497
30846,1128.0490564704623
47620,1342.433669822437
90149,3844.5971082577253
48121,2058.048107477368
27007,724.7855697123698
2181,1220.6749384280863
96561,1048.9201844150534
41726,7319.23466147892
5455,463.70597049482865
96140,4429.583895297702
3185,11288.021265577474
8873,3690.2484763665516
47488,5878.631666592966
44184,8919.105293425808
34282,6231.3622319809565
94695,10014.199583021265
64036,5933.087396569272
22425,4460.393382414805
22447,1442.0542638593388
32293,825.0035797370127
99347,2700.367976950223
60733,3612.0608308124233
83990,4383.684408074092
5559,1638.785579809925
76017,3439.7379076088987
98198,724.9029108033167
65688,911.4439225019332
1791,1365.3054776969416
42276,3984.69054728657
48556,16670.070755704353
87900,2892.4091895847273
7467,849.8371130944103
97804,14169.149738342516
91044,2581.46755488745
86814,793.098926222383
56445,1104.124908280986
11713,909.9961866499418
18765,1840.4743879679747
13443,1613.9338121991568
97888,2104.5964819181672
87248,9779.459656242962
91469,1120.7561136796576
60708,4221.425968872176
5770,26348.880053777888
3333,5469.515837908297
33319,12532.4385411004
27235,7736.485397706809
38029,2000.375882142937
90680,2170.135983404753
33476,6350.824844968445
44203,18714.973408715887
73481,19523.84251896863
64981,25049.500457241676
95657,2753.370584873898
95983,1065.4214116495218
30380,2088.5061303535354
92807,1237.6619269254786
1119,5017.406200600463
51818,5943.05180677343
153,7645.053620957785
69350,5839.080884864
23294,4440.6323181236
72929,5593.197562026265
44930,9273.218499909251
46639,12028.243683375542
92260,5171.378880669858
97541,3346.484033362814
56493,7301.928193516887
72138,6746.985571875323
21458,845.8631975918161
10100,21043.597188890417
61067,7919.726132345929
57052,3063.1041882897443
42088,1710.3792440035777
80617,2921.0966194635675
59675,9940.879243154312
97383,2508.5928118028723
49453,3613.2876944007194
29541,9182.59941194249
98289,2175.4114321790285
45521,3443.19671986556
86043,1002.9730629887961
75193,2459.003979745472
46206,1890.4705316124923
1626,1145.9092193609056
4890,2292.109107182447
63735,1415.505419462941
25252,833.4632524773285
85963,761.9435884077013
73497,13994.18817862832
47250,947.5796903332488
49392,729.324358565215
75034,1217.8749612559677
85207,6947.077482859256
4070,776.626741658528
41619,1801.0794584344599
31104,6086.3142248717195
93038,4341.908972760024
94001,1974.61750150118
91627,2205.4603511271093
56383,6300.643253414219
63838,7369.1582993457205
86098,1457.1803665251186
37574,5977.045472571011
19010,10202.664863965998
52395,1909.2505179648147
70248,2373.794256182428
14704,1243.663657900776
89820,2350.8166383098323
35294,7857.109693057214
797,26956.92676189042
87095,3963.2169503410314
46009,912.6219648777324
67328,844.9964770416949
77424,15347.531852218024
97175,3076.443648139219
5168,7468.958130048378
89177,27445.666161143243
27229,23886.49368672981
53202,1097.3947919899583
26163,5261.674248396877
94792,9177.788915401685
32850,1081.6187343240297
76770,4948.935943416448
95343,2887.9548506399888
30803,2989.1619606121667
75135,5841.922481939079
27282,736.0461080865164
97602,1386.8887965777656
34663,3333.654843620687
3444,2730.4171741413393
5654,25538.519107756438
2973,3336.3155803479767
91371,6493.691955690121
4918,1834.5659358248395
82650,1725.883628413834
53600,4691.827496456695
41525,3363.9360194083965
72106,819.6020215724145
58090,863.2306204914173
76678,987.2598261658828
80978,1934.4935069446024
62564,9791.392688095995
35531,4825.321444655047
2851,2133.2270484331984
15604,5454.623175725712
58485,3781.335979813046
92671,1330.6513882999643
17141,1093.4827109691325
78853,1300.9042426832048
7311,8659.864155925767
56547,2763.33493643412
71357,837.2357517991734
33575,1091.039724813451
23985,14567.076252822746
82231,1119.2798065741001
96765,1869.6979457101042
24838,888.5636924237012
2733,34733.896181783966
72728,3543.624543578052
79325,3012.010339775724
21561,3129.091998832999
66423,9134.330355529062
5397,21582.125056082066
50764,10736.701984293119
1501,9259.433568070574
83369,867.5956363818655
69854,11334.54786631566
74340,909.1865117038956
12222,1218.8791097103049
73274,1994.803073637213
26282,808.3807399726563
70568,3336.147707725372
57846,827.1213862020297
83640,3748.130373770183
61669,2030.8457567801386
84702,1011.2894148783854
43679,888.3004990977781
36808,1107.5519867558166
39857,3267.608857317302
85851,3470.381557875866
81939,9685.190530229034
20492,7134.790409388877
34878,6549.258644075178
41672,679.9144729403663
10090,16763.82049177372
23319,2098.5732060380983
22388,2853.3673207523825
58356,4656.2162613196
17999,1960.8915439499656
75549,1193.755024234008
96155,9940.841539414974
48341,1854.0345937938973
83410,1119.0182422143325
22715,6494.297455377617
16335,4774.850817900537
83365,1073.709230232204
8314,3738.0872373172106
60351,748.4942644332981
98712,3222.3868989540947
71206,1044.7604709394404
4436,1104.3279775081064
36814,2846.2469669439606
8612,5262.979778175222
63233,3284.7687434257505
1944,5947.0626784101105
6998,11823.310077779293
71465,2206.899771334008
66475,16932.899825304925
86614,10550.367714770797
62036,928.303960506923
34240,1231.142905720058
22314,9394.14602617471
59924,11427.271201954067
65623,2651.735987193651
35478,8885.398056283684
50956,1869.6762000185363
18616,787.4914129434312
56806,989.4009081369047
40271,1221.6459970285543
34495,2119.9906354434197
824,1287.8814238426357
78398,979.7519501097204
1727,1004.1549438156683
26361,1865.3185146937592
7481,1746.660153607958
6033,8216.575222571953
62153,898.5021686126765
76935,5110.88538812771
10647,2660.210336822979
56834,744.2952227512158
37255,15880.773498391996
70488,3918.062479560477
92171,14210.116508115356
27342,887.9091661142015
79671,23506.946089873898
14770,5413.46741247548
72208,867.8534721905448
28641,13911.447107501128
58981,9059.165559969504
12210,3033.753303512606
59397,492.2737050378159
12118,4013.1233412060255
52571,772.2168978579288
29410,12674.993497217556
9488,3511.271180416492
3078,1170.994442066562
92470,4320.327642556329
56162,1548.4669328909417
23171,1180.3395607676057
19871,852.761953080911
62873,2095.6901730197487
23413,6952.729187064146
19256,1255.3244450780749
58071,2813.8888748148083
34235,1606.0437160904903
62266,9125.394470917143
79730,3831.1235539470617
86578,1276.4810733982526
33684,4447.097905596329
68618,14668.808161935473
94911,2955.98321196599
18526,1640.5106483531067
77323,6009.00051660878
34652,3872.514361924783
15723,8286.550077729096
12647,861.4523596425785
79844,6778.257650960909
28137,13807.066576918012
66632,1144.2572948517482
77474,18726.336609914986
75016,2541.4569034393285
67744,3401.976704118411
32110,2909.949516587293
98279,3461.7903786439983
47777,1094.1206846465266
7540,1822.7182861443548
14161,942.8019211174866
9055,12601.58262998235
87804,935.0306924819034
95397,1293.3107896538918
95946,4709.585972541714
59738,4729.638452179632
23207,2587.792752059567
30467,885.2310807546211
53569,26670.127503270654
47356,977.3605448942794
35654,10927.094681440405
62211,1428.191043898582
55823,3071.44521287233
75036,3432.828918521552
59257,1045.0913201879566
92546,21712.053674122122
44177,1223.3759250579647
38802,11847.778575943234
41203,5841.651510059586
74534,1421.9436694017809
3693,13834.930928207461
75709,2228.0469527730306
93177,13165.938072654983
92632,8854.312253904669
25561,4739.3075449878115
71663,2016.2695633008877
65635,837.0571506920388
72477,19134.746370339846
20627,902.3724781046807
73988,1255.379295249857
13532,4517.491607893018
65566,6081.7138783298005
57113,1082.8322489813504
98913,2301.372272774724
4905,956.9415066230392
73741,2769.8171466121494
18072,1785.2829053746568
6388,38136.63814451065
86408,792.8259791140674
15062,2388.812233411745
85846,23501.081487819218
21258,14693.665614563295
58756,7266.738242832116
33387,864.154573000604
66592,8653.992287383568
86044,783.114638687081
18820,1240.711059365839
87141,16994.940198293636
7874,1485.3276225838163
15348,9985.270632492815
49132,11401.441488293705
88862,1714.035475799466
51494,2122.163150806034
27341,1369.8476096311363
70665,2872.4614886665395
96640,1995.012080557969
99940,3039.393656074426
43322,1213.1379615210244
99931,870.7033317164785
68711,3441.1930312371173
86104,7752.491497705833
99581,819.3862242115621
17519,1102.3580639293427
33273,5866.276530769406
17027,2713.9644952667904
13928,7082.171851747034
36782,1085.0040039449038
34520,1847.9314907106125
91300,14785.528642755366
95241,14374.280462757004
66697,12177.690937514517
96565,3459.955000478743
41458,4172.936842074182
37205,3010.4919290332336
8815,1075.4909238029863
10895,15700.992815886526
53928,432.71043681437607
78328,1897.398006888319
18007,4386.386222007488
67711,2221.1970442983543
92808,4378.877779693032
78556,12016.169051168077
6528,6738.702475969495
76078,1074.5258203715314
25191,11151.558551183894
67205,4584.7292021062685
97637,11842.41429939197
24121,908.6660095202245
86343,14834.8980317981
13780,1651.596728651618
72578,6041.301054845365
83832,6046.82300274209
44797,2768.6383692375875
32009,12570.735991358455
52354,1190.2526861120343
12074,1066.9900264827268
12459,7697.856718880272
58786,2441.042236955811
35306,1103.1254280697908
86642,2554.1506295714717
13339,2269.716203308883
44221,1830.0101830086965
34359,858.4862748523467
41149,5299.168154596662
86006,8621.116964217556
21280,3332.0938092224637
86640,8844.284232766382
22446,4279.490221204548
33782,4313.727187829689
3308,819.8985506597896
98026,2021.9943686948325
55026,3390.512940094281
54871,815.3882515310827
3048,988.9061657201794
92747,5557.643271532294
5311,1353.998633451642
42871,6633.749843838179
76608,2401.875250518614
8870,12054.011505851664
96227,770.7702979830296
33375,2716.038985563235
71941,5850.805673884841
62091,1472.1826754411488
25920,1384.3025665294049
40064,5713.166915449057
74408,955.7121166230224
87966,7837.4676780665895
85559,4058.7142580546415
95003,8095.785880840011
81811,884.5204470641341
15374,5222.482240046425
85658,1271.5593936534972
85208,10959.630083375923
27577,10249.01564348073
76489,2772.5421214415687
23419,2600.9943670961766
82887,1121.097580587299
33487,2796.9047266933294
28352,2380.214780923458
37559,3051.3027169732786
13948,5851.697458722412
13576,4781.902590058169
56458,1658.682007015772
1787,1961.0973557750158
6048,43419.52326181155
39163,899.0874318249755
53373,11303.781578080107
18019,4424.952218151514
9622,2387.857962011677
15146,1826.7014899362964
51711,7796.918093610363
1616,20769.982570056924
33757,974.5556654229445
48384,686.9646261848947
80894,13347.276335501876
20234,9900.928801065607
93723,1945.2967351004368
45611,7965.6105857476905
15333,5096.54986528447
63541,2475.8208617031805
89346,11532.174963023883
27523,960.2390594851613
585,5747.14645515267
2659,1697.5240535224198
31638,804.2795929599502
27653,5666.611883058988
69666,792.4408595940417
31626,4347.1291313007605
19352,1923.9209939712957
40316,1194.7202588173234
39959,18000.240487246934
63130,2251.6197064728394
16055,2259.150011961461
30275,839.3967154334689
31251,1549.4707913989334
9123,11558.885502237647
29786,970.446639819271
25120,3432.2431155022405
46098,1344.7483507591837
49920,893.1683053652125
71921,446.4804058199743
87630,7309.1984053596
29729,8739.832444701475
64115,13675.203245519257
97073,4024.902587269219
80924,449.53788662040233
7005,7615.367093717087
56807,1012.0750568157239
34430,1495.5549011469727
51825,2087.922532378802
41230,10320.224680912019
52135,6583.429386480746
58899,991.6262662588551
39695,3883.4377666514765
65867,17231.293801832486
21515,2634.940485775215
53352,959.1885226876489
68248,5296.168684937646
84731,2406.0055664631604
98631,973.3383573313304
55012,3815.5669753281445
9442,925.056372703059
74908,18023.8893935249
71244,9813.967098715108
95095,10557.949582014196
71030,1367.5470770429538
75685,1441.4341145586277
59827,1310.221544137709
20710,2102.5400947981243
19236,7936.779308735413
13567,7926.800298429651
71579,4978.41539096989
80759,2739.891580781816
53814,3139.084232846591
13656,3255.1061506241867
15861,10784.489615970113
66946,1039.9007746344405
6392,15977.307533815223
16439,11902.705661761695
55668,4729.241428926517
83349,16528.77434182594
61028,13784.098341579072
61713,8488.54293141495
2826,3847.1843739186497
5787,2018.930238903499
54119,928.3500063758673
56365,1924.386166624864
84560,11758.56482424833
74668,944.3573201167251
82073,29015.259779331864
74662,7348.652210630489
11120,10008.82692601402
56476,7518.158113314138
18703,2184.739928785296
751,968.6934084521163
43384,832.5966504223372
66795,10066.812729634123
28530,1529.6403652813506
6480,2405.89503731699
82027,2351.76885797981
25394,1104.7103481395977
17226,2380.1727942487764
79832,1163.6969436004033
49541,13663.53934217396
81793,9741.665610703234
93160,2280.3804052339215
13965,727.0445626059488
62374,19437.50817925787
2341,2026.6477212264842
43743,6151.576783283343
56320,14857.774257948826
35457,1078.0718371415624
14846,10108.646710687233
45062,1050.9369630174656
10092,6264.93110456152
81762,11210.876485996241
86679,929.6590384591921
99322,823.9174517834037
19218,4996.221969220816
67879,5973.091666168221
44554,7325.817294734015
54765,898.7688987223166
2970,2071.8883530352236
14778,2858.705844289512
34280,38152.32209097729
97170,27484.848895714837
97099,3011.6880951351172
39029,981.3360182814905
92230,8058.038638947309
80182,749.0112297140241
94234,1788.2295837672737
22358,3084.632261974846
81561,1914.096281026395
69692,5624.222880652928
56867,1291.1878934948488
68265,3221.459287534264
96376,4579.475466470655
81022,4382.544103526187
7040,5858.975637332023
92657,1107.971139960026
71668,7464.85136085033
39145,1120.761494588062
