Id,Predicted
33931,4087.659
41485,879.1834
95785,6433.613
91596,522.7195
28448,3425.2766
82291,863.417
6183,1045.2921
14036,1800.2236
77840,4673.7007
33619,3126.4395
32910,1037.3354
64301,4673.7007
25872,5864.6997
43110,1941.3732
61122,1542.034
61022,2006.8412
19114,5319.4814
70976,7974.877
72804,5855.5635
33572,3996.134
11126,39301.066
49510,1160.4703
22128,3031.8313
51578,5864.848
80312,28919.14
50269,5125.016
25022,4458.282
46112,4586.5464
8977,3813.7886
35989,13452.85
17505,844.2136
12138,978.5371
99089,1372.2067
10494,10596.964
40828,2210.4048
98534,27765.922
81497,10737.544
35713,1758.4042
16437,2061.5125
64454,5010.3906
74180,2306.2463
34331,506.13513
12717,935.45123
28391,23354.008
67466,3126.4395
38224,4810.7407
27473,9226.516
12288,4111.488
38838,1350.9142
25053,1471.3833
70156,2856.9653
48242,2490.775
47672,4587.79
99536,2249.2295
35652,2583.8628
90043,11779.052
47029,3537.4434
30666,1601.9669
50821,1009.5211
40263,25418.531
3462,968.2517
798,2956.8499
67826,7678.2007
4948,5232.512
6711,876.55176
13395,2120.3926
14104,2490.775
82990,4673.7007
74905,2234.0234
7719,2306.2463
65856,20740.93
97719,15680.859
41429,1066.8616
31859,1758.4042
82819,3224.078
60794,3964.5068
73580,983.6104
5120,1147.1476
87845,978.5371
16579,19930.922
45154,19403.201
33157,2865.458
71598,5328.268
72957,2937.9807
98413,2930.4753
73458,1274.7231
99479,5875.6655
66559,9083.111
12660,14777.949
77803,22401.576
64241,17890.105
24706,4673.7007
2055,6207.098
9424,1198.0977
8475,796.2419
42527,11036.157
83061,13837.897
11184,651.1222
83447,4586.5464
33737,1402.8252
56731,1104.2987
63119,3187.2268
40130,827.3698
7735,879.1834
2473,4698.5063
25532,6256.426
80634,4070.5947
64853,2083.144
81166,5103.4365
97471,2900.067
12483,1009.5211
93403,1091.9114
24214,2035.5983
17311,6712.7563
95535,2120.3926
75046,1611.907
5955,1098.1656
96600,3964.5068
59217,5257.025
80875,1065.4639
48134,4045.1443
53097,6660.8564
175,14253.397
3513,1800.2236
2860,15332.279
3085,2032.756
97664,10359.013
56466,2006.8412
16755,33602.215
28370,3537.4434
87165,2345.3772
51230,12859.371
21103,3126.4395
93319,4217.245
28913,2448.6343
67911,1698.4712
95396,901.86957
27278,10511.267
30588,7844.545
67076,6198.424
40338,876.55176
25023,893.5617
25243,2159.5234
17507,3463.9546
47982,2714.5774
80930,27344.56
53435,2618.4797
74801,1250.803
29675,2714.5774
54367,2203.5654
35893,506.13513
1759,3368.943
11258,2784.0571
27679,9966.944
49139,912.7651
58320,2173.905
96670,1828.9807
62530,2345.3772
82028,1758.4042
84911,1535.9469
24111,1088.3798
31656,3619.0132
28202,6242.2188
34439,6299.9375
59502,2249.2295
37476,2035.5983
17817,9712.365
89883,43597.438
37083,2770.3965
49465,3126.4395
10921,3126.4395
85552,3582.4739
5257,3630.021
47634,1009.5211
94415,3153.8518
49748,6942.814
43664,4409.8696
68624,38076.23
30084,761.2368
44922,2609.9734
32466,1198.0977
63258,1071.4006
94832,4165.4395
79067,14926.856
332,10035.644
84193,11553.844
73602,16982.795
89371,3226.324
48918,1183.5121
18959,955.85095
76444,16070.502
87214,4916.13
97397,2306.2463
75306,5010.3906
98224,4301.645
20061,10281.08
47938,1083.7748
49456,2451.644
45452,2826.3271
28877,3457.9214
10955,3729.2495
10353,34693.418
95324,6289.6855
61374,8926.836
57407,901.86957
53324,3662.9077
11265,13987.367
50308,1127.6278
80678,49573.61
88122,978.5371
24933,8239.251
32510,1542.034
34602,4335.946
17446,6211.19
22352,865.83545
28614,772.7773
18173,3860.399
76248,3437.5586
40221,966.4354
42972,10987.866
93158,3425.2766
84620,749.31226
65242,8629.479
45790,3042.571
66722,5932.2505
24574,6554.0913
53848,3226.324
79149,8003.269
84327,6222.282
87331,14191.38
98482,2795.5928
26352,6786.9907
97666,8118.948
18023,1280.2634
4576,8773.32
4560,938.54663
56939,978.5371
47433,35188.016
28299,1110.2698
6520,2586.8726
80413,1643.7864
44962,859.98004
64710,6724.4395
85398,4111.488
39238,3944.369
57760,780.47546
4557,3474.1812
74431,8105.179
48017,8534.479
28086,16764.11
82927,16386.438
98441,7208.423
29520,1941.3732
81161,6664.8413
66566,1030.3611
18711,4990.7295
67537,11973.422
69771,69285.58
59533,2563.683
18211,1052.4257
82688,2035.5983
16760,1167.9518
90390,919.6848
93871,8437.556
71366,1334.8077
91034,1128.6932
85226,5587.0063
32983,4093.363
53815,9301.761
85154,24839.678
68139,23773.363
91583,1287.7686
93711,12698.41
72820,12357.643
9354,1912.6161
46151,1254.313
15507,1140.0426
43874,2306.2463
11442,942.0111
78019,1828.941
76498,3581.827
82170,1055.2612
93228,10121.6
13218,7801.7695
57279,978.5371
31786,5927.25
90904,2451.644
92309,2035.5586
43613,2164.4346
79259,2714.5774
43532,943.1092
22307,506.13513
50121,2066.582
61815,1628.5983
93513,2742.0166
98175,2937.9807
8052,2418.2854
5148,18010.215
58026,2306.2463
62295,7153.9683
84715,4217.245
65358,1383.1086
83378,12986.15
16773,6283.2725
53207,863.417
44272,1127.6278
60865,1540.9368
71341,9363.709
58871,2937.9807
64037,2221.4517
28750,2810.6611
19916,901.86957
828,8836.533
16903,3550.741
75226,506.13513
91325,4874.4824
6814,1183.5121
18259,901.86957
47949,2721.7368
3692,2156.019
9715,10528.725
60125,3425.2766
69057,859.98004
9137,879.1834
40192,7098.587
80259,1359.6511
5765,7407.313
62294,912.7651
52798,9595.601
71830,2548.7568
50490,1828.9807
79272,17746.771
28424,16503.762
91558,2288.3604
17871,17262.451
39946,5606.3486
12580,2961.5557
18297,8524.107
68326,2035.5983
1257,1923.1661
66321,1959.1996
93032,1001.7196
76164,5961.9487
21107,2467.5854
59487,1488.7653
23497,4673.7007
18407,46232.39
10160,876.55176
46394,1688.5312
15580,2173.905
68487,879.1834
78801,1095.0483
34026,901.86957
49618,8988.025
45005,1095.0483
1668,2306.2463
47049,2322.1877
27692,36375.965
88489,15250.749
40228,9570.78
13971,9237.57
50608,9184.857
30846,1219.4127
47620,1758.3645
90149,4136.565
48121,1923.2058
27007,808.16644
2181,1406.1411
96561,1106.4451
41726,7245.813
5455,506.13513
96140,4916.13
3185,12741.591
8873,4062.5815
47488,6015.7065
44184,8399.013
34282,6614.8076
94695,10426.686
64036,5912.1484
22425,4773.079
22447,1923.1661
32293,912.7651
99347,2856.9653
60733,3964.5068
83990,4638.49
5559,1800.2236
76017,3563.023
98198,670.36084
65688,944.9555
1791,1741.2527
42276,4111.488
48556,16012.31
87900,3492.9595
7467,935.45123
97804,15370.768
91044,2784.0571
86814,859.98004
56445,1055.2612
11713,955.85095
18765,1800.2236
13443,1800.2236
97888,1979.2434
87248,9622.974
91469,984.88446
60708,4916.4224
5770,28042.113
3333,6361.242
33319,12445.84
27235,7997.923
38029,1979.2434
90680,2173.905
33476,6372.217
44203,28938.479
73481,17934.613
64981,23624.947
95657,3037.8652
95983,1113.2799
30380,2145.148
92807,1198.0977
1119,5469.5312
51818,6075.2627
153,7860.742
69350,5778.8057
23294,4484.4673
72929,5869.2085
44930,9002.598
46639,11179.678
92260,6169.499
97541,3726.876
56493,7325.967
72138,7076.0244
21458,1023.33154
10100,18432.102
61067,8198.585
57052,3325.392
42088,1800.2236
80617,2961.5557
59675,8338.9
97383,2856.9653
49453,3729.2495
29541,9135.476
98289,2345.3772
45521,3425.2766
86043,938.54663
75193,2856.9653
46206,1828.9807
1626,1120.795
4890,2306.2463
63735,1086.2284
25252,879.1834
85963,761.2368
73497,15053.155
47250,932.8537
49392,663.9973
75034,1234.9673
85207,7262.473
4070,844.2136
41619,1941.3732
31104,6134.503
93038,4586.5464
94001,2466.3687
91627,2288.3604
56383,6143.902
63838,7413.3203
86098,1540.9368
37574,6134.503
19010,10494.551
52395,2451.644
70248,2714.5774
14704,1265.6779
89820,2306.2463
35294,14947.737
797,26761.385
87095,4266.1494
46009,714.62354
67328,901.86957
77424,14573.615
97175,3226.324
5168,7591.893
89177,28530.104
27229,26489.904
53202,1158.6119
26163,5091.526
94792,10152.377
32850,999.3768
76770,5000.445
95343,3042.571
30803,3126.4395
75135,5257.025
27282,761.2368
97602,1628.5983
34663,3425.2766
3444,3319.782
5654,27376.18
2973,3662.9077
91371,6705.325
4918,2006.8412
82650,1828.9807
53600,4924.4907
41525,3599.6455
72106,859.98004
58090,876.55176
76678,978.5371
80978,2116.888
62564,10122.202
35531,5367.0474
2851,2035.5983
15604,5258.5684
58485,4007.7463
92671,1301.5238
17141,1199.55
78853,1198.0977
7311,8523.671
56547,5100.8228
71357,876.55176
33575,1057.3956
23985,22295.668
82231,1111.247
96765,2221.4517
24838,912.7651
2733,43737.184
72728,3964.5068
79325,3325.392
21561,3238.606
66423,9410.858
5397,20588.111
50764,10927.287
1501,8603.097
83369,830.3629
69854,10160.239
74340,857.3338
12222,1218.4124
73274,2035.5983
26282,844.2136
70568,3325.392
57846,844.2136
83640,3945.4062
61669,2083.144
84702,1030.3611
43679,901.86957
36808,1372.9269
39857,3594.7559
85851,3662.9077
81939,10001.251
20492,7274.9062
34878,6417.824
41672,761.2368
10090,17692.299
23319,2164.4346
22388,3236.8152
58356,4924.4907
17999,1923.2058
75549,1183.5121
96155,9992.245
48341,2035.5983
83410,1084.7234
22715,6048.5283
16335,4673.7007
83365,1086.3468
8314,3694.6406
60351,962.2064
98712,3126.4395
71206,1031.5958
4436,1158.6119
36814,3042.571
8612,5801.3066
63233,3226.324
1944,5932.2505
6998,12464.964
71465,2345.3772
66475,22305.105
86614,9289.211
62036,944.9555
34240,1439.5377
22314,9390.118
59924,12630.717
65623,2320.5593
35478,9045.845
50956,1923.2058
18616,876.55176
56806,1009.5211
40271,1560.7838
34495,2167.9392
824,1315.1637
78398,978.5371
1727,1120.9796
26361,2061.5125
7481,1834.5157
6033,7679.761
62153,830.2182
76935,5773.891
10647,2394.6272
56834,808.16644
37255,15616.567
70488,5927.432
92171,14843.354
27342,879.1834
79671,49508.86
14770,5528.306
72208,935.45123
28641,13496.349
58981,9039.042
12210,3126.4395
59397,506.13513
12118,4255.209
52571,844.2136
29410,12769.99
9488,3964.5068
3078,1095.0483
92470,4527.226
56162,1505.2332
23171,1119.695
19871,879.1834
62873,2164.4346
23413,6458.72
19256,1104.3429
58071,2706.0708
34235,1407.9313
62266,8717.459
79730,3786.0586
86578,1321.4144
33684,4875.7437
68618,12707.992
94911,2927.7283
18526,1800.2236
77323,6712.0645
34652,2759.431
15723,8423.328
12647,910.1334
79844,6103.806
28137,12340.319
66632,1127.2849
77474,29605.742
75016,2760.8677
67744,3537.4434
32110,3114.3044
98279,2496.2078
47777,1517.2493
7540,1894.4487
14161,919.6377
9055,13486.473
87804,922.26935
95397,1587.0527
95946,5014.596
59738,4724.053
23207,2744.9263
30467,944.9555
53569,22556.979
47356,978.5371
35654,12309.95
62211,2026.7899
55823,2961.5557
75036,4157.1343
59257,1172.4778
92546,21047.91
44177,1153.2507
38802,13074.419
41203,5043.006
74534,1540.9368
3693,14019.038
75709,2306.2463
93177,12653.439
92632,9468.298
25561,4230.5024
71663,1894.4487
65635,859.98004
72477,19632.79
20627,955.85095
73988,1105.0485
13532,4409.8696
65566,6189.2876
57113,1071.4006
98913,2249.2295
4905,978.5371
73741,2961.5557
18072,1965.7253
6388,33308.723
86408,859.98004
15062,2760.8677
85846,23230.988
21258,16274.771
58756,7819.4395
33387,935.45123
66592,7900.856
86044,844.2136
18820,1265.6779
87141,18590.646
7874,1383.073
15348,9623.545
49132,11764.796
88862,1828.9807
51494,2164.4346
27341,1611.907
70665,3197.687
96640,2116.888
99940,3226.324
43322,1115.3018
99931,1192.0709
68711,3357.125
86104,8463.557
99581,859.98004
17519,1203.3748
33273,6109.566
17027,2865.458
13928,7140.6826
36782,1083.3683
34520,2035.5983
91300,18271.324
95241,14551.995
66697,12776.39
96565,3338.4907
41458,5444.8687
37205,3726.876
8815,1076.778
10895,16564.307
53928,506.13513
78328,1970.7523
18007,4350.5493
67711,2602.5383
92808,4350.5493
78556,11356.073
6528,6144.9844
76078,1183.5121
25191,12238.9
67205,5010.3906
97637,11560.204
24121,876.55176
86343,14912.476
13780,1941.3335
72578,5959.1216
83832,5959.1216
44797,2760.8677
32009,14161.7295
52354,1183.5121
12074,1102.5774
12459,7689.3594
58786,2584.6523
35306,1088.5103
86642,2880.1548
13339,2394.6272
44221,2866.4158
34359,912.7651
41149,5407.47
86006,9069.67
21280,3325.392
86640,8909.666
22446,4271.0396
33782,4309.2017
3308,879.1834
98026,2035.5983
55026,4056.6396
54871,859.98004
3048,1042.2814
92747,4735.632
5311,1800.2236
42871,6209.3896
76608,2618.4797
8870,11213.7705
96227,808.16644
33375,2891.6768
71941,5316.61
62091,1758.3645
25920,1671.8398
40064,5823.692
74408,922.26935
87966,8790.002
85559,4409.8696
95003,7626.8726
81811,935.45123
15374,5337.1343
85658,1420.717
85208,10770.982
27577,10734.488
76489,3042.571
23419,5276.0264
82887,1145.5306
33487,3372.3845
28352,2306.2463
37559,3226.324
13948,5653.082
13576,5232.512
56458,1652.5895
1787,2035.5983
6048,29253.336
39163,944.9555
53373,12936.393
18019,4206.3047
9622,2336.9114
15146,2006.8412
51711,8456.743
1616,24482.299
33757,1405.6859
48384,708.3434
80894,11313.033
20234,9685.946
93723,1923.2058
45611,8347.995
15333,5257.4624
63541,2467.5854
89346,11575.948
27523,1114.9742
585,6075.2627
2659,2161.396
31638,792.4
27653,5741.5386
69666,859.98004
31626,4673.7007
19352,2006.8412
40316,1280.2634
39959,15902.686
63130,2451.644
16055,2490.775
30275,935.45123
31251,1758.3645
9123,11703.137
29786,953.2193
25120,3778.154
46098,1694.2141
49920,879.1834
71921,506.13513
87630,7469.994
29729,8953.473
64115,12908.305
97073,4266.1494
80924,506.13513
7005,7524.37
56807,978.5371
34430,1644.7883
51825,2116.888
41230,10592.215
52135,6407.8984
58899,978.5371
39695,3809.887
65867,20189.023
21515,3064.0708
53352,1091.9114
68248,5392.39
84731,2760.8677
98631,1039.6838
55012,4111.488
9442,985.097
74908,28577.213
71244,11088.126
95095,10945.129
71030,1454.3724
75685,1671.8002
59827,1198.0977
20710,2221.4517
19236,7797.827
13567,7337.165
71579,4941.4985
80759,3290.2896
53814,3450.8564
13656,3325.392
15861,11398.13
66946,1199.55
6392,14835.169
16439,13463.481
55668,5582.6836
83349,17584.654
61028,17135.9
61713,9931.033
2826,4153.9824
5787,1923.2058
54119,944.9555
56365,1923.2058
84560,12719.82
74668,1009.5211
82073,27053.43
74662,7102.8555
11120,8263.306
56476,6658.0464
18703,2345.3772
751,1687.1447
43384,860.78534
66795,11089.963
28530,1652.6292
6480,2490.775
82027,2306.2463
25394,983.49316
17226,2249.2295
79832,1113.5724
49541,15747.742
81793,9284.135
93160,2451.644
13965,792.4
62374,19016.334
2341,2116.888
43743,5912.1484
56320,17981.5
35457,1057.3956
14846,9536.105
45062,1183.5121
10092,6425.8687
81762,11558.055
86679,944.9555
99322,811.6034
19218,5010.3906
67879,5835.4795
44554,7800.4526
54765,935.45123
2970,2083.144
14778,3042.571
34280,32839.65
97170,33351.01
97099,2961.5557
39029,1044.6239
92230,8107.1562
80182,830.00946
94234,1894.4487
22358,3537.4434
81561,2006.8015
69692,4966.809
56867,1198.0977
68265,3126.4395
96376,4934.8403
81022,4353.3037
7040,5741.062
92657,1065.4639
71668,8004.93
39145,1057.1495
32996,13739.736
66478,3226.324
93446,3537.4434
84375,859.98004
65992,11062.53
65979,9995.421
20125,11953.197
44814,2345.3772
34621,43266.195
66131,10003.567
93730,901.86957
64644,3326.7087
90561,1923.2058
6646,7755.8726
1046,912.7651
8917,24686.58
73756,1099.936
23907,2167.9392
59939,21611.367
60423,15851.461
54699,4497.024
10363,522.7195
3453,3456.6619
25195,2159.484
43672,3550.741
36844,780.4402
12209,1057.3956
26310,2345.3772
53728,28651.111
66744,944.9555
21685,12817.279
96555,2201.6829
53409,12229.552
14911,2397.2595
27578,3662.9077
87177,901.86957
59893,1280.2634
78897,2760.8677
76465,5912.1484
88088,639.19763
13384,24396.602
45959,1116.2443
12180,2145.148
53923,4924.4907
66015,699.0641
39221,3437.5586
16041,6245.8726
31471,1102.3848
18458,2937.9807
37212,5284.2554
8479,2865.458
59914,6247.114
69419,7656.045
97167,3809.887
90590,761.2368
6925,2083.144
8497,876.55176
2269,2760.8677
33106,16719.635
73493,14140.018
55234,16840.674
76288,938.54663
27073,2451.644
89524,622.54254
60400,1800.2236
50105,792.4
86733,10620.172
55431,506.13513
16663,761.2368
44311,8135.9316
30060,1800.2236
40454,4758.1636
95597,1828.9807
77242,2437.3284
3028,2221.4517
87593,1015.66327
29593,18010.297
66030,999.3768
83105,7064.8423
82437,1198.0977
51609,800.0188
44692,919.6377
87531,2937.9807
55311,27058.361
51486,1652.6292
68406,3694.6406
59455,4087.659
35523,844.2136
12627,3809.887
49752,879.1834
32109,3425.2766
5334,1923.2058
41392,2633.1628
88893,2961.5557
85526,19005.326
91457,7315.0596
78822,23030.88
60777,3042.571
71814,978.5371
26051,1183.5121
99511,859.98004
66928,2120.3926
65599,6621.4937
59396,1208.6982
98149,8772.022
6052,9536.958
64268,2164.4346
38283,5753.851
76555,3550.741
64547,2197.4712
60377,1903.9948
10051,2930.4753
10733,2116.888
61503,1923.2058
80363,4375.7637
52863,1073.2655
61973,1398.2751
76604,2760.8677
7385,7927.9336
15770,2490.775
17306,2714.5774
38058,10820.244
41983,1941.3732
46873,11857.951
3983,859.98004
89413,8262.242
37324,2288.3604
10426,1192.8442
62700,3142.4556
44890,12516.731
73832,3338.4907
1779,4497.024
54938,2035.5983
67633,13778.982
1023,1800.2236
98151,9995.8125
25817,1183.5121
1965,4431.8857
55481,4062.5815
16812,2035.5983
48507,3662.9077
74505,2083.144
54706,3425.2766
72036,25320.947
87263,5194.866
65870,3563.023
30338,761.2368
66035,3726.876
14284,7932.3057
29157,749.31226
7007,1127.6278
41573,2167.9392
66309,5077.1104
49270,11509.3545
6320,935.45123
3168,2201.6829
65543,727.61707
13930,1158.6119
28492,10566.666
76871,27051.59
41246,2961.5557
67013,3743.5452
46697,3325.392
57382,15763.421
73283,4497.024
88715,25412.441
46069,11867.601
58186,8374.431
88649,11228.328
89707,3739.1562
10743,1069.8468
99423,4076.7725
84067,9697.332
73383,10820.57
8414,1107.8534
97066,4773.851
31498,26379.367
45121,4673.7007
56546,1970.7523
26065,3126.4395
39836,2249.2295
43579,5164.403
92466,28586.686
8548,5492.445
40308,3042.571
76369,5293.0757
79601,5482.4956
61844,4070.9722
40698,3218.8948
42300,919.6377
44619,1800.2236
3290,879.1834
32407,1800.2236
58874,1091.2633
49155,6768.1826
81014,3888.489
32787,9573.098
51606,2784.0571
49638,2891.6768
95042,10553.069
78908,3126.4395
7353,9287.677
92421,11701.34
68869,901.86957
34045,888.5216
81682,4232.0435
27720,2221.4517
71283,1894.4487
41375,13131.986
76795,1800.2236
66434,792.4
24662,2961.5557
56409,8089.597
56075,12404.633
46302,811.6034
27861,5787.994
85361,3325.392
51169,2433.758
46033,10771.371
97154,3425.2766
41675,8610.272
51482,1254.1628
39806,2961.5557
30112,10497.236
90745,4586.5464
28897,953.2193
6279,1002.291
28478,2083.144
27586,4198.396
67290,1002.07495
72533,9536.105
79343,1828.9807
28039,3760.9824
63554,2856.9653
85085,506.13513
74284,9113.889
67898,7865.296
94301,3325.392
20887,1828.941
84530,962.7707
99058,3537.4434
33897,1923.1661
44830,506.13513
60636,13471.582
61512,2467.5854
60148,704.9309
94850,955.85095
4623,2846.607
95672,10503.268
22848,10456.809
45134,598.22876
54472,1083.6554
37376,1124.9541
30600,4999.8115
53854,5912.1484
22398,953.00824
9483,5484.099
30125,1183.5121
49066,955.85095
97513,1758.3645
28674,5741.5386
58206,5627.037
18580,3425.2766
46396,844.2136
16692,2670.6187
35071,19613.895
32294,17455.133
19422,14128.701
92152,12808.843
25326,5293.4033
82137,985.097
32351,2705.9536
1735,9656.604
40370,2633.1628
69751,6189.2876
45885,5287.7974
53130,876.55176
48249,2401.0876
48734,2784.0571
43009,955.85095
43754,8475.768
93739,4232.0435
75271,3453.3442
54955,12263.752
61919,1160.4703
422,12140.64
25116,6338.715
87768,7828.113
44738,6816.17
2630,3425.2766
50323,922.26935
11719,1010.5895
76075,6032.1304
73170,1183.5121
55766,21798.037
87887,11550.458
91585,943.1092
48105,944.9555
74859,1102.7908
29415,903.8713
71718,1601.0635
56500,5961.904
24095,2366.8494
1038,4552.4404
18199,5127.753
77966,4910.3394
82962,25879.05
75753,935.45123
81443,14621.353
66947,9750.277
52473,5741.5386
21577,3617.0828
17838,10603.384
43597,19157.266
28999,919.6848
64234,1217.9603
51847,1042.4952
33286,2737.7668
68880,506.13513
10817,999.3768
32244,2961.5557
30553,3325.392
22256,9836.363
30518,5318.4956
94741,6745.881
57955,6372.572
59760,7338.2983
18183,598.22876
24902,843.10474
64230,901.86957
99062,4673.7007
16305,3986.5637
81823,761.2368
3988,1670.4177
64820,12845.917
36956,9495.865
27411,1495.9971
94421,2035.5983
8235,2306.2463
2792,1800.184
41336,4497.024
89917,1030.3611
42944,5375.9756
10313,2207.07
62402,7874.5034
93249,4659.5493
92240,4062.5815
51679,9977.856
35802,7499.652
77659,1158.6119
72784,7682.9775
31651,8159.049
25956,1071.4006
39396,1800.2236
49803,33989.555
78340,5912.1484
6145,2322.1877
67869,17524.166
4102,6395.2324
94566,3453.3442
85611,3126.4395
95886,2048.2554
91056,4528.443
47522,17233.053
16384,32442.986
4287,901.86957
13,3662.9077
45290,1203.3748
9926,1454.3724
15657,876.55176
44761,5757.7007
45649,1479.7134
42152,8366.329
78722,912.7651
16324,3425.2766
22823,4659.5493
4333,916.4551
73388,14907.229
25917,2888.6475
57725,2167.9392
93202,1009.5211
39480,999.3768
56833,4217.245
65672,6397.7417
30733,5276.5415
48139,7657.498
32770,1151.9637
41111,1451.1598
50342,2888.6475
47132,1515.3473
60422,639.19763
64352,7393.0576
27979,749.31226
43616,1800.2236
9389,16253.371
78859,3171.4414
8634,3008.6418
4993,1454.3724
11368,2810.6611
28368,17316.799
74346,1002.97406
90734,1183.5121
31039,506.13513
38039,6953.56
73951,12157.876
96162,2856.9653
67915,8375.279
40208,8871.015
73999,4266.1494
14574,5741.5386
80179,14622.47
78958,1515.7089
75273,2856.9653
