Id,Predicted
84212,8831.10818596111
77274,903.1331441283219
55881,3317.177670046813
38599,5596.701592546336
57359,3721.3930757516514
52314,3972.735936016286
71010,1255.5044956416907
59474,1005.774408616766
45899,12716.324225365819
63254,3004.2889708751777
87833,740.0513389443914
33167,3001.73062070557
25647,7357.9095650846475
86953,12683.136242528099
12581,5387.544924152399
18089,2227.9980545137587
10579,6835.754249073329
51215,10291.715189909226
25845,11783.088974322787
76978,14366.554484359394
73755,9804.793255127935
32071,4520.910020735676
80090,9876.54682630741
9469,10780.069261108103
39327,1889.6108094389854
99717,11369.767263833113
3104,2257.593799760361
66827,3851.265707478049
25151,8129.869363001676
48973,1399.5146969628695
16048,4207.235976378336
49307,2649.2939789414436
30166,2660.548146272447
39735,16924.974695121837
71612,14182.94863980334
95388,1790.5624516246469
15514,2437.9991800628172
89728,739.744060003437
11714,3761.4644980723083
18020,16085.541791572907
32896,1192.175533456787
10383,4669.212757393176
90868,4410.56907936137
50343,7479.200434661559
99945,2770.330508956688
61719,7111.61916521232
34365,2596.0962565460286
3823,7821.9512206814325
96371,9573.763424076507
43059,4308.688122074231
1600,2436.738652920101
35300,18207.291428930926
8619,490.7509137382637
72934,1233.6267791083103
72751,6696.1924537104205
24464,3175.0567717987938
16693,2949.887040958854
65402,9819.29186449595
99188,3709.503271416219
49919,4498.518021227559
58505,2954.9642879284224
54794,8877.950085281911
91475,2175.903030413352
90808,2033.7795722600877
12826,6118.975180359662
90821,900.0259627931437
15178,1016.2337376452851
83650,2251.548711653519
30235,2370.254749960038
76618,8558.08417294199
31219,2254.7283788569944
72367,1239.5709497475411
246,10368.94474987046
11654,15526.942247751465
16866,9016.223746043877
82336,1607.4818343455672
51167,2514.003915953525
76560,6792.995546737048
28188,2188.0203255606425
33180,785.8349038052776
55191,4352.142305533097
8034,3670.048594763093
73037,1306.9953076772667
43561,7602.314155759254
51969,16686.82816245798
76154,6659.253918254097
7970,1561.2881202004019
59971,1445.8757250271865
92128,3144.218504717747
90892,3091.1311428202303
97423,5458.073067569832
46605,1135.547571742485
3577,4688.380123354233
53976,1178.900389120058
7442,2118.63106543919
95454,11969.05698667297
62494,2292.378194915532
47078,2698.0169793036916
9165,2306.70837600846
82323,1552.729304032903
51148,2100.845248465614
75721,9681.01675031551
37716,3886.846539406933
25124,1095.4962480123177
72667,7766.701356237303
99550,1238.2978513372573
98433,990.5968815983873
43733,6660.031436411667
52232,5009.587486493921
25577,1605.3613819495724
54156,6978.604763983512
37246,15775.858423949287
47652,951.1335837709568
87423,1819.437163109346
70987,924.917477992959
41565,9951.217878491187
78190,4500.604948450277
51472,3921.9054935564145
4859,744.0513639139668
36755,1051.981325357551
56780,1432.4011628419537
53466,3163.076686907291
10671,868.252380933297
80630,10466.418720649099
30534,9820.531974974228
38463,6600.229836436823
96797,8282.671080945152
75613,6912.788048394672
67805,9871.114155558726
166,1547.2391131162915
50028,6920.876890111572
47506,9123.005710276182
34134,2428.446386804043
8766,18206.099738474873
17143,2688.7641123849735
1638,6081.040527098114
65864,13941.83373609218
37787,11527.978105278666
30730,809.1875301434117
45563,9972.797654672844
46535,2213.8445165481776
62384,2696.4483371434417
40082,11333.297156301074
45373,11624.140162349764
35082,1163.7765911974595
14190,1394.8138564267667
97200,1157.6022863763453
83482,6810.256491444547
10276,3533.011733003863
34499,470.18528489990666
55210,879.30847981677
37968,539.0441507751103
20349,1173.0659935886733
26377,17501.772337102466
56522,789.1570187628057
84036,3386.853852716455
11181,2925.1889851724354
13674,781.9254474221788
14135,2928.5138081609093
23663,14544.300240407689
32020,1007.1984665483418
4636,2172.144602942379
65807,868.6880320187973
59035,7665.923555616672
58491,17608.49474358652
87993,16140.938175855355
22188,865.9069315287535
58509,11380.147387178593
67705,5985.5199271191295
94400,4588.277181972175
88300,6301.3367365079275
7357,751.7338002344155
78987,16040.95542180057
23292,1430.9856296527696
85412,7616.45769082633
81517,15616.620567528089
81300,2182.595482821905
22506,7220.937139997311
9270,977.6903245961412
53060,2088.0152999611887
52752,7955.8554378410945
66216,735.5974022025069
49302,7263.0092772232565
33578,17908.80669924847
31907,6072.354123767488
44471,2055.664108875761
29995,8311.995891170865
24498,3988.4276646937656
32921,10752.396216502311
92043,1013.2575293641436
5511,1563.1248970846539
48786,1928.6426543959751
46798,2034.2450957386366
92181,2068.887494031323
76802,10420.706689340572
94125,9256.98825683497
19953,9440.635341619252
34232,4050.886401719002
55113,5962.358784749421
37625,1103.1442644822998
69042,1557.700089859628
35503,3644.3672874024246
1453,1704.6129937781182
67914,4437.723485635964
4790,6719.586055588304
19704,970.9706624354161
2476,10893.981933948926
57761,2525.66877388425
29904,2796.036877291465
89554,1188.9026388729121
80424,3997.2296676151473
88943,4045.2027586853314
24798,6278.122826457807
80605,5124.0769753659015
83775,12083.381673506623
9507,1905.9532637850664
32634,3747.265816287494
87888,1525.1435921062669
4319,2758.681050120675
77833,624.468952023844
26159,831.5343812561186
36691,8396.953190763636
93169,4624.646489193707
99160,858.4354393149192
99729,982.7280916924101
33931,3571.6201486615173
41485,790.5332829270357
95785,5613.495762783841
91596,501.7707351433892
28448,3303.5026708409496
82291,759.7685042652874
6183,1170.572816673943
14036,1751.2657767943165
77840,4230.336795852369
33619,3004.085669230582
32910,983.9506276226116
64301,4582.184851285389
25872,6186.411224471725
43110,1831.196318313925
61122,1354.6171367833374
61022,1848.8866907100612
19114,5209.02602702404
70976,7939.606668985206
72804,5846.996170724749
33572,2937.7824151172535
11126,15665.776124485872
49510,1105.9465635437116
22128,2616.1591991227237
51578,7040.799843793507
80312,16926.232349498154
50269,5059.055341844804
25022,4630.67321235269
46112,4156.686354367438
8977,3237.431662873518
35989,11916.39936139933
17505,761.5717565193814
12138,961.5153886819661
99089,1242.1056009993536
10494,9683.587679330985
40828,1747.01103920692
98534,16111.664912431204
81497,12297.769935944358
35713,1533.272898049877
16437,1797.3259625836806
64454,4516.316731881973
74180,2205.7518213975745
34331,476.62046650615974
12717,907.888058744726
28391,17853.96564252608
67466,2996.3050472779337
38224,4464.4428587263665
27473,8563.453210857168
12288,4013.3241011663436
38838,1178.3471818327318
25053,1148.7483384794716
70156,2231.1372281761455
48242,2411.652806958824
47672,4967.923027225889
99536,2165.9543104016834
35652,2572.091639572927
90043,9844.90043108887
47029,3251.0379347893345
30666,1363.5402393198976
50821,937.3978650837671
40263,14848.216083095123
3462,940.7797568821815
798,2775.0309776532426
67826,6743.093834838859
4948,4554.05542051149
6711,864.8349194022371
13395,2555.3261612099814
14104,2174.975105722842
82990,4636.933969495595
74905,2065.2323229808985
7719,2285.0569960250964
65856,15662.703661869344
97719,13025.103987578967
41429,1078.3101820875352
31859,1474.7178350066708
82819,2993.173467568809
60794,3508.910223931662
73580,925.1320830710314
5120,1028.7239756135496
87845,870.3102029713473
16579,13857.824899277053
45154,15646.14255947144
33157,2485.770192179842
71598,3347.336228691469
72957,2728.7804062085474
98413,2869.0423546905945
73458,1146.660633067065
99479,5715.084001654039
66559,7458.652199895731
12660,14246.041501520791
77803,15209.387481895757
64241,13741.925076702355
24706,4281.577588898257
2055,4715.831075959325
9424,1245.8478023298783
8475,726.3377325771795
42527,11374.00596916979
83061,13500.992166774644
11184,693.2182682014413
83447,4126.768125921911
33737,1243.0136879190402
56731,1119.9005383178794
63119,2857.811383976848
40130,729.3238377206686
7735,848.2109956261303
2473,4277.116506855556
25532,6468.472330134283
80634,3516.022579007649
64853,1969.420072812067
81166,4122.075942153032
97471,2719.0981679504744
12483,977.5944329606436
93403,987.7862928189298
24214,1680.417120623406
17311,5238.260746427636
95535,2089.243821704758
75046,1488.9402056011322
5955,1018.3318227330079
96600,3539.3360624899656
59217,4775.084868238963
80875,1011.9933641010693
48134,3595.1775434253595
53097,6709.470941216736
175,11608.85564051413
3513,1635.6758271578428
2860,13661.243849938166
3085,1623.9111763410044
97664,10782.590277230585
56466,1688.5558720834724
16755,17409.12451806069
28370,3400.0632796897785
87165,2132.0525515629847
51230,10442.716452698103
21103,2901.6778567315973
93319,3435.1446515052426
28913,2457.294001927404
67911,1454.5569864928375
95396,825.4304469267945
27278,9722.966956236627
30588,8344.575367705038
67076,6052.9759756994345
40338,831.8446959914154
25023,813.7015700004325
25243,2333.9161381574904
17507,3411.363979732887
47982,2432.9055158624574
80930,14266.890779616055
53435,2468.8776800819087
74801,1007.6428976691286
29675,2839.887794498343
54367,1820.3036174248966
35893,464.4114169418761
1759,2976.896004093001
11258,2451.6107546734543
27679,10683.691742631212
49139,860.3569148372444
58320,1912.163534875598
96670,1688.2073567382024
62530,2335.230530551094
82028,1396.240757481658
84911,1323.8024180314794
24111,1023.3090203761836
31656,2788.2262259503163
28202,5341.643524576135
34439,5208.493457888694
59502,2307.693057085435
37476,2050.794045410928
17817,9063.907669060514
89883,17124.641908052337
37083,2595.14902052876
49465,2977.188778734712
10921,3014.1215269921763
85552,3448.543519021691
5257,2993.0667306027767
47634,955.1729290672475
94415,3081.470319911909
49748,6914.367604675071
43664,4190.7001439737805
68624,18272.52547296156
30084,651.9672286195913
44922,2519.109504026579
32466,1241.0253530017715
63258,1047.4235496980812
94832,3763.862861711504
79067,13029.544249443405
332,9355.619190368758
84193,10983.774659184099
73602,13589.731119426977
89371,3157.436530748127
48918,1077.697877514706
18959,924.9343964036148
76444,13407.9961826024
87214,4785.5239381332985
97397,2120.020374039306
75306,4504.830778104262
98224,3890.6458180860245
20061,10353.248094793978
47938,1020.7314883320518
49456,2448.740904022215
45452,2917.0456726962097
28877,2630.331510991475
10955,3586.0128774740224
10353,16413.805066132805
95324,6057.686053115318
61374,8652.285629298955
57407,833.3805364396982
53324,3443.1501636186404
11265,13024.463374294719
50308,1090.700621768177
80678,19140.472200933862
88122,962.9622000645983
24933,8138.438755034075
32510,1351.1048604015716
34602,4060.3847887629595
17446,5703.128358969953
22352,715.3642689312151
28614,860.7887425801196
18173,3665.4405605207444
76248,3230.8452796732618
40221,801.312441975074
42972,9670.08276727675
93158,3170.004720633809
84620,658.3937942634592
65242,4052.010599997806
45790,2775.1780417701434
66722,5788.233601822237
24574,6303.024896051052
53848,3176.978729059699
79149,8203.291058654597
84327,6429.189708719361
87331,13177.705684494094
98482,2564.983882138003
26352,6866.92136234191
97666,7609.561544904568
18023,1127.10356469651
4576,7764.902342231613
4560,959.8683264967627
56939,984.7329961119726
47433,16201.273069476483
28299,1041.9544546264462
6520,2240.3604280433005
80413,1599.3485482826852
44962,765.5701300494119
64710,6764.613569891993
85398,3701.5299826720934
39238,3800.852904583304
57760,731.4577077089808
4557,3144.5090547045725
74431,7925.237757084793
48017,7995.22900288355
28086,16066.373346486413
82927,15685.529459524261
98441,6363.0986115042915
29520,1680.2575527192723
81161,6237.065124464131
66566,992.8904436876419
18711,4881.43620432411
67537,10886.699198525646
69771,17924.32596759058
59533,2637.233958058249
18211,1007.0933998079263
82688,1860.6906521692363
16760,1187.412423570771
90390,857.3955406610339
93871,8168.202417663066
71366,1132.186962808533
91034,1007.4243018419056
85226,5700.475219222881
32983,3227.538513018854
53815,8149.13680043858
85154,15909.907239670305
68139,16902.92158598116
91583,1412.4881660890078
93711,12227.021350926507
72820,12842.472586780845
9354,1759.7545314286747
46151,1162.7953298990408
15507,1108.85414099446
43874,2337.604249792082
11442,908.575794310164
78019,1465.298614372682
76498,2796.880920424357
82170,966.5693140631756
93228,9721.508253406004
13218,7293.740284785231
57279,873.8523017088154
31786,5603.212080012122
90904,2161.4575884272053
92309,1865.2719244035634
43613,1948.6686367534342
79259,2208.5419146280015
43532,915.8329509576826
22307,437.8579096403269
50121,2702.928169868787
61815,1461.0251637382105
93513,2493.095157828607
98175,2762.0858761161558
8052,2505.941328547891
5148,15134.768156584387
58026,2480.827814451806
62295,6678.849615059212
84715,3846.131106957126
65358,1329.513061196313
83378,11048.63389646882
16773,5579.851097612435
53207,780.9609914496162
44272,1120.2553030820575
60865,1345.2362192124529
71341,8694.855887675933
58871,2626.8143033071187
64037,2057.63178312773
28750,2921.3874586128695
19916,847.1002036455174
828,8071.818580794404
16903,3518.6515549683772
75226,464.4322568945704
91325,4548.469031165041
6814,1151.6161804923208
18259,937.5984113034552
47949,2711.9436621915606
3692,1666.3445054316774
9715,9925.815186698239
60125,3427.392765965624
69057,826.3672963765948
9137,877.3714409452014
40192,7291.244376433799
80259,1277.8289082356807
5765,7156.929804975819
62294,854.9763085378983
52798,9243.818880296834
71830,1311.3170471806275
50490,1791.8540015021545
79272,14014.756481259494
28424,15170.995558168308
91558,2319.035706294329
17871,15523.958437881325
39946,5247.10326860134
12580,2518.277878132959
18297,7633.572288487788
68326,1818.3464964682914
1257,1890.9426782204591
66321,1904.8522686327572
93032,992.1780976971227
76164,6205.485081402291
21107,2350.3115947046513
59487,1189.2819057883617
23497,4585.019192144734
18407,18727.565687650076
10160,815.4633235504033
46394,1478.1082573406345
15580,1952.4663095800151
68487,803.3972150857517
78801,1197.689107170652
34026,861.402589533241
49618,9030.471331768968
45005,1167.507825521214
1668,2089.8863109822905
47049,2407.6138108452396
27692,17781.15580149426
88489,13073.41560595681
40228,9962.804815866031
13971,8781.769563533313
50608,9589.12586399774
30846,1084.3828764659115
47620,1405.6148740879628
90149,3724.3683108059195
48121,1938.6392365364761
27007,719.921622987003
2181,1331.6304827602082
96561,1040.2803229713209
41726,7063.400506900615
5455,461.79487535607655
96140,4476.325092849639
3185,11529.814641510275
8873,3724.8243944685128
47488,5757.713142150212
44184,8468.126204727347
34282,6431.129131453302
94695,9666.100175933054
64036,5907.95078530636
22425,4501.09081475563
22447,1811.793423955792
32293,854.6822565679155
99347,2668.9713886491163
60733,3468.499105115927
83990,4431.408571346388
5559,1704.39310791571
76017,3351.6517510156214
98198,717.3293506683848
65688,886.7005047926237
1791,1539.4924645870553
42276,3810.4758717436493
48556,15496.597800573662
87900,2977.384576479801
7467,825.340736768516
97804,13122.999176696096
91044,2543.6761588391196
86814,806.3703065096446
56445,1046.5023285498578
11713,898.4669509827457
18765,1748.3757702130833
13443,1566.0675182294026
97888,2175.6707617650477
87248,9318.7645049242
91469,1101.4777882043372
60708,4227.933379466337
5770,17804.41975536195
3333,5507.2877153363215
33319,12341.803554291722
27235,7510.612193457039
38029,1962.6364382325407
90680,2107.4403664244405
33476,6238.761601077651
44203,15962.325487616421
73481,16874.961926217653
64981,17718.448854925515
95657,2601.592645898594
95983,1021.7050841178669
30380,2028.4706473089816
92807,1233.8021546143164
1119,4769.208768844993
51818,6074.5212370440995
153,7589.444635562227
69350,5871.440725114502
23294,4246.336424647173
72929,5197.153662558097
44930,8587.437756549758
46639,11069.072843637055
92260,5976.167528527037
97541,3158.1453444580925
56493,7218.806417370684
72138,6554.690773556468
21458,911.9304269279968
10100,15469.233479601267
61067,7741.822549595014
57052,2970.1508453761653
42088,1714.8008741574838
80617,2758.031794208908
59675,9629.632227459648
97383,2524.335269938307
49453,3505.0976552395673
29541,8979.489473731259
98289,2091.8398461955517
45521,3336.177268391653
86043,960.931525351296
75193,2334.3029546283133
46206,1754.0617519390214
1626,1107.746604231366
4890,2240.7240386061435
63735,1444.3245130535852
25252,869.6731441494322
85963,722.9606075640835
73497,13247.773447080719
47250,877.8585097097924
49392,586.5222556798127
75034,1191.6513378135974
85207,6556.422313172164
4070,782.0855533285747
41619,1681.6725768309486
31104,5736.788709708166
93038,4202.410617986797
94001,1975.8451662643095
91627,2215.244157954774
56383,6298.279498442055
63838,7303.28007210791
86098,1439.8322743399037
37574,5733.98405905557
19010,10070.390104573773
52395,2063.5155846017265
70248,2425.5713731563933
14704,1173.4203030198785
89820,2326.455703972168
35294,8028.2204965879455
797,17885.727303773812
87095,4001.45370512925
46009,794.1401640596908
67328,826.819360488625
77424,14587.549682117577
97175,3005.0661164109843
5168,7315.042266091687
89177,17872.920854646785
27229,17658.567619943267
53202,1246.4852180934884
26163,4916.632956424386
94792,8274.714069191037
32850,1017.8048858282499
76770,4854.770020939646
95343,2768.195472006541
30803,2905.435067898168
75135,4969.561635609951
27282,659.1100305884341
97602,1384.5474351792109
34663,3182.2403787253497
3444,2828.092552077969
5654,17385.77173826663
2973,3400.393478829101
91371,6341.779990231578
4918,1914.364052460134
82650,1745.2814952825204
53600,4455.73716135791
41525,3409.1904142444832
72106,787.9115333271843
58090,818.0650068393776
76678,922.1449792285052
80978,1976.5286634486126
62564,9765.3840110851
35531,4973.558968336372
2851,2045.1527628797976
15604,5226.151008198926
58485,3446.366825255409
92671,1177.1527631536167
17141,1074.0505360340649
78853,1183.522331873549
7311,8200.815655245233
56547,2486.5781858318664
71357,793.4347502657898
33575,1012.7813570312427
23985,6990.0948817730205
82231,1096.4942748669012
96765,1900.323881874895
24838,849.757958176293
2733,18925.62816101946
72728,3506.495732331206
79325,3153.893830132653
21561,3234.734374508304
66423,8988.322337067504
5397,16642.811764261915
50764,10498.425492350296
1501,8788.714346060458
83369,972.9933651889169
69854,10595.564546131563
74340,921.296194471584
12222,1224.8602570056953
73274,1848.8339933198197
26282,745.0222996586568
70568,3288.7982328038142
57846,805.0084131167522
83640,3529.808200796919
61669,1878.824929753309
84702,1005.1522699642101
43679,851.5084805788933
36808,1057.7998656569066
39857,3488.7769684945983
85851,3453.9510623040564
81939,9496.235155272116
20492,6673.094604289557
34878,6784.87020996898
41672,704.8085141730124
10090,14331.656269159876
23319,2004.22944522596
22388,2895.8776204702904
58356,4495.897245202216
17999,1832.0344424162433
75549,1210.140920924306
96155,9411.432133100045
48341,1870.794888143145
83410,1109.8477744926317
22715,6208.058189191109
16335,4787.255954850495
83365,1082.8267025483638
8314,3686.050966061861
60351,1024.1269981019157
98712,3060.2705284101685
71206,989.0983643489309
4436,1093.9144532447694
36814,2728.6312134810128
8612,5072.760473622881
63233,3203.399142043847
1944,5790.173365999195
6998,11221.650110889868
71465,2199.358050255932
66475,15573.905822295877
86614,9759.652777830997
62036,919.5607226282445
34240,1305.5805525185544
22314,8710.411000056052
59924,10981.275730278785
65623,2658.7824199347633
35478,8323.261698070717
50956,1922.1673118491435
18616,825.1991963202462
56806,962.8198181569729
40271,1134.5780334350748
34495,2092.096139418932
824,1303.27986569761
78398,934.4789487143318
1727,1004.5446282584513
26361,1816.9794520245896
7481,1771.1999865378593
6033,8253.067950590064
62153,817.4277404207128
76935,4934.832580065214
10647,2110.9689624800158
56834,761.2865822896734
37255,14278.754256724353
70488,4574.689827639285
92171,13038.790347746917
27342,844.2947301382645
79671,14111.910590757363
14770,5337.966589703698
72208,888.5894702645477
28641,12846.344579323726
58981,8899.883840829856
12210,2860.0814328084034
59397,480.1993025242895
12118,3858.6841014573297
52571,762.6192151917008
29410,11808.50133711756
9488,3399.3787141166945
3078,1177.8101313628574
92470,4216.557998748852
56162,1606.889738972456
23171,1107.7636038163598
19871,852.5185009427493
62873,1972.6316456475354
23413,6489.134983722547
19256,1104.1977955442605
58071,2707.206856400488
34235,1377.6824417783585
62266,8815.926514205728
79730,3735.3925764918126
86578,1207.853893710165
33684,4467.772242282321
68618,12098.915411434818
94911,2809.6696382194364
18526,1610.1357649608372
77323,6013.43303011599
34652,2703.546519624353
15723,8270.132319171411
12647,866.071573138126
79844,6563.386566564699
28137,12449.344551374552
66632,1085.789426557317
77474,16534.924772416387
75016,2533.6339199422305
67744,3273.1050050986173
32110,2868.0450408798156
98279,3059.2363401815055
47777,1128.2270207204726
7540,1807.633074254715
14161,927.2826593690216
9055,11406.07683113827
87804,940.1809023950924
95397,1335.0790815385387
95946,4497.043578942895
59738,4670.139468604889
23207,2712.2160892983156
30467,865.7961540469472
53569,15233.712905118815
47356,884.9367547471079
35654,11364.773841209948
62211,2162.4911431435844
55823,2940.9854809422845
75036,3434.9734357891807
59257,1122.2994727192945
92546,17104.04814955313
44177,1293.946782088139
38802,11449.814557436175
41203,6545.5548907435805
74534,1368.081792454721
3693,13252.083016866784
75709,2119.0958289394634
93177,10745.976494221279
92632,8603.960593682117
25561,4672.530079605096
71663,1904.962247318801
65635,807.5258495722313
72477,16294.822550987514
20627,934.5035683182579
73988,1221.819658659204
13532,4081.0325971521484
65566,5957.422172228286
57113,1047.3044975474688
98913,2228.873209080825
4905,925.9480607536508
73741,2693.0191084122375
18072,1754.1004594955994
6388,18560.258310026857
86408,782.6360510562422
15062,2390.725107161094
85846,16956.49419921684
21258,13829.288397206497
58756,6942.57059765354
33387,821.0882138818594
66592,8314.207864362406
86044,774.8095842452508
18820,1172.8329824243672
87141,13894.181263566265
7874,1229.3833496915775
15348,9653.797124037137
49132,10966.206966606018
88862,1684.0377087586983
51494,2056.767031008942
27341,1313.5192407952804
70665,3024.312952951124
96640,1945.9837050271565
99940,2946.03894384374
43322,1108.2777246748144
99931,948.834540554315
68711,3397.4518669925988
86104,7539.035519659407
99581,782.7803821180834
17519,1073.3356159196876
33273,5789.906306994079
17027,2636.3349930471063
13928,7045.284707295609
36782,1193.1774875826538
34520,1815.339876949598
91300,14640.599249926747
95241,13735.641794669891
66697,11399.698563381598
96565,3137.7330726971436
41458,4856.906903699891
37205,3154.391141274904
8815,1030.569543815922
10895,14320.296525149259
53928,454.9812472796166
78328,1880.2367770984101
18007,4301.756002449462
67711,2165.955020373531
92808,4149.1480050981245
78556,11042.505748741634
6528,6478.985672301686
76078,1088.3792581967068
25191,10848.247084509065
67205,4540.405709211424
97637,10858.240512408483
24121,865.4177031779691
86343,13953.994114302483
13780,1660.96547552998
72578,5781.280224467581
83832,5959.376764130994
44797,2563.7671758811885
32009,12715.557834942598
52354,1155.9906396511158
12074,1063.0851816536629
12459,7367.173143308985
58786,2432.2551502576066
35306,1145.9205919679573
86642,2464.877530117504
13339,2384.3525459284833
44221,1812.2860870133509
34359,865.500997172448
41149,5139.773097095539
86006,8225.416326878616
21280,3229.028738037292
86640,8517.587420092277
22446,4309.7882967707865
33782,4135.054729975632
3308,817.84868699974
98026,1924.7619150951496
55026,3724.345771096898
54871,818.0880773861323
3048,993.2748831618565
92747,4660.774082326851
5311,1526.5921766473914
42871,6237.524787150447
76608,2107.8295953199827
8870,11364.154726873901
96227,750.0996001161335
33375,2683.7041288615187
71941,5491.4269548432385
62091,1417.556331935483
25920,1369.146786393145
40064,5452.212772426539
74408,916.685144752676
87966,7890.945655298751
85559,4010.4141723123553
95003,7237.093036252702
81811,839.9990654921788
15374,4949.578155497654
85658,1270.9350053143453
85208,10507.542902670217
27577,10455.421079960915
76489,2586.833064284858
23419,2931.443466333052
82887,1047.3154168927422
33487,2569.0090942547404
28352,2257.473385809216
37559,3030.5705200788475
13948,5587.688327423941
13576,4690.327553750563
56458,1606.2851428306749
1787,1980.6160737450848
6048,18594.801503746497
39163,928.5367083894427
53373,11438.569342686984
18019,4133.21458311694
9622,2312.9773494340193
15146,1729.5774334861774
51711,7669.361626517246
1616,16819.078240405917
33757,1147.2191521348416
48384,662.3075265641829
80894,11849.543080046542
20234,9602.30365274007
93723,1817.9024051840997
45611,7932.133901892248
15333,5038.2530017987565
63541,2309.4146405772017
89346,10774.04732193365
27523,993.8225577080156
585,5632.706236223493
2659,1674.8545699446333
31638,724.5343395901978
27653,5681.267772837906
69666,790.4417992164784
31626,4106.138584415251
19352,1853.1655891449636
40316,1175.1073311505595
39959,14838.564567179832
63130,2198.995586239745
16055,2297.6866227027535
30275,805.3309705102283
31251,1413.5169512235718
9123,11079.55469386003
29786,943.6637738447225
25120,3539.117550848885
46098,1621.7463570131913
49920,873.3372003338905
71921,452.73483744227343
87630,7227.86663238726
29729,8337.429400596911
64115,13074.255934641094
97073,3983.3575927003844
80924,432.07871074397127
7005,7344.943108363117
56807,972.7406018419925
34430,1507.4830910615558
51825,2072.92294962312
41230,10038.10327921987
52135,6445.218409294401
58899,976.2015959946833
39695,3799.333574969182
65867,15019.197395855246
21515,2893.9689853154773
53352,954.794403369585
68248,5137.541172350958
84731,2329.9369292097376
98631,988.2849661325585
55012,3584.5024819179685
9442,937.1450482974218
74908,16089.025088131735
71244,10050.618752939752
95095,10023.268834746279
71030,1341.761252435558
75685,1398.4010117623754
59827,1211.823191271502
20710,2002.6189007279017
19236,7657.54516921579
13567,7927.220008773359
71579,4794.55057203219
80759,2646.011015547581
53814,3269.4304471847663
13656,3227.5631274087227
15861,10945.529715487699
66946,1056.5187631519557
6392,14013.62463873573
16439,11737.2628738091
55668,4441.718100373263
83349,15536.802247008733
61028,14072.372447036856
61713,8302.25509589306
2826,3784.7796444928413
5787,1814.530547703697
54119,900.6563500920341
56365,2025.6090116184016
84560,11375.609650782106
74668,935.8081846210306
82073,18007.420070258206
74662,7322.525096648584
11120,9589.976987128262
56476,7074.9865840500615
18703,2106.2553873739885
751,959.6458966675937
43384,823.3775605609239
66795,10151.206184244655
28530,1573.3878201133264
6480,2223.2125776092985
82027,2333.8607820700395
25394,1068.045855833801
17226,2321.2153615494544
79832,1126.850092888137
49541,13506.784227519915
81793,9387.020410335155
93160,2129.4844749167232
13965,724.0470327210122
62374,16213.134108363125
2341,2004.606612679625
43743,5980.5011182444605
56320,14429.667229571927
35457,1025.731746086846
14846,9330.326788095272
45062,1120.3157234923592
10092,5979.799161327216
81762,10967.406920769754
86679,942.7727559119779
99322,733.5347680858285
19218,4702.443332568062
67879,5792.3622045034235
44554,7075.873307604168
54765,884.695643530487
2970,2052.906298716284
14778,2683.320443563943
34280,19198.465771986554
97170,18300.255643035714
97099,2818.198632550471
39029,984.9972562221365
92230,7752.902132502539
80182,717.0976076756797
94234,1716.1424745322001
22358,3054.7283462538494
81561,1851.185452711903
69692,5010.87063459484
56867,1169.889667395723
68265,3011.725139918859
96376,4380.703220952822
81022,4349.443397778257
7040,5570.726399925268
92657,1003.372269314633
71668,7307.152248277922
