Id,Predicted
18407,18299.199517928908
10160,813.7882716162205
46394,1459.0316532485438
15580,1935.565002428364
68487,796.7702105279991
78801,1185.3952435545864
34026,861.3942991732497
49618,8997.379121830149
45005,1187.9838759792174
1668,2074.4055234575667
47049,2388.014167572161
27692,17264.58015697231
88489,12933.333493834227
40228,9909.49333634187
13971,8599.429213474388
50608,9577.329629597445
30846,1064.4193846785433
47620,1377.4177762542695
90149,3665.5664909720026
48121,1941.04531194515
27007,709.5727089464615
2181,1301.513903046742
96561,1009.3330907933164
41726,7089.22400198677
5455,463.8473461926634
96140,4428.419534779854
3185,11594.750171858468
8873,3700.876841097379
47488,5746.059196853388
44184,8432.903902443106
34282,6380.16208393482
94695,9518.355663634682
64036,5882.328944579314
22425,4655.353911900692
22447,1837.945156364702
32293,843.0818620593209
99347,2614.6420073182526
60733,3497.6578528304394
83990,4423.411351270108
5559,1689.6413451678027
76017,3379.4680949176927
98198,705.8521277042719
65688,873.8600890978388
1791,1525.6283729659035
42276,3769.7095858168177
48556,15629.171846429692
87900,2837.101939371531
7467,818.094544675065
97804,13115.501793762618
91044,2567.8953909720512
86814,805.2502692898798
56445,1041.0496084915462
11713,882.677261713589
18765,1745.8817102383684
13443,1571.581540049983
97888,2210.8452418252036
87248,9300.69681110622
91469,1094.2835694237024
60708,4145.691739845989
5770,17596.149470584467
3333,5540.830783888979
33319,12152.251187085365
27235,7437.042498337919
38029,1946.4341648510313
90680,2061.2034725930116
33476,6246.070661930489
44203,15861.553562235107
73481,16758.18400112675
64981,17458.879069072435
95657,2600.384725957828
95983,1009.9426979314712
30380,2039.944276162988
92807,1222.4849404379224
1119,4654.7672851008865
51818,6149.054607165241
153,7554.961891564493
69350,5869.648768765104
23294,4250.406115753849
72929,5057.905889298183
44930,8433.096523998272
46639,10973.733315932208
92260,5963.6116675625
97541,3108.3108275007007
56493,7211.9828241375435
72138,6476.1143312800705
21458,928.4974293697107
10100,15381.184992362234
61067,7661.516058276295
57052,2959.995133701362
42088,1715.8436061032426
80617,2738.376072239076
59675,9648.474425097054
97383,2478.7601093479648
49453,3476.77906035012
29541,8964.902953017003
98289,2066.319793103395
45521,3318.4369517971636
86043,948.4214055789716
75193,2284.543819134846
46206,1731.323729119973
1626,1074.2797354369145
4890,2248.1108014222855
63735,1531.6538398704506
25252,861.5199364235107
85963,711.7369176395957
73497,13224.286799533875
47250,841.2198776528514
49392,549.617035053073
75034,1188.358442407681
85207,6254.470380856684
4070,774.2310448562441
41619,1673.0546053384523
31104,5704.690131490507
93038,4152.997463902907
94001,1930.3964167852837
91627,2200.1965921370265
56383,6334.45443897371
63838,7273.124168853403
86098,1448.731821736733
37574,5755.211092434495
19010,10033.221388701211
52395,1958.2590227173732
70248,2383.3364922473893
14704,1173.8703162348322
89820,2353.854167894763
35294,7947.077488558003
797,17725.61728312099
87095,3974.4009872958577
46009,827.2692942720676
67328,815.4499306319542
77424,14568.038662169169
97175,2994.7340023686556
5168,7326.171757724274
89177,17668.511164045536
27229,17361.213967702985
53202,1247.0949437603272
26163,4824.757772614441
94792,7976.790565547544
32850,1017.5856266659306
76770,4831.069893357333
95343,2773.4657098225584
30803,2894.393465127704
75135,4861.3179672168335
27282,643.6044453289326
97602,1363.2738574491661
34663,3164.8927280164016
3444,2848.877266854774
5654,16933.703611363984
2973,3314.60985839923
91371,6283.473316956775
4918,1922.666077150799
82650,1745.4727457302947
53600,4402.369197863822
41525,3402.3181856165447
72106,792.1671200998213
58090,824.2395231320643
76678,902.1332917407567
80978,1952.1014280576878
62564,10050.720876613941
35531,4808.96439770256
2851,2031.5480802453094
15604,5184.251330314553
58485,3412.381010563543
92671,1169.8046631149869
17141,1060.7553244119918
78853,1183.925050347502
7311,8012.875005937583
56547,2394.1259646905846
71357,792.24366440122
33575,1014.8483129392566
23985,5672.242763174241
82231,1077.6005285725148
96765,1902.855539164771
24838,837.2409296312437
2733,18532.121210201043
72728,3440.313924132103
79325,3154.625324440011
21561,3192.2391174576987
66423,9061.236819733054
5397,16502.793010254412
50764,10512.471645194255
1501,8668.572196626928
83369,1010.1710407436722
69854,10536.365804680883
74340,887.6171817810399
12222,1214.9243110218895
73274,1875.8697134987704
26282,734.9406809392367
70568,3244.02392919536
57846,806.159112288638
83640,3505.6809462374345
61669,1883.9511911397055
84702,995.3097369814814
43679,849.9744953334122
36808,1031.4195536957068
39857,3487.052642778215
85851,3433.4270490397384
81939,9346.07229019823
20492,6617.462858804159
34878,6663.729280918472
41672,697.9831144582265
10090,14319.58106034108
23319,1996.2701200208055
22388,2818.0256847688083
58356,4432.599371171889
17999,1801.5615682350074
75549,1215.3852012929494
96155,9258.279314321984
48341,1857.4082732946918
83410,1138.7378710499104
22715,6186.359858785112
16335,4727.917418249024
83365,1066.1415247778336
8314,3840.722332259743
60351,924.9571798378606
98712,3009.5909828871977
71206,982.5610700511496
4436,1079.9668639967663
36814,2680.3070516785583
8612,5070.007187885655
63233,3193.0451662090927
1944,5696.706775728135
6998,10985.329926821509
71465,2161.1139921048575
66475,15337.643422680092
86614,9777.776483465783
62036,920.1217578129806
34240,1300.1817317319546
22314,8655.867593628478
59924,10819.024182945102
65623,2594.803667523005
35478,8260.795789315262
50956,1888.1397312035933
18616,834.2198344205683
56806,955.2067655200335
40271,1074.835495014664
34495,2074.846479122841
824,1299.2473374978476
78398,926.825343045976
1727,1004.9094029093148
26361,1794.4284598261788
7481,1777.6662535922683
6033,8396.855335502374
62153,933.3896294433155
76935,4889.290112634146
10647,2099.8633689446333
56834,757.8028359930222
37255,14080.871136708793
70488,4331.042004951453
92171,13006.719393081303
27342,830.5960596698144
79671,14048.449146614377
14770,5327.744035157093
72208,873.8383205038826
28641,12915.611505685192
58981,9038.386604814172
12210,2863.21677822025
59397,490.43774591503427
12118,3849.661826128991
52571,762.7793434342137
29410,11646.721983699956
9488,3375.3126886852215
3078,1173.2859459936
92470,4198.705361194441
56162,1693.855197638687
23171,1061.793411754432
19871,834.2212311137637
62873,1956.5686180324008
23413,6435.561536436723
19256,1094.8933305772775
58071,2686.5099073271367
34235,1335.988230540284
62266,8761.897907061182
79730,3752.5334574597646
86578,1199.1870675209461
33684,4374.305615620904
68618,11861.894988852187
94911,2861.5977811691687
18526,1635.0711246000712
77323,5968.416459702411
34652,2671.755288435158
15723,8151.578667946194
12647,852.7772324899213
79844,6479.104768630101
28137,12359.242199453121
66632,1061.4898163886935
77474,16258.058090226014
75016,2480.7894004297423
67744,3289.730319760463
32110,2871.83760869494
98279,3062.500788140579
47777,1130.019545472538
7540,1804.0959116648908
14161,930.0810095624971
9055,11362.541876104184
87804,934.9192472889079
95397,1327.0447846605985
95946,4445.004129764998
59738,4626.686156796735
23207,2673.18627549952
30467,852.4949224782862
53569,15080.586553271587
47356,880.0831611239395
35654,11260.478511572515
62211,2181.8938419435744
55823,2931.2783609075386
75036,3396.2070640674806
59257,1120.65598582771
92546,16858.034997543968
44177,1327.021055121587
38802,11517.050361158459
41203,6748.264390767177
74534,1347.4961202426962
3693,13182.201601325169
75709,2090.4465464678256
93177,10381.938979908944
92632,8343.193082537446
25561,4646.560020081315
71663,1907.608469278116
65635,813.1786875378475
72477,16166.623317501246
20627,933.9433930331896
73988,1198.6873753502819
13532,4036.541508482438
65566,6015.95133771788
57113,1024.9669855682819
98913,2226.988432650068
4905,917.8680964896084
73741,2659.4143537291548
18072,1754.1671432531236
6388,18258.61350021248
86408,788.321869018209
15062,2382.0063821495755
85846,16777.51806336616
21258,13688.409519511652
58756,6847.846331520015
33387,805.7904373521641
66592,8163.391954125463
86044,763.9654143957366
18820,1158.9957324586392
87141,13743.502335272347
7874,1207.2789358778787
15348,9761.0473252703
49132,11007.878001487328
88862,1691.578776951735
51494,2036.0418462088614
27341,1322.6170192136756
70665,3040.609378650952
96640,1919.0766543985671
99940,2884.9741170617003
43322,1102.13437069553
99931,957.4710062121225
68711,3402.28589351555
86104,7636.560516856657
99581,779.2176245725279
17519,1057.2351037337298
33273,5645.657288835372
17027,2627.508054597354
13928,7139.982602505605
36782,1244.7534716786784
34520,1787.761438864455
91300,14509.57268345445
95241,13985.15313016471
66697,11290.55263384596
96565,3075.5587680737644
41458,4848.56505546812
37205,3116.767214366601
8815,1018.4560840696054
10895,14140.104483588595
53928,448.64986174177017
78328,1922.784516861792
18007,4329.920059480737
67711,2139.36246117271
92808,4143.624278717426
78556,10949.80254046805
6528,6495.786562945561
76078,1054.2300517400072
25191,10804.44166642262
67205,4540.575690097111
97637,10586.125852417214
24121,858.6593448646098
86343,13825.046096732218
13780,1664.8037710593055
72578,5707.551820711254
83832,5972.783456052558
44797,2559.6806829321404
32009,12862.5688124726
52354,1150.0702621228488
12074,1057.1839012977116
12459,7281.411371855673
58786,2452.8335733185786
35306,1121.3424491454557
86642,2452.5015371097606
13339,2409.325197102237
44221,1761.4354458932949
34359,856.3362262468415
41149,5099.28788241818
86006,8066.563129461859
21280,3228.171931204382
86640,8421.478018975731
22446,4362.04861545098
33782,4094.9230158290566
3308,808.4609466509555
98026,1877.7097204140969
55026,3754.754279470188
54871,819.721447000557
3048,942.663755113224
92747,4552.332812994596
5311,1516.377412678928
42871,6261.2864812553225
76608,2122.6489385916393
8870,11278.41962114143
96227,729.6293827434818
33375,2655.205105863869
71941,5439.145090994158
62091,1367.9366190655853
25920,1361.459157574788
40064,5428.5359145591565
74408,902.3606605242226
87966,7855.816584723536
85559,3969.9151390049774
95003,7067.0578596444475
81811,830.84842127974
15374,4929.938257422834
85658,1253.3061488834314
85208,10536.579912837544
27577,10466.937065465927
76489,2488.9870845020987
23419,2841.517424945965
82887,1055.664407833818
33487,2430.363177913199
28352,2236.940706867927
37559,3003.0700100098197
13948,5553.605108862024
13576,4604.9903260042265
56458,1591.4315884641192
1787,1934.2161786056329
6048,18127.623433865734
39163,914.5505251981019
53373,11104.957301596734
18019,4165.79355469225
9622,2288.3872141978245
15146,1731.675115675312
51711,7538.921066748526
1616,16875.376503956406
33757,1164.3177929894823
48384,652.4619384876789
80894,11595.567803939299
20234,9535.409210371912
93723,1808.644917033274
45611,7865.795709440843
15333,4938.030369314022
63541,2274.421355948124
89346,10647.065866369996
27523,1003.1980067281223
585,5573.085380311916
2659,1657.387212800879
31638,707.8230555481629
27653,5673.561815398498
69666,806.8855477366387
31626,4092.0515430061514
19352,1883.1047448244176
40316,1147.398982531443
39959,14921.294741592663
63130,2182.7479410215137
16055,2263.1985883563984
30275,806.004562409547
31251,1393.7350557054451
9123,11025.850570708113
29786,966.3862179292441
25120,3560.6893006952932
46098,1615.0158631383479
49920,876.0473404418997
71921,450.57112785444184
87630,7224.566838574324
29729,8398.339003023731
64115,12898.557345610017
97073,3982.5799960708728
80924,438.7917379593836
7005,7344.279470895675
56807,967.0966639368436
34430,1540.7502374763153
51825,2066.1870320509347
41230,9977.509641955396
52135,6470.421013851922
58899,976.0098360479077
39695,3828.631405230094
65867,14810.743502235764
21515,2894.5902928308083
53352,939.0672450735199
68248,5161.012775856062
84731,2296.5483482153886
98631,979.6670634013842
55012,3521.8509198769443
9442,913.4996673992018
74908,15925.070478200441
71244,10092.630677345585
95095,9887.421073256104
71030,1365.583740008478
75685,1339.987266894653
59827,1216.6382665732353
20710,1972.3693196298664
19236,7624.956187114472
13567,8004.262077011309
71579,4753.240102956073
80759,2586.824062667423
53814,3320.6344770603205
13656,3212.517936573923
15861,10976.193768474119
66946,1039.9939919328517
6392,14073.158050326163
16439,11719.54446890314
55668,4286.099272723038
83349,15406.849175309577
61028,14053.382078267443
61713,8219.698944859123
2826,3759.3211330726294
5787,1775.3927305477887
54119,898.7881295232555
56365,2026.8927041228994
84560,11319.83110776242
74668,949.8279422730399
82073,17980.827531035626
74662,7214.398837792645
11120,9567.891150004916
56476,7054.699439241326
18703,2123.41028166078
751,952.7066133470398
43384,817.6260106293861
66795,10415.648348501898
28530,1596.4580034594599
6480,2191.0623541016807
82027,2328.801937743144
25394,1064.5365645168338
17226,2307.471673696711
79832,1136.8378336355174
49541,13657.817908180474
81793,9274.896704999239
93160,2115.5217554155506
13965,720.5878230974918
62374,16161.547010226368
2341,1995.8512981408542
43743,6197.119270279226
56320,14227.925242362817
35457,1022.2793045131782
14846,9452.603167257264
45062,1117.371298862412
10092,5951.8982735315185
81762,10795.781796390502
86679,938.3363021488084
99322,731.3451511973951
19218,4645.4571440532045
67879,5791.368332824306
44554,6995.3157791030535
54765,862.5624415683105
2970,2029.9184058813448
14778,2621.7442796339665
34280,18839.605230598332
97170,17954.4012041483
97099,2814.9107258028207
39029,978.8974499371872
92230,7652.879040722555
80182,660.7353039951756
94234,1697.0008307545513
22358,2897.6402972568853
81561,1906.2187326479072
69692,5063.111027585022
56867,1138.4577655019766
68265,2997.250170006274
96376,4352.349748788018
81022,4368.105558426462
7040,5521.3223402373815
92657,990.5245724120922
71668,7169.6332449903075
