Id,Predicted
8619,468.2236931758925
72934,1272.4467654634116
72751,6630.049337733106
24464,3246.593029401567
16693,2940.778254079052
65402,9856.677029688974
99188,3746.137052498285
49919,4932.091314364113
58505,2990.0132142234725
54794,8539.46852643604
91475,2165.370968033174
90808,2047.0858698482264
12826,5815.269834152509
90821,893.5506360298176
15178,1015.8991258456815
83650,2258.1610581766777
30235,2371.1982728024127
76618,8672.296961492792
31219,2247.63754360943
72367,1250.2246812987755
246,10266.689505332512
11654,15345.10006512393
16866,10001.15990257036
82336,1591.8272765665122
51167,2464.8514780797336
76560,6769.635570081307
28188,2164.8585918697227
33180,783.8443846247528
55191,4441.640027046346
8034,3645.2507113831903
73037,1316.1600736327434
43561,7706.346180053452
51969,16676.550685370068
76154,6648.7477001666575
7970,1612.1526253651218
59971,1446.277061322538
92128,3118.5422849499023
90892,3124.9617312639193
97423,5474.91486542608
46605,1128.3918145268744
3577,4687.143361635449
53976,1194.8029981799184
7442,2149.527359934799
95454,11835.423847844588
62494,2317.0414727373586
47078,2697.44387734395
9165,2323.1290901298607
82323,1583.829086406826
51148,2353.225884230913
75721,9713.525720315027
37716,3847.9201037253297
25124,1080.1621645266023
72667,7772.659553346853
99550,1224.2496346102464
98433,1035.3382025526544
43733,6678.795614623744
52232,4987.235313618684
25577,1589.4176804924525
54156,6978.6758654780415
37246,15985.585808872995
47652,912.7056280861416
87423,1808.7191599265911
70987,911.4696324764583
41565,9681.818613206111
78190,4593.886640855179
51472,3991.851594893703
4859,727.7235807795457
36755,1071.6481273888055
56780,1432.9805535421976
53466,3157.7226723089393
10671,861.4901924225761
80630,10490.579200042124
30534,9826.830295134732
38463,6538.267131345235
96797,8159.3025003581415
75613,6561.4877667909695
67805,9576.127797456858
166,1577.880708738973
50028,6907.599321684296
47506,8990.25318472927
34134,2413.791784815261
8766,17793.708593586063
17143,2335.1383971473097
1638,6098.901375250238
65864,13739.750717829686
37787,11614.027267587498
30730,789.4685190727249
45563,10056.319966693993
46535,2184.5905505437
62384,2706.2997829674678
40082,11332.99549990914
45373,11641.626750853742
35082,1213.2632850609907
14190,1382.9595267262462
97200,1164.3955980003973
83482,6878.544472314597
10276,3446.6286046197706
34499,466.1936582198362
55210,862.0279717937985
37968,515.7444711004048
20349,1113.3934464850267
26377,17471.043407519526
56522,802.4895053009946
84036,3449.6054438345186
11181,2988.8430206463936
13674,775.2341200074806
14135,2953.6756109591124
23663,14586.293702193992
32020,1025.1865964095482
4636,2130.7455638819756
65807,873.833596655418
59035,7657.862812543407
58491,17423.34723032009
87993,16174.646759810696
22188,892.1348489390429
58509,11439.308804438462
67705,5976.154163239964
94400,4616.637791361703
88300,6355.628759040952
7357,730.4977500814509
78987,15753.216966999307
23292,1340.6529578373138
85412,7409.966516558793
81517,15822.170827396969
81300,2154.9648523876344
22506,7107.783544289355
9270,971.3051585899899
53060,2016.2474289118163
52752,7923.678999639686
66216,750.6750259683987
49302,7377.271092947222
33578,17738.880983096038
31907,6220.0057090584305
44471,2030.9519527005377
29995,8310.802599956784
24498,3986.346917324044
32921,10431.400862647088
92043,1065.5343193708557
5511,1549.337229397527
48786,1859.905912088735
46798,2009.1319744864975
92181,1992.790107056825
76802,10330.0194888098
94125,8997.565896600421
19953,9276.816886905468
34232,3887.6924582218394
55113,5971.60660422834
37625,1125.8127940986606
69042,1446.2749836802889
35503,3627.8798495094284
1453,1684.2718698961107
67914,4352.797367841368
4790,6711.541204351508
19704,987.7959315463006
2476,10850.477442343838
57761,2652.6098731423203
29904,2905.1485368358663
89554,1188.6875687262366
80424,3994.2116848270634
88943,3972.319314315869
24798,6264.276602942639
80605,4978.314483408903
83775,12005.255899711046
9507,1904.8951250192779
32634,3753.8405534504122
87888,1518.0317594949988
4319,2555.9731589953594
77833,456.17723396202234
26159,810.7617511556823
36691,8357.020766538024
93169,4649.82778718956
99160,865.919584602779
99729,984.8351310594087
33931,3471.931351278509
41485,791.0555696431906
95785,5359.924410304238
91596,481.4538084542644
28448,3300.318788437128
82291,798.4720660384041
6183,1427.3193212171543
14036,1758.2058539518896
77840,4189.145096785681
33619,2972.133670212357
32910,967.3979129241866
64301,4499.874566182424
25872,6182.9185499483465
43110,1838.0369056022519
61122,1302.2047213936155
61022,1825.4048756509994
19114,5103.693566012236
70976,7962.061221833212
72804,5771.463306172054
33572,2828.7414882029666
11126,15470.109001209805
49510,1091.8399958497057
22128,2566.275676134016
51578,6985.805824378432
80312,16776.5761825111
50269,5042.176924195167
25022,4644.371608310846
46112,4151.0110172039795
8977,3213.9099498635333
35989,11989.99799946328
17505,753.9784952239822
12138,961.4621713246332
99089,1248.1740853764957
10494,9619.205987325853
40828,1749.5574181377783
98534,15761.508317217404
81497,11903.737665618677
35713,1526.500380590544
16437,1772.2836312937318
64454,4452.125175278358
74180,2166.8078765514488
34331,466.6683126571333
12717,950.7006820918018
28391,17742.325917764512
67466,2978.3497070119997
38224,4295.460773303513
27473,8495.684619581687
12288,4077.7927251461297
38838,1133.1864686559275
25053,1128.637916684933
70156,2193.134255099457
48242,2427.6850407709762
47672,4861.433007425385
99536,2131.785145203634
35652,2498.750767438308
90043,9711.813844649478
47029,3202.950732693245
30666,1364.914842066983
50821,938.69643685244
40263,14568.582790687447
3462,889.24268026252
798,2774.3332472805364
67826,6707.849386283215
4948,4573.424720493013
6711,815.4554282190809
13395,2614.9487426047517
14104,2161.1348938576602
82990,4524.20620704598
74905,2102.5446136576015
7719,2282.4801728210996
65856,15560.579347511624
97719,13105.329225135318
41429,1088.7913954851647
31859,1432.2499954440816
82819,2935.500110752693
60794,3504.61597958215
73580,862.1259663569705
5120,1000.1972545480073
87845,861.6993979642077
16579,13620.28031875599
45154,15421.93708623939
33157,2509.248063120856
71598,3307.0062927238923
72957,2736.4547785650875
98413,2841.707925095249
73458,1151.778168159321
99479,5675.031847761001
66559,7442.166423133962
12660,14023.753101628528
77803,15103.12453321205
64241,13703.029144102216
24706,4239.887241364761
2055,4561.150728926896
9424,1250.629912131099
8475,760.0675782038495
42527,11274.401591672631
83061,13603.553397820793
11184,715.0451293791508
83447,4226.200705509736
33737,1228.738462703432
56731,1068.806662801826
63119,2814.5405169726464
40130,733.0934321335635
7735,842.0568598859239
2473,4266.323377562017
25532,6294.62964560849
80634,3499.41853070626
64853,1938.6695781368212
81166,4026.4203857062325
97471,2581.1810554109397
12483,964.2246557426066
93403,981.1229647418104
24214,1668.1500727252123
17311,5110.507667854454
95535,2079.902089484069
75046,1451.5037669735148
5955,1009.4181686570118
96600,3485.7290361808377
59217,4716.15884762952
80875,1005.6308845541722
48134,3508.163836861135
53097,6545.948939087986
175,11455.02404419459
3513,1639.9637315826885
2860,13675.687691567324
3085,1656.662605257611
97664,10801.393053150668
56466,1666.9200159179554
16755,16713.65257973173
28370,3423.5049150733
87165,2100.9333500882794
51230,10463.629064945333
21103,2891.4155787769582
93319,3422.6360947647795
28913,2509.4939374220894
67911,1464.5210905790068
95396,806.269800405411
27278,9803.815998414166
30588,8378.67742019253
67076,6074.326471532696
40338,833.625419440985
25023,806.322004961957
25243,2362.795978139244
17507,3408.5593124941574
47982,2411.2301804691783
80930,14175.894922133259
53435,2450.8305469355173
74801,962.0821909072707
29675,2804.821080480788
54367,1827.459647311178
35893,448.6108577582191
1759,2907.5545627500474
11258,2417.9644479631065
27679,10572.920976754098
49139,881.3835148330513
58320,1874.756436251682
96670,1694.9476585014966
62530,2291.626894303474
82028,1351.9068364703771
84911,1278.4345110406207
24111,1017.661231087098
31656,2688.2478537607863
28202,5354.872058941726
34439,5161.899207039374
59502,2309.023912473905
37476,2041.7233782656033
17817,9039.914362451305
89883,17191.778306987013
37083,2570.831300825009
49465,2941.3890963492504
10921,3014.08484665765
85552,3433.0140174827507
5257,3093.01340564107
47634,931.1290378254802
94415,3062.571100176144
49748,6780.282574127967
43664,4154.617581143706
68624,17655.821240262554
30084,645.5057975748656
44922,2587.297642822585
32466,1222.4128049837998
63258,1018.7211510349528
94832,3713.9226851242743
79067,12792.011858133212
332,9338.089406277542
84193,10643.093665637038
73602,13717.837482062867
89371,3129.0719476606287
48918,1060.89534459333
18959,909.9777816253493
76444,13397.652573757943
87214,4817.452481418262
97397,2142.0667173547045
75306,4492.529110882562
98224,3904.160982662539
20061,10197.851545131203
47938,1022.3934734371123
49456,2430.544843197442
45452,2918.576795698381
28877,2644.1603929445114
10955,3468.7086031164063
10353,16696.615382088017
95324,6112.210071314448
61374,8680.718915843288
57407,826.845413625995
53324,3407.3910421564574
11265,13105.8175838375
50308,1104.976663169686
80678,18848.003807046556
88122,968.3058414880925
24933,8017.776903699188
32510,1365.8713624326556
34602,4041.460624294857
17446,5759.218302936475
22352,717.1274562068935
28614,889.9158098989626
18173,3582.97234794298
76248,3253.8551354914075
40221,798.565217194051
42972,9669.931933640895
93158,3136.364614350371
84620,648.157685045103
65242,3983.2382213920687
45790,2770.2696584469913
66722,5710.904854109801
24574,6155.157548202981
53848,3168.2497643642987
79149,8074.592644007284
84327,6466.538876223997
87331,13099.125576540751
98482,2522.9328869565866
26352,6908.391402381894
97666,7437.734368783765
18023,1127.5480166267275
4576,7585.327686463343
4560,961.4489904618852
56939,976.5943432762532
47433,16057.201223359647
28299,1046.412833142976
6520,2248.1620300722525
80413,1640.6636606896377
44962,761.1670491639509
64710,6817.955062111833
85398,3753.84778232108
39238,3862.8788582469124
57760,736.0926956789684
4557,3092.9353014213566
74431,8007.998545146658
48017,7891.268489685993
28086,15927.017850059512
82927,15743.980327903942
98441,6254.483860128304
29520,1674.3842800431435
81161,6233.303383867504
66566,1004.4256849838273
18711,4920.865181110177
67537,10643.04233763123
69771,17900.01267651965
59533,2457.4601489155402
18211,995.1985484091296
82688,1820.9007835330394
16760,1232.604410555959
90390,831.2829728064403
93871,8103.0091008864065
71366,1099.1919689211707
91034,996.0214916331504
85226,5551.780520724078
32983,3170.8251763437643
53815,7937.710248100855
85154,15924.08422991865
68139,16828.80690904282
91583,1436.8984972271844
93711,12386.035013110106
72820,12751.528787556033
9354,1761.446792974075
46151,1066.8254979588478
15507,1022.0876838415845
43874,2357.7192405646474
11442,910.9975731750073
78019,1504.8607436553623
76498,2590.936188158174
82170,952.769348105916
93228,9544.36618665866
13218,7075.945479019014
57279,865.6452585119891
31786,5604.727356046965
90904,2137.357212513109
92309,1896.9610459093005
43613,1974.6996200604249
79259,2213.8307807557544
43532,911.7973710605646
22307,439.5463768007944
50121,2660.4191995100427
61815,1478.5033688656895
93513,2486.2329952540554
98175,2746.3550649964104
8052,2493.8283869506336
5148,14983.878281628966
58026,2610.068608393922
62295,6653.190742432324
84715,3902.535950991049
65358,1259.2633831234882
83378,11141.366563337571
16773,5612.385109314527
53207,759.2440280819065
44272,1182.6164062163527
60865,1332.8766379720958
71341,8462.544100021665
58871,2614.216945134785
64037,2057.770475349813
28750,2954.621751469276
19916,852.6634915519469
828,7931.479980057
16903,3560.474442889486
75226,457.57823994138266
91325,4444.569233137986
6814,1152.711082220162
18259,898.6834987519861
47949,2759.7317359415615
3692,1617.5606718839829
9715,9810.675039587491
60125,3399.83873240341
69057,809.5783150475379
9137,882.809140201679
40192,7389.733127372904
80259,1273.0240180181147
5765,7058.490727906598
62294,838.9052971803513
52798,9310.859540144846
71830,1227.8131070810773
50490,1757.3105104454396
79272,13927.59125605635
28424,15198.491394091634
91558,2326.7456591551736
17871,15423.217148741664
39946,5218.135585240636
12580,2558.3680678847004
18297,8054.911222441492
68326,1788.441576191644
1257,1930.8285553398441
66321,1837.3536892816921
93032,964.0934857342221
76164,6255.035191893506
21107,2276.730247167595
59487,1077.261259845708
23497,4610.531651715212
18407,17919.473526802576
10160,808.7799237120337
46394,1480.4980781615884
15580,1976.4325876135363
68487,751.4858055087693
78801,1216.1526939909925
34026,841.4377982881891
49618,9146.90385800347
45005,1141.2521120429785
1668,2112.200911685567
47049,2286.6430744976487
27692,17321.580420135215
88489,13023.178449905003
40228,9935.556310945549
13971,8592.382161186613
50608,9363.96090841209
30846,1082.990755003914
47620,1385.6014266934542
90149,3701.062782266296
48121,1944.3245141239845
27007,711.5563996165098
2181,1317.6893486714007
96561,1021.8269419720816
41726,7048.045051994521
5455,457.5456758701438
96140,4507.046221623204
3185,11538.50751891524
8873,3718.9908348233744
47488,5777.3185110819295
44184,8383.521179180618
34282,6547.732158341235
94695,9626.106707264431
64036,5839.3906121827295
22425,4340.78600399142
22447,1751.899142802761
32293,846.8792277502918
99347,2623.596210147664
60733,3356.9626284528595
83990,4426.168219731921
5559,1712.676071121536
76017,3312.040783465234
98198,706.6716880582098
65688,847.8778725886737
1791,1659.9587824855403
42276,3821.0810864326522
48556,15456.8227883355
87900,3103.0928381111294
7467,797.5515306697531
97804,13264.375039719132
91044,2572.3401816941637
86814,835.1500669773714
56445,1034.7595587110904
11713,872.9259896305515
18765,1763.0718348708144
13443,1572.4487669470946
97888,2207.096978862432
87248,9243.2172428074
91469,1118.8709264552751
60708,4122.588562705486
5770,17663.488967665202
3333,5424.374308201937
33319,12495.365129483089
27235,7522.379329511323
38029,2006.9724706119778
90680,2097.3674881140882
33476,6174.4935260371585
44203,15728.380484523068
73481,17038.186044160953
64981,17510.471214191723
95657,2240.9319960221587
95983,1014.0209427403669
30380,2019.750569010029
92807,1262.1983057582938
1119,4700.470052428023
51818,6250.967414113464
153,7510.753863181221
69350,5862.924233267526
23294,4240.2395827504615
72929,5123.478155745656
44930,8476.28422330794
46639,10776.957561744362
92260,5526.6218807600935
97541,3062.792597634056
56493,7214.024118523551
72138,6600.508458710257
21458,906.4456298119948
10100,14909.305670057789
61067,7778.2843162766885
57052,2978.2816975481146
42088,1697.857262682744
80617,2728.4834888145856
59675,9886.252698370079
97383,2505.745396794725
49453,3447.5631513281787
29541,8736.5735480302
98289,2044.9524038737138
45521,3253.467754206404
86043,952.6914516870361
75193,2326.911291511195
46206,1743.6940962308638
1626,1102.00842807663
4890,2212.453960024387
63735,1460.153079003839
25252,884.7257638698948
85963,712.7031838059575
73497,12871.849167400553
47250,822.3084982922751
49392,529.1627610960206
75034,1209.6638550363782
85207,6574.371246314019
4070,793.0720546563588
41619,1669.7917878462902
31104,5701.40225577929
93038,4244.219003002739
94001,1946.7091113471909
91627,2107.753306346013
56383,6441.939780555445
63838,7210.5024143858145
86098,1442.2824379125805
37574,5659.381864251083
19010,9934.394039699237
52395,2149.561367775103
70248,2475.5980248284536
14704,1154.656052380536
89820,2277.1424288590397
35294,8706.173649023614
797,17930.442711638
87095,4058.923395836127
46009,820.0351883069358
67328,832.0764811843229
77424,14630.336744464024
97175,2940.2959510843234
5168,7092.4048225263095
89177,17529.538000712677
27229,17378.342391719674
53202,1381.4473267826015
26163,4891.591525068835
94792,8373.06784417171
32850,1048.907403201684
76770,4805.8024874843295
95343,2749.4457779257546
30803,2950.135690946028
75135,5045.870783349661
27282,634.5342217524833
97602,1372.8885583889262
34663,3157.9511397954043
3444,2815.0650551181275
5654,17078.23309137692
2973,3227.027273117563
91371,6299.085585690386
4918,1887.1549370273508
82650,1762.3389997771324
53600,4376.823829171547
41525,3365.495621350433
72106,773.8571142903947
58090,819.3191893167293
76678,938.2513637721579
80978,1971.6338188502266
62564,9603.137991050062
35531,4957.405169769406
2851,2038.7550473520462
15604,5183.1865744589995
58485,3357.988574372107
92671,1179.3126131827883
17141,1061.15373391688
78853,1180.2468534805807
7311,8215.784892409174
56547,2028.1240938986552
71357,797.6557079085705
33575,975.707295027429
23985,9249.600881839444
82231,1084.6260201864018
96765,1856.1819624888337
24838,853.8944345954956
2733,18482.6354042329
72728,3386.109065747037
79325,3054.2554142391027
21561,3277.764205407471
66423,8738.256952548116
5397,16489.48329630148
50764,10469.726315108754
1501,8789.236055699566
83369,1089.2601048573272
69854,10730.13512525199
74340,940.4528732301937
12222,1233.32196162643
73274,1839.396607011897
26282,766.8119500655278
70568,3302.817799389925
57846,810.790084044124
83640,3567.9758202991643
61669,1880.1684783295475
84702,999.2632137865476
43679,841.3606021698791
36808,1019.594785514631
39857,3523.5892279888294
85851,3420.5977798812505
81939,9623.472369935425
20492,6607.827655850501
34878,6825.978666757345
41672,693.655453642356
10090,14268.011631449288
23319,1993.2875115150796
22388,2883.367231874408
58356,4376.993063333782
17999,1805.3728347004119
75549,1201.1390056019043
96155,9254.205490517368
48341,1850.668179795516
83410,1100.3010359252287
22715,6236.215521177233
16335,4805.3450742264295
83365,1091.7074851554746
8314,3501.976393857628
60351,885.8615226963999
98712,3044.4256185867025
71206,982.4300649103607
4436,1104.4137301635953
36814,2689.7787269716273
8612,4981.52160641061
63233,3259.94183635073
1944,5853.481573717286
6998,11188.752008674792
71465,2179.328022587606
66475,15586.08888460668
86614,9623.81185619161
62036,893.977153648039
34240,1256.1300839136843
22314,8759.762716096604
59924,10988.600397699782
65623,2795.2262673185714
35478,8343.597528367593
50956,1876.8741138364023
18616,833.0405029425781
56806,937.212164484995
40271,1029.7650865458945
34495,2108.5048946719103
824,1317.251802825297
78398,944.6545275196506
1727,969.734314910079
26361,1808.5092612675955
7481,1810.5526649599262
6033,8058.638841329385
62153,654.2629388562453
76935,4838.4119139504155
10647,2122.5437926956433
56834,761.9174032165394
37255,14403.23137193238
70488,4544.067069452511
92171,12820.239243812932
27342,828.6474508161879
79671,14396.654216887908
14770,5416.08895729882
72208,882.0195104595879
28641,12941.444589351213
58981,8551.362406989943
12210,2752.569562430168
59397,459.4878115537621
12118,3842.928327650823
52571,780.4222586413281
29410,11596.630580281464
9488,3374.5624927233716
3078,1180.6666848286563
92470,4217.5502848397855
56162,1489.2479322952101
23171,1021.2960217576298
19871,845.6545866193825
62873,1940.1977448687746
23413,6238.3940814229345
19256,1149.7302371893313
58071,2785.5826142507763
34235,1395.683599504607
62266,8815.795233425999
79730,3701.6952791840104
86578,1196.8107236475926
33684,4836.112371068515
68618,11981.160330778072
94911,2816.7880517862654
18526,1603.9197902650671
77323,6038.780656483945
34652,2683.2767408678847
15723,8275.47792811721
12647,858.9257954075802
79844,6530.737151309771
28137,12252.775083057835
66632,1065.1940597395649
77474,16491.083073086767
75016,2532.0710476602267
67744,3195.013984033727
32110,2920.4240939880865
98279,3311.2657367338716
47777,1091.0246646668845
7540,1822.7075965640965
14161,941.9518183545264
9055,11230.406465369506
87804,938.5110886590768
95397,1367.4329077083573
95946,4487.065050787966
59738,4694.480331173949
23207,2843.3998715271873
30467,856.0415983231326
53569,14681.731011086216
47356,904.1369343516174
35654,11327.341895868294
62211,2850.1562446938988
55823,2923.871765603509
75036,3366.659568644651
59257,1094.9605789571228
92546,17001.25499691336
44177,1246.3826582116208
38802,11105.811054464237
41203,6544.866978147565
74534,1362.2661523672057
3693,13418.106792814075
75709,2067.6666350687487
93177,10410.48655669195
92632,8689.789972938215
25561,4742.85707304927
71663,1884.559751111132
65635,828.6236258899488
72477,16194.254311173621
20627,935.7667581218467
73988,1230.2013218383397
13532,4051.7240541991
65566,5812.619085471786
57113,1055.0043827695877
98913,2227.5995269227624
4905,926.546709225396
73741,2711.8699272549375
18072,1789.7044301441288
6388,18271.612385926735
86408,779.6408352213562
15062,2378.698885743228
85846,16700.703881429497
21258,13553.651236755579
58756,6722.437671263818
33387,791.7606437165731
66592,8229.897983007373
86044,770.044309286015
18820,1178.9313248163555
87141,13708.03901941607
7874,1166.9366674810683
15348,9497.037466463373
49132,11040.135364269156
88862,1671.7125010916907
51494,2039.8190205445105
27341,1301.7969870273737
70665,2992.6933503704377
96640,1963.327848302114
99940,2953.6317868675437
43322,1129.219497574471
99931,883.939933883893
68711,3384.846282324052
86104,7421.767750993196
99581,774.4424822797616
17519,1059.6122145238292
33273,6594.6343615817395
17027,2619.3317367458444
13928,7043.077345725293
36782,1179.323332357612
34520,1797.9466740407051
91300,14510.177340851562
95241,13311.173760578167
66697,11362.957672665685
96565,2998.857205023114
41458,4661.705333428863
37205,3093.7235942364455
8815,1038.1941288573175
10895,14395.662536439744
53928,450.66716786140677
78328,1837.8073064436483
18007,4333.43109431578
67711,2235.552871911157
92808,4087.994985775223
78556,10974.995908577783
6528,6467.561872341495
76078,1068.21913536301
25191,10614.31491602029
67205,4370.2116540674015
97637,10604.26346736815
24121,884.3625153288473
86343,14030.74233158375
13780,1602.42262880068
72578,5779.985381289192
83832,6020.282823039383
44797,2559.705563331335
32009,12528.131205279062
52354,1181.2199508632034
12074,1074.1667802317024
12459,7326.856623360397
58786,2444.6044806098957
35306,1199.799410838691
86642,2445.4830365919343
13339,2363.764839360461
44221,1638.7945090370165
34359,859.2385058816704
41149,5178.479175738635
86006,8366.340653006324
21280,3345.4326656033463
86640,8473.404460267275
22446,4150.356417332151
33782,4146.6609745840515
3308,818.5641846949951
98026,1858.5253397761508
55026,3781.908383222583
54871,825.2103209064994
3048,997.3867990027454
92747,4779.008755128602
5311,1414.334872623706
42871,6137.071742759459
76608,2150.2115279835907
8870,11234.407505411626
96227,736.6829165972408
33375,2646.0059822022613
71941,5505.2697090223
62091,1430.9674996296405
25920,1346.2056503097037
40064,5455.30805574882
74408,905.2811764626142
87966,7814.1387161321745
85559,4049.9798388986537
95003,7099.6683688718385
81811,830.5615514155097
15374,4875.437419188277
85658,1247.8398622499906
85208,10428.082087304712
27577,10442.24105071468
76489,2578.4444890172595
23419,3097.8016720066507
82887,1043.1817969227993
33487,2578.639189975651
28352,2241.3590265419293
37559,2960.4107026279958
13948,5649.219228187079
13576,4582.650211798576
56458,1587.8845246607589
1787,1951.28617429863
6048,18083.896674890337
39163,949.4041572485705
53373,11371.462171059327
18019,4070.2385548414763
9622,2406.8612604756013
15146,1677.8402065039656
51711,7707.0085815621815
1616,16432.30442791743
33757,1075.7067091509327
48384,660.9585511769415
80894,12042.188381594742
20234,9589.171655441023
93723,1858.9628923855946
45611,7845.94946356139
15333,5030.263492932643
63541,2331.6008144931707
89346,10500.577068861916
27523,969.0145158305041
585,5635.907327568314
2659,1610.3225358211605
31638,747.326994444345
27653,5597.9187904229375
69666,775.1782717650843
31626,4062.3760133460128
19352,1863.8796461645184
40316,1171.3264880133156
39959,14513.35226435969
63130,2203.360278553441
16055,2309.177604080728
30275,783.5843825972782
31251,1418.8427466063954
9123,11072.454714070353
29786,923.4744480770942
25120,3507.1445962183857
46098,1679.9514271774121
49920,876.7718243522228
71921,441.37107412050756
87630,7051.216451766408
29729,8315.374477975125
64115,13052.463954866424
97073,3997.7580356977905
80924,427.69331698126683
7005,7156.213960657099
56807,984.7303206127591
34430,1319.900922786111
51825,2074.612787929627
41230,10200.573138198859
52135,6398.1875436112805
58899,965.876126323045
39695,3746.066690603584
65867,15048.399053603776
21515,2962.2720185126727
53352,907.2820973052321
68248,5048.988474689144
84731,2328.439223356477
98631,1007.7672665325856
55012,3503.5319758106148
9442,920.7134178825592
74908,15980.066709159324
71244,10054.920098425764
95095,9933.245935213867
71030,1326.2473055077423
75685,1372.083306953792
59827,1222.2813094376595
20710,1998.6055559390927
19236,7641.32664309391
13567,7774.940395063349
71579,4767.04067251715
80759,2649.86399101298
53814,3245.66591509552
13656,3241.58545405259
15861,11003.913138146467
66946,1056.5157401170584
6392,14294.29893696554
16439,11780.695209421516
55668,4445.5737294052615
83349,15564.848293338817
61028,13874.652151879238
61713,8269.775576006032
2826,3795.7477994810747
5787,1787.0549676612366
54119,905.7654141659369
56365,2045.2735733030092
84560,11183.163791925266
74668,895.0095305305915
82073,17782.56275718838
74662,7305.220143595506
11120,9752.353127487148
56476,6873.859468523572
18703,2127.575036109921
751,954.1573933639424
43384,838.3076004946579
66795,9927.690507380566
28530,1616.1952772071602
6480,2243.949476532625
82027,2337.971498770313
25394,1059.3859135542616
17226,2315.60873504167
79832,1164.2006801209595
49541,13513.010817338745
81793,9487.04652186201
93160,2124.914168519424
13965,729.5533978378116
62374,16480.22523847247
2341,1947.9511038614546
43743,5782.177734335205
56320,14397.106812306183
35457,1006.3886446548694
14846,9293.54129304458
45062,1147.2949076748082
10092,5954.735591930725
81762,10895.86183458383
86679,947.2140477276276
99322,695.3208964071184
19218,4704.820940953839
67879,5819.528254978637
44554,6999.906898231732
54765,892.3093246378079
2970,2064.1660556313163
14778,2712.653425806712
34280,19061.81711592387
97170,18235.906135445563
97099,2803.677303989357
39029,972.4147058141098
92230,7623.435546665371
80182,717.1174676946985
94234,1714.5761626727608
22358,2979.819426644442
81561,1846.270723589001
69692,5396.600702239655
56867,1175.6723233734829
68265,3074.5077701577698
96376,4400.012689713896
81022,4345.888202867725
7040,5574.376066714319
92657,990.6576289416685
