Id,Predicted
76978,14554.49358652106
73755,9965.965664299501
32071,4742.135782813187
80090,9978.470744209631
9469,10823.61014904962
39327,1917.918940703485
99717,11522.063778121063
3104,2291.0747621100813
66827,3939.5362117250893
25151,8272.010178525608
48973,1435.2743001576723
16048,4247.512699129966
49307,2733.231343352249
30166,2702.415409605697
39735,17384.61196721925
71612,14425.268114818233
95388,1791.1235207462928
15514,2479.2298446465143
89728,763.8404932993645
11714,3847.5096862341316
18020,16100.245070192788
32896,1205.1215890151877
10383,4829.851248118403
90868,4438.567936529403
50343,7504.417182599149
99945,2868.164923065778
61719,7115.472086188052
34365,2646.8737358465164
3823,7799.905361613067
96371,9631.280050186926
43059,4761.8632657800235
1600,2431.9004547950512
35300,18871.15071265009
8619,494.26670300611335
72934,1210.0933292615196
72751,6831.661464839349
24464,3106.8691274200564
16693,2980.99792821557
65402,9883.134208686875
99188,3702.544349945259
49919,4584.952986773191
58505,2952.7836264360367
54794,9229.46765229374
91475,2211.9000711017843
90808,2059.80928154557
12826,6147.289275540587
90821,946.9121796529531
15178,1027.6459162906538
83650,2248.9171292407204
30235,2355.322876861412
76618,8504.684018009571
31219,2314.0907656691984
72367,1269.0537595336064
246,10581.930600753201
11654,15717.069093671022
16866,9951.990304873734
82336,1604.308055788715
51167,2630.698324717371
76560,6916.952675341955
28188,2212.879279967371
33180,794.3722199425564
55191,4330.402840804516
8034,3734.2748250319123
73037,1293.0416671411217
43561,7623.0939341869625
51969,16612.44147371318
76154,6735.571195904462
7970,1546.6401358530259
59971,1446.6547519665617
92128,3162.427484083407
90892,3121.6056429487894
97423,5545.381495273451
46605,1172.8657362147283
3577,4703.611520660155
53976,1217.8625023251443
7442,2117.978486878814
95454,12245.048131992417
62494,2311.5412867283153
47078,2704.8393761375396
9165,2282.249782199412
82323,1555.1922492952856
51148,2193.4375950133026
75721,9886.050050868598
37716,3908.608875007039
25124,1122.94380648934
72667,7836.711100018544
99550,1263.1698266259878
98433,986.3826695013903
43733,6770.645509016784
52232,5023.926552379401
25577,1599.3432094092614
54156,6998.279077604673
37246,15791.507119941765
47652,949.7815685621931
87423,1831.2924296792685
70987,945.3134628203794
41565,10176.120751915181
78190,4547.863934973527
51472,3834.2616934059865
4859,753.3333327062282
36755,1050.8015117500556
56780,1449.4447746934068
53466,3197.7299514731817
10671,899.0112718350205
80630,10669.743583446681
30534,9799.746803325783
38463,6593.019270718641
96797,8313.583268243116
75613,7147.923715460264
67805,10243.096662199167
166,1541.5644612009005
50028,7004.936590351061
47506,9292.424439460912
34134,2464.822022329854
8766,18559.434454763574
17143,3091.046151073723
1638,6346.677107742404
65864,14001.439579452785
37787,11788.737120991007
30730,856.0286904241317
45563,10165.521249688843
46535,2229.1305655614096
62384,2678.477825226947
40082,11520.227436434587
45373,11947.50842170148
35082,1170.119481561657
14190,1401.300693373794
97200,1168.8061919087424
83482,6645.965883394525
10276,3591.8424101647265
34499,465.92845796829096
55210,908.5708378479583
37968,567.3082889925361
20349,1219.220499630592
26377,17585.535857389772
56522,800.2413457253198
84036,3410.9680431417987
11181,2914.0954188904175
13674,797.9083765986779
14135,3005.4997240823413
23663,14657.768136147532
32020,982.7342428653732
4636,2221.942670959578
65807,879.2839768022369
59035,7816.912773918924
58491,18164.04490283683
87993,16398.359851485868
22188,842.4569349008153
58509,11535.22007597267
67705,6064.77770580496
94400,4561.497964595577
88300,6348.803066232217
7357,764.0250374392721
78987,16453.84729845808
23292,1603.9578389329758
85412,8103.487145543369
81517,15570.777176145519
81300,2234.1390211681723
22506,7382.72030820127
9270,989.4781110087631
53060,2138.79600794971
52752,8011.476835636817
66216,793.7044060265379
49302,7352.926664867148
33578,18337.270305632745
31907,5961.312857988821
44471,2115.0520388131054
29995,8415.43666653831
24498,4003.7629473211177
32921,10834.673279304194
92043,1001.7124403669552
5511,1568.519259464874
48786,2043.7981999989279
46798,2088.163087619575
92181,2170.3674694251686
76802,10596.688645875574
94125,9314.689187041957
19953,9516.532719162971
34232,4192.68033011275
55113,6068.17912923423
37625,1105.6162826084194
69042,1721.386337696203
35503,3709.264781602478
1453,1719.0745435857082
67914,4223.199875361205
4790,6812.625047552775
19704,986.2079683440696
2476,11131.988544775
57761,2777.48622040561
29904,2818.4193306143566
89554,1217.2996913113773
80424,4062.9446207328792
88943,4163.672346645278
24798,6317.178001054931
80605,5193.865918621911
83775,12343.88420641475
9507,1913.4693722746176
32634,3769.22135906965
87888,1591.9167356702271
4319,2805.7166913731194
77833,687.9456522047648
26159,847.6670078097949
36691,8435.313710768633
93169,4683.087633241013
99160,878.5527579512693
99729,994.929128114191
33931,3632.318289438571
41485,815.0226402884884
95785,5803.104654885884
91596,527.5877620863746
28448,3322.9693896149506
82291,770.9445859918279
6183,1020.882912906223
14036,1724.9957172508373
77840,4312.818799292417
33619,3053.8632014517702
32910,1011.8983059586923
64301,4642.8247198755025
25872,6209.37010313681
43110,1786.271101514232
61122,1402.1840534865416
61022,1881.8486537612957
19114,5287.631048320073
70976,7949.829907488447
72804,5970.8424329300415
33572,3246.2213213657956
11126,15672.022626852722
49510,1133.904326291792
22128,2696.4527953780616
51578,6800.186678225388
80312,16968.243979246243
50269,5050.715179588429
25022,4591.617721636215
46112,4198.28962247849
8977,3315.9525646145094
35989,11706.031059203766
17505,770.4405056015127
12138,980.7365811656451
99089,1243.7033363623675
10494,10073.054847823316
40828,1690.2669068421408
98534,16803.598437644494
81497,12780.82267277466
35713,1554.4723889053598
16437,1827.6952684861717
64454,4604.1516306213325
74180,2234.2091933260235
34331,477.2861103208526
12717,903.122174844564
28391,17887.794555223496
67466,3066.0800413617967
38224,4578.214087884484
27473,8830.97367160921
12288,3990.4814661890623
38838,1223.769148576168
25053,1200.7760540201457
70156,2354.484318366027
48242,2447.244898978718
47672,4875.007248393402
99536,2199.027558244435
35652,2644.393497839491
90043,10197.618083202055
47029,3291.824177625624
30666,1366.3457832279803
50821,957.7398260448772
40263,15307.427350705368
3462,932.8805569773137
798,2829.961841493757
67826,6837.381065420522
4948,4607.0732021505955
6711,874.3159003921721
13395,2379.9583604519044
14104,2237.6391221199788
82990,4669.899019984743
74905,2127.278823698424
7719,2291.2245845985412
65856,15894.345349755258
97719,12826.375351571203
41429,1115.8492720616498
31859,1509.387888158267
82819,2992.103520078705
60794,3571.2480313757133
73580,933.9834385684776
5120,1066.0964735163982
87845,895.6828320481575
16579,14184.670145870668
45154,15916.25093469034
33157,2514.0583640247382
71598,3670.207866865678
72957,2788.8350469641905
98413,2902.564504795982
73458,1175.7411034656395
99479,5815.9649409039785
66559,7517.918686072581
12660,14366.982672903645
77803,15430.14279311888
64241,14116.20063007582
24706,4408.70209020663
2055,4833.533809642099
9424,1249.188345913753
8475,729.2232655400438
42527,11447.250429518466
83061,13476.940977411366
11184,700.7983748829344
83447,4163.262448995794
33737,1259.178030375452
56731,1193.3133633882233
63119,2922.2480012162277
40130,764.0783075210348
7735,855.6888008056089
2473,4375.597150650447
25532,6546.020623506187
80634,3785.3301402277166
64853,1985.132082907548
81166,4464.544970093834
97471,2842.5924234313557
12483,992.5526804954683
93403,1055.3708928070782
24214,1727.4878078426002
17311,5537.163034581542
95535,2118.446942033321
75046,1527.2530595054661
5955,1025.0475976396315
96600,3603.5003849663653
59217,4873.504114594394
80875,1024.2292389021402
48134,3651.901798986315
53097,6777.532888311402
175,11790.448932852376
3513,1638.080571849526
2860,14036.224573651836
3085,1676.8297175362713
97664,10933.204679579958
56466,1682.5314094859395
16755,18101.985820187798
28370,3459.0004863119198
87165,2206.008739718453
51230,10627.149523137186
21103,2949.1590129367687
93319,3595.8982255173687
28913,2490.669818013523
67911,1492.5904251572103
95396,839.8358640342169
27278,9511.170239889143
30588,8491.671632302006
67076,6112.966822666103
40338,847.9818960419199
25023,831.8429242114325
25243,2290.056703726833
17507,3402.257104758332
47982,2474.6273807644466
80930,14459.690864050559
53435,2469.0475920698987
74801,1093.5520262197263
29675,2795.0563249419256
54367,1856.1893676646143
35893,468.6990904155437
1759,2979.273270839881
11258,2469.2608360251456
27679,10934.725270252662
49139,884.4756009885465
58320,1957.3458971721218
96670,1707.0239451037605
62530,2364.691197235091
82028,1460.8672897300937
84911,1409.8749686590386
24111,1049.9017756430524
31656,2920.8094712323345
28202,5255.386715572618
34439,5372.93475330968
59502,2277.5595929818714
37476,2070.946976318638
17817,9287.164790245386
89883,17247.234683282637
37083,2583.8322048913087
49465,3040.6432724999386
10921,3042.100554239803
85552,3490.7591061297094
5257,3130.0278847507793
47634,955.8970555074883
94415,3108.923060688045
49748,6954.833091765511
43664,4228.020170227899
68624,19271.500606018213
30084,665.1263598933033
44922,2543.954160530541
32466,1234.0324453504913
63258,1074.9588731782565
94832,3833.053729148975
79067,12682.760370502774
332,9620.483382380477
84193,11127.30295262274
73602,13663.517623737926
89371,3142.0715364875728
48918,1106.8137172919428
18959,948.6930729015535
76444,13611.058305788865
87214,4786.281668835421
97397,2155.1285787015413
75306,4547.7989406987635
98224,3977.1132635868544
20061,10505.442963124076
47938,1018.6829705789128
49456,2448.8719620549664
45452,2848.7368264305023
28877,2676.4663846498374
10955,3637.6925825387234
10353,16154.50277323002
95324,6211.083113005745
61374,8697.819037319454
57407,857.5112884997357
53324,3490.4153520787886
11265,13026.744090259113
50308,1080.767369626993
80678,19995.753691038757
88122,960.2213422545791
24933,8168.534673402275
32510,1343.6644622783522
34602,4197.523708414049
17446,5857.977278321457
22352,723.0212688275544
28614,843.795548132006
18173,3742.4012803884552
76248,3303.0978695888725
40221,850.8093938277841
42972,9928.792286972091
93158,3220.3290641444178
84620,672.0771303975067
65242,4397.056856219665
45790,2788.807822039985
66722,5828.219597776747
24574,6327.099472590585
53848,3206.494998738895
79149,8010.887623873205
84327,6555.619611013968
87331,13390.271314510594
98482,2618.7629343421245
26352,6897.2128603842175
97666,7759.944894715346
18023,1183.2437900885002
4576,7986.361649222971
4560,981.0679237291024
56939,991.6724947436857
47433,16588.351180012836
28299,1080.7551737837744
6520,2284.103948761775
80413,1572.3317122529434
44962,774.7313304343253
64710,6737.033903403781
85398,3708.769116213562
39238,3816.7732137228054
57760,731.464007255085
4557,3292.6310022513144
74431,7821.041536731106
48017,8304.376458975159
28086,16329.47665385985
82927,15652.951331963717
98441,6667.10026774639
29520,1699.7588951611328
81161,6374.3996344510915
66566,1003.1881875477512
18711,4835.639785766941
67537,10923.386486315167
69771,17926.9924377884
59533,2639.8298923441225
18211,1029.962243772327
82688,1887.2533560957052
16760,1157.6882174035284
90390,870.7261577855994
93871,8286.340624750857
71366,1215.3292048937305
91034,1056.023666492735
85226,5641.573613411096
32983,3194.739624261669
53815,8256.521546779213
85154,16111.824326319263
68139,17313.240153428935
91583,1393.5857034427568
93711,12188.584126154567
72820,12690.273552919296
9354,1774.6956699427867
46151,1138.4691049582468
15507,1117.1127977992305
43874,2374.5981758823577
11442,945.1173897333377
78019,1497.1648684748684
76498,2865.509866658757
82170,979.0023032699852
93228,9945.136016215742
13218,7640.339330786059
57279,881.8597335343486
31786,5686.898636302406
90904,2211.8038913672094
92309,1837.0076811386014
43613,1933.2967865332416
79259,2310.9432338307656
43532,944.0335155731017
22307,426.55745118420896
50121,2588.3461127172973
61815,1477.2141961357054
93513,2570.307501895639
98175,2800.848409057644
8052,2511.987404512653
5148,15214.550754749816
58026,2443.1661838794057
62295,6717.689364435895
84715,3827.7301111968814
65358,1369.4804514609139
83378,11305.143914261627
16773,5518.433403208465
53207,802.0729576090719
44272,1101.058092014147
60865,1381.688564955191
71341,8755.288451171828
58871,2668.1328759929106
64037,2046.6216991577462
28750,2909.0933714663925
19916,856.0967633100881
828,8115.14663118385
16903,3481.924884339223
75226,472.6477836110545
91325,4663.101462120849
6814,1178.7845762398913
18259,944.0308278806139
47949,2680.961033025061
3692,1827.793907011766
9715,9931.02080572446
60125,3415.2639263155006
69057,838.4999638038387
9137,879.0869272927104
40192,7222.619303316379
80259,1301.616048573757
5765,7173.49838872805
62294,867.6202468558124
52798,9312.543964129836
71830,1402.6574436324292
50490,1831.6891140397463
79272,14169.373243441289
28424,15256.296975233834
91558,2288.581451237948
17871,15787.93004709668
39946,5303.50968020807
12580,2634.5039018725734
18297,7615.2127874115995
68326,1846.4062725954448
1257,1865.18606229663
66321,1865.7446888554127
93032,997.0196940951274
76164,6228.429814860335
21107,2368.2469278293183
59487,1322.4171236126142
23497,4700.739856707446
18407,19750.778116066664
10160,826.90900856431
46394,1491.470757859453
15580,1960.1482850850634
68487,848.0322863391634
78801,1193.944287073085
34026,877.1439287000002
49618,8958.335560976539
45005,1173.267123700304
1668,2114.958920351734
47049,2446.140786169985
27692,18631.85426232905
88489,13386.87467981197
40228,10021.983593087107
13971,9087.086181060586
50608,9838.050143048722
30846,1100.1335607589506
47620,1447.7805048301948
90149,3811.038531961366
48121,1889.0537387063937
27007,763.715167088538
2181,1327.4565900988955
96561,1095.81500511997
41726,7027.859395463244
5455,460.7367199546598
96140,4685.28821690417
3185,11416.327009711791
8873,3788.5431934783255
47488,5819.581450728786
44184,8559.031604566326
34282,6471.24647862193
94695,9822.919441406464
64036,5956.877940872427
22425,4520.032526996555
22447,1770.1469752542334
32293,878.668004757392
99347,2707.942111741518
60733,3514.4986621100074
83990,4439.290801577395
5559,1718.9745270285734
76017,3352.9769517823656
98198,690.7681716008816
65688,917.6417350152192
1791,1448.5544192826064
42276,3862.297738364616
48556,15370.167264969461
87900,3050.991958281606
7467,838.3881572994853
97804,13032.584879980754
91044,2525.407481241616
86814,797.5805580575986
56445,1056.656874159117
11713,922.1368491071714
18765,1759.807681082149
13443,1543.9482992930327
97888,2091.5227080979257
87248,9484.137024271755
91469,1092.7641277490404
60708,4326.462134796634
5770,18201.123378512388
3333,5481.079272867096
33319,12704.241808825635
27235,7580.52132933049
38029,1942.8785549278848
90680,2189.6946578434804
33476,6246.743124861532
44203,16275.879312369845
73481,16772.853154127122
64981,18187.130444779843
95657,2799.521706134717
95983,1023.916824774052
30380,1967.7119847352226
92807,1235.2252263069024
1119,4876.6047682177195
51818,5878.839761974131
153,7483.230178065107
69350,5809.010307530333
23294,4248.8972207631305
72929,5401.744909806819
44930,8827.792271119197
46639,11333.449417604586
92260,6049.453737420682
97541,3254.6203062793697
56493,7196.7050618818
72138,6625.160259144238
21458,932.0762745165204
10100,15663.986183702471
61067,7901.845908465307
57052,3050.8528167436443
42088,1722.53953759109
80617,2781.9427138618807
59675,9383.238300114757
97383,2607.077510432371
49453,3546.8917141175853
29541,9165.797854699887
98289,2129.0986741459437
45521,3387.0345396116268
86043,989.6742783222039
75193,2412.048610656013
46206,1771.2090561510881
1626,1118.4857228388998
4890,2231.9925496031606
63735,1365.2384067700268
25252,873.223169821579
85963,734.3750562945057
73497,13427.495149452285
47250,935.6652986608004
49392,651.4879119054119
75034,1196.136373804138
85207,6889.929551931319
4070,779.0670247054455
41619,1690.7966136761709
31104,5928.150170398648
93038,4232.959768893288
94001,2023.9343091907397
91627,2232.3635243162344
56383,6111.840760390503
63838,7479.703822204858
86098,1438.2334288716625
37574,5810.395361746681
19010,10236.793922044057
52395,2057.162331638506
70248,2486.759415855461
14704,1170.654228171119
89820,2330.453485102627
35294,8095.270113589973
797,18067.922174312473
87095,4024.225187932874
46009,771.438484499395
67328,843.1904175612777
77424,14694.474126937153
97175,3070.104557868808
5168,7331.325366532169
89177,18172.95314783867
27229,18124.44116130559
53202,1201.3985334404717
26163,4984.565090207116
94792,8586.851020567065
32850,998.2029059396342
76770,4933.754635134664
95343,2820.2615915759284
30803,2902.884710888399
75135,5104.798637626246
27282,693.1858745574265
97602,1415.9046760127364
34663,3215.4639302351634
3444,2864.0240572352072
5654,18117.41754640584
2973,3512.960902466167
91371,6342.354821662835
4918,1927.885213482237
82650,1753.3373617782283
53600,4496.797870754815
41525,3467.80972659244
72106,795.0544976326743
58090,826.287243512211
76678,939.8812113218206
80978,2019.183983823985
62564,9639.398963481912
35531,5097.356934136255
2851,2076.7349908824463
15604,5288.729970004838
58485,3501.7400097954833
92671,1201.7562121643748
17141,1106.4423072044833
78853,1191.629365755377
7311,8392.568135783247
56547,2779.5632854362552
71357,796.8740361596138
33575,1039.4399719246132
23985,8122.900962194673
82231,1112.8105922351413
96765,1936.939824802528
24838,858.1920023920998
2733,19734.379821386156
72728,3595.1873282400256
79325,3232.528255489345
21561,3285.2480286913737
66423,9076.234212477924
5397,16781.699432911613
50764,10529.915274641442
1501,8897.408674403596
83369,917.2166838736053
69854,10627.915639363793
74340,950.9821287638267
12222,1223.4618677266558
73274,1824.5964217183903
26282,756.3140004140573
70568,3336.3586300533975
57846,814.8456029982467
83640,3562.8679291992967
61669,1911.244995459301
84702,1020.1490551824394
43679,868.0487168258121
36808,1111.970245340918
39857,3544.264601898486
85851,3521.7047789888325
81939,9662.981919938426
20492,6870.154260805141
34878,6910.33646284783
41672,712.8638554549563
10090,14583.842908535253
23319,2028.0856600401196
22388,2937.8835551314814
58356,4572.077705726547
17999,1857.491109922588
75549,1211.2989156758927
96155,9663.971652933173
48341,1904.1943741296554
83410,1091.9392289618756
22715,6267.949180322096
16335,4837.448333273334
83365,1098.8684537418417
8314,3647.789741018256
60351,1212.6743405108637
98712,3082.5741204473366
71206,983.6108259388014
4436,1102.8165180439528
36814,2778.635483173678
8612,5185.562404101178
63233,3131.170312144843
1944,5873.519562632306
6998,11484.027231088616
71465,2252.5867736582572
66475,15911.956564700971
86614,9957.490309937204
62036,938.255909388159
34240,1310.3168859918203
22314,8706.689710709003
59924,11187.36292373601
65623,2617.684571593352
35478,8433.501550936837
50956,1887.3824831701604
18616,804.3670193866936
56806,988.0074289102965
40271,1246.5348321215415
34495,2116.5904182140866
824,1283.061842690786
78398,940.9910505612103
1727,1040.8630183603682
26361,1863.957084694686
7481,1732.6115109568855
6033,8011.160529181332
62153,831.8947707360591
76935,5107.0058813314145
10647,2126.46144676697
56834,777.874214317283
37255,14413.372101096156
70488,4790.818071607867
92171,13283.34582137355
27342,862.0652814994984
79671,13386.429455835847
14770,5364.801372397012
72208,904.8538058569811
28641,12671.912903150998
58981,9078.518996773155
12210,2950.305240016866
59397,486.74942066350206
12118,3931.7069124579484
52571,766.1693284066891
29410,12123.70607868018
9488,3506.0615198018354
3078,1182.1217109561492
92470,4252.550848922004
56162,1577.479034945809
23171,1233.494045820829
19871,879.5103773017239
62873,2031.5816835991259
23413,6772.844368277301
19256,1075.558835150395
58071,2700.729485369568
34235,1421.5212577703687
62266,8963.70350196114
79730,3703.9488846903873
86578,1223.29250025509
33684,4369.7857726440625
68618,12404.880439370423
94911,2785.2106169959584
18526,1623.6466630618638
77323,6079.164500107488
34652,2770.6636904603356
15723,8346.00654077849
12647,880.2729866648807
79844,6679.771904185476
28137,12801.945749505741
66632,1124.233554195063
77474,17033.425281480904
75016,2549.301306225845
67744,3354.006345046307
32110,2866.6969529594944
98279,2996.097697219287
47777,1202.0948324471226
7540,1787.9587638584565
14161,922.0830727021497
9055,11604.857640644808
87804,946.5331635725573
95397,1331.9795044439606
95946,4606.087434069601
59738,4703.730341666202
23207,2611.0144834082043
30467,910.0175537198207
53569,15558.32245054595
47356,901.2636948977689
35654,11532.825338463072
62211,1978.4890463115037
55823,2967.6370145268156
75036,3557.0372443538613
59257,1131.2734635391048
92546,17573.37883606846
44177,1263.1907352577919
38802,11585.724746237454
41203,6124.765303060016
74534,1384.8830745062046
3693,13332.626334733235
75709,2172.660855956804
93177,11356.216418273105
92632,8996.012479195499
25561,4517.1889530922435
71663,1898.533407246903
65635,807.6699050567305
72477,16508.9946706791
20627,934.0185529120746
73988,1233.922890965037
13532,4128.607936017455
65566,5974.518981725663
57113,1065.9109004362913
98913,2243.6912300577296
4905,935.1871824927964
73741,2759.0407417420056
18072,1741.5716667887632
6388,18964.248349784335
86408,778.9337945018781
15062,2453.71467739516
85846,16715.635510365813
21258,14053.937059685859
58756,7255.6165818947775
33387,859.0909159999909
66592,8495.353361482808
86044,787.8810874631051
18820,1167.6944510960266
87141,14116.27058781832
7874,1269.8460720350063
15348,9776.121744450104
49132,10991.984979598989
88862,1685.2873852093874
51494,2111.3411305676627
27341,1326.5753289939432
70665,3006.2185544994677
96640,1988.293924774956
99940,3008.403662325766
43322,1103.6030965623638
99931,990.3661030907348
68711,3351.673937269524
86104,7486.552692450103
99581,798.6768893965019
17519,1091.8754927980017
33273,5525.104794596182
17027,2713.008061774736
13928,6972.257414811149
36782,1150.7653971444574
34520,1843.2450911188587
91300,14894.31596188328
95241,13435.282060362071
66697,11497.669984303193
96565,3227.320595466958
41458,4907.410383506509
37205,3239.786538199123
8815,1066.089276425598
10895,14489.459966391163
53928,469.02560732632435
78328,1874.7057121925868
18007,4247.831261586045
67711,2174.886486479557
92808,4202.3743553542545
78556,11378.454627951673
6528,6403.903857807419
76078,1135.2242722143176
25191,11092.077892297062
67205,4630.224835546887
97637,11158.452218864431
24121,858.8132046063957
86343,14017.679742143442
13780,1694.6199268126143
72578,5869.124581896748
83832,6013.023766445835
44797,2583.235536212972
32009,12683.806513453026
52354,1155.6461539469967
12074,1080.1687625480006
12459,7410.287540463477
58786,2412.1162182005082
35306,1147.9315691773386
86642,2506.5669052691414
13339,2310.058727056356
44221,1962.655864679465
34359,870.5403160864217
41149,5239.288028558755
86006,8521.449073999733
21280,3220.353322388128
86640,8558.246695217098
22446,4353.88906272485
33782,4219.288205681556
3308,831.0708829223923
98026,1999.3986024720136
55026,3723.413027895072
54871,822.3022221793568
3048,1031.4055882918124
92747,4731.149706612228
5311,1606.9282079357583
42871,6266.395598646321
76608,2141.49593627604
8870,11521.333342152942
96227,766.6212896344819
33375,2741.314965300304
71941,5530.559768601649
62091,1462.3067788905496
25920,1404.5946115746797
40064,5588.36301835423
74408,943.5448911231591
87966,7983.733647123309
85559,3999.93963321494
95003,7619.576150793337
81811,866.6713183578769
15374,4965.081823396614
85658,1310.1785530244483
85208,10653.88217834646
27577,10601.041347315699
76489,2760.5744710970184
23419,3004.294991194201
82887,1040.2110661199438
33487,2747.804124046717
28352,2271.0154432912404
37559,3122.532971111405
13948,5632.7809739235645
13576,4754.863318611958
56458,1681.6077636609127
1787,2039.3345409091019
6048,19316.54757549564
39163,939.2400397265089
53373,11799.455052822064
18019,3998.683027967993
9622,2305.797971139272
15146,1786.7409545316343
51711,7809.463012828605
1616,16934.4548356403
33757,1176.8252203819852
48384,661.3636328476389
80894,12050.781486311329
20234,9771.227072614125
93723,1809.6728840087317
45611,8146.213856835342
15333,5085.056243690883
63541,2345.4555910005133
89346,11059.899753113736
27523,1034.2814528706685
585,5755.040743480168
2659,1828.6573148469358
31638,741.7434404244112
27653,5752.412738273503
69666,813.5859110462769
31626,4246.533493313154
19352,1845.7379635828959
40316,1203.1967640471141
39959,14869.922635665724
63130,2250.9701940727996
16055,2351.7369439173553
30275,822.9196041758128
31251,1425.0816803853506
9123,11284.67434491663
29786,924.5402821550211
25120,3570.8376182049155
46098,1554.3482967834868
49920,870.8939695695772
71921,447.892275867229
87630,7350.236442863562
29729,8409.042362188795
64115,13374.892843018606
97073,4019.22596006734
80924,425.5198379827828
7005,7441.186840436531
56807,973.2740398114561
34430,1474.7846604636895
51825,2099.313587018053
41230,10053.119275974483
52135,6416.4705787666635
58899,988.6816088366927
39695,3827.745699345966
65867,15193.794309481571
21515,2809.081400351797
53352,998.1660263511706
68248,5190.8561083666455
84731,2424.997231870391
98631,988.1730826862607
55012,3737.905278486002
9442,968.4469427654027
74908,16264.802874771838
71244,10157.020107987586
95095,10315.515974242653
71030,1338.7151485991947
75685,1440.5179214807983
59827,1210.2389581171826
20710,2033.776931720324
19236,7725.647304205636
13567,7906.216237147789
71579,4882.524643889496
80759,2692.0088068183545
53814,3252.864290828414
13656,3285.8888466929957
15861,10874.247675090539
66946,1091.1679885338924
6392,13646.309058729908
16439,11795.309386196543
55668,4601.124673072584
83349,15696.400991038247
61028,14196.080220336464
61713,8521.490489271808
2826,3810.9042118974344
5787,1850.1408075411289
54119,905.5031467292606
56365,1957.7768991218072
84560,11470.65569505267
74668,948.904656712332
82073,17990.940525275128
74662,7358.423447985654
11120,9344.64359804114
56476,7251.413246921311
18703,2143.668753794206
751,993.9666473899148
43384,813.2681017632405
66795,10172.923622392913
28530,1565.33962567627
6480,2274.8104779966134
82027,2302.520377629523
25394,1085.684374590633
17226,2277.2987704006036
79832,1127.781530622219
49541,13483.80010874296
81793,9321.956936972416
93160,2183.879413139772
13965,727.5301922608313
62374,16181.22974302675
2341,2069.436449736314
43743,5961.688039353776
56320,14748.315174198771
35457,1035.7599540215883
14846,9423.12069951926
45062,1124.9683709377227
10092,6065.81819253381
81762,11119.000721380884
86679,930.2885072551502
99322,773.2666494814878
19218,4770.887956168071
67879,5804.561902697052
44554,7234.907646376855
54765,904.1502050935685
2970,2094.2597500867605
14778,2753.083233594394
34280,19676.60875062334
97170,18621.548298739257
97099,2847.977377696658
39029,1022.3804593923712
92230,7898.641796316392
80182,803.9237649126816
94234,1731.3378805378413
22358,3256.517300270249
81561,1806.2138823756911
69692,4838.407136373721
56867,1190.6488115376749
68265,3019.095183744938
96376,4426.14264244011
81022,4358.164203943275
7040,5664.241764677936
92657,1028.893327008928
71668,7565.383601253624
