Id,Predicted
3823,8403.084
96371,7462.576
43059,8066.7065
1600,2040.0663
35300,26050.824
8619,477.74582
72934,926.9067
72751,5715.6035
24464,2607.0632
16693,2740.4824
65402,9164.238
99188,3772.0664
49919,3331.2632
58505,3602.9714
54794,9365.686
91475,1945.6852
90808,1809.689
12826,4270.8965
90821,626.5395
15178,625.8076
83650,2074.8403
30235,2544.066
76618,8816.406
31219,2419.9807
72367,1255.912
246,10093.091
11654,18710.492
16866,10533.719
82336,1673.4174
51167,3051.0266
76560,5736.07
28188,1618.821
33180,720.1597
55191,4532.216
8034,3738.6453
73037,1474.5192
43561,7639.007
51969,20106.842
76154,6946.671
7970,1606.8224
59971,1084.8564
92128,3033.4158
90892,3215.1038
97423,5863.479
46605,1173.3658
3577,4821.051
53976,1176.1886
7442,2336.631
95454,13075.514
62494,2332.0095
47078,3139.4521
9165,2385.0518
82323,1204.3976
51148,1669.9244
75721,10491.871
37716,4180.7236
25124,855.0954
72667,9189.338
99550,1185.9569
98433,913.7616
43733,6599.3936
52232,5900.6255
25577,1996.0264
54156,6579.0337
37246,15788.453
47652,880.48444
87423,1998.6112
70987,917.9786
41565,9775.863
78190,5179.736
51472,3550.8083
4859,883.40094
36755,1475.2422
56780,1476.8505
53466,3279.004
10671,891.8022
80630,12073.928
30534,9741.038
38463,6767.256
96797,8296.145
75613,6659.976
67805,11477.901
166,1796.0597
50028,8299.057
47506,11114.711
34134,2576.6064
8766,31293.8
17143,4448.2104
1638,5663.8276
65864,15207.345
37787,12450.592
30730,715.1584
45563,10903.642
46535,2307.502
62384,3214.6377
40082,14718.59
45373,12137.726
35082,877.9899
14190,1450.177
97200,1302.3201
83482,5936.365
10276,2966.1226
34499,488.2918
55210,852.58826
37968,448.67548
20349,1255.1749
26377,25577.479
56522,1056.3496
84036,3785.364
11181,3487.54
13674,720.6788
14135,3390.5193
23663,16566.62
32020,813.61676
4636,2678.9019
65807,1017.12573
59035,7837.9155
58491,32411.562
87993,17846.594
22188,861.4462
58509,10267.768
67705,8013.3403
94400,4825.734
88300,6726.334
7357,802.6507
78987,22993.412
23292,3864.215
85412,9298.954
81517,16311.489
81300,2037.0703
22506,7184.7427
9270,1008.74854
53060,2126.0745
52752,8220.036
66216,667.0232
49302,7443.0444
33578,31067.213
31907,5763.7397
44471,2585.2607
29995,7061.7603
24498,4778.1987
32921,15074.616
92043,1150.3735
5511,1823.7225
48786,1766.4633
46798,1846.5632
92181,1831.3878
76802,10353.748
94125,9751.114
19953,9300.443
34232,3899.3984
55113,7563.111
37625,760.29175
69042,1672.5574
35503,4921.673
1453,1626.0344
67914,2923.3442
4790,6833.4185
19704,1140.9485
2476,11634.372
57761,3306.1777
29904,3402.5498
89554,1231.4778
80424,4274.8413
88943,4179.026
24798,7036.175
80605,5198.898
83775,12361.314
9507,2170.7778
32634,3941.317
87888,1490.9794
4319,2555.9968
77833,587.76324
26159,937.177
36691,7366.018
93169,5202.062
99160,1004.94037
99729,998.4035
33931,3655.6077
41485,831.0077
95785,6929.1904
91596,471.50134
28448,3387.8044
82291,901.10114
6183,553.58765
14036,2141.9385
77840,3922.2163
33619,3364.455
32910,908.5207
64301,5241.3325
25872,6158.0376
43110,1731.7715
61122,1759.4321
61022,1781.8601
19114,5930.0957
70976,8817.668
72804,7315.655
33572,3102.2136
11126,15497.673
49510,1053.6753
22128,2899.2615
51578,10914.524
80312,19441.18
50269,5253.1924
25022,4055.3516
46112,3945.4988
8977,3607.5098
35989,11233.357
17505,757.77563
12138,982.4561
99089,1225.0925
10494,10889.862
40828,1387.1007
98534,19629.38
81497,14262.536
35713,1984.2592
16437,1479.1063
64454,5227.6147
74180,2218.667
34331,450.5613
12717,876.7737
28391,26250.688
67466,2973.7756
38224,4163.591
27473,10035.962
12288,2615.7324
38838,1378.4276
25053,1992.2666
70156,2663.2002
48242,2487.0295
47672,5164.1987
99536,2074.8167
35652,2824.6475
90043,12196.09
47029,3440.505
30666,1456.1791
50821,873.96954
40263,24402.43
3462,608.56995
798,3312.136
67826,6964.3154
4948,4498.9707
6711,759.5265
13395,1644.3123
14104,1931.9564
82990,4943.5
74905,1277.3679
7719,2318.1355
65856,20553.492
97719,15162.308
41429,1001.00006
31859,1399.5726
82819,3480.131
60794,3393.2432
73580,594.05927
5120,1545.3013
87845,848.7275
16579,14746.888
45154,19682.432
33157,1845.829
71598,4857.89
72957,3146.502
98413,2521.352
73458,1047.9407
99479,5910.989
66559,6458.691
12660,16318.211
77803,20634.723
64241,15500.836
24706,4574.476
2055,4569.715
9424,1480.7167
8475,698.10223
42527,11014.488
83061,13742.727
11184,746.54266
83447,3950.4084
33737,1477.5668
56731,1304.58
63119,3638.093
40130,938.0537
7735,904.34454
2473,4362.0244
25532,6121.419
80634,4418.412
64853,1881.8937
81166,5116.471
97471,2888.9392
12483,942.3684
93403,780.8892
24214,1940.9945
17311,5398.991
95535,2284.7898
75046,1085.1674
5955,913.0695
96600,5021.368
59217,4449.9414
80875,1284.2502
48134,3792.7427
53097,6645.206
175,13217.032
3513,1675.7283
2860,13670.91
3085,1984.4181
97664,10713.978
56466,1513.1178
16755,26452.438
28370,3655.803
87165,2403.0635
51230,11265.414
21103,3055.4934
93319,4418.909
28913,2285.766
67911,1721.4784
95396,894.319
27278,8813.38
30588,9458.605
67076,5851.1787
40338,937.1895
25023,1093.993
25243,2052.5461
17507,3367.9863
47982,2368.53
80930,22717.773
53435,2175.4863
74801,573.35706
29675,2598.5144
54367,1676.7849
35893,468.7523
1759,2482.8396
11258,2724.8694
27679,10018.156
49139,1058.5365
58320,2004.8651
96670,1235.9852
62530,2279.3489
82028,1480.1033
84911,1865.7179
24111,893.3442
31656,2766.1255
28202,5323.6787
34439,5421.8696
59502,1795.9518
37476,2107.8762
17817,8245.853
89883,23687.717
37083,2941.7717
49465,2815.6538
10921,3193.1519
85552,3819.8367
5257,2810.0151
47634,876.8197
94415,3054.2
49748,6114.6973
43664,3641.9602
68624,40446.086
30084,573.52576
44922,2386.6672
32466,974.6358
63258,1322.5101
94832,4384.019
79067,9797.554
332,9168.539
84193,11120.5205
73602,13927.39
89371,2850.8794
48918,1235.0437
18959,849.3008
76444,13387.505
87214,4308.731
97397,2306.3667
75306,5403.2974
98224,4860.2627
20061,9027.203
47938,961.3175
49456,2394.0532
45452,3121.3608
28877,2907.1523
10955,3674.9236
10353,22904.773
95324,5705.474
61374,7979.238
57407,636.0947
53324,3679.3772
11265,13989.688
50308,917.0664
80678,39476.535
88122,795.492
24933,7758.4897
32510,1228.7128
34602,4321.966
17446,5307.325
22352,823.3939
28614,747.6784
18173,4644.493
76248,3250.007
40221,765.99
42972,10407.404
93158,2959.2427
84620,655.7266
65242,4632.5493
45790,3043.1807
66722,5622.164
24574,6461.796
53848,3393.0684
79149,9239.62
84327,6368.8633
87331,12762.124
98482,4045.5708
26352,6077.397
97666,7928.8696
18023,1439.8861
4576,7358.5615
4560,892.07227
56939,967.01514
47433,24091.604
28299,1412.3662
6520,2280.234
80413,1905.659
44962,854.1158
64710,6196.176
85398,4097.2036
39238,4347.787
57760,853.7623
4557,3570.9734
74431,8849.579
48017,7467.303
28086,20637.4
82927,14554.606
98441,7215.202
29520,1397.534
81161,6729.234
66566,1037.1571
18711,4319.1313
67537,12496.986
69771,24062.26
59533,2447.2507
18211,1102.0923
82688,1601.0999
16760,637.8908
90390,718.57324
93871,6879.412
71366,881.40356
91034,923.8594
85226,6290.751
32983,3830.737
53815,9169.781
85154,23415.41
68139,20529.162
91583,1077.0183
93711,11099.479
72820,11271.324
9354,1793.5538
46151,877.28766
15507,1026.8824
43874,2562.7188
11442,1018.2521
78019,1569.8893
76498,3355.931
82170,904.4541
93228,10486.689
13218,5499.5894
57279,1107.0059
31786,6019.1743
90904,2162.2983
92309,1864.7964
43613,1699.6904
79259,1964.7998
43532,1000.6927
22307,472.8333
50121,1718.2439
61815,1659.3784
93513,2512.0708
98175,3186.6902
8052,3069.8928
5148,19093.574
58026,2373.6335
62295,8101.585
84715,4352.0435
65358,1003.8867
83378,11888.757
16773,5545.7896
53207,837.6097
44272,983.4371
60865,1432.4641
71341,8223.22
58871,2950.1636
64037,2173.7588
28750,2669.4912
19916,805.81525
828,6618.3145
16903,3202.3738
75226,469.66043
91325,4428.1226
6814,1126.1965
18259,836.10486
47949,2480.8894
3692,2576.636
9715,9684.905
60125,3363.916
69057,1016.77075
9137,908.1352
40192,7717.3125
80259,1397.48
5765,7793.046
62294,937.967
52798,10582.17
71830,1036.4669
50490,2160.8018
79272,13348.087
28424,15607.34
91558,1829.855
17871,18524.598
39946,5366.354
12580,3192.616
18297,8482.376
68326,1566.0134
1257,1490.8472
66321,1500.8658
93032,1071.1489
76164,6370.017
21107,2206.6077
59487,1001.4684
23497,5661.441
18407,33413.32
10160,844.88184
46394,1723.3624
15580,1929.9695
68487,1001.15424
78801,1194.9263
34026,931.19275
49618,8926.408
45005,1208.0983
1668,1815.93
47049,2351.959
27692,26924.768
88489,14508.32
40228,9449.661
13971,9479.538
50608,10128.092
30846,1088.966
47620,1217.9979
90149,3832.5862
48121,1810.5452
27007,985.0732
2181,1161.9536
96561,1615.1201
41726,8216.494
5455,492.2877
96140,4525.055
3185,10440.01
8873,3445.6863
47488,6732.444
44184,8386.432
34282,6746.558
94695,9348.445
64036,5689.695
22425,4628.796
22447,1398.9655
32293,1110.2178
99347,2654.594
60733,3757.074
83990,4090.5427
5559,1952.5927
76017,3644.2046
98198,731.495
65688,737.35486
1791,1442.6605
42276,3568.427
48556,14181.077
87900,3312.4268
7467,903.3085
97804,13746.239
91044,2566.6982
86814,1025.288
56445,928.8575
11713,1201.2247
18765,1869.6471
13443,1966.5544
97888,1433.1166
87248,9954.9375
91469,883.259
60708,4305.929
5770,24476.5
3333,5832.649
33319,15077.866
27235,7307.1763
38029,2044.3529
90680,1977.3019
33476,5991.3066
44203,21607.398
73481,20731.178
64981,26801.592
95657,3309.5974
95983,802.99255
30380,2186.4268
92807,1607.0844
1119,4673.079
51818,5621.7456
153,8014.7773
69350,6403.444
23294,4806.9106
72929,5458.956
44930,8985.495
46639,12039.0205
92260,5005.9434
97541,4649.5986
56493,6528.9683
72138,6968.873
21458,990.3122
10100,16767.178
61067,7309.7827
57052,4106.435
42088,1773.0066
80617,2746.673
59675,8590.061
97383,2281.7957
49453,3978.8792
29541,11094.42
98289,2415.5122
45521,3544.3735
86043,1022.1618
75193,2396.3284
46206,1566.8021
1626,1028.4957
4890,1476.5406
63735,589.237
25252,919.62726
85963,692.4546
73497,13591.456
47250,892.3305
49392,481.52542
75034,1271.6794
85207,8261.106
4070,720.5544
41619,1739.0585
31104,5226.9966
93038,4504.062
94001,2001.8597
91627,1880.7365
56383,5886.4844
63838,6285.7256
86098,1334.337
37574,7019.3794
19010,9091.725
52395,1265.9764
70248,1698.5675
14704,1208.9154
89820,2267.976
35294,8037.8325
797,25660.742
87095,4240.474
46009,862.614
67328,664.09296
77424,15515.093
97175,2899.9917
5168,5804.1943
89177,26474.898
27229,23581.555
53202,835.9414
26163,5048.7095
94792,10418.129
32850,1126.3582
76770,5037.474
95343,2895.8765
30803,2844.21
75135,5274.779
27282,571.0626
97602,1532.859
34663,2972.4175
3444,2834.4673
5654,36764.54
2973,3176.2773
91371,5940.443
4918,1919.9095
82650,1605.9828
53600,4988.7383
41525,3316.9724
72106,646.99536
58090,835.69794
76678,872.0455
80978,2213.5906
62564,10165.8125
35531,4875.6846
2851,2036.3905
15604,5093.735
58485,4503.624
92671,1257.7836
17141,1139.2034
78853,1307.7272
7311,11447.883
56547,4228.101
71357,857.3626
33575,1039.1437
23985,8194.113
82231,869.2291
96765,1761.2133
24838,927.5535
2733,34758.273
72728,5064.3237
79325,3372.3638
21561,2995.1492
66423,9314.272
5397,18775.914
50764,9029.459
1501,10619.779
83369,787.0052
69854,11321.526
74340,787.9349
12222,1180.6525
73274,1591.025
26282,755.4727
70568,2688.215
57846,829.91797
83640,3118.8374
61669,1839.2957
84702,1321.024
43679,1097.5413
36808,995.8208
39857,3558.0488
85851,3795.4927
81939,9807.032
20492,7410.5205
34878,6891.442
41672,710.19214
10090,16766.059
23319,2218.794
22388,3103.3381
58356,4526.6436
17999,2030.9154
75549,1073.9594
96155,11155.318
48341,2325.3936
83410,977.19293
22715,6573.5522
16335,4573.3506
83365,955.08484
8314,3979.5015
60351,950.6145
98712,3234.084
71206,909.4365
4436,1026.0916
36814,2939.2422
8612,5383.906
63233,2515.1414
1944,6221.625
6998,13357.255
71465,1952.8049
66475,17986.566
86614,9541.74
62036,806.356
34240,1320.2972
22314,9989.726
59924,11433.677
65623,1751.9127
35478,8810.305
50956,1665.522
18616,925.1488
56806,1141.7065
40271,979.53766
34495,2383.9785
824,1053.4141
78398,746.60284
1727,869.754
26361,1817.2034
7481,1689.6155
6033,9046.663
62153,440.30795
76935,5369.6304
10647,1928.7073
56834,940.4525
37255,15076.773
70488,9021.609
92171,15349.114
27342,919.37384
79671,13967.719
14770,6146.9365
72208,1155.9636
28641,12884.169
58981,9845.153
12210,4166.9673
59397,498.01013
12118,4223.5796
52571,754.71625
29410,13908.436
9488,3586.4543
3078,1134.972
92470,3693.0454
56162,1276.7236
23171,1053.9929
19871,1027.3169
62873,2368.3425
23413,8086.6406
19256,997.17267
58071,2572.857
34235,1286.4653
62266,9435.974
79730,3854.8586
86578,1411.9716
33684,3011.607
68618,12967.277
94911,2495.609
18526,2008.2273
77323,5982.0234
34652,2126.7295
15723,8333.971
12647,1030.4219
79844,7463.672
28137,13749.229
66632,1059.7117
77474,24185.389
75016,2102.3352
67744,2637.3818
32110,3030.033
98279,2494.857
47777,569.7307
7540,1777.683
14161,884.4939
9055,14728.335
87804,1035.3219
95397,1465.0906
95946,4604.045
59738,5271.651
23207,2108.1013
30467,857.6566
53569,20972.99
47356,841.9645
35654,10750.106
62211,1385.2982
55823,2803.8477
75036,3736.478
59257,954.0243
92546,24623.203
44177,1144.4761
38802,12641.74
41203,3016.4648
74534,1576.4921
3693,14044.095
75709,1936.1415
93177,13009.094
92632,8537.074
25561,4123.5767
71663,1866.0826
65635,742.64246
72477,19769.455
20627,842.04596
73988,980.4021
13532,4667.414
65566,6578.8955
57113,785.6805
98913,2057.4692
4905,909.22186
73741,3157.492
18072,1741.9401
6388,34165.855
86408,745.79724
15062,2797.6482
85846,20271.809
21258,14660.2295
58756,6838.999
33387,844.9439
66592,8593.715
86044,786.03235
18820,911.0051
87141,16264.145
7874,1097.4268
15348,9446.562
49132,11880.665
88862,1947.2092
51494,2352.8337
27341,1078.5972
70665,2975.5884
96640,2263.434
99940,4355.664
43322,1063.1919
99931,745.85095
68711,3535.9128
86104,8634.445
99581,751.714
17519,1162.8693
33273,5642.8335
17027,2674.5725
13928,6114.429
36782,783.34094
34520,1931.9104
91300,15883.386
95241,12731.393
66697,12992.207
96565,2961.3743
41458,3206.4016
37205,3613.2253
8815,942.612
10895,15505.241
53928,482.33893
78328,1703.4763
18007,4105.01
67711,2143.34
92808,3977.3083
78556,11113.438
6528,5761.805
76078,953.26447
25191,11509.185
67205,5220.928
97637,11783.6455
24121,838.53796
86343,14748.828
13780,986.0883
72578,6513.669
83832,6378.771
44797,3079.3992
32009,12878.371
52354,1374.6266
12074,997.6392
12459,8182.4316
58786,2233.4553
35306,1499.4166
86642,1985.3949
13339,1732.7362
44221,2977.7373
34359,837.7447
41149,5290.366
86006,6955.103
21280,3540.367
86640,7942.083
22446,3852.5286
33782,4191.279
3308,1009.645
98026,1876.0018
55026,4479.9014
54871,756.3439
3048,962.7405
92747,5899.4663
5311,1198.4675
42871,5557.7236
76608,1718.2308
8870,10973.577
96227,801.30804
33375,2968.5393
71941,6164.713
62091,1221.7498
25920,1436.1854
40064,5592.122
74408,913.6287
87966,8176.0664
85559,4086.3943
95003,6786.4766
81811,1360.7902
15374,4779.165
85658,976.2493
85208,10375.256
27577,11181.456
76489,3335.6948
23419,3056.589
82887,910.00433
33487,2568.3706
28352,2114.575
37559,3273.661
13948,5536.3516
13576,4761.495
56458,855.78314
1787,2469.8767
6048,39150.504
39163,975.4229
53373,11912.682
18019,3936.6062
9622,2491.16
15146,2299.7666
51711,7832.4907
1616,22229.008
33757,773.10803
48384,510.09464
80894,10801.819
20234,10683.735
93723,1825.2537
45611,8328.281
15333,5478.1064
63541,2453.8247
89346,11079.786
27523,1649.2404
585,5805.722
2659,1155.2902
31638,856.8411
27653,6223.833
69666,863.62524
31626,5034.247
19352,1661.2548
40316,1153.3698
39959,13819.585
63130,2228.311
16055,2362.4255
30275,876.77246
31251,1645.0682
9123,10380.68
29786,666.0173
25120,3489.5696
46098,1300.99
49920,967.4473
71921,460.81363
87630,8663.693
29729,8183.602
64115,15105.846
97073,4035.3135
80924,484.0723
7005,7135.605
56807,1109.6636
34430,1321.9824
51825,2024.507
41230,7924.3794
52135,6420.8105
58899,1019.59644
39695,3755.2612
65867,17459.4
21515,2719.4722
53352,1073.5502
68248,5368.6675
84731,2348.3975
98631,830.5949
55012,4479.739
9442,914.00085
74908,21164.594
71244,10762.457
95095,11333.366
71030,1418.2219
75685,1366.1715
59827,1235.934
20710,2370.2744
19236,8058.6484
13567,7188.3477
71579,4827.216
80759,3273.2424
53814,3417.0398
13656,3274.348
15861,11514.103
66946,977.8618
6392,15429.04
16439,12979.675
55668,4730.176
83349,16786.346
61028,16800.76
61713,9095.818
2826,3910.3096
5787,2027.7551
54119,958.7114
56365,1693.5662
84560,10803.406
74668,819.10156
82073,22424.514
74662,7616.863
11120,11699.261
56476,7785.796
18703,2125.6387
751,800.5526
43384,933.1214
66795,10332.027
28530,1344.9346
6480,2472.2827
82027,2295.1677
25394,1040.8357
17226,1754.1328
79832,2075.9172
49541,13299.294
81793,9537.919
93160,2328.225
13965,813.70715
62374,24180.545
2341,2082.6472
43743,7066.921
56320,14363.819
35457,1086.964
14846,9462.179
45062,982.2125
10092,5981.7607
81762,10967.509
86679,945.92816
99322,794.0871
19218,5034.977
67879,6249.587
44554,6610.5303
54765,919.686
2970,2375.2007
14778,4184.106
34280,33090.31
97170,30995.951
97099,3361.998
39029,858.97736
92230,8260.477
80182,653.5936
94234,1780.7524
22358,3963.1326
81561,1898.9321
69692,2664.0793
56867,1005.6364
68265,3547.2139
96376,4511.818
81022,4177.081
7040,5806.5303
92657,834.76
71668,8975.2
39145,1014.1725
32996,15347.5625
66478,3718.3418
93446,3222.4402
84375,752.0589
65992,14461.133
65979,8628.814
20125,11897.536
44814,1707.6224
34621,25574.307
66131,9886.835
93730,889.54065
64644,5431.185
90561,1463.2998
6646,6857.0503
1046,1303.5441
8917,14249.974
73756,1226.186
23907,1773.1571
59939,20443.47
60423,12431.537
54699,4762.44
10363,456.25687
3453,3083.984
25195,1758.7745
43672,2744.89
36844,650.79065
12209,761.87335
26310,1846.5808
53728,14509.925
66744,1146.4413
21685,12946.963
96555,2461.0056
53409,10210.409
14911,2872.179
27578,3304.7717
87177,611.00714
59893,1191.8733
78897,1872.1843
76465,5957.7812
88088,721.29865
13384,24805.016
45959,1056.6251
12180,1561.7598
53923,4931.3706
66015,554.58875
39221,3075.7305
16041,5439.9663
31471,993.67773
18458,2948.1667
37212,4347.389
8479,3419.5173
59914,6557.7734
69419,8625.474
97167,4005.4917
90590,831.0771
6925,1962.1576
8497,936.3939
2269,2635.27
33106,20012.605
73493,13055.104
55234,16548.43
76288,1232.3789
27073,1998.8914
89524,645.785
60400,2192.3796
50105,632.13104
86733,11269.97
55431,451.7445
16663,693.5226
44311,7534.272
30060,1744.7964
40454,4265.3936
95597,1714.9125
77242,1659.4529
3028,2210.7043
87593,727.76917
29593,16877.49
66030,782.1246
83105,6303.1577
82437,1196.6283
51609,856.32935
44692,1136.1383
87531,3211.5308
55311,28925.533
51486,1622.7874
68406,3909.646
59455,4157.9326
35523,648.4424
12627,3878.2664
49752,893.70294
32109,3481.7642
5334,1997.6603
41392,2456.4988
88893,2966.977
85526,22460.043
91457,7856.925
78822,18171.982
60777,3189.7734
71814,821.71045
26051,1329.9269
99511,814.4626
66928,1853.6631
65599,5426.8877
59396,856.9098
98149,8950.873
6052,8053.885
64268,2151.3186
38283,5283.247
76555,3360.5364
64547,990.8857
60377,828.8047
10051,2621.1487
10733,2011.0848
61503,2038.6853
80363,4768.5664
52863,838.7747
61973,1125.7777
76604,2670.3086
7385,7188.005
15770,2347.1301
17306,2051.7534
38058,11411.302
41983,1618.415
46873,12517.932
3983,869.60596
89413,7387.334
37324,2270.85
10426,736.9436
62700,3089.194
44890,10122.491
73832,2981.811
1779,5050.53
54938,1837.3936
67633,13095.9795
1023,1874.169
98151,8086.1006
25817,1032.5443
1965,4307.819
55481,3553.322
16812,1817.4131
48507,3317.833
74505,1974.3417
54706,3863.596
72036,18541.777
87263,4774.5273
65870,2731.1812
30338,849.6106
66035,3288.9944
14284,8140.681
29157,646.0517
7007,1117.5538
41573,2264.328
66309,4933.1016
49270,1265.5902
6320,700.90643
3168,2013.4933
65543,571.7664
13930,1171.8271
28492,11693.305
76871,38900.848
41246,3123.213
67013,3266.0957
46697,3043.4707
57382,12794.296
73283,5332.9575
88715,23505.934
46069,12772.376
58186,9320.955
88649,9362.363
89707,3207.9004
10743,1013.5353
99423,4427.2188
84067,8555.461
73383,11972.042
8414,899.89453
97066,5159.886
31498,24010.912
45121,3935.6677
56546,1821.3987
26065,3372.383
39836,2131.5845
43579,5799.425
92466,38775.363
8548,5699.144
40308,3588.7605
76369,5363.5503
79601,4933.1577
61844,4017.757
40698,2972.2615
42300,879.4992
44619,1862.1715
3290,959.8138
32407,1782.9054
58874,1136.1796
49155,8465.905
81014,5775.614
32787,11772.93
51606,2227.0383
49638,2702.4502
95042,12539.224
78908,3241.4514
7353,7885.6
92421,9988.507
68869,988.1928
34045,528.8353
81682,3979.213
27720,2161.6384
71283,2010.4769
41375,11741.713
76795,1866.1733
66434,818.594
24662,3210.1772
56409,8195.208
56075,12680.572
46302,866.13885
27861,5163.076
85361,3561.3147
51169,2079.2537
46033,11171.905
97154,3167.4385
41675,8490.599
51482,1090.8561
39806,3567.474
30112,5841.622
90745,4461.1675
28897,867.02026
6279,888.81433
28478,2085.8494
27586,4347.555
67290,1208.5264
72533,9339.498
79343,1341.4963
28039,3641.731
63554,2705.7458
85085,461.23813
74284,8844.467
67898,7917.1577
94301,2977.7373
20887,1719.7717
84530,998.9516
99058,2852.3997
33897,1655.7411
44830,483.42596
60636,13561.573
61512,2548.5608
60148,684.00165
94850,1060.0387
4623,2857.355
95672,11134.953
22848,11457.909
45134,606.4911
54472,1182.5873
37376,1027.9093
30600,5458.1235
53854,6626.5625
22398,843.759
9483,5346.3296
30125,937.82336
49066,717.8746
97513,1285.4965
28674,5917.678
58206,5985.5728
18580,3133.4102
46396,712.64105
16692,856.68994
35071,17348.494
32294,15653.968
19422,14855.974
92152,9757.439
25326,5758.257
82137,946.2918
32351,3007.8184
1735,9402.108
40370,2155.5286
69751,5525.707
45885,4581.4004
53130,961.782
48249,2333.7559
48734,2561.2651
43009,1132.0052
43754,6975.4956
93739,3795.9634
75271,3336.5413
54955,13816.844
61919,1066.8346
422,11683.674
25116,6102.533
87768,8219.394
44738,5770.0425
2630,4068.8794
50323,942.1851
11719,741.2132
76075,5555.5825
73170,1315.6555
55766,18654.795
87887,11541.147
91585,676.8976
48105,704.8455
74859,855.4054
29415,965.34326
71718,1129.2783
56500,5592.805
24095,1754.9092
1038,4224.7236
18199,3890.6616
77966,4386.6875
82962,21609.79
75753,956.1862
81443,14655.253
66947,9182.68
52473,6193.824
21577,3759.7693
17838,11133.467
43597,17301.8
28999,684.6738
64234,1147.0646
51847,1289.4163
33286,1869.6096
68880,464.2372
10817,989.1791
32244,2844.598
30553,3535.6025
22256,8965.602
30518,4936.5933
94741,4060.3438
57955,6675.3135
59760,7878.594
18183,894.01794
24902,706.81305
64230,798.1091
99062,4261.287
16305,3468.7856
81823,595.8179
3988,1650.1827
64820,11202.076
36956,7506.144
27411,1561.252
94421,1922.5864
8235,2768.6538
2792,1318.1063
41336,5114.539
89917,1141.2003
42944,4645.8223
10313,2306.415
62402,7448.1714
93249,5782.6025
92240,3630.7173
51679,9316.885
35802,7996.286
77659,1094.7941
72784,7110.8774
31651,6944.856
25956,1121.961
39396,1647.0148
49803,43366.004
78340,5866.9136
6145,2355.4832
67869,16838.873
4102,6615.0835
94566,3322.5063
85611,3566.481
95886,2485.7324
91056,1930.3026
47522,15353.242
16384,30293.123
4287,911.67737
13,3217.8523
45290,824.37134
9926,1212.2837
15657,863.6343
44761,5886.81
45649,1103.7537
42152,8397.94
78722,887.73425
16324,3250.4473
22823,4928.3613
4333,749.95465
73388,15379.181
25917,2594.2927
57725,1827.4797
93202,1316.9604
39480,1022.9771
56833,3769.427
65672,5016.859
30733,4246.3823
48139,7268.006
32770,1210.7314
41111,1262.8762
50342,2156.5588
47132,973.1168
60422,485.37128
64352,7567.5264
27979,867.9733
43616,1823.3417
9389,16076.991
78859,2302.4966
8634,2639.0903
4993,1583.2013
11368,3017.4949
28368,16230.83
74346,837.9872
90734,1222.3523
31039,472.63718
38039,6195.0767
73951,14053.929
96162,2612.9897
67915,8659.481
40208,7606.004
73999,4057.6572
14574,6683.1353
80179,14641.004
78958,915.8948
75273,2640.1174
17671,873.35297
54891,3754.6382
68186,1025.4576
72928,5208.6245
90262,37156.496
20523,974.8445
93803,12764.096
