Id,Predicted
30235,2355.3228768614126
76618,8504.684018009568
31219,2314.090765669199
72367,1269.053759533606
246,10581.9306007532
11654,15717.069093671023
16866,9951.99030487373
82336,1604.308055788714
51167,2630.698324717371
76560,6916.952675341956
28188,2212.879279967372
33180,794.3722199425563
55191,4330.402840804515
8034,3734.2748250319128
73037,1293.0416671411217
43561,7623.093934186958
51969,16612.441473713185
76154,6735.571195904462
7970,1546.6401358530259
59971,1446.654751966562
92128,3162.427484083408
90892,3121.6056429487917
97423,5545.381495273452
46605,1172.8657362147278
3577,4703.611520660154
53976,1217.8625023251445
7442,2117.978486878813
95454,12245.048131992418
62494,2311.5412867283158
47078,2704.8393761375382
9165,2282.249782199412
82323,1555.1922492952851
51148,2193.437595013302
75721,9886.050050868598
37716,3908.6088750070394
25124,1122.9438064893397
72667,7836.711100018547
99550,1263.169826625988
98433,986.3826695013902
43733,6770.645509016786
52232,5023.926552379404
25577,1599.3432094092623
54156,6998.279077604677
37246,15791.507119941762
47652,949.781568562193
87423,1831.2924296792676
70987,945.3134628203793
41565,10176.120751915183
78190,4547.863934973528
51472,3834.2616934059865
4859,753.3333327062282
36755,1050.8015117500559
56780,1449.4447746934077
53466,3197.7299514731826
10671,899.0112718350207
80630,10669.743583446683
30534,9799.746803325781
38463,6593.019270718642
96797,8313.583268243117
75613,7147.923715460265
67805,10243.096662199168
166,1541.5644612009005
50028,7004.936590351061
47506,9292.424439460909
34134,2464.822022329855
8766,18559.434454763574
17143,3091.0461510737227
1638,6346.677107742403
65864,14001.43957945278
37787,11788.73712099101
30730,856.0286904241315
45563,10165.521249688845
46535,2229.1305655614096
62384,2678.477825226947
40082,11520.227436434587
45373,11947.508421701477
35082,1170.119481561657
14190,1401.3006933737947
97200,1168.8061919087427
83482,6645.965883394523
10276,3591.842410164729
34499,465.92845796829107
55210,908.5708378479583
37968,567.3082889925361
20349,1219.2204996305923
26377,17585.53585738976
56522,800.2413457253198
84036,3410.968043141799
11181,2914.095418890417
13674,797.9083765986779
14135,3005.4997240823413
23663,14657.768136147522
32020,982.7342428653733
4636,2221.942670959578
65807,879.2839768022372
59035,7816.912773918924
58491,18164.044902836828
87993,16398.359851485864
22188,842.4569349008152
58509,11535.220075972673
67705,6064.7777058049605
94400,4561.497964595578
88300,6348.803066232219
7357,764.0250374392721
78987,16453.847298458084
23292,1603.9578389329754
85412,8103.4871455433695
81517,15570.77717614553
81300,2234.1390211681733
22506,7382.720308201271
9270,989.4781110087629
53060,2138.7960079497107
52752,8011.476835636818
66216,793.7044060265381
49302,7352.926664867153
33578,18337.27030563275
31907,5961.31285798882
44471,2115.0520388131054
29995,8415.436666538317
24498,4003.7629473211173
32921,10834.673279304196
92043,1001.7124403669555
5511,1568.5192594648743
48786,2043.7981999989279
46798,2088.1630876195745
92181,2170.3674694251686
76802,10596.688645875573
94125,9314.689187041959
19953,9516.532719162973
34232,4192.68033011275
55113,6068.17912923423
37625,1105.6162826084192
69042,1721.386337696203
35503,3709.2647816024764
1453,1719.074543585708
67914,4223.199875361204
4790,6812.625047552774
19704,986.2079683440695
2476,11131.988544774997
57761,2777.48622040561
29904,2818.4193306143566
89554,1217.2996913113775
80424,4062.9446207328792
88943,4163.672346645277
24798,6317.178001054934
80605,5193.86591862191
83775,12343.884206414754
9507,1913.4693722746192
32634,3769.221359069651
87888,1591.9167356702278
4319,2805.716691373119
77833,687.9456522047649
26159,847.6670078097953
36691,8435.313710768633
93169,4683.087633241013
99160,878.5527579512693
99729,994.9291281141909
33931,3632.318289438572
41485,815.0226402884882
95785,5803.104654885885
91596,527.5877620863745
28448,3322.969389614951
82291,770.944585991828
6183,1020.8829129062229
14036,1724.995717250837
77840,4312.818799292416
33619,3053.86320145177
32910,1011.8983059586926
64301,4642.824719875505
25872,6209.370103136813
43110,1786.2711015142318
61122,1402.1840534865416
61022,1881.8486537612953
19114,5287.631048320072
70976,7949.829907488449
72804,5970.842432930043
33572,3246.2213213657947
11126,15672.022626852719
49510,1133.9043262917917
22128,2696.452795378061
51578,6800.186678225391
80312,16968.243979246232
50269,5050.715179588429
25022,4591.617721636214
46112,4198.28962247849
8977,3315.9525646145084
35989,11706.031059203768
17505,770.4405056015123
12138,980.7365811656446
99089,1243.7033363623675
10494,10073.054847823314
40828,1690.2669068421408
98534,16803.598437644494
81497,12780.822672774655
35713,1554.4723889053603
16437,1827.6952684861717
64454,4604.1516306213325
74180,2234.2091933260226
34331,477.2861103208528
12717,903.1221748445639
28391,17887.79455522349
67466,3066.0800413617967
38224,4578.214087884486
27473,8830.973671609212
12288,3990.4814661890623
38838,1223.769148576168
25053,1200.776054020146
70156,2354.4843183660273
48242,2447.2448989787185
47672,4875.007248393402
99536,2199.0275582444347
35652,2644.393497839491
90043,10197.618083202051
47029,3291.8241776256245
30666,1366.34578322798
50821,957.7398260448772
40263,15307.427350705373
3462,932.880556977314
798,2829.9618414937586
67826,6837.381065420526
4948,4607.0732021505955
6711,874.3159003921721
13395,2379.958360451904
14104,2237.6391221199783
82990,4669.899019984744
74905,2127.2788236984234
7719,2291.2245845985417
65856,15894.345349755255
97719,12826.375351571209
41429,1115.84927206165
31859,1509.3878881582666
82819,2992.1035200787046
60794,3571.2480313757133
73580,933.9834385684778
5120,1066.0964735163984
87845,895.6828320481577
16579,14184.670145870678
45154,15916.250934690333
33157,2514.058364024738
71598,3670.207866865678
72957,2788.8350469641905
98413,2902.564504795982
73458,1175.7411034656393
99479,5815.964940903979
66559,7517.918686072582
12660,14366.982672903647
77803,15430.142793118885
64241,14116.200630075828
24706,4408.70209020663
2055,4833.5338096421
9424,1249.188345913753
8475,729.2232655400438
42527,11447.250429518466
83061,13476.94097741136
11184,700.7983748829344
83447,4163.262448995795
33737,1259.178030375452
56731,1193.3133633882228
63119,2922.2480012162277
40130,764.0783075210352
7735,855.6888008056092
2473,4375.5971506504475
25532,6546.020623506187
80634,3785.3301402277166
64853,1985.132082907547
81166,4464.544970093834
97471,2842.5924234313557
12483,992.5526804954683
93403,1055.3708928070787
24214,1727.4878078426002
17311,5537.163034581541
95535,2118.4469420333216
75046,1527.2530595054661
5955,1025.0475976396312
96600,3603.500384966367
59217,4873.504114594393
80875,1024.2292389021402
48134,3651.901798986315
53097,6777.532888311403
175,11790.44893285238
3513,1638.0805718495258
2860,14036.224573651834
3085,1676.8297175362713
97664,10933.204679579958
56466,1682.5314094859393
16755,18101.9858201878
28370,3459.00048631192
87165,2206.0087397184534
51230,10627.149523137186
21103,2949.15901293677
93319,3595.8982255173696
28913,2490.6698180135236
67911,1492.5904251572101
95396,839.8358640342167
27278,9511.170239889138
30588,8491.671632302006
67076,6112.966822666103
40338,847.98189604192
25023,831.8429242114323
25243,2290.0567037268324
17507,3402.2571047583324
47982,2474.6273807644466
80930,14459.69086405056
53435,2469.0475920698987
74801,1093.5520262197263
29675,2795.056324941924
54367,1856.189367664614
35893,468.69909041554376
1759,2979.2732708398817
11258,2469.2608360251456
27679,10934.725270252664
49139,884.4756009885464
58320,1957.345897172122
96670,1707.023945103761
62530,2364.69119723509
82028,1460.867289730094
84911,1409.8749686590384
24111,1049.9017756430528
31656,2920.8094712323345
28202,5255.3867155726175
34439,5372.934753309682
59502,2277.559592981872
37476,2070.946976318637
17817,9287.164790245388
89883,17247.23468328264
37083,2583.832204891309
49465,3040.6432724999386
10921,3042.1005542398025
85552,3490.759106129708
5257,3130.027884750779
47634,955.8970555074884
94415,3108.9230606880456
49748,6954.833091765515
43664,4228.020170227899
68624,19271.500606018202
30084,665.1263598933035
44922,2543.9541605305412
32466,1234.0324453504913
63258,1074.958873178257
94832,3833.053729148976
79067,12682.760370502778
332,9620.48338238048
84193,11127.302952622744
73602,13663.517623737924
89371,3142.0715364875723
48918,1106.8137172919428
18959,948.6930729015533
76444,13611.058305788869
87214,4786.281668835421
97397,2155.1285787015404
75306,4547.798940698763
98224,3977.1132635868544
20061,10505.442963124078
47938,1018.6829705789125
49456,2448.8719620549664
45452,2848.736826430502
28877,2676.4663846498365
10955,3637.6925825387216
10353,16154.502773230019
95324,6211.083113005747
61374,8697.819037319452
57407,857.5112884997354
53324,3490.4153520787886
11265,13026.744090259119
50308,1080.7673696269933
80678,19995.753691038757
88122,960.2213422545794
24933,8168.53467340228
32510,1343.664462278352
34602,4197.523708414048
17446,5857.977278321457
22352,723.0212688275544
28614,843.7955481320059
18173,3742.4012803884543
76248,3303.097869588872
40221,850.8093938277843
42972,9928.792286972095
93158,3220.329064144418
84620,672.0771303975066
65242,4397.056856219665
45790,2788.8078220399852
66722,5828.219597776747
24574,6327.099472590584
53848,3206.4949987388936
79149,8010.887623873205
84327,6555.619611013969
87331,13390.271314510599
98482,2618.762934342124
26352,6897.2128603842175
97666,7759.944894715349
18023,1183.2437900884995
4576,7986.36164922297
4560,981.0679237291024
56939,991.672494743686
47433,16588.35118001284
28299,1080.7551737837744
6520,2284.103948761775
80413,1572.3317122529436
44962,774.731330434325
64710,6737.033903403781
85398,3708.7691162135643
39238,3816.773213722807
57760,731.4640072550849
4557,3292.631002251315
74431,7821.041536731107
48017,8304.376458975166
28086,16329.476653859849
82927,15652.951331963723
98441,6667.100267746393
29520,1699.758895161133
81161,6374.399634451092
66566,1003.1881875477509
18711,4835.639785766942
67537,10923.386486315165
69771,17926.9924377884
59533,2639.829892344123
18211,1029.962243772327
82688,1887.2533560957054
16760,1157.6882174035284
90390,870.7261577855995
93871,8286.340624750857
71366,1215.3292048937308
91034,1056.0236664927352
85226,5641.573613411097
32983,3194.7396242616696
53815,8256.521546779211
85154,16111.824326319263
68139,17313.240153428924
91583,1393.585703442757
93711,12188.584126154572
72820,12690.273552919298
9354,1774.6956699427874
46151,1138.4691049582468
15507,1117.1127977992303
43874,2374.5981758823573
11442,945.1173897333379
78019,1497.1648684748675
76498,2865.5098666587573
82170,979.002303269985
93228,9945.136016215742
13218,7640.339330786062
57279,881.8597335343484
31786,5686.898636302408
90904,2211.80389136721
92309,1837.0076811386011
43613,1933.2967865332412
79259,2310.943233830766
43532,944.0335155731016
22307,426.55745118420896
50121,2588.346112717297
61815,1477.214196135705
93513,2570.3075018956383
98175,2800.8484090576426
8052,2511.9874045126517
5148,15214.550754749816
58026,2443.1661838794053
62295,6717.689364435896
84715,3827.730111196882
65358,1369.480451460914
83378,11305.14391426163
16773,5518.433403208468
53207,802.0729576090716
44272,1101.058092014147
60865,1381.6885649551907
71341,8755.28845117183
58871,2668.13287599291
64037,2046.6216991577464
28750,2909.0933714663925
19916,856.0967633100884
828,8115.146631183854
16903,3481.9248843392234
75226,472.64778361105454
91325,4663.101462120851
6814,1178.7845762398915
18259,944.0308278806136
47949,2680.9610330250616
3692,1827.7939070117657
9715,9931.02080572446
60125,3415.2639263154997
69057,838.4999638038387
9137,879.0869272927108
40192,7222.61930331638
80259,1301.6160485737576
5765,7173.4983887280505
62294,867.6202468558124
52798,9312.543964129834
71830,1402.6574436324288
50490,1831.6891140397465
79272,14169.373243441287
28424,15256.29697523383
91558,2288.5814512379475
17871,15787.930047096681
39946,5303.509680208072
12580,2634.5039018725724
18297,7615.2127874115995
68326,1846.406272595446
1257,1865.1860622966306
66321,1865.7446888554125
93032,997.0196940951275
76164,6228.429814860332
21107,2368.2469278293174
59487,1322.417123612614
23497,4700.739856707445
18407,19750.77811606666
10160,826.9090085643099
46394,1491.470757859452
15580,1960.148285085064
68487,848.0322863391633
78801,1193.9442870730857
34026,877.1439287000001
49618,8958.335560976542
45005,1173.2671237003046
1668,2114.9589203517335
47049,2446.1407861699845
27692,18631.854262329056
88489,13386.87467981198
40228,10021.983593087107
13971,9087.086181060586
50608,9838.050143048717
30846,1100.133560758951
47620,1447.7805048301952
90149,3811.0385319613647
48121,1889.0537387063937
27007,763.7151670885382
2181,1327.456590098895
96561,1095.8150051199705
41726,7027.859395463247
5455,460.73671995465975
96140,4685.288216904171
3185,11416.327009711795
8873,3788.543193478323
47488,5819.581450728787
44184,8559.031604566326
34282,6471.24647862193
94695,9822.919441406466
64036,5956.877940872426
22425,4520.032526996554
22447,1770.146975254234
32293,878.6680047573923
99347,2707.9421117415177
60733,3514.498662110007
83990,4439.290801577395
5559,1718.9745270285734
76017,3352.976951782367
98198,690.7681716008817
65688,917.6417350152194
1791,1448.554419282606
42276,3862.2977383646185
48556,15370.16726496947
87900,3050.9919582816055
7467,838.3881572994851
97804,13032.584879980754
91044,2525.4074812416166
86814,797.5805580575986
56445,1056.656874159117
11713,922.1368491071714
18765,1759.807681082149
13443,1543.9482992930334
97888,2091.5227080979266
87248,9484.137024271753
91469,1092.7641277490404
60708,4326.462134796634
5770,18201.123378512384
3333,5481.079272867096
33319,12704.241808825635
27235,7580.521329330488
38029,1942.8785549278848
90680,2189.6946578434804
33476,6246.74312486153
44203,16275.879312369842
73481,16772.853154127115
64981,18187.13044477984
95657,2799.521706134717
95983,1023.9168247740522
30380,1967.7119847352228
92807,1235.2252263069026
1119,4876.604768217719
51818,5878.839761974131
153,7483.230178065109
69350,5809.010307530333
23294,4248.89722076313
72929,5401.744909806817
44930,8827.792271119197
46639,11333.44941760459
92260,6049.453737420683
97541,3254.620306279371
56493,7196.705061881803
72138,6625.160259144242
21458,932.0762745165205
10100,15663.986183702476
61067,7901.845908465306
57052,3050.8528167436452
42088,1722.5395375910907
80617,2781.942713861882
59675,9383.238300114761
97383,2607.07751043237
49453,3546.8917141175853
29541,9165.797854699887
98289,2129.0986741459433
45521,3387.034539611627
86043,989.6742783222038
75193,2412.048610656013
46206,1771.2090561510881
1626,1118.4857228388996
4890,2231.9925496031615
63735,1365.2384067700277
25252,873.2231698215792
85963,734.3750562945057
73497,13427.495149452287
47250,935.6652986608005
49392,651.4879119054119
75034,1196.1363738041384
85207,6889.929551931324
4070,779.0670247054455
41619,1690.796613676171
31104,5928.150170398649
93038,4232.959768893288
94001,2023.934309190739
91627,2232.3635243162344
56383,6111.840760390504
63838,7479.703822204858
86098,1438.2334288716631
37574,5810.395361746681
19010,10236.793922044057
52395,2057.1623316385067
70248,2486.759415855461
14704,1170.6542281711186
89820,2330.453485102627
35294,8095.2701135899715
797,18067.922174312476
87095,4024.2251879328733
46009,771.4384844993953
67328,843.1904175612776
77424,14694.474126937155
97175,3070.104557868808
5168,7331.32536653217
89177,18172.953147838678
27229,18124.441161305593
53202,1201.398533440472
26163,4984.565090207116
94792,8586.851020567068
32850,998.2029059396341
76770,4933.754635134664
95343,2820.261591575929
30803,2902.8847108883992
75135,5104.798637626246
27282,693.1858745574264
97602,1415.9046760127362
34663,3215.4639302351643
3444,2864.024057235208
5654,18117.417546405835
2973,3512.9609024661677
91371,6342.354821662834
4918,1927.8852134822364
82650,1753.3373617782286
53600,4496.797870754814
41525,3467.8097265924425
72106,795.0544976326744
58090,826.287243512211
76678,939.8812113218207
80978,2019.1839838239853
62564,9639.39896348191
35531,5097.356934136253
2851,2076.7349908824463
15604,5288.729970004839
58485,3501.7400097954837
92671,1201.7562121643746
17141,1106.4423072044833
78853,1191.629365755377
7311,8392.568135783253
56547,2779.563285436255
71357,796.8740361596139
33575,1039.439971924614
23985,8122.900962194673
82231,1112.810592235141
96765,1936.9398248025286
24838,858.1920023920993
2733,19734.379821386152
72728,3595.1873282400265
79325,3232.5282554893447
21561,3285.2480286913733
66423,9076.23421247792
5397,16781.69943291162
50764,10529.915274641444
1501,8897.408674403596
83369,917.2166838736052
69854,10627.915639363793
74340,950.9821287638267
12222,1223.4618677266558
73274,1824.5964217183905
26282,756.3140004140571
70568,3336.3586300533984
57846,814.8456029982469
83640,3562.8679291992976
61669,1911.2449954593008
84702,1020.1490551824397
43679,868.0487168258123
36808,1111.9702453409182
39857,3544.2646018984874
85851,3521.704778988833
81939,9662.981919938426
20492,6870.154260805139
34878,6910.336462847832
41672,712.8638554549564
10090,14583.84290853525
23319,2028.0856600401198
22388,2937.8835551314814
58356,4572.077705726547
17999,1857.4911099225878
75549,1211.2989156758924
96155,9663.971652933173
48341,1904.1943741296564
83410,1091.939228961876
22715,6267.949180322095
16335,4837.4483332733325
83365,1098.8684537418414
8314,3647.789741018257
60351,1212.6743405108637
98712,3082.574120447336
71206,983.6108259388018
4436,1102.8165180439523
36814,2778.6354831736785
8612,5185.562404101178
63233,3131.1703121448436
1944,5873.519562632302
6998,11484.027231088614
71465,2252.5867736582586
66475,15911.95656470097
86614,9957.490309937202
62036,938.2559093881596
34240,1310.31688599182
22314,8706.689710709003
59924,11187.362923736007
65623,2617.6845715933514
35478,8433.501550936835
50956,1887.3824831701609
18616,804.3670193866934
56806,988.0074289102972
40271,1246.534832121541
34495,2116.590418214087
824,1283.0618426907856
78398,940.99105056121
1727,1040.8630183603682
26361,1863.9570846946856
7481,1732.6115109568855
6033,8011.160529181334
62153,831.8947707360592
76935,5107.005881331415
10647,2126.4614467669694
56834,777.8742143172831
37255,14413.37210109615
70488,4790.818071607868
92171,13283.345821373552
27342,862.0652814994985
79671,13386.429455835849
14770,5364.8013723970125
72208,904.8538058569809
28641,12671.912903150995
58981,9078.518996773157
12210,2950.3052400168663
59397,486.74942066350195
12118,3931.7069124579493
52571,766.1693284066891
29410,12123.706078680181
9488,3506.061519801834
3078,1182.121710956149
92470,4252.550848922004
56162,1577.479034945809
23171,1233.494045820829
19871,879.5103773017242
62873,2031.5816835991257
23413,6772.8443682772995
19256,1075.5588351503952
58071,2700.729485369568
34235,1421.5212577703692
62266,8963.70350196114
79730,3703.948884690388
86578,1223.2925002550903
33684,4369.785772644064
68618,12404.880439370427
94911,2785.210616995958
18526,1623.6466630618638
77323,6079.1645001074885
34652,2770.6636904603356
15723,8346.00654077849
12647,880.2729866648809
79844,6679.771904185478
28137,12801.945749505743
66632,1124.233554195063
77474,17033.425281480904
75016,2549.3013062258447
67744,3354.006345046307
32110,2866.6969529594944
98279,2996.097697219286
47777,1202.0948324471226
7540,1787.9587638584567
14161,922.08307270215
9055,11604.857640644812
87804,946.5331635725573
95397,1331.9795044439609
95946,4606.087434069602
59738,4703.730341666201
23207,2611.014483408205
30467,910.0175537198209
53569,15558.322450545942
47356,901.2636948977686
35654,11532.82533846307
62211,1978.489046311504
55823,2967.6370145268165
75036,3557.03724435386
59257,1131.273463539105
92546,17573.378836068456
44177,1263.1907352577925
38802,11585.72474623746
41203,6124.765303060017
74534,1384.883074506204
3693,13332.626334733233
75709,2172.660855956804
93177,11356.216418273107
92632,8996.012479195499
25561,4517.1889530922435
71663,1898.5334072469027
65635,807.6699050567304
72477,16508.994670679094
20627,934.0185529120745
73988,1233.9228909650371
13532,4128.607936017457
65566,5974.518981725663
57113,1065.9109004362922
98913,2243.6912300577296
4905,935.1871824927962
73741,2759.0407417420056
18072,1741.5716667887632
6388,18964.248349784335
86408,778.9337945018785
15062,2453.71467739516
85846,16715.635510365813
21258,14053.937059685859
58756,7255.616581894779
33387,859.0909159999912
66592,8495.353361482805
86044,787.8810874631052
18820,1167.6944510960266
87141,14116.270587818315
7874,1269.8460720350063
15348,9776.121744450105
49132,10991.98497959899
88862,1685.2873852093871
51494,2111.341130567664
27341,1326.5753289939435
70665,3006.2185544994672
96640,1988.293924774956
99940,3008.4036623257657
43322,1103.603096562364
99931,990.3661030907349
68711,3351.673937269523
86104,7486.552692450103
99581,798.6768893965024
17519,1091.8754927980015
33273,5525.104794596182
17027,2713.008061774737
13928,6972.257414811149
36782,1150.765397144458
34520,1843.24509111886
91300,14894.315961883287
95241,13435.28206036207
66697,11497.669984303191
96565,3227.3205954669584
41458,4907.410383506508
37205,3239.7865381991232
8815,1066.0892764255982
10895,14489.459966391172
53928,469.02560732632446
78328,1874.7057121925868
18007,4247.831261586046
67711,2174.886486479557
92808,4202.3743553542545
78556,11378.454627951676
6528,6403.90385780742
76078,1135.224272214318
25191,11092.07789229706
67205,4630.2248355468855
97637,11158.45221886443
24121,858.8132046063956
86343,14017.67974214344
13780,1694.6199268126143
72578,5869.124581896747
83832,6013.023766445835
44797,2583.235536212972
32009,12683.806513453028
52354,1155.6461539469974
12074,1080.1687625480008
12459,7410.287540463473
58786,2412.1162182005087
35306,1147.9315691773386
86642,2506.5669052691405
13339,2310.058727056356
44221,1962.6558646794651
34359,870.5403160864216
41149,5239.288028558753
86006,8521.449073999735
21280,3220.3533223881277
86640,8558.2466952171
22446,4353.889062724851
33782,4219.288205681557
3308,831.0708829223927
98026,1999.3986024720134
55026,3723.4130278950715
54871,822.3022221793566
3048,1031.4055882918124
92747,4731.149706612227
5311,1606.928207935758
42871,6266.3955986463225
76608,2141.495936276041
8870,11521.333342152939
96227,766.6212896344819
33375,2741.3149653003047
71941,5530.559768601648
62091,1462.30677889055
25920,1404.5946115746797
40064,5588.363018354229
74408,943.544891123159
87966,7983.733647123308
85559,3999.939633214941
95003,7619.576150793337
81811,866.6713183578764
15374,4965.081823396613
85658,1310.1785530244488
85208,10653.882178346463
27577,10601.041347315693
76489,2760.574471097019
23419,3004.2949911941987
82887,1040.2110661199436
33487,2747.8041240467173
28352,2271.015443291241
37559,3122.5329711114036
13948,5632.780973923562
13576,4754.8633186119605
56458,1681.6077636609134
1787,2039.334540909102
6048,19316.547575495642
39163,939.2400397265086
53373,11799.45505282206
18019,3998.6830279679934
9622,2305.7979711392722
15146,1786.740954531635
51711,7809.463012828606
1616,16934.454835640292
33757,1176.8252203819852
48384,661.3636328476388
80894,12050.781486311325
20234,9771.227072614125
93723,1809.6728840087314
45611,8146.213856835342
15333,5085.056243690883
63541,2345.455591000514
89346,11059.89975311374
27523,1034.2814528706688
585,5755.040743480166
2659,1828.6573148469356
31638,741.7434404244112
27653,5752.412738273504
69666,813.5859110462768
31626,4246.533493313154
19352,1845.737963582896
40316,1203.1967640471137
39959,14869.922635665725
63130,2250.9701940728005
16055,2351.7369439173553
30275,822.9196041758127
31251,1425.0816803853506
9123,11284.674344916632
29786,924.5402821550211
25120,3570.837618204916
46098,1554.348296783487
49920,870.8939695695772
71921,447.892275867229
87630,7350.236442863561
29729,8409.042362188793
64115,13374.89284301861
97073,4019.225960067338
80924,425.5198379827827
7005,7441.186840436532
56807,973.2740398114561
34430,1474.7846604636898
51825,2099.3135870180536
41230,10053.119275974484
52135,6416.470578766666
58899,988.6816088366927
39695,3827.74569934597
65867,15193.794309481576
21515,2809.081400351798
53352,998.1660263511703
68248,5190.856108366645
84731,2424.99723187039
98631,988.1730826862611
55012,3737.9052784860014
9442,968.4469427654024
74908,16264.802874771838
71244,10157.020107987588
95095,10315.515974242657
71030,1338.7151485991942
75685,1440.5179214807986
59827,1210.2389581171828
20710,2033.776931720323
19236,7725.647304205636
13567,7906.216237147792
71579,4882.524643889496
80759,2692.0088068183554
53814,3252.8642908284155
13656,3285.8888466929957
15861,10874.247675090544
66946,1091.1679885338922
6392,13646.30905872992
16439,11795.309386196543
55668,4601.124673072585
83349,15696.400991038248
61028,14196.080220336458
61713,8521.490489271804
2826,3810.904211897434
5787,1850.1408075411287
54119,905.5031467292602
56365,1957.7768991218072
84560,11470.655695052668
74668,948.9046567123326
82073,17990.94052527513
74662,7358.423447985655
11120,9344.643598041139
56476,7251.413246921313
18703,2143.668753794206
751,993.9666473899149
43384,813.2681017632401
66795,10172.923622392915
28530,1565.3396256762699
6480,2274.8104779966134
82027,2302.520377629523
25394,1085.684374590633
17226,2277.2987704006036
79832,1127.7815306222196
49541,13483.800108742958
81793,9321.956936972416
93160,2183.879413139772
13965,727.5301922608315
62374,16181.229743026754
2341,2069.4364497363144
43743,5961.688039353773
56320,14748.315174198771
35457,1035.7599540215883
14846,9423.120699519259
45062,1124.968370937723
10092,6065.818192533811
81762,11119.000721380886
86679,930.2885072551505
99322,773.2666494814878
19218,4770.887956168071
67879,5804.561902697051
44554,7234.907646376856
54765,904.1502050935685
2970,2094.2597500867605
14778,2753.083233594394
34280,19676.60875062334
97170,18621.548298739257
97099,2847.9773776966576
39029,1022.3804593923717
92230,7898.641796316389
80182,803.9237649126817
94234,1731.337880537841
22358,3256.5173002702477
81561,1806.213882375691
69692,4838.407136373722
56867,1190.6488115376749
68265,3019.095183744938
96376,4426.14264244011
81022,4358.164203943275
7040,5664.241764677935
92657,1028.8933270089283
71668,7565.383601253625
