Id,Predicted
76498,3016.8945
82170,1052.0237
93228,10407.504
13218,7874.457
57279,958.2113
31786,5887.5884
90904,2097.5332
92309,1640.7002
43613,1857.8567
79259,2605.5742
43532,908.96387
22307,286.3179
50121,2801.2275
61815,1539.2527
93513,2733.212
98175,2939.4915
8052,2509.6602
5148,16228.023
58026,2740.9448
62295,6657.2656
84715,4047.9038
65358,927.057
83378,11351.443
16773,5391.461
53207,654.8218
44272,1169.4014
60865,1478.47
71341,11340.74
58871,3080.9746
64037,2226.0078
28750,3141.5623
19916,862.93286
828,9554.039
16903,3641.9011
75226,349.8244
91325,4541.5815
6814,1213.4249
18259,1047.6672
47949,2746.805
3692,1956.6324
9715,10290.238
60125,3439.5686
69057,904.5845
9137,947.2907
40192,7470.5537
80259,1357.8844
5765,7405.8203
62294,874.4064
52798,9050.76
71830,1340.2482
50490,2009.7145
79272,14099.8
28424,14188.559
91558,2418.3267
17871,16562.762
39946,5225.448
12580,3011.4634
18297,8809.407
68326,2023.7816
1257,1949.3147
66321,2505.1077
93032,643.85455
76164,6450.4565
21107,2348.7917
59487,1665.4489
23497,4979.235
18407,19360.3
10160,1526.4651
46394,1686.7098
15580,2101.1685
68487,885.0465
78801,867.6122
34026,847.2695
49618,9192.249
45005,1250.7449
1668,2361.5645
47049,2725.904
27692,17777.463
88489,14166.214
40228,10915.076
13971,9104.14
50608,10492.551
30846,1022.1603
47620,1512.2839
90149,4021.187
48121,2146.5125
27007,420.05157
2181,1584.5165
96561,1121.0944
41726,7643.0923
5455,341.27805
96140,4500.2676
3185,11625.574
8873,4148.698
47488,6039.306
44184,8651.958
34282,7070.5723
94695,10311.576
64036,6074.9263
22425,5457.723
22447,2721.5283
32293,893.0768
99347,3007.861
60733,4144.9453
83990,4521.242
5559,2089.334
76017,3739.2166
98198,745.1689
65688,887.4619
1791,1487.9396
42276,4383.518
48556,15477.542
87900,6465.2275
7467,827.9985
97804,13018.805
91044,2341.8452
86814,921.7937
56445,1119.4381
11713,970.09436
18765,1901.5922
13443,1437.867
97888,2068.7363
87248,9964.109
91469,1108.9733
60708,4689.9697
5770,17711.59
3333,6162.347
33319,14135.666
27235,8187.4033
38029,2086.8066
90680,2211.187
33476,6625.978
44203,16638.96
73481,17276.922
64981,17031.592
95657,3245.9797
95983,1133.934
30380,1992.4268
92807,1200.6364
1119,5070.0547
51818,5636.32
153,8284.347
69350,5953.9395
23294,4284.8667
72929,5894.948
44930,8888.432
46639,12601.828
92260,6443.0957
97541,3270.9153
56493,7341.726
72138,7117.5786
21458,837.88983
10100,14778.098
61067,8294.254
57052,3473.9814
42088,1790.5797
80617,3108.823
59675,10380.915
97383,2861.7617
49453,3674.5134
29541,9742.74
98289,2243.8306
45521,3848.5051
86043,1063.7451
75193,3057.3027
46206,1822.0774
1626,1343.5199
4890,2345.1165
63735,1543.1696
25252,779.7905
85963,449.16898
73497,13983.527
47250,1112.1948
49392,852.4482
75034,1243.9744
85207,6654.517
4070,547.93286
41619,1571.5065
31104,6019.555
93038,4602.91
94001,1951.7072
91627,2283.128
56383,5274.673
63838,7521.5234
86098,1350.9017
37574,6401.501
19010,11004.791
52395,2405.257
70248,2602.1216
14704,1148.2814
89820,2157.2334
35294,7709.1343
797,18134.271
87095,3935.0781
46009,632.16406
67328,875.281
77424,15106.026
97175,3092.3867
5168,7495.2017
89177,18029.277
27229,18087.342
53202,915.90924
26163,4951.7334
94792,8693.308
32850,1004.8302
76770,5327.7485
95343,3041.0938
30803,2909.3535
75135,6310.803
27282,740.38605
97602,1450.7992
34663,3366.2021
3444,4092.4167
5654,18229.406
2973,4528.7114
91371,6725.113
4918,2172.6812
82650,1831.8132
53600,4961.8423
41525,3441.4111
72106,930.71594
58090,858.0435
76678,981.91754
80978,2175.7246
62564,10728.635
35531,4836.017
2851,2396.8652
15604,5654.9365
58485,2990.2131
92671,1226.7549
17141,1336.9824
78853,1151.682
7311,8173.502
56547,4146.5093
71357,677.8292
33575,1102.5309
23985,12032.503
82231,1194.7974
96765,2184.7417
24838,1051.7504
2733,18702.25
72728,3468.5803
79325,3109.0845
21561,3759.9197
66423,9858.432
5397,17528.086
50764,11322.832
1501,9559.98
83369,766.2494
69854,10725.43
74340,953.3943
12222,1218.1252
73274,1784.3336
26282,845.81696
70568,3193.12
57846,813.05725
83640,4149.236
61669,1966.5791
84702,1793.2686
43679,972.5332
36808,1373.7053
39857,3493.9673
85851,3903.9434
81939,9637.561
20492,6847.787
34878,7896.8096
41672,623.0611
10090,14684.865
23319,2016.9208
22388,3133.3071
58356,4848.716
17999,1711.3524
75549,1217.8423
96155,9329.273
48341,2038.9705
83410,771.4862
22715,6414.9097
16335,5267.3
83365,1242.5823
8314,4284.4375
60351,1093.5529
98712,3339.2256
71206,949.00586
4436,1247.3041
36814,3040.8916
8612,5464.4473
63233,3762.9458
1944,6093.553
6998,12067.216
71465,2379.8093
66475,15790.115
86614,10945.276
62036,1080.1073
34240,799.11414
22314,9565.324
59924,11468.068
65623,3160.6492
35478,8921.652
50956,2023.2573
18616,869.9678
56806,1036.1945
40271,1717.7421
34495,1851.878
824,1502.7979
78398,957.6876
1727,1283.4801
26361,1514.1771
7481,1797.2749
6033,9453.392
62153,1469.8691
76935,4815.7783
10647,2159.9336
56834,781.4896
37255,14704.442
70488,4698.7563
92171,13923.614
27342,941.4803
79671,14475.697
14770,5418.612
72208,1056.163
28641,13012.328
58981,10276.073
12210,3047.0972
59397,412.30435
12118,3840.6633
52571,839.1288
29410,12727.877
9488,3289.4268
3078,1259.427
92470,3988.439
56162,2925.785
23171,1634.3534
19871,950.0303
62873,2187.9888
23413,7252.7812
19256,1081.0427
58071,3483.8708
34235,1853.717
62266,9129.767
79730,3966.0005
86578,1335.6467
33684,4212.1533
68618,14350.743
94911,2797.6401
18526,1873.4613
77323,6009.1704
34652,3712.7246
15723,8320.536
12647,894.67584
79844,6460.3506
28137,13182.977
66632,1199.6129
77474,17239.844
75016,2918.5334
67744,3629.9
32110,2861.026
98279,3299.5151
47777,1182.7976
7540,1796.5438
14161,935.53015
9055,12083.991
87804,910.86615
95397,1286.5432
95946,4901.5454
59738,4892.5547
23207,3054.859
30467,1124.3237
53569,15973.875
47356,974.60547
35654,11322.263
62211,2210.6907
55823,2946.1772
75036,3694.6294
59257,1277.9222
92546,17398.441
44177,1080.5116
38802,13446.624
41203,5534.9395
74534,1546.7495
3693,14233.763
75709,2506.4695
93177,13372.499
92632,9167.532
25561,4303.7686
71663,2002.1934
65635,569.5595
72477,16038.866
20627,1138.3661
73988,1379.9236
13532,4262.9443
65566,5928.8833
57113,1169.1382
98913,2396.1523
4905,904.6074
73741,2806.121
18072,1756.8237
6388,18839.85
86408,766.3353
15062,2509.8838
85846,17308.969
21258,15231.402
58756,7227.1074
33387,948.1687
66592,9343.103
86044,818.1084
18820,1231.865
87141,15021.696
7874,1408.4764
15348,10396.09
49132,11667.454
88862,1944.717
51494,2295.138
27341,1337.0374
70665,2985.4468
96640,1864.8281
99940,2849.3853
43322,1035.3887
99931,1168.6892
68711,3129.3362
86104,8054.4507
99581,870.7519
17519,1119.659
33273,5027.797
17027,2929.2864
13928,7098.7188
36782,2277.6528
34520,1972.2557
91300,15471.043
95241,13831.269
66697,12216.206
96565,3596.4604
41458,5763.8247
37205,2916.7363
8815,1061.3605
10895,14892.158
53928,416.28098
78328,2055.1416
18007,4886.848
67711,2347.8076
92808,4376.822
78556,11627.619
6528,6913.657
76078,1342.883
25191,11426.297
67205,4976.649
97637,10712.607
24121,811.42413
86343,15012.0625
13780,2350.1768
72578,5766.806
83832,6756.644
44797,2989.87
32009,13420.154
52354,1102.1324
12074,1187.1184
12459,7625.228
58786,2424.0664
35306,1513.4907
86642,2741.5635
13339,2317.3752
44221,2487.8135
34359,677.6989
41149,5543.4434
86006,8721.742
21280,3159.2952
86640,8542.515
22446,4975.0776
33782,4244.9062
3308,908.7142
98026,2381.4844
55026,4891.8945
54871,742.9373
3048,1138.488
92747,5687.7275
5311,2261.0154
42871,6291.889
76608,2726.4617
8870,12127.326
96227,901.5339
33375,2602.909
71941,5949.7393
62091,1767.8015
25920,1419.3605
40064,5735.1543
74408,942.2529
87966,7777.5464
85559,3610.7454
95003,7269.825
81811,941.3855
15374,4883.5312
85658,1380.5929
85208,11603.279
27577,11309.271
76489,2879.895
23419,4693.615
82887,1226.1525
33487,3211.085
28352,2133.677
37559,3088.3105
13948,6002.324
13576,4839.804
56458,2191.727
1787,2248.3518
6048,18001.95
39163,1095.9531
53373,11648.135
18019,4305.0273
9622,2534.6663
15146,1906.1641
51711,7549.182
1616,16992.293
33757,1386.5889
48384,1302.122
80894,12512.602
20234,10153.433
93723,1806.7205
45611,9583.085
15333,5522.2715
63541,2515.122
89346,11847.393
27523,746.9679
585,6085.88
2659,2154.6785
31638,825.22864
27653,6319.3223
69666,782.8325
31626,4265.1323
19352,2236.6045
40316,1269.8923
39959,15560.852
63130,2161.8298
16055,2284.837
30275,949.3596
31251,1582.5703
9123,12722.436
29786,931.9735
25120,4951.455
46098,2246.1177
49920,844.06006
71921,400.55127
87630,7343.2495
29729,9286.5
64115,13785.509
97073,3929.9678
80924,366.6161
7005,7574.124
56807,1013.23645
34430,1789.5422
51825,2365.3345
41230,10674.662
52135,6576.5464
58899,1058.2902
39695,3713.8633
65867,15043.191
21515,3083.5183
53352,885.92615
68248,5432.296
84731,2633.3396
98631,898.19135
55012,3895.6025
9442,735.8462
74908,16589.898
71244,10535.371
95095,10474.859
71030,1493.8224
75685,1288.0222
59827,1257.2488
20710,2124.5693
19236,7814.086
13567,7706.559
71579,4766.368
80759,3133.5962
53814,3371.806
13656,3405.4766
15861,11264.479
66946,1198.3038
6392,14651.636
16439,12310.658
55668,4795.6484
83349,15634.934
61028,14522.859
61713,9122.8955
2826,3919.162
5787,1622.9204
54119,899.3685
56365,2182.1086
84560,12938.18
74668,1171.7644
82073,19514.885
74662,7550.4004
11120,9590.064
56476,7996.1284
18703,2374.6177
751,1291.328
43384,835.1312
66795,11396.68
28530,1215.472
6480,2439.3223
82027,2279.6382
25394,994.77673
17226,2127.132
79832,919.9026
49541,13547.926
81793,8909.271
93160,2385.1116
13965,784.1133
62374,15953.846
2341,2178.5537
43743,6420.494
56320,15453.925
35457,1047.0408
14846,10011.257
45062,1019.30054
10092,6378.7505
81762,12196.49
86679,946.54016
99322,746.12366
19218,5041.1484
67879,5711.9355
44554,7012.3516
54765,1103.9266
2970,2213.2966
14778,2719.2888
34280,19284.074
97170,18802.566
97099,2853.9392
39029,872.2733
92230,8045.034
80182,1192.1853
94234,2029.3948
22358,3642.4753
81561,1802.8618
69692,6719.1953
56867,1446.3218
68265,2827.3599
96376,4542.955
81022,4597.0977
7040,5542.198
92657,1382.5936
71668,7643.2065
39145,1003.1697
32996,13758.213
66478,3446.0066
93446,3871.2168
84375,825.3053
65992,11391.2705
65979,10090.559
20125,13446.613
44814,2546.3975
34621,18744.021
66131,9720.998
93730,865.2644
64644,4176.6646
90561,1869.9629
6646,7474.7124
1046,969.94055
8917,14364.402
73756,1405.4811
23907,2346.4143
59939,17467.17
60423,12334.246
54699,4253.3877
10363,529.5578
3453,3052.9775
25195,3592.6987
43672,3036.6438
36844,782.51776
12209,1420.1934
26310,2669.2957
53728,14130.801
66744,1000.53796
21685,12364.086
96555,2204.1062
53409,10681.991
14911,2698.3567
27578,4024.2236
87177,1074.802
59893,1303.9537
78897,2374.331
76465,5936.561
88088,311.03387
13384,17808.7
45959,1235.8499
12180,1930.857
53923,4715.533
66015,504.48444
39221,3610.324
16041,5780.36
31471,1125.7383
18458,2613.4138
37212,6235.205
8479,2951.3499
59914,7145.0303
69419,7798.488
97167,3958.4736
90590,530.15857
6925,2144.4165
8497,1521.0427
2269,2741.5718
33106,15706.086
73493,13702.315
55234,15309.529
76288,1095.2965
27073,2399.9077
89524,856.3032
60400,1862.4288
50105,679.37683
86733,10605.757
55431,243.2537
16663,762.61206
44311,7896.0938
30060,1520.579
40454,4172.548
95597,1722.9318
77242,2698.0269
3028,2429.3083
87593,1187.405
29593,14017.016
66030,918.6167
83105,6965.2197
82437,1346.5647
51609,837.3954
44692,670.43445
87531,2737.6091
55311,17599.36
51486,1827.1671
68406,3472.393
59455,3719.5269
35523,852.13947
12627,4063.1548
49752,848.4554
32109,3014.8447
5334,2101.0723
41392,2530.6743
88893,3297.4656
85526,15557.111
91457,7869.0996
78822,16499.037
60777,2866.8486
71814,969.5885
26051,1016.8175
99511,784.3114
66928,2571.709
65599,6333.446
59396,1547.3556
98149,9265.601
6052,9917.057
64268,2261.329
38283,4894.1597
76555,2715.8237
64547,1663.8436
60377,982.33344
10051,2915.9565
10733,2174.217
61503,1761.5525
80363,4537.9814
52863,1008.7583
61973,1084.814
76604,2746.5405
7385,8250.893
15770,2399.2559
17306,1914.9868
38058,9934.4795
41983,1954.6965
46873,13468.465
3983,837.42084
89413,7307.4463
37324,2475.055
10426,1341.8105
62700,2634.66
44890,11637.877
73832,3390.7905
1779,4538.1045
54938,2255.517
67633,13564.146
1023,1695.5964
98151,8781.191
25817,1251.0881
1965,3973.2727
55481,4115.1978
16812,1734.1632
48507,3447.1543
74505,2089.7495
54706,3370.1396
72036,15751.163
87263,5418.482
65870,3622.3662
30338,766.8896
66035,3641.544
14284,8146.6353
29157,784.3148
7007,1232.1036
41573,2147.5244
66309,3608.9497
49270,1418.382
6320,1005.276
3168,2276.7876
65543,1071.697
13930,1142.3146
28492,11308.191
76871,18476.113
41246,3034.9402
67013,3725.9434
46697,3790.951
57382,16125.619
73283,4443.863
88715,16541.914
46069,11711.528
58186,8002.4707
88649,10704.719
89707,3334.8887
10743,1536.8406
99423,4496.5483
84067,8859.398
73383,12421.91
8414,1328.4495
97066,4983.367
31498,18003.14
45121,4947.2695
56546,1889.7979
26065,2768.3252
39836,2263.4587
43579,5360.628
92466,18251.785
8548,5866.204
40308,2997.6963
76369,5215.134
79601,5548.5073
61844,3385.704
40698,2964.1768
42300,638.1797
44619,1603.659
3290,896.0365
32407,1884.7793
58874,1223.4644
49155,7596.8506
81014,3779.8545
32787,11001.322
51606,2640.636
49638,2724.6716
95042,11288.92
78908,3019.7412
7353,8383.056
92421,11271.88
68869,929.35
34045,991.56903
81682,4255.8604
27720,2283.1448
71283,1876.7506
41375,13444.105
76795,1743.3973
66434,801.90247
24662,2842.7278
56409,8431.775
56075,13014.429
46302,843.47394
27861,6167.3213
85361,3254.6592
51169,2345.9128
46033,10739.223
97154,3388.4553
41675,8363.975
51482,1329.3789
39806,2658.2837
30112,5351.441
90745,4630.636
28897,808.93713
6279,942.97705
28478,2081.8965
27586,3833.6626
67290,1045.078
72533,9843.198
79343,1441.9824
28039,3856.2654
63554,2751.733
85085,290.15912
74284,8766.014
67898,7358.3677
94301,3353.2085
20887,2350.8513
84530,937.1465
99058,3844.922
33897,1889.7832
44830,218.0728
60636,12586.92
61512,2419.7969
60148,444.9096
94850,943.8513
4623,3136.5874
95672,9864.316
22848,10670.901
45134,858.3145
54472,1624.8593
37376,1608.732
30600,6844.9824
53854,6040.3047
22398,1042.5514
9483,5723.0415
30125,1209.6893
49066,544.8726
97513,1643.0325
28674,5729.55
58206,6131.644
18580,3604.942
46396,849.57733
16692,2550.2227
35071,12782.693
32294,14731.702
19422,15035.531
92152,11662.259
25326,5982.1147
82137,998.316
32351,3321.9856
1735,9903.207
40370,2653.5645
69751,6224.23
45885,4837.6294
53130,973.8462
48249,2560.2053
48734,2747.0774
43009,1043.085
43754,7301.6772
93739,4554.8945
75271,3316.1511
54955,14131.229
61919,1327.4631
422,12002.444
25116,5871.786
87768,8415.824
44738,7139.9346
2630,3434.7869
50323,985.03656
11719,1186.1981
76075,6991.6045
73170,1181.8444
55766,10614.839
87887,11627.4795
91585,862.69495
48105,1180.6422
74859,1134.7963
29415,789.28735
71718,1443.6501
56500,6183.247
24095,2515.168
1038,4522.626
18199,4201.8696
77966,4814.3784
82962,16545.623
75753,924.0615
81443,14829.604
66947,8486.234
52473,5845.744
21577,3820.8672
17838,9946.402
43597,16026.568
28999,1079.587
64234,1394.0045
51847,1604.2986
33286,2780.7754
68880,647.9962
10817,1046.1113
32244,2969.7954
30553,3338.4663
22256,10058.837
30518,5324.2563
94741,5623.0527
57955,6541.32
59760,7340.365
18183,579.2226
24902,977.92035
64230,817.2524
99062,4850.043
16305,3959.7456
81823,1517.5637
3988,1494.7412
64820,12104.897
36956,8858.113
27411,1570.2539
94421,1946.1423
8235,2398.496
2792,764.0276
41336,4523.8237
89917,950.1829
42944,5836.7554
10313,1710.0768
62402,7679.595
93249,5243.754
92240,3844.7754
51679,10781.703
35802,7878.878
77659,1241.9458
72784,7961.927
31651,7939.118
25956,1108.6084
39396,1679.2783
49803,17554.438
78340,6066.9707
6145,2139.5286
67869,15021.502
4102,6673.7773
94566,3479.337
85611,3175.9587
95886,2255.9917
91056,3863.2705
47522,14378.359
16384,20665.547
4287,1056.7593
13,3531.7
45290,1281.2871
9926,1213.1958
15657,842.04034
44761,6444.0195
45649,1265.1732
42152,8263.145
78722,657.62634
16324,3286.6404
22823,5242.71
4333,823.5598
73388,15318.304
25917,2072.827
57725,2405.6584
93202,939.8064
39480,982.62714
56833,4018.9104
65672,5817.59
30733,3670.8945
48139,7780.796
32770,922.6008
41111,1850.3079
50342,2603.1213
47132,1321.6692
60422,465.3036
64352,7611.997
27979,854.35297
43616,1908.6685
9389,16698.73
78859,3400.2183
8634,3204.0657
4993,1434.2424
11368,2852.7783
28368,14566.253
74346,1059.9114
90734,1124.2955
31039,634.84015
38039,7168.128
73951,13705.807
96162,2684.462
67915,7350.936
40208,7464.43
73999,3890.5537
14574,6152.71
