Id,Predicted
1638,6552.26
65864,14040.81
37787,12807.87
30730,907.19
45563,10743.48
46535,2309.15
62384,3132.93
40082,12667.09
45373,11524.31
35082,1177.36
14190,1511.47
97200,1289.26
83482,6686.49
10276,3846.8
34499,465.7
55210,944.01
37968,579.05
20349,1327.29
26377,26140.82
56522,844.3
84036,3215.07
11181,3043.79
13674,788.65
14135,3531.41
23663,15453.71
32020,1056.28
4636,2159.05
65807,919.94
59035,8423.94
58491,28749.47
87993,19369.88
22188,907.61
58509,13161.27
67705,5661.39
94400,4400.16
88300,6673.45
7357,820.98
78987,20664.35
23292,1996.0
85412,9741.88
81517,21595.93
81300,2348.69
22506,7818.04
9270,997.13
53060,2092.01
52752,7990.89
66216,925.77
49302,7619.49
33578,30619.18
31907,5999.95
44471,2071.33
29995,8321.09
24498,4167.12
32921,12572.13
92043,972.52
5511,1717.91
48786,2238.06
46798,2245.33
92181,2421.55
76802,10995.23
94125,9448.88
19953,9885.76
34232,4347.58
55113,5842.57
37625,1137.06
69042,1750.89
35503,3758.42
1453,1852.83
67914,4312.16
4790,6643.21
19704,1036.2
2476,11463.28
57761,5125.89
29904,3268.92
89554,1361.11
80424,4289.96
88943,4590.17
24798,6244.62
80605,5394.13
83775,12921.48
9507,2041.15
32634,4225.63
87888,1882.45
4319,3172.56
77833,809.4
26159,833.84
36691,9107.93
93169,4926.06
99160,918.31
99729,1005.43
33931,4095.11
41485,902.95
95785,6385.49
91596,480.13
28448,3241.42
82291,851.38
6183,896.53
14036,1759.82
77840,5008.78
33619,3250.52
32910,1061.25
64301,4795.71
25872,5853.95
43110,1915.98
61122,1515.8
61022,1907.07
19114,5241.42
70976,7718.84
72804,5801.43
33572,3751.73
11126,23997.38
49510,1288.45
22128,2870.03
51578,7049.76
80312,30635.35
50269,5436.72
25022,4727.27
46112,4418.87
8977,3560.1
35989,13027.4
17505,801.18
12138,1020.33
99089,1216.24
10494,10100.02
40828,2854.82
98534,23433.75
81497,12709.07
35713,1754.67
16437,1975.02
64454,4687.11
74180,2394.6
34331,462.15
12717,1045.36
28391,26757.48
67466,3084.73
38224,4631.57
27473,9689.28
12288,3898.2
38838,1368.39
25053,1473.35
70156,2511.56
48242,2880.46
47672,5089.07
99536,2205.18
35652,2679.29
90043,11988.49
47029,3524.98
30666,1387.97
50821,1001.92
40263,22684.55
3462,1213.14
798,3204.29
67826,8374.6
4948,5713.23
6711,991.53
13395,2491.24
14104,2232.5
82990,4877.99
74905,2011.27
7719,2547.51
65856,20540.44
97719,16145.74
41429,1184.18
31859,1779.23
82819,3330.93
60794,3402.91
73580,1105.04
5120,1142.71
87845,902.33
16579,17206.01
45154,18209.38
33157,2656.32
71598,6968.41
72957,2793.97
98413,2976.55
73458,1046.95
99479,5969.49
66559,7674.25
12660,15579.11
77803,19661.46
64241,17245.3
24706,4763.84
2055,5852.73
9424,1158.36
8475,768.37
42527,11952.85
83061,13695.83
11184,760.22
83447,4625.24
33737,1351.0
56731,1274.26
63119,3078.35
40130,828.1
7735,829.67
2473,4368.04
25532,6826.79
80634,5592.2
64853,2344.91
81166,5606.5
97471,3593.28
12483,979.91
93403,968.99
24214,2332.47
17311,6960.56
95535,2130.71
75046,1784.44
5955,1019.82
96600,3680.15
59217,5576.72
80875,1120.02
48134,3991.83
53097,7037.46
175,12547.02
3513,1894.24
2860,16394.0
3085,2039.16
97664,10507.12
56466,1951.73
16755,24586.78
28370,3468.03
87165,2249.67
51230,11408.3
21103,3120.73
93319,4126.96
28913,2618.85
67911,1555.04
95396,963.11
27278,10992.01
30588,8075.09
67076,5924.21
40338,914.11
25023,845.45
25243,2401.67
17507,3252.51
47982,2812.42
80930,23557.04
53435,2793.24
74801,1618.42
29675,2987.59
54367,2032.25
35893,463.28
1759,3438.62
11258,2705.14
27679,10445.83
49139,781.64
58320,2080.75
96670,2136.12
62530,2224.47
82028,1641.85
84911,1686.15
24111,1117.54
31656,5847.48
28202,5820.22
34439,8013.73
59502,2445.49
37476,2119.56
17817,9634.4
89883,36656.77
37083,2998.08
49465,2936.6
10921,3031.26
85552,3694.7
5257,3611.02
47634,919.88
94415,3234.59
49748,7328.44
43664,4310.45
68624,39101.94
30084,764.69
44922,2658.9
32466,1144.51
63258,1119.07
94832,4073.85
79067,16317.38
332,9573.27
84193,12541.55
73602,14269.3
89371,3097.86
48918,1165.06
18959,979.47
76444,14821.55
87214,4755.92
97397,2246.57
75306,4471.3
98224,4465.58
20061,10647.83
47938,1229.21
49456,2515.63
45452,3032.82
28877,4141.33
10955,3748.92
10353,35694.48
95324,6440.68
61374,9341.16
57407,895.81
53324,3431.07
11265,14066.34
50308,1163.43
80678,43880.98
88122,970.32
24933,8264.56
32510,1388.95
34602,4523.93
17446,6658.39
22352,869.58
28614,744.13
18173,4099.51
76248,3346.94
40221,975.63
42972,12255.41
93158,3183.87
84620,868.61
65242,7360.64
45790,2465.05
66722,6274.93
24574,6489.98
53848,3189.7
79149,8701.18
84327,7065.78
87331,14463.75
98482,2698.74
26352,6891.91
97666,7898.77
18023,1388.56
4576,8226.59
4560,936.14
56939,1045.39
47433,24184.67
28299,1022.09
6520,2304.84
80413,1843.62
44962,752.46
64710,6464.96
85398,3873.58
39238,4036.51
57760,766.29
4557,3275.85
74431,7801.51
48017,8125.28
28086,19564.4
82927,17320.19
98441,7271.96
29520,1821.25
81161,6767.83
66566,911.12
18711,5139.76
67537,11339.28
69771,48424.67
59533,2642.39
18211,1064.61
82688,1998.0
16760,1110.77
90390,901.16
93871,8615.41
71366,1512.79
91034,983.21
85226,6026.69
32983,3311.48
53815,8837.95
85154,24030.82
68139,28093.91
91583,1329.21
93711,12104.08
72820,13019.59
9354,1846.11
46151,1140.29
15507,1218.05
43874,2385.94
11442,1025.77
78019,1740.18
76498,3145.09
82170,927.87
93228,10914.79
13218,7478.48
57279,917.02
31786,5893.77
90904,2484.79
92309,1960.93
43613,2238.06
79259,2547.46
43532,918.99
22307,464.9
50121,2486.65
61815,1714.21
93513,2747.96
98175,2725.97
8052,2697.63
5148,17916.84
58026,2529.74
62295,7067.76
84715,3890.95
65358,1410.56
83378,12550.16
16773,5803.46
53207,803.92
44272,1023.76
60865,1457.44
71341,8954.48
58871,2950.01
64037,2147.91
28750,3121.86
19916,828.78
828,8082.25
16903,4080.43
75226,465.8
91325,4499.29
6814,1305.41
18259,879.65
47949,2674.63
3692,2113.23
9715,10227.33
60125,3496.78
69057,806.07
9137,882.67
40192,7454.16
80259,1306.48
5765,7053.82
62294,898.12
52798,9083.47
71830,1758.52
50490,2004.17
79272,16404.83
28424,16714.4
91558,2283.0
17871,19454.53
39946,5630.08
12580,3172.15
18297,7838.46
68326,1946.13
1257,2156.88
66321,1867.8
93032,1048.01
76164,6395.47
21107,2318.06
59487,2001.3
23497,5028.76
18407,43381.15
10160,856.19
46394,1704.66
15580,2120.58
68487,950.38
78801,1343.38
34026,966.55
49618,8550.89
45005,1156.67
1668,2224.79
47049,2686.54
27692,35822.97
88489,14551.82
40228,9710.9
13971,9183.2
50608,9588.67
30846,1164.09
47620,1788.27
90149,4277.38
48121,1999.08
27007,782.22
2181,1624.54
96561,1092.78
41726,7060.37
5455,466.92
96140,4486.36
3185,12688.99
8873,4207.55
47488,5923.26
44184,9231.81
34282,6528.94
94695,10439.63
64036,6098.41
22425,4407.92
22447,2110.72
32293,851.37
99347,2724.35
60733,3586.04
83990,4541.72
5559,1785.91
76017,3334.63
98198,761.62
65688,980.3
1791,1589.8
42276,4363.9
48556,16319.22
87900,3685.47
7467,928.39
97804,14266.46
91044,2487.7
86814,806.23
56445,965.56
11713,927.75
18765,1881.02
13443,1797.11
97888,2122.82
87248,9554.78
91469,1228.48
60708,4726.21
5770,29691.86
3333,5949.46
33319,13938.83
27235,7923.67
38029,1910.67
90680,2294.38
33476,6604.94
44203,23817.29
73481,21603.83
64981,29983.76
95657,3297.02
95983,1299.55
30380,2195.23
92807,1226.49
1119,5096.58
51818,5928.7
153,7605.02
69350,6060.38
23294,4565.22
72929,5510.41
44930,8501.1
46639,11940.87
92260,7079.94
97541,3229.37
56493,7943.53
72138,6385.0
21458,963.26
10100,18625.6
61067,8113.13
57052,3317.38
42088,1910.35
80617,3120.91
59675,9443.41
97383,2812.3
49453,3700.5
29541,9860.28
98289,2297.47
45521,3525.84
86043,1019.74
75193,2491.06
46206,1699.34
1626,1097.17
4890,2301.03
63735,1515.75
25252,858.81
85963,655.95
73497,13469.22
47250,894.53
49392,644.91
75034,1148.83
85207,7459.09
4070,729.73
41619,1711.81
31104,6441.59
93038,4381.41
94001,2324.17
91627,2285.14
56383,6599.3
63838,8269.21
86098,1753.12
37574,6418.84
19010,10386.1
52395,2930.94
70248,2720.08
14704,1233.63
89820,2362.11
35294,9764.81
797,28497.19
87095,4124.85
46009,781.63
67328,866.14
77424,15441.48
97175,3173.65
5168,7680.85
89177,27552.83
27229,28738.99
53202,1099.64
26163,5041.74
94792,10524.5
32850,970.53
76770,4895.86
95343,3110.83
30803,3116.91
75135,5294.37
27282,795.52
97602,1574.34
34663,3539.23
3444,3210.2
5654,27682.13
2973,3767.38
91371,6623.18
4918,2025.6
82650,1872.91
53600,4578.45
41525,3673.48
72106,851.04
58090,875.91
76678,889.42
80978,1977.08
62564,9708.87
35531,5086.02
2851,2105.59
15604,5240.83
58485,4323.22
92671,1217.47
17141,1194.02
78853,1162.11
7311,8474.44
56547,4606.25
71357,934.62
33575,1023.61
23985,21571.15
82231,1145.57
96765,2180.25
24838,955.89
2733,43802.21
72728,3516.39
79325,3353.19
21561,3147.72
66423,8760.44
5397,20271.01
50764,10754.35
1501,9093.54
83369,1039.79
69854,10386.43
74340,1049.65
12222,1309.37
73274,2229.55
26282,784.63
70568,3309.87
57846,785.77
83640,3847.98
61669,2024.2
84702,987.55
43679,868.34
36808,1266.71
39857,3865.44
85851,3767.01
81939,10281.43
20492,7176.57
34878,6667.45
41672,710.22
10090,16393.33
23319,1944.96
22388,3507.91
58356,5108.5
17999,2034.58
75549,1100.47
96155,10275.79
48341,1976.57
83410,1163.76
22715,5752.46
16335,4905.29
83365,1182.06
8314,3993.78
60351,1415.78
98712,3263.23
71206,1053.11
4436,1104.95
36814,2785.96
8612,5908.15
63233,3634.29
1944,5819.31
6998,12456.66
71465,2340.92
66475,20411.06
86614,11085.55
62036,879.35
34240,1362.52
22314,9606.56
59924,11884.85
65623,2806.33
35478,9153.44
50956,1964.95
18616,837.45
56806,1043.59
40271,1521.11
34495,2029.01
824,1447.78
78398,979.8
1727,1207.78
26361,2028.43
7481,1804.72
6033,7987.51
62153,967.7
76935,5316.5
10647,2297.15
56834,807.27
37255,15638.16
70488,5969.1
92171,15074.57
27342,865.13
79671,51220.87
14770,5527.69
72208,923.85
28641,13863.35
58981,9317.44
12210,3111.47
59397,478.62
12118,4261.66
52571,779.11
29410,12811.06
9488,3809.47
3078,1278.15
92470,4200.26
56162,1657.89
23171,1628.88
19871,819.7
62873,2040.0
23413,6776.43
19256,1094.81
58071,2821.21
34235,1387.11
62266,8772.68
79730,3678.22
86578,1275.17
33684,5030.76
68618,12932.88
94911,3282.08
18526,1787.1
77323,6248.05
34652,2564.4
15723,8749.83
12647,882.39
79844,6563.13
28137,13053.45
66632,1190.82
77474,29139.44
75016,2544.84
67744,3495.75
32110,3311.47
98279,2751.57
47777,1492.14
7540,1829.88
14161,957.05
9055,13204.12
87804,1042.79
95397,1281.84
95946,5157.79
59738,4571.65
23207,2748.37
30467,852.27
53569,23032.0
47356,1002.97
35654,12356.95
62211,2041.08
55823,2778.8
75036,3894.8
59257,1058.28
92546,23200.07
44177,1073.22
38802,11675.41
41203,6563.84
74534,1726.49
3693,13720.86
75709,2190.11
93177,17200.7
92632,9880.12
25561,4762.55
71663,1967.34
65635,818.26
72477,20275.61
20627,864.7
73988,1045.69
13532,4419.26
65566,6019.92
57113,1058.56
98913,2327.12
4905,983.59
73741,2892.2
18072,2330.44
6388,37505.71
86408,831.89
15062,2639.84
85846,29319.87
21258,16213.52
58756,8017.94
33387,812.67
66592,8064.95
86044,803.65
18820,1257.75
87141,19599.5
7874,1420.0
15348,9874.77
49132,10774.32
88862,1933.09
51494,2230.33
27341,1497.8
70665,3080.49
96640,1984.05
99940,3319.46
43322,1119.62
99931,1423.69
68711,3489.3
86104,8348.16
99581,810.74
17519,1054.42
33273,6026.23
17027,2887.44
13928,7324.96
36782,1243.66
34520,1956.29
91300,20109.99
95241,14366.13
66697,11928.98
96565,3231.61
41458,5637.71
37205,3182.31
8815,1213.96
10895,15666.76
53928,474.8
78328,1959.56
18007,4399.93
67711,2262.95
92808,4231.23
78556,12033.08
6528,6293.08
76078,1076.97
25191,11689.9
67205,5201.88
97637,11970.59
24121,902.5
86343,14973.66
13780,1881.02
72578,6139.33
83832,5845.11
44797,2578.33
32009,13513.17
52354,1178.99
12074,1276.5
12459,7640.27
58786,2493.52
35306,1136.53
86642,2666.74
13339,2283.66
44221,2386.15
34359,1018.66
41149,5239.5
86006,8620.27
21280,3271.82
86640,9513.8
22446,4703.69
33782,4446.83
3308,867.25
98026,2073.49
55026,4374.86
54871,859.83
3048,939.81
92747,5644.2
5311,1700.34
42871,5993.87
76608,2287.91
8870,11460.61
96227,894.0
33375,3034.54
71941,5597.16
62091,1879.46
25920,1667.93
40064,5685.09
74408,920.42
87966,8732.88
85559,4459.38
95003,8284.37
81811,867.13
15374,5655.18
85658,1418.25
85208,11088.41
27577,10728.69
76489,2869.27
23419,5243.46
82887,1093.2
33487,3286.15
28352,2477.77
37559,3388.94
13948,5791.69
13576,5311.13
56458,1554.88
1787,2245.54
6048,37768.07
39163,1081.5
53373,12476.65
18019,4748.36
9622,2716.34
15146,1977.28
51711,8003.92
1616,21451.36
33757,1303.57
48384,727.33
80894,11900.06
20234,9362.13
93723,2018.45
45611,8037.67
15333,5365.45
63541,2298.35
89346,11612.64
27523,1134.14
585,5923.27
2659,2539.79
31638,751.31
27653,5509.15
69666,878.19
31626,4552.66
19352,2007.58
40316,1232.97
39959,16320.89
63130,2458.91
16055,2477.4
30275,871.28
31251,1699.39
9123,11871.34
29786,980.07
25120,3968.1
46098,1546.33
49920,872.35
71921,466.88
87630,7614.69
29729,8911.94
64115,13850.31
97073,4095.93
80924,461.52
7005,7638.49
56807,1021.03
34430,1487.97
51825,2390.94
41230,10340.16
52135,6825.61
58899,1024.18
39695,3855.63
65867,20271.79
21515,3103.83
53352,1019.18
68248,5381.05
84731,2450.16
98631,1125.28
55012,3804.99
9442,976.94
74908,26863.47
71244,10724.47
95095,10671.37
71030,1396.36
75685,1684.48
59827,1141.42
20710,2156.91
19236,8339.66
13567,7417.6
71579,5033.67
80759,3030.11
53814,3574.73
13656,3188.62
15861,11633.24
66946,1232.87
6392,14859.25
16439,12964.09
55668,5592.31
83349,18503.23
61028,16417.1
61713,9397.13
2826,4052.67
5787,2027.97
54119,989.88
56365,2055.33
84560,12060.79
74668,870.07
82073,28933.14
74662,7400.61
11120,9395.66
56476,7540.9
18703,2322.67
751,1019.51
43384,831.12
66795,11375.26
28530,1595.46
6480,2186.72
82027,2382.24
25394,1111.85
17226,2350.1
79832,1163.36
49541,14900.86
81793,10150.29
93160,2285.53
13965,765.34
62374,18332.03
2341,2028.81
43743,5838.24
56320,17553.8
35457,1140.66
14846,9322.97
45062,1259.51
10092,6218.24
81762,11422.7
86679,953.01
99322,754.91
19218,5202.76
67879,6175.48
44554,7812.8
54765,903.6
2970,2103.72
14778,2817.53
34280,35769.62
97170,32836.78
97099,2867.99
39029,1069.5
92230,7727.87
80182,812.54
94234,1799.95
22358,3725.87
81561,1932.0
69692,5671.28
56867,1239.1
68265,3074.01
96376,4625.31
81022,4436.27
7040,5405.61
92657,989.43
71668,8044.12
39145,1048.48
32996,15588.12
66478,3215.71
93446,3361.7
84375,827.95
65992,11749.34
65979,9779.06
20125,12388.09
44814,2647.9
34621,33084.7
66131,9799.2
93730,889.16
64644,3680.27
90561,1967.42
6646,7855.86
1046,923.53
8917,23375.1
73756,995.29
23907,2197.01
59939,21719.04
60423,15746.94
54699,4530.28
10363,478.09
3453,3932.27
25195,2206.22
43672,3594.7
36844,739.57
12209,862.59
26310,2378.8
53728,20103.46
66744,846.34
21685,12407.51
96555,2329.82
53409,11259.31
14911,2370.4
27578,3815.09
87177,925.08
59893,1242.32
78897,2665.22
76465,5558.43
88088,741.1
13384,24247.77
45959,1190.92
12180,2260.51
53923,4733.37
66015,946.4
39221,3442.22
16041,5776.4
31471,1108.4
18458,2620.1
37212,5418.87
8479,3085.09
59914,6705.31
69419,7635.05
97167,3835.99
90590,736.25
6925,1992.5
8497,836.47
2269,2689.71
33106,17910.83
73493,13772.05
55234,16357.71
76288,1003.69
27073,2307.04
89524,798.19
60400,2053.26
50105,686.94
86733,10711.71
55431,466.47
16663,771.92
44311,8058.41
30060,1921.58
40454,4582.51
95597,1865.29
77242,2500.28
3028,2250.43
87593,938.04
29593,16994.64
66030,1019.09
83105,7138.21
82437,1270.39
51609,858.36
44692,905.3
87531,2833.39
55311,34523.54
51486,1727.16
68406,3830.26
59455,4139.51
35523,811.96
12627,4121.84
49752,914.07
32109,3273.93
5334,2106.82
41392,2536.23
88893,3044.54
85526,20133.29
91457,6687.35
78822,24066.51
60777,2802.75
71814,1020.63
26051,1243.43
99511,758.49
66928,1988.36
65599,6752.97
59396,1100.2
98149,8948.52
6052,9430.64
64268,1928.13
38283,5594.55
76555,3547.01
64547,1670.34
60377,1244.51
10051,2879.29
10733,2095.03
61503,1962.73
80363,4321.67
52863,1026.51
61973,1235.8
76604,2801.2
7385,7695.72
15770,2493.97
17306,2394.8
38058,11199.26
41983,1733.84
46873,12981.43
3983,767.61
89413,8420.16
37324,2235.74
10426,1638.67
62700,3014.9
44890,11834.54
73832,3235.75
1779,4463.56
54938,1935.47
67633,13256.36
1023,1859.56
98151,10065.02
25817,1179.06
1965,4198.87
55481,4276.2
16812,2014.4
48507,3561.14
74505,2638.17
54706,3363.61
72036,23040.82
87263,5099.09
65870,3487.21
30338,750.88
66035,3278.4
14284,7785.86
29157,727.11
7007,1169.08
41573,2099.08
66309,4477.11
49270,1278.65
6320,1005.65
3168,2241.73
65543,711.23
13930,1245.66
28492,10595.14
76871,30143.32
41246,3397.94
67013,3811.94
46697,3105.11
57382,19808.42
73283,4793.22
88715,21878.38
46069,13293.27
58186,8056.2
88649,10614.09
89707,3510.7
10743,1120.38
99423,4042.97
84067,8821.75
73383,11814.02
8414,981.54
97066,5001.1
31498,25073.29
45121,4463.99
56546,2004.79
26065,2907.26
39836,2102.54
43579,5288.96
92466,34233.78
8548,5290.95
40308,2899.36
76369,5150.13
79601,5186.23
61844,4287.72
40698,3073.49
42300,922.98
44619,1755.56
3290,998.04
32407,1752.56
58874,1094.22
49155,6761.43
81014,4447.05
32787,9171.75
51606,2737.71
49638,3314.75
95042,10010.88
78908,3036.8
7353,9547.6
92421,10615.09
68869,921.68
34045,690.63
81682,4334.29
27720,2403.86
71283,1888.93
41375,12871.81
76795,1720.15
66434,763.67
24662,2798.06
56409,8393.39
56075,13095.29
46302,863.74
27861,5499.06
85361,3382.01
51169,2223.99
46033,11299.35
97154,3424.73
41675,8058.49
51482,1154.36
39806,2557.23
30112,5739.76
90745,4390.84
28897,928.83
6279,1028.61
28478,2169.07
27586,4193.62
67290,1105.17
72533,9532.21
79343,1747.76
28039,3832.82
63554,2836.99
85085,463.56
74284,9769.59
67898,7661.84
94301,3355.87
20887,2021.28
84530,955.34
99058,3463.38
33897,2021.25
44830,475.25
60636,13350.86
61512,2750.03
60148,780.4
94850,889.03
4623,2617.96
95672,9763.96
22848,10530.36
45134,677.05
54472,1128.24
37376,1143.06
30600,5741.65
53854,5975.25
22398,1070.32
9483,5365.13
30125,1090.51
49066,1030.75
97513,1561.73
28674,5749.07
58206,5573.48
18580,3478.33
46396,771.55
16692,5190.42
35071,20430.18
32294,16078.66
19422,14334.24
92152,12430.89
25326,5259.36
82137,911.31
32351,2973.97
1735,9642.08
40370,2752.25
69751,5930.96
45885,5301.24
53130,824.68
48249,2247.65
48734,2605.0
43009,956.9
43754,7760.32
93739,4263.27
75271,3234.0
54955,14518.58
61919,1275.9
422,12627.66
25116,6621.77
87768,7217.48
44738,7056.39
2630,3288.46
50323,965.28
11719,1141.3
76075,6199.49
73170,1214.64
55766,13584.43
87887,12431.59
91585,1023.05
48105,937.6
74859,1137.96
29415,961.25
71718,1474.07
56500,5569.38
24095,2319.62
1038,4571.88
18199,4954.66
77966,4971.88
82962,26157.55
75753,956.02
81443,14951.84
66947,9204.71
52473,5897.75
21577,3769.66
17838,10093.15
43597,17368.6
28999,885.07
64234,1192.31
51847,1421.39
33286,2840.27
68880,476.17
10817,996.1
32244,3216.04
30553,3363.95
22256,9836.18
30518,5095.09
94741,6797.47
57955,6575.45
59760,7298.29
18183,698.77
24902,928.89
64230,806.96
99062,4948.86
16305,4044.52
81823,739.55
3988,1858.03
64820,11766.4
36956,9451.0
27411,1290.07
94421,2000.06
8235,2350.0
2792,1765.57
41336,4293.87
89917,1056.65
42944,5331.16
10313,2140.82
62402,7927.5
93249,5188.17
92240,3949.86
51679,10492.75
35802,8499.21
77659,1265.48
72784,7021.9
31651,7870.53
25956,1190.49
39396,1927.46
49803,27342.88
78340,5996.64
6145,2430.58
67869,14951.78
4102,6802.29
94566,3306.28
85611,3111.28
95886,2458.78
91056,3396.35
47522,17539.88
16384,40826.34
4287,849.72
13,3610.62
45290,1284.08
9926,1282.53
15657,858.61
44761,6259.69
45649,1393.28
42152,7691.8
78722,859.7
16324,3284.83
22823,5162.31
4333,980.55
73388,15716.12
25917,2776.06
57725,2280.12
93202,1049.87
39480,956.83
56833,4314.07
65672,6590.81
30733,4446.53
48139,7603.51
32770,1309.31
41111,1335.62
50342,2588.67
47132,1388.32
60422,668.02
64352,6900.72
27979,792.28
43616,1888.16
9389,17595.52
78859,3718.62
8634,3132.93
4993,1281.21
11368,2458.4
28368,15710.79
74346,1178.91
90734,1205.91
31039,474.76
38039,6716.79
73951,13749.97
96162,2603.56
67915,7835.21
40208,7806.81
73999,4112.45
14574,5702.53
80179,15336.1
78958,1486.93
75273,2919.53
17671,1601.03
54891,4251.59
68186,1265.89
72928,4537.85
90262,39359.87
20523,1161.37
93803,14158.37
19432,1814.73
40284,1666.87
76766,2038.22
41104,2295.25
24451,1972.76
5624,2383.91
79674,9404.26
7682,7260.74
63351,2203.31
22993,3055.09
65613,13550.33
3658,5354.61
70906,2050.78
9787,1210.97
34729,5785.69
79396,920.46
5330,941.09
17497,1979.45
35380,5830.55
37172,1672.46
45727,4902.85
55116,19113.98
95702,788.88
22526,9300.72
29044,15646.86
41888,471.2
61476,2233.33
2940,799.42
44767,1075.3
27416,23029.19
25161,1736.53
69356,7485.47
13029,18632.04
95948,2802.9
88964,1492.05
78355,2547.05
68159,3228.99
12791,2076.02
97399,897.01
6777,2548.41
87758,5746.03
81012,10118.39
38381,6686.23
69570,1017.09
93954,4408.28
75245,3092.27
34367,791.19
43533,779.82
76302,12343.34
13626,5557.97
88522,1046.63
89698,9079.4
60803,12083.16
37411,1390.62
65825,7362.36
57388,10475.64
88462,1848.72
56148,976.5
83902,5113.71
88868,521.43
77900,1168.81
78920,6041.39
57946,5286.93
18154,9495.52
67215,24732.24
47602,6588.97
77547,1360.92
15556,9083.22
53462,1009.37
22444,16436.23
23165,5019.94
3353,1105.02
5179,7751.07
73235,4783.96
12217,2835.17
41885,10708.79
69997,4138.47
40500,2218.49
78026,782.83
79371,35891.72
62324,941.53
75752,836.22
36469,9535.23
17057,25815.26
26965,6657.61
29994,912.02
87220,5958.79
75876,4226.05
80565,5338.71
90911,915.11
98420,1041.27
41236,6633.25
45937,13976.28
96170,17345.8
6881,8161.97
39085,3222.63
7983,5395.28
24725,5983.18
63958,3906.54
72700,1828.26
11279,4087.41
86217,855.8
29004,17673.75
64945,2045.2
7752,21491.94
83082,3154.31
193,5674.23
57453,11029.06
22223,3791.45
35618,4596.02
33622,795.53
59772,14346.56
54791,13398.67
49470,1203.67
91109,6958.08
54366,2578.09
19195,5735.06
57882,1057.71
88333,962.08
45776,5265.08
