Id,Predicted
95535,2026.7517191031175
75046,1561.5131598159235
5955,1035.0319322933315
96600,3988.62991223243
59217,5589.072936377621
80875,1193.7467874283166
48134,3735.0895748261023
53097,6420.487822944118
175,12544.519671304566
3513,1640.8289612335466
2860,14859.597097752972
3085,1571.891341001548
97664,10975.142577194145
56466,1746.4140213733574
16755,19490.77723075424
28370,3505.311231074843
87165,2262.28877191567
51230,11012.389491152153
21103,3108.672318971024
93319,4369.141132804576
28913,2650.159275831929
67911,1688.6175845643743
95396,709.3447543707813
27278,9555.475870643058
30588,9146.770253315368
67076,6182.660801305044
40338,991.8290622750849
25023,885.992635618363
25243,2467.4794866227553
17507,3401.076578531785
47982,2573.1913075571592
80930,15465.02562138797
53435,2638.694800988703
74801,1581.165440014005
29675,2395.891755376099
54367,1739.8653820687096
35893,498.6024586193338
1759,3387.334958712394
11258,2649.344491708364
27679,11799.931625275647
49139,966.9601653258205
58320,2034.2012739273305
96670,1623.7973827350504
62530,2428.278081790008
82028,1932.4786910770076
84911,1811.9722203995707
24111,1169.997965609278
31656,3639.318842388765
28202,4894.172640336849
34439,6899.992869184784
59502,2064.610291073024
37476,2169.704296865523
17817,10168.646416344902
89883,18723.17402550495
37083,2572.8779175723294
49465,3108.4564180440507
10921,3042.123251811117
85552,3657.0098647145305
5257,3391.7607622346845
47634,877.9046127009822
94415,3288.1279177002825
49748,7718.321812117505
43664,4657.918882781727
68624,20581.864075926114
30084,571.4840213679303
44922,2740.2831711917047
32466,1289.8117578087758
63258,1364.950296251525
94832,4160.245632647613
79067,13574.623534994953
332,9921.240222034585
84193,10944.64140859157
73602,13969.029686830178
89371,2776.024340285464
48918,1145.452808371938
18959,1031.1110370662225
76444,13694.211197938863
87214,4892.155598099202
97397,2143.4733725217775
75306,4736.336479232616
98224,4339.34057802112
20061,10837.12091726094
47938,1066.0962439885325
49456,2403.5496684682967
45452,2734.8529531566696
28877,3804.1658282057115
10955,3988.662907657284
10353,17121.960071944482
95324,6361.71045138629
61374,9297.268785572767
57407,852.6555634535098
53324,3649.780407138226
11265,12922.644217599758
50308,1164.6110549156424
80678,21994.2211057848
88122,879.3097236926012
24933,8264.113309573904
32510,1465.7817414358099
34602,4516.261460155837
17446,6739.653722192315
22352,663.3991188816742
28614,987.5257050229815
18173,3802.002532758759
76248,3455.035944747345
40221,529.0774257372951
42972,10440.972858087516
93158,3357.734103062747
84620,619.5135580798349
65242,5374.02735867489
45790,2925.591491378332
66722,5622.500493892139
24574,6190.27266890128
53848,3174.6818334832788
79149,8413.83018754077
84327,7000.876243814255
87331,13815.318697923516
98482,2467.3762908282442
26352,6873.733428104239
97666,7930.945959271985
18023,1592.8244325329156
4576,8282.178682432528
4560,1192.9328431593694
56939,811.4203234604984
47433,16722.14160490559
28299,1328.1667506390013
6520,2204.380425698168
80413,1464.1335952729032
44962,793.938714157313
64710,7022.191158663099
85398,3901.4096813046353
39238,3954.6309942465846
57760,779.7803520775244
4557,3737.4424556245667
74431,7773.96662516474
48017,8878.697260261531
28086,16130.530112701794
82927,15550.558158170552
98441,7322.882551389586
29520,1663.3118120941085
81161,6421.931405024101
66566,1084.2472150267938
18711,5572.0059102351315
67537,11302.503207740787
69771,18523.87873417031
59533,2591.2815186028956
18211,1171.1143553537402
82688,1765.1972338962587
16760,1005.2067509626374
90390,916.2663210314704
93871,8605.838748639655
71366,1827.0231415299063
91034,1187.9137419974716
85226,6144.829976434779
32983,3830.0287947128036
53815,8887.39966252973
85154,17073.18170513118
68139,18048.706841593324
91583,1398.7256946794487
93711,11643.49357280434
72820,12797.393765560753
9354,1776.2964101119042
46151,1275.6439632317552
15507,1431.8939056856161
43874,2710.4724703377956
11442,1046.3504415830844
78019,1520.138811402166
76498,2966.9937176184576
82170,1135.4034306815552
93228,10918.364141165704
13218,8013.641349249607
57279,975.9277318351832
31786,5862.636225944093
90904,2224.0110406552017
92309,1662.204608075458
43613,1815.1201668208937
79259,2626.6650755336173
43532,1044.882394487662
22307,321.5471947880935
50121,2792.245840297282
61815,1606.0918697472148
93513,2674.609437080692
98175,2795.3967766233136
8052,2449.76546001144
5148,16111.76787879967
58026,2462.0263178229147
62295,6981.200120567328
84715,4218.215925710511
65358,966.4032635230268
83378,12320.25636529267
16773,5964.457102665674
53207,851.6844709184714
44272,1224.1459151822837
60865,1497.6816787227967
71341,9607.51343457654
58871,2723.2714491190827
64037,2099.5406983843777
28750,2953.635673857926
19916,977.2177168605649
828,8814.296236070455
16903,3504.4110321133658
75226,437.7676316539363
91325,5072.62961007026
6814,1259.677411915028
18259,1138.5196983581343
47949,2848.3594430635208
3692,2146.386484229505
9715,10140.410965411167
60125,3473.940472316301
69057,796.126368204514
9137,903.3359146970142
40192,7230.344390450315
80259,1490.153129913869
5765,7208.550809279355
62294,829.4421126015933
52798,9626.174296018537
71830,2058.4023834284803
50490,1983.1596550313675
79272,14369.53258534455
28424,15731.82208740933
91558,2204.1050861954695
17871,16443.412401578582
39946,5187.165263207856
12580,3220.6009160188637
18297,8317.84770892506
68326,1892.6877744974481
1257,2150.9885266911
66321,1711.8726829467746
93032,880.5952404868508
76164,6290.321945198679
21107,2037.5404779264254
59487,1742.6101887339878
23497,5168.7496761806
18407,20098.950174953105
10160,835.6733183416577
46394,1602.965897675474
15580,1903.5455794389954
68487,986.9048584869588
78801,1077.0242603864071
34026,827.3484975884091
49618,9619.555914480927
45005,1268.158938146597
1668,2219.7174538373806
47049,2394.678154671594
27692,20355.198600481788
88489,14075.708087902221
40228,10472.977747237837
13971,9356.379366747544
50608,10578.036628427835
30846,1154.0047780142822
47620,1739.7092509000681
90149,3796.1180374856913
48121,1754.624091778206
27007,460.08667405883364
2181,1466.9869718585237
96561,1417.108389757816
41726,7248.029946917604
5455,456.8432975953019
96140,5226.632215188556
3185,10649.14480712556
8873,3769.45075790753
47488,5906.727113703383
44184,8997.89274910444
34282,6751.525739068709
94695,11739.323217251884
64036,6375.499792635653
22425,4566.979062788514
22447,2673.8525959290364
32293,937.7393469567085
99347,2861.2995962635805
60733,3691.9406102678813
83990,4374.771621486105
5559,1910.1491255405347
76017,3562.8345259386006
98198,346.0066620212581
65688,941.8927921480303
1791,1736.785823607255
42276,4086.8670527311297
48556,15212.241643306292
87900,4379.378101583348
7467,1060.8037795269265
97804,13026.993198772741
91044,2484.6753109537576
86814,813.9970356401598
56445,1032.5367855304246
11713,1207.4015515722417
18765,1800.1688146490574
13443,1308.285531920071
97888,1918.662460582548
87248,10308.065290418821
91469,1041.3839060237751
60708,4790.115455591654
5770,19073.77249014043
3333,5528.993163539322
33319,12612.246669256041
27235,8393.007599036777
38029,2102.406753227658
90680,2562.0456473619333
33476,6270.230462848533
44203,17250.763551143955
73481,17063.473680676936
64981,19265.702861034682
95657,3037.1070212437826
95983,1029.1773715422116
30380,2021.86165961602
92807,1119.4173005698633
1119,5412.716556267636
51818,5999.071945255879
153,7603.66910712429
69350,6058.989799471995
23294,4466.116454877991
72929,5654.223286678979
44930,9175.396007259205
46639,11618.790914052597
92260,6319.9727403552115
97541,3776.539919363991
56493,7091.880834449965
72138,6665.03090169912
21458,1390.938251898201
10100,16600.293634713595
61067,8953.283517202814
57052,3648.2285202495978
42088,1883.4894654848217
80617,2791.5748953338375
59675,8764.435506955364
97383,2921.295425312719
49453,3785.979503565747
29541,9420.531168032987
98289,2074.001571648845
45521,3472.829888705138
86043,1265.2312776085469
75193,2993.1841867513695
46206,1810.7291536352875
1626,1364.1962148457287
4890,2305.229582754635
63735,1200.7311255390227
25252,1011.9587369402096
85963,616.8543689776939
73497,14103.296951924165
47250,1091.17879658785
49392,713.9843420567979
75034,1364.7642684145649
85207,7623.052523646975
4070,821.7823431952107
41619,1663.8387626599038
31104,6058.2083743391395
93038,4519.581941156514
94001,2065.2494208378475
91627,2151.9594316097423
56383,6181.677604728115
63838,8106.588252662807
86098,1521.4877015859533
37574,6026.742777825774
19010,10783.440084965074
52395,1920.7118021337942
70248,2430.3631706358283
14704,1114.8296608663727
89820,2423.9015767156843
35294,9080.899048304937
797,18856.317066251006
87095,4276.383682843551
46009,722.277884549273
67328,835.872895453043
77424,15263.122985249727
97175,3094.4013522421137
5168,7137.05460936538
89177,19197.486524083215
27229,18922.3447972699
53202,1150.4821768219679
26163,5599.798130427821
94792,9194.891140831216
32850,972.7773265565821
76770,5090.597367990933
95343,3095.6330700197927
30803,2977.8270684718286
75135,5598.330677442684
27282,722.6428492172537
97602,1435.8775641379405
34663,3364.2568873496807
3444,4019.10586116979
5654,20004.831483572212
2973,3922.3389270604066
91371,6013.775737649426
4918,2076.524573692473
82650,1820.6933798008472
53600,4366.3102168696405
41525,3688.205977047332
72106,695.9929529962067
58090,843.6461282704671
76678,1043.1164541797457
80978,2132.463977458475
62564,9811.481178879694
35531,5829.419911525083
2851,2313.2888217679797
15604,5647.966402475055
58485,3100.9039575263073
92671,1222.4464753202742
17141,1319.170326796971
78853,1202.708742849651
7311,8081.44167515186
56547,4283.09275686188
71357,942.8990800641322
33575,1111.1446099299808
23985,13000.841399186027
82231,1374.2013138157467
96765,2120.967425285596
24838,1054.6583496545095
2733,22084.252732477427
72728,4082.0437115909663
79325,2837.451647706215
21561,3413.500254697562
66423,9584.556167376119
5397,17710.510505485803
50764,11425.686355594507
1501,9067.454435403035
83369,1303.661712985211
69854,10965.545880966209
74340,1208.6427061297672
12222,1211.164097515923
73274,1786.7623689524594
26282,627.8638346146679
70568,3545.405177056091
57846,938.3028170205233
83640,3914.047258388946
61669,1929.0129354714477
84702,1121.1378518938113
43679,926.0972164830316
36808,1433.6145226068982
39857,3784.012938239487
85851,3570.4899623695615
81939,10455.607998695381
20492,8146.283623635598
34878,7622.80530706724
41672,738.7037531971173
10090,15363.187455909312
23319,2029.7641608377767
22388,3173.536984459843
58356,5003.816735403141
17999,2279.8712353256374
75549,1200.5667197375985
96155,9737.33551814922
48341,1921.33523985615
83410,1058.7610956828375
22715,6459.992126426082
16335,5050.852898567782
83365,1219.9865819985594
8314,3953.0543728126268
60351,3068.8077398173245
98712,3278.198783809001
71206,890.1795828266925
4436,1101.5179364937565
36814,2853.7170270841784
8612,5603.660529396131
63233,3156.964066230485
1944,6224.743095983966
6998,11374.774223186963
71465,2389.553830378045
66475,15924.315198175189
86614,10683.113026679825
62036,1055.3028248476207
34240,1628.9410255428775
22314,9452.275190523625
59924,11773.74971152756
65623,3164.474419763481
35478,9229.09366882524
50956,1901.8767399571493
18616,827.121383863684
56806,1049.185699000287
40271,1520.727023529188
34495,2274.338004051602
824,1323.0305244063557
78398,929.048328956305
1727,1373.83069501107
26361,1687.982426278546
7481,1809.007490719538
6033,8626.304426348212
62153,1143.071408376126
76935,5122.377937740297
10647,2426.756190118752
56834,673.8718391623903
37255,14949.108195184534
70488,6545.154558584803
92171,13399.46952990918
27342,985.2603689463273
79671,15648.838382681175
14770,5395.917811271277
72208,1012.9411809720941
28641,13602.180758948227
58981,9442.444133065434
12210,3292.2495899580663
59397,294.8535216073535
12118,3915.1877089105606
52571,848.8034203577
29410,12669.114032903228
9488,3733.828836943064
3078,1222.357821074298
92470,4355.667172129524
56162,1661.6609943698386
23171,1694.6564049499978
19871,1052.1115898050134
62873,2208.295738236931
23413,6863.337640852586
19256,1080.403920104774
58071,2631.1708399853105
34235,1721.6318749319134
62266,9362.370447888234
79730,3876.9575862747374
86578,1287.806604141362
33684,4708.917078775572
68618,13656.95840304919
94911,2773.3996112739032
18526,1785.5113758894236
77323,6515.62026868671
34652,2602.778958483087
15723,8642.529960944368
12647,885.3670804569003
79844,7348.09728554361
28137,12568.788354046152
66632,1253.4027449737187
77474,17995.962644943316
75016,2967.789250458556
67744,3504.530890329933
32110,3047.8103489342802
98279,4046.6076541016837
47777,1571.1198459351522
7540,1908.231589770321
14161,991.498060330823
9055,11818.519781441853
87804,953.5863410989596
95397,1360.490314337134
95946,4771.815824981054
59738,5163.663174737771
23207,2869.357612861123
30467,1018.3772810954755
53569,16531.19229936169
47356,855.8919069773885
35654,11475.870649337148
62211,1667.8254808984593
55823,3102.7587212177987
75036,3689.0512417182695
59257,1413.1185043313153
92546,18654.862377878508
44177,940.8837244009027
38802,12701.7866048796
41203,5234.6403875908145
74534,1577.5499456817251
3693,13437.772179985554
75709,2372.4745866195926
93177,12397.711928925133
92632,9795.64780140708
25561,4736.782418996704
71663,1941.5545295809611
65635,749.9562819765367
72477,17469.671487079642
20627,1132.4732148082549
73988,1261.5234571227868
13532,4292.948409483795
65566,6249.821245199883
57113,1275.5132301340914
98913,2323.8732890490346
4905,904.9797693081325
73741,2885.7339224693746
18072,1663.7957702350527
6388,20728.887646913052
86408,744.1360056331117
15062,2690.3844616446095
85846,17297.553282699064
21258,14799.657924034045
58756,8467.115344281438
33387,937.2065955900835
66592,9076.489810623358
86044,828.3851309625186
18820,1160.324969845346
87141,15710.169075647591
7874,1525.906663739056
15348,10184.723558403628
49132,11594.024529205952
88862,1760.3436185960913
51494,2243.2115675911396
27341,1409.5515333006247
70665,3243.7112272307777
96640,1858.295776174422
99940,3084.493181534478
43322,1073.7396088907315
99931,1616.3844217664337
68711,3237.963148997519
86104,8022.550150545149
99581,892.8145711768158
17519,1045.4239136281856
33273,6020.7233781125715
17027,2874.2634557770843
13928,6939.362718680202
36782,858.8238200409178
34520,1966.2976254970454
91300,15151.562401467774
95241,13290.168229940236
66697,11933.385089358662
96565,3326.4790507769994
41458,5528.570640571273
37205,3387.2618782221743
8815,1081.240653396795
10895,15163.359457469956
53928,496.7207651468186
78328,1669.935708287612
18007,4533.107564650891
67711,2037.6725383368612
92808,4337.415308460777
78556,11883.999042781616
6528,6371.617635411291
76078,1158.4524867634182
25191,11102.835303587053
67205,4839.978351493087
97637,12058.546877336426
24121,906.3837608929628
86343,14351.572032751865
13780,2436.150340843122
72578,6190.170007458202
83832,5965.581687086786
44797,2742.722405852883
32009,13049.466676024971
52354,1140.506188514133
12074,1254.4891536351006
12459,7395.83108796448
58786,2340.522241803575
35306,1216.3874617368383
86642,2554.92974326525
13339,2466.0680755198196
44221,2299.995148621347
34359,811.7310817701297
41149,5341.127401844688
86006,8846.315182291006
21280,3262.4079388566106
86640,8600.782393517455
22446,4370.158777895431
33782,4613.510294514438
3308,931.0322945026658
98026,2138.1403047531544
55026,4463.23362431428
54871,817.1648284369946
3048,1227.925505834782
92747,5682.486721998335
5311,3006.0662715548588
42871,6352.069277675244
76608,1986.7530826460568
8870,11937.14719745811
96227,834.3177915290385
33375,2900.2798282845088
71941,5421.0840198523865
62091,1758.4944405457081
25920,1469.2471397529814
40064,5831.869993241145
74408,992.1725713796587
87966,8275.589237186734
85559,4110.073092843897
95003,8897.001094386682
81811,985.9667313342289
15374,5169.789667386632
85658,1276.2336451425015
85208,10948.259011235981
27577,10761.465771368741
76489,3217.4063223214007
23419,3483.056765295789
82887,1011.571959447842
33487,3511.7203884537903
28352,2249.2354208406405
37559,3137.7342302784755
13948,5647.130009565125
13576,5084.696621512447
56458,2506.189105394224
1787,2182.4762708171693
6048,21252.513186920693
39163,993.3220111981768
53373,12012.227188646406
18019,3919.9770575216126
9622,3003.753004003169
15146,2073.3968229050197
51711,8051.40816698993
1616,16852.878954427164
33757,1335.9147827302213
48384,591.7458315606727
80894,12973.008804703539
20234,10570.335265812979
93723,1877.9942832443721
45611,9686.957566090947
15333,5243.367304222611
63541,2325.9152474397965
89346,11406.999855625432
27523,936.677236447765
585,6360.256224547365
2659,3122.770842653784
31638,635.268506627747
27653,6144.073695006318
69666,1131.9615890801092
31626,4811.85966648259
19352,1836.1035825594333
40316,1191.0016393443823
39959,15177.353247725263
63130,2328.064424345671
16055,2450.1306454741457
30275,873.7092695042497
31251,1570.8778468864625
9123,11890.614328186191
29786,810.5759045080684
25120,3810.863765167881
46098,1958.640270791294
49920,877.6053703606306
71921,359.51423281291056
87630,7419.585647892582
29729,9228.986786541493
64115,14115.337306002775
97073,4167.684921036125
80924,309.5606905730515
7005,7488.670939126265
56807,963.1880218609662
34430,1911.7150205724129
51825,2241.7697003176986
41230,10763.161136324918
52135,6777.533407435092
58899,971.8846337539877
39695,3586.61113501338
65867,15592.36425631457
21515,2746.7931846930833
53352,1227.6226789510395
68248,5378.8688807155195
84731,2663.576865028353
98631,850.816089919595
55012,4029.672841757314
9442,1003.3003309473943
74908,17042.241417174664
71244,10458.546586298307
95095,10788.217779769595
71030,1284.3930905452135
75685,1589.2360272569488
59827,1262.581025621512
20710,2117.643642978595
19236,7912.464368877721
13567,8100.003917138483
71579,5286.142229571575
80759,2938.0087933375726
53814,3517.899649982958
13656,3491.6807592456225
15861,10605.398578728657
66946,1273.5814271948298
6392,13901.749932463747
16439,12072.096506688142
55668,4365.987229931501
83349,15649.591772883525
61028,13989.963289503305
61713,9180.9654191171
2826,4153.125722702167
5787,1902.6500380059601
54119,885.9552194974766
56365,2035.3428054103447
84560,11737.7392860043
74668,844.575650140812
82073,19381.862917598824
74662,7705.1410248927605
11120,9146.588871699942
56476,8437.377737748226
18703,2213.145669337812
751,1212.1543199864846
43384,846.5901781750639
66795,10327.947658599089
28530,1811.3111614106283
6480,2234.5572337792505
82027,2376.5759222183765
25394,1055.064790173034
17226,2078.224872891279
79832,1354.9613331877445
49541,13292.390916825852
81793,9450.891651889775
93160,2287.1478373728833
13965,730.6015456064051
62374,15723.12099365273
2341,2001.505599738075
43743,6042.382467292991
56320,15400.681020171103
35457,1028.7876771518459
14846,9859.867215592612
45062,1265.9789719727728
10092,6469.269070742894
81762,11153.447002892213
86679,1083.9118662296944
99322,833.1347021095844
19218,5020.244464685015
67879,5698.894318452379
44554,7433.568419036788
54765,1011.4863401412808
2970,2229.2628061908104
14778,2745.041880248165
34280,21156.148221050425
97170,19431.35703411758
97099,2868.177345483147
39029,1182.3819864843576
92230,8483.98585359791
80182,1374.5592180513768
94234,1869.914296703005
22358,4186.178049085579
81561,1799.4557672440747
69692,4904.527673678765
56867,1678.4653833694442
68265,3053.2253503992233
96376,4494.7304283067715
81022,4552.012014040875
7040,6196.462916259475
92657,1126.9575559155523
