Id,Predicted
19704,1040.2190188034099
2476,11964.116572486408
57761,3860.2414554514844
29904,2881.7893215846866
89554,1248.6058324129217
80424,4125.833314575433
88943,4421.043157126172
24798,6436.228138844209
80605,5503.959234713535
83775,12989.102379132053
9507,1937.4965389876688
32634,3856.1606289561228
87888,1644.9291569651696
4319,2634.970876156026
77833,605.7230255128388
26159,931.8665441465267
36691,8533.271621135493
93169,4515.727027404494
99160,905.618552250368
99729,1053.5297481023624
33931,3718.8806718544447
41485,799.8935532650484
95785,5605.993694348947
91596,551.9919082380162
28448,3312.7268956541607
82291,705.1273199460426
6183,852.7967422164918
14036,1569.1495326643912
77840,4495.92618497192
33619,3185.4366258517484
32910,1075.4324468193633
64301,4671.469354855002
25872,6229.484813603903
43110,1761.460509550608
61122,1399.9324543100538
61022,1862.3623315579266
19114,5519.118204886761
70976,8212.376183931061
72804,5798.609746287769
33572,4401.93850919077
11126,15563.64163298459
49510,1123.4523162481596
22128,2870.417173017153
51578,6240.167354642346
80312,17862.345991064758
50269,5046.979968353696
25022,6278.8412935905435
46112,4333.865162657251
8977,3662.7550542297345
35989,11652.085645847274
17505,787.3922338639518
12138,985.3951317518784
99089,1380.4984901335686
10494,10709.80560885946
40828,1474.0901702925505
98534,16543.837962283993
81497,14037.718915173728
35713,1605.0602901965942
16437,1783.807215554171
64454,4913.05852300471
74180,2025.9364362109031
34331,446.11848125877157
12717,850.5087633663824
28391,18383.602591383853
67466,3071.738697233287
38224,4369.217172383652
27473,8908.975511707642
12288,3692.0577534822924
38838,1298.6304639572522
25053,1330.7917881566223
70156,2507.367322546681
48242,2380.366224965548
47672,4974.956218185445
99536,2267.349404980955
35652,2995.6452853548835
90043,10452.584475023315
47029,3310.068323682115
30666,1394.9533969145411
50821,955.4454319383533
40263,15590.86795301382
3462,844.3231767401528
798,2919.236361945348
67826,8059.0417217207005
4948,4494.727484097662
6711,1029.1065642305434
13395,2402.7147250811895
14104,2310.825184733905
82990,4839.208293905793
74905,2683.607689541541
7719,2118.611350935096
65856,16830.404041699494
97719,12883.681034482479
41429,1204.0578737512103
31859,1472.3293156823565
82819,3188.3253400699805
60794,3776.223668704714
73580,808.6562138074877
5120,1183.403749854069
87845,1014.417871505018
16579,14934.078496676875
45154,15937.754733665002
33157,2748.462354496084
71598,5648.380237454024
72957,2707.9457363898264
98413,2854.92541507692
73458,1265.7961121848475
99479,5732.898879654014
66559,7321.033682173842
12660,14470.604031515033
77803,15782.353878644482
64241,14633.340338717177
24706,4636.041821593527
2055,4958.205615137771
9424,1269.7378400512844
8475,789.2581930104593
42527,11763.16369252249
83061,13827.57883484659
11184,724.4937081359174
83447,4121.75679168436
33737,1236.711893499094
56731,1159.856217464784
63119,3107.37695238998
40130,751.8393927551201
7735,866.0934398189763
2473,4344.790580346658
25532,6591.3015146109565
80634,4762.845977135885
64853,1863.8339483570849
81166,4547.062584195133
97471,2629.619396277424
12483,961.681397344176
93403,1051.950373963142
24214,1934.2010346398836
17311,6252.843910465046
95535,2104.413183734041
75046,1383.4596860203899
5955,983.3148354511138
96600,3957.2666730846404
59217,5418.923271154525
80875,1135.787988216343
48134,3740.093577709602
53097,6068.9811019086665
175,12005.80306780236
3513,1676.042997084608
2860,14645.715115393174
3085,1611.2665809280065
97664,10858.444825972956
56466,1592.1761747096962
16755,18618.229256707345
28370,3527.5658592296177
87165,2293.322713145336
51230,10595.777009473772
21103,2994.883305832068
93319,3950.250941142534
28913,2632.105278706444
67911,1556.836476930574
95396,801.1129293617468
27278,8925.61263347145
30588,8918.57964630763
67076,6233.971684426999
40338,925.6902533290449
25023,853.8578188827928
25243,2362.6010522264323
17507,3237.075920840019
47982,2474.6932952151674
80930,14648.141970026707
53435,2365.652863535296
74801,1202.0540026526648
29675,2442.1590797892873
54367,1735.6155070670536
35893,458.1590196010786
1759,3023.6299507782524
11258,2597.2121296740575
27679,11486.80242372117
49139,928.1908229052812
58320,1911.3331937939022
96670,1780.2571788203998
62530,2245.3549256745214
82028,1721.9473660575413
84911,1545.6901302040078
24111,1121.8416415709114
31656,3786.578969541626
28202,4582.68125539315
34439,5756.253247782004
59502,2153.704563712509
37476,2205.259122208507
17817,9785.377986065127
89883,18518.86211448962
37083,2468.247645230033
49465,3059.710064236511
10921,3016.5483792722143
85552,3522.379722151216
5257,3263.6927106680155
47634,904.5421393224728
94415,3119.65482305343
49748,7524.245855229355
43664,4331.141096332561
68624,19104.766805611172
30084,655.0300030696545
44922,2609.1726866674085
32466,1216.5303761775135
63258,1256.9353322437298
94832,4002.6180700725845
79067,12429.301559705873
332,10389.169255039407
84193,11007.613478924563
73602,13621.282458874142
89371,2958.7456318648024
48918,1127.8902274678983
18959,976.7807845616542
76444,13848.473956400303
87214,5489.8930398224475
97397,2181.8566962437144
75306,5007.902636368042
98224,4406.643463626212
20061,10966.85925970363
47938,1136.4852358840308
49456,2563.516640268599
45452,2768.0488348621175
28877,3292.2811724339645
10955,3868.60766509908
10353,15765.599268471766
95324,6416.855832264433
61374,9055.506832322888
57407,869.4706797196496
53324,3473.196777352492
11265,13470.886481844384
50308,1146.2066950473009
80678,20087.18656692801
88122,916.4135554402224
24933,8295.330708621741
32510,1396.4948698906571
34602,4399.004657636857
17446,5933.086702255592
22352,645.5534223036198
28614,956.3646027709323
18173,4030.0566341457907
76248,3444.764797691523
40221,860.2487318479147
42972,10010.95242955432
93158,3264.7242125100634
84620,694.939076434146
65242,4990.916796077763
45790,2897.1931585103803
66722,5831.089013073715
24574,6313.5205730055895
53848,3097.133668446141
79149,8604.970658012218
84327,7016.213477197289
87331,13659.19982548424
98482,2475.4670244606655
26352,6885.524281004552
97666,7851.78987087772
18023,1259.9638332660834
4576,8312.859513242322
4560,1184.2563215362347
56939,975.8106693501304
47433,16108.186532166394
28299,1139.287170620472
6520,2390.289899776024
80413,1463.1451884731177
44962,795.3484144420286
64710,6580.847313458941
85398,3771.6514391207243
39238,3851.0306760991034
57760,727.1131021159828
4557,3757.2134418310125
74431,7911.657382297066
48017,8833.607104222368
28086,16410.022897282524
82927,15523.443065124125
98441,7507.989454358877
29520,1662.044705257896
81161,6546.040006987308
66566,931.7108680683334
18711,5190.806155088894
67537,11369.295467121854
69771,18306.376004917813
59533,2541.0246682821917
18211,1048.7634413494388
82688,1931.571758341079
16760,935.1812243553788
90390,901.7710980104839
93871,8536.787531463993
71366,1316.6865744500528
91034,1131.746337138357
85226,5962.880111047149
32983,3343.212064057687
53815,8798.6501795533
85154,16262.761750201014
68139,18106.482677085292
91583,1289.4547361926568
93711,11692.945859777798
72820,12630.578468836833
9354,1785.1504615019935
46151,1084.8810214383993
15507,1170.0098503915688
43874,2566.666629337333
11442,971.5927592063351
78019,1712.3326204129269
76498,2718.9722312446447
82170,997.8608563136634
93228,10461.936155662863
13218,7277.375231005144
57279,893.1984919773115
31786,5730.828609932234
90904,2290.475321004741
92309,1842.718758782818
43613,1907.691264807612
79259,2183.4982969994117
43532,986.7514378889505
22307,408.52893602035124
50121,2612.306608807821
61815,1519.7752930470385
93513,2549.97243868052
98175,2772.4409528548395
8052,2447.4811213551966
5148,16073.801608950713
58026,2362.902503775458
62295,7305.511228476207
84715,3949.1994600526914
65358,1403.9798490881494
83378,11895.651152513201
16773,5451.476798963733
53207,763.5587494930703
44272,1193.3768698394913
60865,1505.6191932013357
71341,9278.77798570762
58871,2664.617806742308
64037,2033.4276756807012
28750,3011.956249617173
19916,864.0054677871133
828,8579.122163662803
16903,3489.0548963272604
75226,485.32879153942883
91325,5170.81063356035
6814,1259.9417619602523
18259,995.3041590932444
47949,2734.9562778291424
3692,2150.617704633072
9715,9241.662260926936
60125,3380.215053187328
69057,826.8646180093552
9137,855.8228610062274
40192,7282.0060038100655
80259,1293.6390494907498
5765,7375.493901619582
62294,822.0248122248136
52798,9454.206892472877
71830,1576.8031537661288
50490,1802.2589902619904
79272,13867.67653056941
28424,15561.258231879765
91558,2213.480263140772
17871,16411.062572456114
39946,5581.989056839376
12580,2938.15529905899
18297,8421.837009891873
68326,1801.489879682657
1257,1824.0225839392683
66321,1972.7532594329791
93032,980.405264850642
76164,5961.205797074925
21107,2188.3602267876095
59487,1319.3267574144786
23497,4758.676795861333
18407,19584.44792958173
10160,848.9613013267369
46394,1615.288151421769
15580,1964.6375329744774
68487,901.5716212235452
78801,1177.2840071614864
34026,895.6616878078436
49618,9365.42949443846
45005,1172.2283986561022
1668,2236.4529248816307
47049,2433.929202050933
27692,19068.62166539453
88489,13975.110350140792
40228,10361.320301883075
13971,8741.518998861702
50608,10266.87293134212
30846,1151.490453544073
47620,1647.204293556218
90149,4003.645066706581
48121,1719.1982745880791
27007,696.1071313043504
2181,1176.7899040206664
96561,1247.7663799896497
41726,7039.700006649018
5455,462.17967796610856
96140,5500.955293643864
3185,11023.84908981392
8873,3730.4090941691065
47488,5737.941144318001
44184,8837.288407576063
34282,6713.138834483725
94695,11303.44227806987
64036,6182.089608070862
22425,4512.397917023609
22447,1800.4086319699743
32293,933.0299653785432
99347,2688.5485499246497
60733,3606.3051901009662
83990,4357.192231319032
5559,1857.3584023717524
76017,3536.048143073329
98198,838.9263384267584
65688,1003.6986843163127
1791,1410.3628714736587
42276,3986.3922946762177
48556,15457.505090939732
87900,3437.6601108877344
7467,842.9690827105761
97804,12596.639800132261
91044,2447.808761396158
86814,781.6418310097835
56445,1045.7277359335903
11713,983.3272132028997
18765,1784.7372136641845
13443,1455.7802329647593
97888,1984.5036584404002
87248,10201.327678537678
91469,1025.5796725162588
60708,4537.420173579278
5770,18776.794283573705
3333,5254.214304408796
33319,12756.98758788508
27235,8040.306896530712
38029,2101.015938185788
90680,2516.4158586930953
33476,6323.279976956668
44203,16787.197570777276
73481,16197.27530094937
64981,18876.506480021708
95657,2703.2876287431545
95983,921.9734355213627
30380,1961.0363149021866
92807,1104.1774890829024
1119,4987.077452880975
51818,5908.491410123435
153,7158.011471393367
69350,5644.600120219018
23294,4314.261042484505
72929,5761.648975695753
44930,9387.95333190149
46639,11386.336286985601
92260,6705.380573867862
97541,3778.1170194441515
56493,6976.443745376035
72138,6667.217990477922
21458,1017.8277186944547
10100,15407.041800618303
61067,8539.058433668259
57052,3179.6113014864213
42088,1787.1975272833583
80617,2750.668431685115
59675,8467.302513135217
97383,2715.640039274532
49453,3635.7374273168125
29541,8739.664463553781
98289,2133.0525746008816
45521,3501.5100537737117
86043,1164.416488457033
75193,2529.87615406859
46206,1834.8788159539513
1626,1269.1130356186682
4890,2356.489292225665
63735,1086.181698996752
25252,926.6486699088337
85963,663.4861081714698
73497,13822.181306679206
47250,973.1401402752407
49392,1056.3122528296644
75034,1324.2875160864974
85207,7270.851627407123
4070,735.5118466123502
41619,1642.76716491504
31104,6036.8166515518205
93038,4123.829485859332
94001,1928.901628285428
91627,2285.8866736540413
56383,5816.547992033324
63838,8199.6212137478
86098,1454.9264547441019
37574,5794.387159932576
19010,10934.836313348987
52395,1810.1745052742285
70248,2462.5285271544512
14704,1132.792935972443
89820,2358.5292097070387
35294,9149.961412376833
797,18975.852802619214
87095,4047.0491313559087
46009,757.6705562594855
67328,847.9756396752701
77424,15189.50448209449
97175,3047.3039501528724
5168,7295.5268575509335
89177,18877.73943599149
27229,18601.51563653723
53202,1043.6572343917064
26163,5284.965858374637
94792,8305.447136792012
32850,980.9045340131478
76770,4920.533771576698
95343,2886.7309684927923
30803,2860.954355246896
75135,5489.586504820782
27282,650.1193574225254
97602,1526.1975474532996
34663,3279.5299049906534
3444,3173.4188173175785
5654,18808.565638518536
2973,3577.7179468041
91371,6019.79351803727
4918,2019.0523104983736
82650,1740.349696827914
53600,4371.572144508674
41525,3347.164840196403
72106,755.0520409877302
58090,830.5262567613756
76678,1018.3675159930291
80978,2130.8651564833294
62564,9717.286534626022
35531,5646.733154817126
2851,2200.819297102892
15604,5157.7807787157535
58485,3698.2290185021357
92671,1234.024733952705
17141,1241.3855113425884
78853,1208.3629644687671
7311,7972.68241425469
56547,3135.5004586185446
71357,908.9219975314227
33575,945.3999355417682
23985,9127.214033264667
82231,1159.4408578107175
96765,1906.284186893376
24838,954.9292849531805
2733,21195.893935985776
72728,3732.3013510792257
79325,3336.2107770760867
21561,3131.0778311103827
66423,9231.088338613765
5397,17441.434872957274
50764,10703.349836809282
1501,8954.188067736273
83369,1061.7558761211772
69854,11213.621397161376
74340,1056.177752207785
12222,1180.773651144322
73274,1808.4796189068682
26282,686.2343127016806
70568,3449.9366693022616
57846,814.5955982870382
83640,3596.6638596942757
61669,1888.8098479546009
84702,1041.3141635038737
43679,909.8696637308647
36808,1349.934600653061
39857,3711.71093792015
85851,3378.861947768066
81939,10366.162720028453
20492,7537.632866721604
34878,6828.06253453797
41672,677.1598264064288
10090,15013.707339108909
23319,1981.132884500089
22388,3349.0972694210845
58356,4863.768301190744
17999,2045.353169213503
75549,1225.582349154135
96155,9542.60919846015
48341,1948.4374702393216
83410,1101.4181584130731
22715,6486.482300497642
16335,4893.48384764759
83365,1093.7079704057983
8314,3581.503645393763
60351,2426.304916020201
98712,3115.4238772542585
71206,849.2967514247547
4436,1089.2279129706474
36814,2770.312139145153
8612,5688.0068147816055
63233,2912.4333837475224
1944,5851.923069619344
6998,11550.205984918666
71465,2433.4265664931454
66475,16176.129859646695
86614,10572.536174158318
62036,943.6317670278412
34240,1465.5839448115698
22314,9049.318904820575
59924,11714.259597502198
65623,2251.6558491218802
35478,8486.312785292623
50956,1833.3720384248745
18616,809.4392884728006
56806,987.0343512018997
40271,1297.306302991457
34495,2149.1814470818586
824,1396.8551333385592
78398,901.262219528084
1727,1290.669736275446
26361,1720.0643082860422
7481,1633.6140698647073
6033,8725.07127255571
62153,1033.775529329922
76935,4914.21579233589
10647,2035.070654609356
56834,828.9243428571663
37255,14915.137562977245
70488,6151.630276095736
92171,13152.76971966336
27342,900.662146011266
79671,12747.170414309621
14770,5297.225499367304
72208,912.9898597778298
28641,13112.218004060413
58981,9568.696933200983
12210,3120.637764123721
59397,516.3395337757747
12118,3693.401144171242
52571,840.8359559884989
29410,12715.068720904617
9488,3629.6136601411044
3078,1142.5981192827298
92470,4401.0120323411265
56162,1388.6956689023116
23171,1409.9852055037818
19871,905.9668162425903
62873,2190.3432510778516
23413,6824.92742648958
19256,963.8630741652255
58071,2599.83773527516
34235,1249.7368686470495
62266,9288.000131922385
79730,3792.7342804924915
86578,1292.1408057950575
33684,3750.577423465862
68618,12438.335012294883
94911,2943.7120360280965
18526,1651.8038476629763
77323,6099.449416319294
34652,2482.100525597752
15723,8584.76448673803
12647,938.6706440846691
79844,7293.986986331502
28137,13014.70591185655
66632,1154.5110580883286
77474,17944.797599055022
75016,2532.5135065789
67744,3473.66250425195
32110,2812.4721938711614
98279,3184.3933456867976
47777,1290.4482044824417
7540,1897.537935040523
14161,938.1528366591601
9055,11208.30710393922
87804,966.5381704290633
95397,1342.8676298359997
95946,4612.12394812467
59738,5054.637771409316
23207,2523.966755222229
30467,1029.4165170298343
53569,14752.452985723892
47356,868.4784260995655
35654,11837.933339441995
62211,1756.634649930279
55823,3036.580467583168
75036,3691.810946463672
59257,1162.5230966067495
92546,18173.32925303535
44177,1307.607316506719
38802,12422.324289444145
41203,5381.984960603362
74534,1484.6201860533458
3693,13694.431253295741
75709,2189.181363473928
93177,11167.664091811399
92632,9598.05060343738
25561,4631.363313228341
71663,1957.618611342552
65635,805.4996652291427
72477,17326.167006451855
20627,939.74050252672
73988,1271.279710400522
13532,4222.989136059481
65566,6204.979075016061
57113,1146.8011142968157
98913,2263.735928314015
4905,902.2316938025931
73741,2844.631049597279
18072,1641.1008304176123
6388,19821.62559339998
86408,780.6889054602816
15062,2520.8306648796943
85846,16315.702069953613
21258,14617.523052528431
58756,7638.384627101937
33387,883.5983626283532
66592,9152.553507608747
86044,810.690333452514
18820,1201.381038897454
87141,14766.476744566155
7874,1387.9966877154616
15348,9956.753650060005
49132,11459.884483075584
88862,1663.9117127416678
51494,2270.747982756103
27341,1385.1770575250143
70665,3060.033235532025
96640,1910.4762868396933
99940,3060.242191761725
43322,1090.5420150318118
99931,1243.3874997163691
68711,3265.3504821299284
86104,7923.892174983864
99581,874.6391627134109
17519,1087.4404295507509
33273,5663.894059621274
17027,2960.26024129692
13928,7010.08416275159
36782,932.2037410239268
34520,1841.86661369436
91300,14963.634101122027
95241,12962.091332298347
66697,12004.60973134737
96565,2911.4833543931823
41458,5847.236720864934
37205,3511.6079015066707
8815,1048.251681208761
10895,15321.096285280593
53928,545.4365783432185
78328,1870.6470752741716
18007,4303.697730695265
67711,1984.288346529051
92808,4503.984518806285
78556,11947.0038387367
6528,6261.306076754683
76078,1185.7057464972645
25191,10776.170362870947
67205,4822.371608602987
97637,11980.598355690123
24121,885.495969579144
86343,14064.347410486167
13780,2109.8114890789047
72578,6029.526717599932
83832,6216.2804783440315
44797,2647.122035479461
32009,12834.686278287541
52354,1166.89623904617
12074,1131.4399699261312
12459,7537.512190423855
58786,2317.922978506538
35306,1097.354368627069
86642,2543.523633411373
13339,2283.2328419377905
44221,1839.7105731228694
34359,803.3567028266626
41149,5118.776939660782
86006,9052.79275817798
21280,3215.9210361040195
86640,8489.838171759367
22446,4218.409385635276
33782,4471.075141203519
3308,854.487933759808
98026,2267.005465228878
55026,4307.684150575862
54871,816.7253977890465
3048,1026.1271858477717
92747,4758.442382563415
5311,1749.8548580134288
42871,6169.694824221554
76608,1798.241750856917
8870,12515.769475360335
96227,796.1935439555604
33375,2887.074666609231
71941,5141.077203192497
62091,1666.5467682477706
25920,1401.76431604924
40064,5854.949377915121
74408,963.1151062620072
87966,7900.678984284979
85559,4231.110173575627
95003,8899.893128678026
81811,933.4789509429521
15374,5047.175442649355
85658,1261.6590260383734
85208,10992.937767943495
27577,11155.126815685686
76489,2953.4331421508846
23419,2680.100943282071
82887,1030.5521836417252
33487,3429.939426828396
28352,2240.791875657679
37559,3129.564111204726
13948,5594.171868681253
13576,5067.184612484627
56458,2284.95461435901
1787,2244.7656668358386
6048,19489.418687399135
39163,963.6699659391855
53373,12494.513908315867
18019,3819.75844940893
9622,2281.8249989301025
15146,1949.8320057242972
51711,8256.738294755043
1616,17271.994267507333
33757,1217.5518808029456
48384,654.0786595853576
80894,12831.606901629391
20234,10222.543759096763
93723,1826.1315536293762
45611,8330.728827913856
15333,5204.539038834264
63541,2316.5566687077367
89346,11857.642150398156
27523,1018.7702144609086
585,6164.215604464296
2659,2374.559745535552
31638,719.3411081508124
27653,6099.924545424134
69666,890.127532047713
31626,4682.015111584471
19352,1812.4535723757665
40316,1203.5499218940186
39959,15175.86470524005
63130,2287.2226193900515
16055,2348.810473188678
30275,826.2611164431769
31251,1493.186538088814
9123,11615.982363131741
29786,855.2183043003873
25120,3566.712275899854
46098,1855.3386039410966
49920,859.5398720564178
71921,431.4386733017884
87630,7521.428874907171
29729,8756.240524276815
64115,13934.366042801561
97073,4142.972590979674
80924,431.5909857091974
7005,7313.873211938034
56807,937.8891814919449
34430,1807.0557389502344
51825,2168.96784101709
41230,10760.806865581057
52135,6320.131443119521
58899,957.72217531202
39695,3645.8212573818732
65867,15605.083799704165
21515,2723.9684210707765
53352,984.2014546578919
68248,5585.737365592615
84731,2533.6298449442615
98631,970.4411596167886
55012,3868.854799887214
9442,1081.75591882759
74908,16476.981197053534
71244,10705.328022693306
95095,11176.55777518282
71030,1289.6066515224607
75685,1518.208692417946
59827,1234.9459255094741
20710,2002.666458627531
19236,7817.083522109933
13567,7949.412284254261
71579,5068.841178845085
80759,2944.863768634507
53814,3242.5199781765014
13656,3297.483741721934
15861,11000.840694681428
66946,1065.6433872086031
6392,12919.163907774398
16439,11711.803821510272
55668,4400.6196180584475
83349,15870.63356922346
61028,14181.901813990238
61713,8598.498464016318
2826,4092.329412372321
5787,1847.407899478172
54119,875.8987769187863
56365,1911.4917385279223
84560,11624.749028044791
74668,855.0112752391357
82073,18610.160380743448
74662,7906.444162120389
11120,8830.170433985875
56476,7690.348706211925
18703,2150.129002214641
751,1181.1802248775307
43384,788.3631320276934
66795,10638.018284407295
28530,1694.277247253731
6480,2237.394185334373
82027,2388.2340547629824
25394,1049.7460373768877
17226,2121.843318247652
79832,1285.4201199978286
49541,13341.842923027292
81793,9397.018073038427
93160,2324.9626789195822
13965,744.9830945862958
62374,15945.969794193705
2341,2179.03052433114
43743,6081.421901175747
56320,15460.776380150151
35457,1033.8955840926083
14846,9421.581490063087
45062,1151.9928498474874
10092,6313.605633954709
81762,11484.750798904039
86679,960.3050013833938
99322,852.9156036271197
19218,4849.71692769232
67879,5659.407114909762
44554,7166.273284530221
54765,988.4544537749091
2970,2175.6605235650763
14778,2821.1169810038627
34280,20601.449517227637
97170,18734.22059254718
97099,2832.479834807119
39029,1100.0865112983006
92230,8116.276973003312
80182,1117.317984899816
94234,1829.3359394932884
22358,3627.062629781161
81561,1748.3644499211714
69692,3840.8654149195067
56867,1321.436813493328
68265,3015.2850607134296
96376,4439.4275326803845
81022,4542.53882635823
7040,5870.433341626705
92657,1095.9650800614588
71668,8183.961742440832
39145,1032.1158147566907
