Id,Predicted
11332,9558.72772071203
55877,980.4433506608306
42072,1016.6367764213502
80540,863.029042883456
84212,9000.916048933364
77274,917.5254150943405
55881,3362.746863708878
38599,5588.740841903192
57359,3730.3849231247154
52314,4016.889536122301
71010,1300.2623906775025
59474,1001.2088880969436
45899,12798.20958267939
63254,2998.462474553176
87833,723.0006348380679
33167,3009.225253115704
25647,7495.511783936238
86953,12406.227159267386
12581,5559.419979535475
18089,2279.088503039699
10579,6980.074486710883
51215,10140.851785195735
25845,11727.941537768784
76978,14517.68417218283
73755,9945.49850341845
32071,4694.025870729228
80090,9962.813420250377
9469,10799.713753902637
39327,1911.3197873850147
99717,11500.141633606263
3104,2281.306212138998
66827,3916.8977236023475
25151,8239.252735421655
48973,1427.1655670606187
16048,4238.462123001426
49307,2716.0414907747513
30166,2699.17521122993
39735,17261.84765644569
71612,14345.225024769961
95388,1789.656814502355
15514,2467.965812056767
89728,757.0590210226852
11714,3828.821038774357
18020,16029.464488848744
32896,1196.3503557805925
10383,4791.61577595687
90868,4430.220330995103
50343,7502.20844885792
99945,2852.788304661109
61719,7097.913592911708
34365,2631.0195473765248
3823,7809.113121563748
96371,9599.088858431112
43059,4662.937048567365
1600,2430.4822676852377
35300,18674.598759950964
8619,490.66084145337805
72934,1214.4866265592286
72751,6807.062041287855
24464,3116.0860432326594
16693,2961.965427677802
65402,9888.284239570965
99188,3699.8913311161073
49919,4540.334036599644
58505,2954.8231902969496
54794,9160.776334822891
91475,2204.485555000222
90808,2052.3840553091427
12826,6185.901428974153
90821,941.1946753419387
15178,1025.9273012922342
83650,2245.6962643936845
30235,2351.9709515764707
76618,8506.528132308764
31219,2301.151241273175
72367,1260.0699747517672
246,10537.511069884478
11654,15660.349605300156
16866,9579.375088563736
82336,1600.703767788507
51167,2607.1931583076257
76560,6895.276338832099
28188,2207.880469244025
33180,792.602449738601
55191,4316.6518859497
8034,3721.3303755303987
73037,1290.8798463701949
43561,7612.28188874247
51969,16615.752221782892
76154,6704.155000520004
7970,1550.1435935093732
59971,1443.4752780969184
92128,3153.0590801003086
90892,3108.5124501111472
97423,5527.214827289418
46605,1162.2114557769935
3577,4699.029214848058
53976,1205.6638538739846
7442,2113.4405104328885
95454,12188.500469998738
62494,2311.2983833104076
47078,2698.856102119585
9165,2280.511669859375
82323,1549.8997297650915
51148,2180.1717941044576
75721,9819.934559563017
37716,3904.7194887535043
25124,1112.038174595704
72667,7822.137427931637
99550,1255.6448253297388
98433,987.5935055788046
43733,6749.325012206174
52232,5006.456896663255
25577,1589.2691086993327
54156,6980.0275580890675
37246,15787.196267417921
47652,951.8906917205403
87423,1814.6350877291795
70987,939.0842268552007
41565,10139.63517189322
78190,4516.833360003268
51472,3837.7613870981763
4859,750.0733884565952
36755,1047.7919693141432
56780,1444.3795193591448
53466,3185.307294623668
10671,892.5109938000793
80630,10608.827408258458
30534,9685.794197012876
38463,6588.755355017314
96797,8284.494424011371
75613,7098.071686289767
67805,10163.439958099307
166,1550.330932328544
50028,6968.160616059978
47506,9255.3122490746
34134,2456.568684550335
8766,18441.70878123724
17143,2990.4100088938508
1638,6286.8346228351065
65864,14016.79047210216
37787,11747.606316266436
30730,845.8215681812275
45563,10125.2658705378
46535,2226.212708728705
62384,2670.1424532492997
40082,11495.444251469104
45373,11887.474940544356
35082,1170.1281442469115
14190,1395.1410769341608
97200,1165.2954936949363
83482,6645.0640942526215
10276,3584.3169736529435
34499,468.2303849979068
55210,901.0218930077407
37968,565.2725916929461
20349,1211.9245027018692
26377,17525.930851625657
56522,797.5341456756106
84036,3413.2288098860263
11181,2906.2152781981536
13674,793.9594101795279
14135,2993.242525058089
23663,14644.69929229405
32020,985.234545728082
4636,2211.6519263914065
65807,877.2976288604459
59035,7770.359684805407
58491,18008.32987233895
87993,16343.513730352417
22188,839.4482846190635
58509,11503.767883671806
67705,6050.098866617246
94400,4564.128903769358
88300,6314.844101989097
7357,762.8821245911635
78987,16366.372823351834
23292,1556.3185226837247
85412,7961.807807832959
81517,15568.317618237188
81300,2218.2718192576217
22506,7350.979342667888
9270,986.9502990556466
53060,2121.8864628008664
52752,7993.01035743515
66216,789.3023726254438
49302,7305.960525215806
33578,18209.843588076623
31907,5983.9244426409205
44471,2103.613363272963
29995,8368.894600667898
24498,4006.03465460689
32921,10818.11904483567
92043,1002.6232291283567
5511,1572.4512730274093
48786,2013.9661122966636
46798,2070.211328498612
92181,2152.2527157989625
76802,10544.512491775638
94125,9273.545033174716
19953,9487.589301907461
34232,4166.691251610138
55113,6063.229697082222
37625,1102.7587149765407
69042,1683.6694930929425
35503,3695.1758684405127
1453,1717.2160074046772
67914,4263.56471527544
4790,6806.229979009363
19704,982.8267743340284
2476,11087.418650087508
57761,2692.413442617653
29904,2806.2792008400997
89554,1207.4715982300245
80424,4046.932799970919
88943,4140.793891067773
24798,6308.870113159158
80605,5166.107758599298
83775,12254.769059605615
9507,1911.8623425028757
32634,3777.2799257906604
87888,1573.6508962441421
4319,2798.3057323968155
77833,698.7322537714173
26159,844.1117448248104
36691,8415.514066561698
93169,4679.331050171492
99160,874.0804515269738
99729,991.6426564511916
33931,3625.7014557853977
41485,810.0822997436335
95785,5769.513978845657
91596,522.725476021493
28448,3318.926266178098
82291,768.3929883387106
6183,1065.262379259102
14036,1731.731250384851
77840,4283.146486602015
33619,3041.9205694809566
32910,1002.0502534751682
64301,4639.125539640428
25872,6200.369124331787
43110,1788.0457901796974
61122,1390.8796747026136
61022,1878.899433316862
19114,5275.0684425448535
70976,7938.965129641913
72804,5960.8858225617005
33572,3159.741591651371
11126,15637.460373046115
49510,1136.2159649879452
22128,2684.215094714933
51578,6846.765383434905
80312,16926.830315065625
50269,5037.101957395225
25022,4589.210985891826
46112,4186.104929383665
8977,3293.548572998761
35989,11730.657047288232
17505,768.5585732433742
12138,977.1463561573386
99089,1241.4775684333779
10494,9977.344516901354
40828,1709.8932156868784
98534,16654.837129831503
81497,12699.16087240837
35713,1549.7791435080596
16437,1821.1155053852924
64454,4585.125214994631
74180,2230.6998459968313
34331,478.7741708462072
12717,902.6959825427697
28391,17838.97910167409
67466,3054.5144295005844
38224,4557.043956963452
27473,8770.750738577206
12288,3995.783189521899
38838,1213.412899527899
25053,1189.56084099359
70156,2323.9771395849316
48242,2442.191083027235
47672,4883.812095335418
99536,2190.9329717432015
35652,2633.624260397775
90043,10137.947372427294
47029,3283.02243280244
30666,1361.056503630091
50821,951.4224484058515
40263,15183.553377904305
3462,934.0493955449629
798,2807.8414867457436
67826,6767.451718678559
4948,4580.670860559719
6711,872.9294248331531
13395,2414.043851221672
14104,2217.952259636407
82990,4640.785003220631
74905,2111.8960892783516
7719,2292.7630548805914
65856,15796.244258516845
97719,12821.604852050381
41429,1105.9270776701358
31859,1501.4567212291224
82819,2983.4004765335176
60794,3546.4963421207012
73580,936.8789098116584
5120,1056.2434837063518
87845,889.6580313088492
16579,14098.770689429644
45154,15849.51411226686
33157,2491.0299540903084
71598,3574.3807439132233
72957,2776.2585656689043
98413,2896.6164587924027
73458,1169.1989878775
99479,5790.025713118983
66559,7491.1241609491
12660,14337.277670234173
77803,15402.19151109916
64241,14028.622803024182
24706,4377.343694125161
2055,4785.422161986712
9424,1246.9449972782784
8475,729.4709311579753
42527,11416.815744305903
83061,13465.182822772886
11184,700.3512957587637
83447,4155.993754448697
33737,1252.474735605765
56731,1178.2451134837845
63119,2907.720754617634
40130,757.9046139065973
7735,852.0461802869949
2473,4351.533647915695
25532,6525.467799775198
80634,3738.5605459124163
64853,1979.749754235538
81166,4386.686042413923
97471,2807.5849467565454
12483,989.4992997126028
93403,1037.9631346561966
24214,1718.5404454587645
17311,5441.497470020059
95535,2113.900699363647
75046,1531.779140790192
5955,1021.4082860535827
96600,3585.224181690895
59217,4818.215922721247
80875,1021.05053214503
48134,3636.0497100943353
53097,6765.510601804162
175,11732.302843682546
3513,1637.106476095689
2860,13975.888106123652
3085,1666.3636251806308
97664,10921.009818672113
56466,1692.9349198340751
16755,17949.24257434522
28370,3439.733765232683
87165,2191.4115602724482
51230,10576.948101237767
21103,2937.62075285412
93319,3568.4370496494616
28913,2483.8585479429685
67911,1478.2029618552353
95396,835.6485180671121
27278,9541.363200141719
30588,8444.738619087762
67076,6102.463707855256
40338,844.6198725710079
25023,825.3767437506918
25243,2299.3005973652284
17507,3404.6003903885435
47982,2461.1125032104464
80930,14411.111591161527
53435,2473.2847819355725
74801,1072.7114481951191
29675,2799.541302017296
54367,1841.8193085909907
35893,468.2730650102132
1759,2972.3352873198583
11258,2457.8587175083035
27679,10878.55130625752
49139,877.321046033985
58320,1951.1128059247283
96670,1697.013375217781
62530,2359.4168623853593
82028,1441.3820379284332
84911,1388.8828966143076
24111,1046.2165518872803
31656,2899.5480274348406
28202,5262.54524098327
34439,5282.775266084404
59502,2281.9794528153857
37476,2063.6479336694197
17817,9277.08697447989
89883,17212.545829624218
37083,2586.4074840264643
49465,3029.7011949560692
10921,3035.7569713788616
85552,3487.1769586647893
5257,3100.902690855632
47634,951.3971029584549
94415,3102.475278553718
49748,6940.272780599324
43664,4220.082697173116
68624,19047.08127745028
30084,663.0282503984066
44922,2538.6408535290843
32466,1233.7636528132523
63258,1069.572123989778
94832,3817.2609939830786
79067,12715.692436742213
332,9573.324600486272
84193,11109.367780153663
73602,13630.990714530848
89371,3145.188456575271
48918,1101.6070312400939
18959,945.0181109350642
76444,13556.86458013686
87214,4781.227339181646
97397,2143.4915244819676
75306,4527.837720812251
98224,3955.471515426461
20061,10456.46970973698
47938,1009.934492515042
49456,2447.962596540629
45452,2862.2742102495286
28877,2652.980973578788
10955,3622.2544957791906
10353,16207.07997893093
95324,6189.412164419521
61374,8663.52127827894
57407,851.6185472324283
53324,3484.2604149768636
11265,12977.137532020803
50308,1078.7858946206873
80678,19753.332857327612
88122,958.6956925891062
24933,8148.866683778714
32510,1338.5620013967034
34602,4167.093645640347
17446,5807.674017242019
22352,722.1002672131439
28614,847.3055401004758
18173,3726.389369552849
76248,3286.816114003502
40221,837.3588584276919
42972,9870.279730820002
93158,3207.3489644746655
84620,670.4636786266328
65242,4330.079827579449
45790,2775.9805514464438
66722,5818.282762285337
24574,6294.875377839765
53848,3209.0176407402614
79149,8036.40117758088
84327,6543.680486893017
87331,13346.080317624213
98482,2604.553623543592
26352,6887.924826755673
97666,7706.433906898401
18023,1170.6826380384366
4576,7922.036027058396
4560,975.8690789413918
56939,992.550592235285
47433,16471.893210664337
28299,1070.1658718775846
6520,2271.0062751436612
80413,1579.8262708082418
44962,771.4524878033523
64710,6736.30727574112
85398,3704.0236979554643
39238,3804.6506940566615
57760,732.0459682298396
4557,3265.153687988179
74431,7827.048929335495
48017,8268.749895546423
28086,16273.85468458727
82927,15643.298266329106
98441,6597.684153467631
29520,1694.0198192996252
81161,6341.253811743581
66566,999.5444107187581
18711,4827.498911862594
67537,10930.457114710569
69771,17870.07150814829
59533,2635.605042863063
18211,1023.6044948240138
82688,1880.3519804079244
16760,1160.9749780104432
90390,869.815020032655
93871,8259.491249006682
71366,1198.4295178127797
91034,1045.780818422336
85226,5648.1566101916715
32983,3184.1508157090702
53815,8209.224515666434
85154,16018.138295120212
68139,17200.51106455005
91583,1398.9834821820443
93711,12217.63673390222
72820,12694.844691528224
9354,1769.40595949185
46151,1140.9904350306363
15507,1113.431363622858
43874,2365.483011195681
11442,933.0705920936613
78019,1482.2429481441566
76498,2850.021417935794
82170,977.9454170009404
93228,9876.001168743585
13218,7594.164912295426
57279,878.4533434853079
31786,5664.4301801486845
90904,2200.120168904301
92309,1841.2056439034143
43613,1929.0844900485115
79259,2277.684168013488
43532,939.6085777234024
22307,429.66117263096413
50121,2607.778482300221
61815,1474.8809033521804
93513,2553.6440563911574
98175,2791.8684421883227
8052,2511.046400796479
5148,15193.103271258617
58026,2451.8768375683085
62295,6692.701949720801
84715,3830.0497206226887
65358,1366.883865834179
83378,11238.985546402182
16773,5521.850535373454
53207,795.7257617134322
44272,1105.5887320937882
60865,1370.222996134509
71341,8700.130394257054
58871,2639.477603465776
64037,2042.937352084995
28750,2911.665459274178
19916,853.0315529387773
828,8086.411702118221
16903,3482.226471970189
75226,471.9936444019795
91325,4648.263911550081
6814,1172.071043133574
18259,939.8532895148504
47949,2684.154718014995
3692,1783.5965277521902
9715,9926.192450441325
60125,3404.8743930140026
69057,835.6756142487097
9137,878.108214598664
40192,7248.074282850225
80259,1297.9441826382576
5765,7157.5805842432865
62294,863.6819885060563
52798,9281.141785901897
71830,1383.7088276055038
50490,1822.5120789390219
79272,14092.157028564166
28424,15262.42199734399
91558,2291.73796505664
17871,15730.453685882336
39946,5302.392176325718
12580,2609.5215770001287
18297,7575.395456895643
68326,1840.047550844647
1257,1871.9834094434755
66321,1873.8038254158037
93032,991.6043079129595
76164,6214.596472831586
21107,2358.2287217952694
59487,1302.8093116187738
23497,4677.629211808668
18407,19472.84345823182
10160,824.3837314968126
46394,1492.2766182895982
15580,1952.3327288436888
68487,839.8521788184174
78801,1190.1843822129986
34026,874.9843552745118
49618,8961.654069042987
45005,1169.2072167538554
1668,2109.0813529650877
47049,2434.1742075625684
27692,18411.44197332553
88489,13338.930508297992
40228,10000.60674514012
13971,9049.309683807789
50608,9794.907044834292
30846,1094.0822848475934
47620,1437.0200788530092
90149,3784.9991170665958
48121,1897.839354463729
27007,756.6760304636301
2181,1333.4724969734216
96561,1082.1235808736803
41726,7025.901921432578
5455,461.72372626107216
96140,4641.548531622048
3185,11470.92386296224
8873,3777.579136811218
47488,5805.39993395231
44184,8524.281923130215
34282,6459.906561073653
94695,9751.472544352935
64036,5942.367556309963
22425,4493.45049392183
22447,1779.6418559911192
32293,872.3444703788704
99347,2699.1728634349192
60733,3501.7102139914837
83990,4433.717012186354
5559,1716.5507082684192
76017,3345.8364869080247
98198,690.4329356284784
65688,912.9488835046008
1791,1449.1421379466176
42276,3846.111487847298
48556,15382.047172526165
87900,3009.392540921806
7467,833.0223186924451
97804,13020.100782102696
91044,2521.967602180969
86814,797.318987580621
56445,1053.4646261639894
11713,914.5432503905913
18765,1755.8911835378183
13443,1542.1168797847274
97888,2109.4289562511617
87248,9441.362536651752
91469,1093.6580501994395
60708,4297.157445292502
5770,18070.75261566914
3333,5489.854365913291
33319,12626.693872501535
27235,7538.030152436738
38029,1945.1653185924686
90680,2167.2142381369836
33476,6236.113833235459
44203,16164.046833481736
73481,16711.84937839716
64981,18049.4995641098
95657,2764.052752516338
95983,1021.5556926976304
30380,1972.1514721522635
92807,1236.3132717772112
1119,4842.949873640279
51818,5887.090582791665
153,7470.50076362458
69350,5803.868248531065
23294,4235.844537802573
72929,5364.132220243816
44930,8795.819057344437
46639,11276.5318018755
92260,6075.806641439985
97541,3217.6252722153877
56493,7203.268692661965
72138,6605.426877416264
21458,923.4179013236793
10100,15596.726259164692
61067,7863.618856036191
57052,3031.529865756054
42088,1723.5198589968252
80617,2775.1451036191615
59675,9415.975388448795
97383,2592.4615630189433
49453,3527.588408060388
29541,9143.775473751366
98289,2120.9256016222366
45521,3375.5817213481937
86043,984.2636719721544
75193,2390.1534867690348
46206,1764.7123018104373
1626,1108.4641798920213
4890,2230.3286469839964
63735,1388.148369015634
25252,869.5747741472018
85963,730.4675228186006
73497,13390.799294607566
47250,926.4921154735974
49392,637.5186164983043
75034,1192.9645251207025
85207,6831.123487501568
4070,778.1859801256678
41619,1682.9905859168982
31104,5886.884533016871
93038,4222.179385074465
94001,2005.0128620021944
91627,2218.3669818900157
56383,6153.300570025865
63838,7438.25050988416
86098,1440.0464993437724
37574,5776.9935671565245
19010,10197.054144884418
52395,2048.714005571967
70248,2468.904281589737
14704,1169.3315310758092
89820,2329.439706475505
35294,8047.976451549483
797,17946.88461896069
87095,4007.819600467954
46009,772.7919119719367
67328,837.9652873472311
77424,14647.617830927367
97175,3056.318716179779
5168,7317.266301777329
89177,18043.50711536295
27229,18007.989600559053
53202,1211.6097591610655
26163,4979.598001121383
94792,8544.42784414636
32850,1000.3476044176904
76770,4916.154640493166
95343,2816.8136443091894
30803,2913.3380226427967
75135,5080.354942770001
27282,687.4911014888847
97602,1411.4780127880397
34663,3204.700527958235
3444,2842.959740587239
5654,17905.278547852784
2973,3491.3893951091322
91371,6330.495055058668
4918,1924.504914860129
82650,1754.324802046793
53600,4483.462305657111
41525,3460.565704474053
72106,793.9658316541404
58090,824.7916739425813
76678,935.4886600249832
80978,2010.8840345782435
62564,9598.594883660953
35531,5048.159026977082
2851,2069.4273120548955
15604,5278.950585936882
58485,3470.1813216732903
92671,1194.6995970247854
17141,1098.8614126349019
78853,1185.7302407253426
7311,8370.44274934818
56547,2693.936890074205
71357,795.1827493790679
33575,1035.970135800462
23985,7671.846917355501
82231,1109.248583914143
96765,1919.8182386399474
24838,855.2368549382891
2733,19514.39054732863
72728,3566.1736155381336
79325,3229.5422702075793
21561,3273.2233647643957
66423,9051.867203469063
5397,16720.76286089275
50764,10487.960182140716
1501,8872.603204467927
83369,930.8212237677413
69854,10604.04952100914
74340,944.7578001995771
12222,1223.5691769440161
73274,1824.6673987763672
26282,754.8758689879315
70568,3332.1887529815226
57846,812.4654842915019
83640,3563.9637692328056
61669,1907.199720285861
84702,1015.4321307021928
43679,861.6242459471356
36808,1099.8205636661073
39857,3532.791156572295
85851,3507.9403136466376
81939,9596.859261516907
20492,6832.438713507309
34878,6902.709044031092
41672,711.3361819115839
10090,14540.655119847977
23319,2019.2302541583874
22388,2937.6899657737995
58356,4529.184982021948
17999,1851.372819220639
75549,1208.6961570902834
96155,9606.945419842314
48341,1899.8501563922862
83410,1090.8998070844748
22715,6256.580741984937
16335,4833.027269809666
83365,1095.4038114604998
8314,3637.4621629517083
60351,1164.149127306597
98712,3076.4192046098183
71206,985.4842206007165
4436,1098.7494124325046
36814,2757.6410297577763
8612,5171.665086207407
63233,3138.6888012001855
1944,5855.899216295203
6998,11392.13429402109
71465,2235.2733857217618
66475,15836.15646528687
86614,9924.674337652043
62036,935.6274292493446
34240,1304.5243393505243
22314,8688.484337121177
59924,11132.654317471754
65623,2607.386703911788
35478,8419.622152172951
50956,1891.7187080523763
18616,808.0965941381424
56806,982.3827257778612
40271,1227.7008597822798
34495,2116.9598693850876
824,1281.0322438271257
78398,938.9169985077019
1727,1036.7284306362021
26361,1854.9392963552757
7481,1742.7572527382074
6033,8042.4373328908305
62153,822.1228841747546
76935,5076.541275277888
10647,2122.0246999746637
56834,771.8279415748202
37255,14360.50789831429
70488,4666.138971913497
92171,13209.765338681127
27342,858.7761605813242
79671,13422.427790596745
14770,5364.245488924277
72208,900.3559714430153
28641,12678.49191175947
58981,9010.851047191298
12210,2935.0593683866123
59397,485.1644726730633
12118,3910.0680160996976
52571,763.9276217196581
29410,12049.810866203245
9488,3488.5856401746228
3078,1180.9180144820475
92470,4234.732551917101
56162,1588.1764749888146
23171,1206.8208926436498
19871,873.2310251227162
62873,2018.070681459484
23413,6717.1158024182705
19256,1078.3202749788727
58071,2698.983590240676
34235,1427.6194093829547
62266,8945.49907401745
79730,3692.6016730592232
86578,1216.7218626073354
33684,4376.443696082012
68618,12316.416044351137
94911,2801.0487013878246
18526,1618.0346210150055
77323,6067.914344293313
34652,2759.022369772179
15723,8340.059651524836
12647,873.9247707827202
79844,6631.794620080739
28137,12717.761313026289
66632,1115.2791420540764
77474,16870.303032283035
75016,2531.791619653244
67744,3329.4727638753943
32110,2861.3695509521367
98279,3011.317729077367
47777,1176.0669752798683
7540,1789.3333523437623
14161,923.1078699879562
9055,11526.675513815324
87804,945.7274729826364
95397,1327.6586913345798
95946,4587.1709191221735
59738,4682.898097786475
23207,2626.61410026394
30467,901.1172314156988
53569,15422.05522931064
47356,896.6464496005924
35654,11534.544178209888
62211,2003.834392398264
55823,2961.1890416014626
75036,3534.794293509752
59257,1127.7710176341545
92546,17462.861312093468
44177,1271.7607884940073
38802,11511.335710739702
41203,6225.162988167917
74534,1377.5285764545963
3693,13314.325897720735
75709,2158.6977604408453
93177,11222.949349179282
92632,8916.343296452607
25561,4527.253471536929
71663,1899.7987371997772
65635,807.8274614351852
72477,16455.882598703018
20627,931.7376699471725
73988,1232.8670387805798
13532,4110.428426132294
65566,5942.963788723339
57113,1060.2895378676992
98913,2240.3536862309743
4905,933.3942154989662
73741,2743.5692465268053
18072,1741.7670298885307
6388,18810.974883624574
86408,779.6950266374375
15062,2440.9273722157714
85846,16710.881633841545
21258,13964.379628696879
58756,7199.8236623850025
33387,849.6543688066662
66592,8448.550870607816
86044,784.8657912775866
18820,1163.230720926581
87141,14034.86973625422
7874,1259.9652112516683
15348,9743.324208270738
49132,10963.169528640165
88862,1685.8025348962892
51494,2097.5879981352746
27341,1316.1438761906177
70665,3009.427282889867
96640,1982.4344788531362
99940,2987.3547913462567
43322,1104.016456904422
99931,974.5645251693363
68711,3357.4915271653203
86104,7483.353625311777
99581,795.3663757640956
17519,1087.705352444718
33273,5536.866156385797
17027,2690.7685979889434
13928,6963.763589546536
36782,1165.3454611618258
34520,1837.720938575614
91300,14850.428096946212
95241,13449.747166441664
66697,11473.803746873273
96565,3215.1521568240964
41458,4883.603475815864
37205,3218.8533781777587
8815,1058.1925261714878
10895,14459.503222085144
53928,465.6517755425287
78328,1867.4857130444877
18007,4243.552492457245
67711,2169.3275391053794
92808,4183.614608483417
78556,11301.541616741883
6528,6411.790851555851
76078,1124.1805566120836
25191,11027.341354532966
67205,4602.261673408172
97637,11040.92600614286
24121,860.5238313846968
86343,14013.430091364304
13780,1672.3172224880107
72578,5836.227315969958
83832,5998.667821297894
44797,2580.20971689423
32009,12652.835484122717
52354,1153.2215792236486
12074,1077.1079440509466
12459,7398.635529500523
58786,2413.4731001141813
35306,1144.1720929951987
86642,2489.4093988774916
13339,2322.075785685088
44221,1916.338599507453
34359,868.3435086134164
41149,5226.442285134001
86006,8462.222559301186
21280,3218.4567468216815
86640,8534.22608237613
22446,4334.449169375591
33782,4201.652711876847
3308,826.8409687742691
98026,1987.5287821579643
55026,3696.75179243845
54871,819.9438819904234
3048,1024.8892500320637
92747,4722.75190279613
5311,1587.309364500643
42871,6258.66522492686
76608,2132.9041183508525
8870,11445.971967122518
96227,762.7944970362818
33375,2726.3849432340676
71941,5518.034491302755
62091,1448.9236855929075
25920,1393.5285855955974
40064,5550.753789049692
74408,939.0912328237937
87966,7945.968685254702
85559,4000.0690983478157
95003,7582.485578895331
81811,858.9718405691193
15374,4953.218892640022
85658,1301.2190095092044
85208,10609.3273572852
27577,10589.042522056081
76489,2737.022553104269
23419,2964.3446245570576
82887,1038.1364712124375
33487,2712.158265295774
28352,2270.512738424814
37559,3103.140559666336
13948,5621.014257457705
13576,4720.7758301201
56458,1673.8808340287403
1787,2027.7573503131644
6048,19118.154924551283
39163,937.4757209286169
53373,11717.036490002383
18019,4009.4767408083812
9622,2305.573732723807
15146,1778.566436163689
51711,7771.723744990611
1616,16881.167238999664
33757,1169.6649211701817
48384,661.0142414935501
80894,12018.414715377638
20234,9726.373922313089
93723,1803.8149831016265
45611,8090.159316394911
15333,5056.788552618728
63541,2337.256209356528
89346,11000.04776406602
27523,1024.3001753507922
585,5744.023980820136
2659,1785.7252790380553
31638,738.2431983913157
27653,5735.004238252928
69666,803.9968057030136
31626,4218.40868427975
19352,1847.2281138068595
40316,1196.7836079323426
39959,14869.023513211889
63130,2243.466570597572
16055,2341.8419032763254
30275,820.1324499212859
31251,1418.9679116057307
9123,11215.77209088515
29786,928.9060933022179
25120,3562.581068698893
46098,1557.4126043855051
49920,870.7767370142611
71921,448.7002581211588
87630,7322.811938562776
29729,8357.577210985286
64115,13313.132887167032
97073,4012.5846190067937
80924,427.6902853487302
7005,7442.040652981787
56807,974.9394231971105
34430,1488.212474516181
51825,2090.6877218860313
41230,10045.533386332918
52135,6426.594666294551
58899,986.9208364255478
39695,3828.1038141588747
65867,15131.810202034676
21515,2821.3526620744356
53352,987.8386940467418
68248,5170.273849936436
84731,2404.9729649860915
98631,988.868633919352
55012,3708.652559753449
9442,959.3519828386874
74908,16188.995940548019
71244,10118.032588151911
95095,10279.981200595937
71030,1331.923942696432
75685,1430.9290762575731
59827,1208.0114681638536
20710,2021.5041215021847
19236,7716.491817882726
13567,7907.502682357055
71579,4855.832310046688
80759,2678.7817683104918
53814,3264.2911633268195
13656,3282.301204822165
15861,10886.403778240476
66946,1084.166758939289
6392,13673.183373801328
16439,11771.95553477732
55668,4558.386241364907
83349,15663.743373657913
61028,14162.84449600603
61713,8484.03257321581
2826,3814.767349954614
5787,1843.728448609406
54119,904.8717080913603
56365,1965.0710046262136
84560,11424.425985444448
74668,945.939971858284
82073,17922.844648257
74662,7350.561148020971
11120,9360.776852380664
56476,7201.885059062745
18703,2132.2565172475656
751,984.2876964457465
43384,815.1931769774986
66795,10113.063366931297
28530,1561.5422837842427
6480,2262.576335976935
82027,2304.7045713237017
25394,1081.7442612246812
17226,2288.2116572799227
79832,1126.9098059154128
49541,13456.599494907605
81793,9342.925433289196
93160,2169.5642910532433
13965,726.1514361922328
62374,16176.216362757123
2341,2058.7712281674653
43743,5938.11193510387
56320,14656.183334524692
35457,1034.8219682494293
14846,9392.043600260373
45062,1123.3860154225197
10092,6049.147090813606
81762,11088.392150281403
86679,930.7101655336313
99322,766.3212186035071
19218,4748.692534255233
67879,5797.978505429652
44554,7184.442474117625
54765,898.122269022232
2970,2081.46586687798
14778,2728.27329361692
34280,19518.400665681158
97170,18507.54766558005
97099,2832.014848240719
39029,1013.3756341035856
92230,7853.183306787664
80182,791.4279744206533
94234,1732.992010173768
22358,3207.281700569214
81561,1819.8800539489712
69692,4884.480935058186
56867,1188.9121859394845
68265,3014.4188841752493
96376,4411.410889754129
81022,4356.181566005532
7040,5646.203552621059
92657,1020.6918456948042
