Id,Predicted
87888,1823.2026722078333
4319,2766.539146791431
77833,417.68408298576816
26159,920.1945794345082
36691,8461.90842740901
93169,4855.122088617051
99160,944.6593113924127
99729,1076.388826463913
33931,3828.823624635647
41485,782.3982579076657
95785,5606.406326429561
91596,625.5752900793641
28448,3369.925501018808
82291,702.5238995792585
6183,841.8156611112026
14036,1504.176395705341
77840,4698.07263808578
33619,3333.124325860413
32910,1100.6461457197595
64301,4798.353397667361
25872,6129.036162166726
43110,1682.522155346244
61122,1441.1341945139127
61022,1920.6997989157956
19114,5373.068737169946
70976,8136.027423424216
72804,5932.108855476389
33572,4508.553623131446
11126,16152.062481571491
49510,1258.5334417824547
22128,2773.6600470425965
51578,7286.828582883074
80312,17634.04788209216
50269,5285.379753360052
25022,5585.422436249101
46112,4541.132007044225
8977,3507.6304677041066
35989,12302.952811168157
17505,797.4498098091748
12138,883.7916001200879
99089,1343.7544194589566
10494,10771.195996138884
40828,1807.1504215085697
98534,16744.088575724665
81497,13472.080423010304
35713,1576.7561893834707
16437,1856.1257276528102
64454,4860.750047134551
74180,2129.804445705397
34331,172.01771469297788
12717,804.4760654623619
28391,18911.007997884753
67466,3137.7801061934783
38224,4751.181559156252
27473,8663.347946410866
12288,3988.4443764306975
38838,1464.162180455707
25053,1700.197088774541
70156,2546.823918902354
48242,2530.5112683969
47672,4839.759630283531
99536,2268.5895298307296
35652,3619.3798844617836
90043,10810.402757362985
47029,3560.164227928172
30666,1436.220609170049
50821,830.6903471089258
40263,15906.526564542146
3462,1065.0090326341417
798,2783.3873526950106
67826,7858.031851979414
4948,4655.837116314654
6711,870.4910581817879
13395,2717.2789244756386
14104,2412.2930613271888
82990,5381.7710103956315
74905,2197.996120167972
7719,2325.6443070277605
65856,16307.79811367913
97719,13122.558804409202
41429,1163.21194574784
31859,1446.0555222707396
82819,3181.3930766505905
60794,3584.123114099353
73580,899.4809985520723
5120,1292.490650085189
87845,957.548183346876
16579,15065.749156501965
45154,16337.711699237145
33157,2619.892482790192
71598,4803.507903907244
72957,2850.855475054039
98413,2845.726679970409
73458,1290.508555154084
99479,5962.976973728044
66559,7692.351701627726
12660,14408.138525062604
77803,15959.70605695855
64241,14971.835404248608
24706,4728.008974565866
2055,5207.413342305795
9424,1201.9741612478228
8475,737.7974051418508
42527,11500.47060109426
83061,14320.025651579497
11184,721.5402059258269
83447,4258.840128186851
33737,1307.3429186538517
56731,1344.7194937245267
63119,3111.6213982206377
40130,716.9184535927616
7735,741.9268512279165
2473,4441.2532074188175
25532,6744.814368846438
80634,4223.124554455123
64853,2005.250524972831
81166,5966.24002025502
97471,2739.508906134821
12483,1044.6381853884084
93403,1430.5439001090883
24214,2000.5523505771034
17311,5822.475872360216
95535,2050.6010366827168
75046,1650.542138456194
5955,1071.1200681671128
96600,3905.7959127372956
59217,5295.384620592365
80875,1208.3489377698927
48134,3723.6628627344758
53097,7347.053525456046
175,12804.230977142055
3513,1630.0849891106918
2860,14943.152373622346
3085,1616.2405443117514
97664,11322.988088525257
56466,1635.129110957002
16755,18919.001957465083
28370,3518.0234860854557
87165,2306.094649607518
51230,10693.22635555265
21103,3143.9381424798416
93319,3950.3747461903963
28913,2711.465770419801
67911,1592.2643208718143
95396,852.3353028703564
27278,9761.069547876707
30588,8692.189094511807
67076,6276.66233253693
40338,938.0118335002226
25023,897.3987463490698
25243,2393.1976015855575
17507,3499.091123186017
47982,2601.5044561058567
80930,15725.423703975926
53435,2776.681400525055
74801,1308.9800405203684
29675,2623.3494222902523
54367,1755.3923853075228
35893,563.4264893010777
1759,2961.777410396948
11258,2673.7246224263004
27679,11389.57694720871
49139,915.3364019601167
58320,1936.5746521617318
96670,1773.496368728843
62530,2446.3398519847447
82028,1666.148762611467
84911,1579.2346533086359
24111,1169.1442446638632
31656,3867.402060693475
28202,4961.2042672617035
34439,6441.312399528365
59502,2329.773661757121
37476,2219.8287494522788
17817,10439.01309971798
89883,17900.78115427875
37083,2644.4877500717826
49465,3202.4007970815233
10921,3075.3801768992616
85552,3528.261398978832
5257,3035.2906568124995
47634,943.2614461157973
94415,3263.488878495167
49748,7141.143368681399
43664,4415.515306394398
68624,19490.91598607225
30084,662.2674641720959
44922,2701.2228722532614
32466,1225.14720006818
63258,1267.3824016580293
94832,4164.621636490533
79067,13485.057903238448
332,9508.837900524248
84193,11808.379014580127
73602,13783.739278331968
89371,3172.6500342080794
48918,1197.9722661901815
18959,972.3173752735248
76444,13648.654832862505
87214,5337.708941747574
97397,2194.054212207741
75306,4759.7956865898495
98224,4121.470703449312
20061,11464.146707572108
47938,1184.4618058481055
49456,2391.799547583874
45452,2759.1919883701826
28877,3579.413383077134
10955,3928.037601659737
10353,16943.449170624386
95324,6232.030562741055
61374,9239.392168565959
57407,852.4812200379697
53324,3475.3498566158937
11265,13902.541407074887
50308,1136.8161257376303
80678,21181.079994666685
88122,856.6133080893791
24933,8266.148523026752
32510,1374.1434500545186
34602,4469.097283514727
17446,6002.528816020183
22352,716.3681151338283
28614,869.3989224268834
18173,3748.50131703498
76248,3433.4937905471775
40221,1180.3189623508238
42972,10293.175712529677
93158,3414.0153825355396
84620,693.2024639670275
65242,5353.844311008747
45790,2873.9295605438037
66722,6193.710393303029
24574,6392.2116256396685
53848,3284.282615620086
79149,8358.720122934667
84327,7305.993755408787
87331,13258.684936727792
98482,2595.7281470403323
26352,7000.30079491211
97666,7675.706006061809
18023,1488.0110525459377
4576,8390.453507495075
4560,1221.8798467912577
56939,949.7204017878985
47433,16859.34576289677
28299,1285.3434083034574
6520,2454.5823068895857
80413,1458.2663887977005
44962,783.2106781453357
64710,6969.296940576837
85398,3887.533866177869
39238,3913.3181811472314
57760,765.0432486399741
4557,3393.8183279053137
74431,7942.350826468991
48017,8503.046916787249
28086,16587.693190764006
82927,16084.715544087268
98441,6921.456998031067
29520,1744.4192026878898
81161,6540.9901657505325
66566,841.5527327842583
18711,5513.205469956919
67537,11556.608723952346
69771,17650.897417212527
59533,2710.0020058316595
18211,1061.5762517402434
82688,1925.4281939035416
16760,1112.2975589600978
90390,941.7594377376794
93871,8423.796964594436
71366,1526.964263651551
91034,1088.3032535385064
85226,5667.223435963103
32983,3912.031191035507
53815,8725.749001507409
85154,16783.59182778996
68139,17888.61580515644
91583,1311.5566215702002
93711,12291.145962723922
72820,12823.390007551383
9354,1852.6374482777674
46151,1361.743817496756
15507,1078.3175490436904
43874,2529.0280773127542
11442,1001.319284050784
78019,1695.9747180174825
76498,2918.687186365751
82170,1064.8183819679414
93228,10357.079189912949
13218,7622.96454644692
57279,920.7431673430673
31786,5956.348223179174
90904,2207.2577087363748
92309,1758.2011115664902
43613,1919.359171731583
79259,2418.034385403206
43532,985.3916986914711
22307,338.2067507995067
50121,2707.805081901732
61815,1531.1151109883413
93513,2654.794323354134
98175,2872.946163558297
8052,2500.9561364325746
5148,16224.012729227381
58026,2540.4767796163055
62295,6914.079077776544
84715,4046.790374926613
65358,1111.7824676288203
83378,11758.755421238902
16773,5703.173484245704
53207,760.1511035980471
44272,1177.8247739113488
60865,1511.7025532822875
71341,10249.2022492107
58871,2947.1205304003647
64037,2173.731993401458
28750,3034.511521733824
19916,895.4751532516193
828,8957.639980747823
16903,3593.4258469591205
75226,408.32087422934154
91325,4780.678620509214
6814,1237.7663848864115
18259,1059.1073025344342
47949,2695.3448162970817
3692,2058.5539208925015
9715,10196.335494139725
60125,3418.093230869866
69057,870.686561907579
9137,904.4987762295028
40192,7250.426394625818
80259,1358.0867204655742
5765,7455.18879914409
62294,866.2596748298434
52798,9199.832992207761
71830,1339.6546737719007
50490,1943.1149607199422
79272,14253.299051614851
28424,14915.300165884786
91558,2297.4096353244627
17871,16476.06673108629
39946,5261.609604577697
12580,3066.482269599568
18297,8592.206649761725
68326,1939.051580856865
1257,1927.510711924948
66321,2215.177229416859
93032,856.753537883336
76164,6307.208386870018
21107,2310.127475928701
59487,1682.7971452687798
23497,4949.506615714882
18407,20130.026856963985
10160,1103.0612356878855
46394,1677.9765873542603
15580,2040.4136290968847
68487,911.2921654311349
78801,1059.8738295612013
34026,862.6826484264966
49618,9293.514871461057
45005,1243.341661087046
1668,2322.4623579908853
47049,2494.2804029544077
27692,18346.00573331852
88489,14007.212023702588
40228,10645.688210246079
13971,9040.09685608775
50608,10389.910530294874
30846,1094.9735433672672
47620,1536.1131602460412
90149,4001.035897546182
48121,1985.505392882936
27007,590.1072448617161
2181,1430.4615983468555
96561,1163.920344502681
41726,7331.425924556472
5455,388.9385279406103
96140,4822.891762383187
3185,11491.897727840604
8873,3970.234582710118
47488,5878.7277127094385
44184,8650.49716693716
34282,6797.635079917618
94695,10577.393280685754
64036,6153.478475997469
22425,5155.098688774568
22447,2400.4885077374506
32293,918.8658631357654
99347,2958.43904391353
60733,3963.446159470392
83990,4516.158528035688
5559,1986.0999337354842
76017,3701.6574046735273
98198,704.7704332851323
65688,933.0284004762511
1791,1446.076115146631
42276,4171.880934238922
48556,15343.993343615
87900,5059.08824476182
7467,931.1758042946276
97804,13003.668387653497
91044,2366.804750861244
86814,853.891594513478
56445,1087.5498343066258
11713,1004.9902218674487
18765,1862.1200165565554
13443,1492.54562605682
97888,2105.8139158960234
87248,10101.771057172218
91469,1077.9115871627466
60708,4675.8593502528265
5770,18079.354391102304
3333,5800.484771780905
33319,13257.927218188242
27235,8246.896832122047
38029,2091.661773599019
90680,2433.605545044735
33476,6491.327220983888
44203,16865.9862066062
73481,17084.34026917716
64981,18056.875768395104
95657,3000.3984218971787
95983,1077.4983447196328
30380,2015.1216404452705
92807,1268.9017485265606
1119,5012.861595601097
51818,5834.020180208988
153,7771.743225247673
69350,5805.001710161822
23294,4272.941858393144
72929,5814.552443234537
44930,9055.235326221087
46639,11943.476204143235
92260,6516.656395155348
97541,3462.7199347608257
56493,7344.431732765822
72138,6861.752539578444
21458,974.6215225189945
10100,15312.112846016244
61067,8439.175458090627
57052,3460.7403662616566
42088,1788.7432011063095
80617,2989.38111862593
59675,9535.758684366663
97383,2858.8142278991195
49453,3660.531496768659
29541,9375.95562679345
98289,2187.6427086445515
45521,3676.4470670040923
86043,1142.3902276926044
75193,2775.508082078321
46206,1832.2369722531273
1626,1354.7688568575863
4890,2348.639757986599
63735,1458.8920940730438
25252,864.6384515776367
85963,597.8273574215322
73497,13853.714634850441
47250,1119.160171519026
49392,943.2848156675221
75034,1338.4723835681532
85207,7034.615677403214
4070,705.3483048781126
41619,1604.519937067661
31104,6089.221481323588
93038,4385.569725181016
94001,1972.813453913889
91627,2222.392678355694
56383,5591.453022459155
63838,7723.244092524413
86098,1368.720283636534
37574,6244.226049253438
19010,10972.511152796595
52395,2094.303917461088
70248,2604.516492909251
14704,1143.576586502749
89820,2225.675900494109
35294,8248.098725667278
797,18602.037461821288
87095,4008.378268549017
46009,676.802962179961
67328,867.2316680718358
77424,14951.225999816903
97175,3133.560427054259
5168,7539.346126112174
89177,18458.0443916239
27229,18257.18968302884
53202,1025.3727675300167
26163,5097.348948508459
94792,8675.892923798745
32850,985.777996239532
76770,5133.56442338555
95343,3035.600521591674
30803,3055.2902210705797
75135,5823.778342090208
27282,703.0783540637285
97602,1478.8595541947889
34663,3359.3382074892997
3444,3758.0833870550214
5654,18503.89486131603
2973,4038.1027957696137
91371,6499.6588740976285
4918,2074.6950675187536
82650,1788.4673312018194
53600,4721.527901113138
41525,3433.997316914028
72106,905.5183097820062
58090,846.4072693012114
76678,1044.8765324095045
80978,2124.014063419448
62564,10434.402262063768
35531,5293.716071277596
2851,2312.202266035707
15604,5461.337727623085
58485,3429.889516164741
92671,1286.6230362391868
17141,1306.9208688463013
78853,1162.7724931356493
7311,8170.915144850419
56547,4461.569346822256
71357,820.1486903919007
33575,1047.6305396036485
23985,10334.406188234263
82231,1203.0841822113807
96765,2044.6977127472346
24838,1006.5863097092291
2733,20277.02017505384
72728,3538.5796757529497
79325,3412.9670590533387
21561,3571.4260169458053
66423,9596.26976231263
5397,17528.088750337894
50764,10638.169498150599
1501,9159.83313489083
83369,896.681627313364
69854,10867.450425132121
74340,1090.5390936912538
12222,1223.070020472671
73274,1701.0423145635762
26282,789.9701940271501
70568,3348.911306642552
57846,815.2736033402844
83640,3901.935497354421
61669,1911.647503272903
84702,1321.886551965005
43679,923.1314882544094
36808,1332.6369121494208
39857,3628.9199253888123
85851,3627.842461210193
81939,10027.558573007283
20492,7152.064570786719
34878,7489.376076473661
41672,656.926681920571
10090,14950.742615814255
23319,1995.4480332089822
22388,3184.9427932972935
58356,4885.35053580415
17999,1879.8717580894743
75549,1209.5219360437518
96155,9574.351574602411
48341,2008.2436691503178
83410,962.3842246078597
22715,6513.294750806654
16335,5170.57327652039
83365,1182.517628029464
8314,4125.023001149139
60351,1553.873166166385
98712,3267.746561986422
71206,912.0638870331776
4436,1178.2162411660083
36814,2943.8765431893103
8612,5520.41675529673
63233,3454.426494055797
1944,6045.123601587648
6998,11904.497147952765
71465,2379.93828290209
66475,15973.342290334642
86614,10708.510489222097
62036,1022.8384179064552
34240,1185.510212444684
22314,9389.074036101689
59924,11560.056371858976
65623,2834.579778471405
35478,8801.132277607048
50956,1970.2909359384682
18616,869.6542281089902
56806,1021.4118592917106
40271,1498.6199251623484
34495,2052.772309996148
824,1397.7211861035669
78398,941.2722178197392
1727,1259.221640056818
26361,1708.0808542991629
7481,1721.5144555267714
6033,9184.106400101382
62153,1250.0537592541968
76935,4975.114650518504
10647,2113.7055385413773
56834,798.302523517514
37255,15045.57400488221
70488,5186.173151461511
92171,13642.60336983192
27342,913.9909070148206
79671,14006.17343319245
14770,5454.375623537817
72208,992.0495704898166
28641,13156.025448749722
58981,9992.385078422112
12210,3192.7266338807676
59397,460.67466756667164
12118,3865.9154698089133
52571,817.5858869030459
29410,12750.507579379968
9488,3492.917521703051
3078,1233.1561296217383
92470,4198.010010949989
56162,2374.9593547548707
23171,1714.7431728994354
19871,936.8604902105039
62873,2174.81025906552
23413,7025.013722382541
19256,1041.3996508683128
58071,3094.352261114738
34235,1656.8282548997122
62266,9149.393595843858
79730,3911.041186423285
86578,1324.7030425277121
33684,4056.6128341005992
68618,13715.882569399577
94911,2891.151821303419
18526,1761.9360911275237
77323,6132.323740940395
34652,3211.0653964444705
15723,8315.63339691069
12647,909.3839308553917
79844,6881.293480545552
28137,13036.703014187771
66632,1202.4982587776447
77474,17588.848889716828
75016,2795.902096203934
67744,3581.2693397921453
32110,2893.1037894259703
98279,3269.4638928769405
47777,1363.9669903061094
7540,1849.8990951514618
14161,940.2529196388846
9055,12070.009491005168
87804,915.6983179759254
95397,1319.78115624083
95946,4769.209199457125
59738,5065.394946380034
23207,2862.320869513474
30467,1048.6494277794434
53569,15835.788568407821
47356,908.063430207389
35654,11452.00887770132
62211,1905.60876002049
55823,3039.7025025974094
75036,3690.2086682850695
59257,1249.5395741461164
92546,17741.051440710722
44177,1087.1916339179195
38802,12908.4553108759
41203,5842.825384580988
74534,1516.9359952874286
3693,13971.880697850416
75709,2349.7210445191104
93177,12550.120706722046
92632,9290.9337852437
25561,4418.342112257529
71663,1987.2650434922796
65635,727.0968979012032
72477,16465.735626782396
20627,1057.5341763628537
73988,1366.7328092679963
13532,4257.887843735893
65566,6244.342851198263
57113,1170.748911690369
98913,2362.632615353856
4905,905.9047748208509
73741,2823.425763078512
18072,1732.6192804133952
6388,19539.03543111772
86408,767.44936304645
15062,2541.8875159925005
85846,17395.346551199047
21258,14670.19334553823
58756,7473.333236939124
33387,920.441855637836
66592,9110.681137679536
86044,819.7080259606173
18820,1222.1427974177727
87141,14862.938308231654
7874,1341.8229985352662
15348,10318.862432689424
49132,11705.71802082614
88862,1819.8132838161273
51494,2237.3011846984855
27341,1347.0116685839018
70665,3039.0522246461665
96640,1918.1915863472502
99940,2987.8030594082775
43322,1049.6991008777152
99931,1360.218692345442
68711,3153.0506697236046
86104,8082.229033144923
99581,859.5655710055444
17519,1123.3401516105412
33273,5564.12998849031
17027,2940.1212230719234
13928,6981.889222475889
36782,1465.3562841890864
34520,1935.6019849236964
91300,15224.924245537513
95241,13717.773456841933
66697,12139.630630095584
96565,3580.6162337057394
41458,5919.683914176948
37205,3206.6383454541733
8815,1049.4788429649036
10895,14964.20619710436
53928,460.86888281638517
78328,1988.3416246630477
18007,4503.010717170605
67711,2223.5589092041323
92808,4477.630858214136
78556,11799.039411043965
6528,6823.886129624213
76078,1305.534352785391
25191,11290.48857992266
67205,4971.581865000684
97637,11129.216307533125
24121,867.6367201972299
86343,14490.476902932778
13780,2286.840413763783
72578,5923.6542929014395
83832,6334.698788369198
44797,2830.985939350549
32009,13378.426902949353
52354,1117.2293728463503
12074,1193.7167782772278
12459,7512.454255081583
58786,2348.9360020146214
35306,1273.0358087991233
86642,2677.770267660854
13339,2291.762211170188
44221,2306.422916075248
34359,776.1470255196318
41149,5387.804507085432
86006,8834.14805737068
21280,3193.309438541859
86640,8498.267894905735
22446,4536.610973763184
33782,4310.319632149768
3308,886.5864374285883
98026,2322.7597943944124
55026,4642.365507486948
54871,786.316088837874
3048,1060.041718196446
92747,5421.001817047088
5311,2022.2305084608006
42871,6451.525074014958
76608,2367.1022351697025
8870,12300.453742431682
96227,851.7909301253263
33375,2677.70553820978
71941,5637.702925029651
62091,1731.3926993620664
25920,1411.4538480322478
40064,5669.296997690607
74408,948.217944586579
87966,7823.259713769855
85559,3996.67717965424
95003,8029.871282621064
81811,928.5545377888781
15374,4999.892493063514
85658,1338.4763366350928
85208,11148.629898175548
27577,11170.056484028968
76489,2986.9323310733394
23419,3769.209582664557
82887,1113.4934751354854
33487,3126.6027592417836
28352,2234.2546404041964
37559,3149.5929847160255
13948,5781.421092104621
13576,4932.604099170901
56458,2164.6699463388477
1787,2238.9444771510202
6048,18947.120999077244
39163,1014.5920795216465
53373,11729.787110391137
18019,4169.750385300864
9622,2429.1179783203156
15146,1960.3968212394072
51711,7862.634616780976
1616,16983.487973192758
33757,1354.0245792407513
48384,898.8281379683345
80894,12487.029555103038
20234,10144.14466629184
93723,1814.7606761484194
45611,9178.19180424343
15333,5378.606759572691
63541,2422.8597858951694
89346,11813.078202059774
27523,941.237557694239
585,6098.711706349605
2659,2064.921609640424
31638,730.7606908237993
27653,6167.505788177829
69666,917.2580942621967
31626,4463.421533614714
19352,2099.4261598745675
40316,1269.5574325628413
39959,15664.996944831537
63130,2206.0661959345275
16055,2311.23211550923
30275,886.8459811980148
31251,1607.7300664451711
9123,12201.111280538296
29786,933.0385034528236
25120,4399.421973754092
46098,2019.0774953914834
49920,863.8464830362474
71921,456.66552027319625
87630,7397.20859652392
29729,8974.316574490693
64115,13958.575462850737
97073,4034.161428140469
80924,351.0453899776939
7005,7524.061202637336
56807,969.0538311071259
34430,1754.440630496677
51825,2257.2345590753007
41230,10655.768595052547
52135,6574.069154417331
58899,1003.7204167914493
39695,3745.9849019317753
65867,15241.111307517087
21515,2817.860977491842
53352,1031.6793762117202
68248,5451.777677128728
84731,2596.246774308374
98631,962.7687528795677
55012,3928.629293964774
9442,952.2204733468001
74908,16704.54435889227
71244,10434.114179333415
95095,10681.520449325988
71030,1388.8215675224667
75685,1409.4112766989663
59827,1231.3932691783355
20710,2086.003486107567
19236,7849.798471048919
13567,7865.324946318319
71579,4883.750059937037
80759,3040.6011543745376
53814,3306.7386790800574
13656,3371.8059177232876
15861,11117.753947885276
66946,1158.545953700101
6392,13971.466133901027
16439,12161.944613007769
55668,4599.493887703383
83349,15768.664559074454
61028,14344.755566527982
61713,8934.919917358977
2826,4080.656513931796
5787,1806.8953848962674
54119,882.8247381060243
56365,2041.0881249254826
84560,12595.823135669472
74668,1031.1053808079416
82073,19087.501139801898
74662,7419.3939007712
11120,9546.459296126925
56476,7801.648370295682
18703,2301.803639880785
751,1225.9784068302795
43384,838.278728333912
66795,11086.233433105801
28530,1568.9649090544265
6480,2364.2518924975534
82027,2331.4385688194507
25394,1026.0789262875146
17226,2194.058608483146
79832,1162.968103999902
49541,13710.227304812404
81793,9298.370256451823
93160,2347.0979546882795
13965,768.3317847496743
62374,16263.224937352665
2341,2148.1971979414025
43743,6379.198739610137
56320,15373.767138648005
35457,1033.8756221829701
14846,9870.57285720422
45062,1168.4159104882767
10092,6340.030523620102
81762,11811.121722522124
86679,980.8499906000128
99322,799.3101619607469
19218,4943.063924848092
67879,5716.973402094577
44554,7334.302435196741
54765,1063.0731921453428
2970,2171.242644682155
14778,2761.5233781355187
34280,19729.860736251507
97170,18751.520993507846
97099,2909.592168346451
39029,1057.5902450437486
92230,8213.354029526568
80182,1146.3051940949929
94234,1937.9938878891423
22358,3678.1272692760863
81561,1810.8668587166158
69692,5628.176493355827
56867,1396.6806047835025
68265,2928.715612947128
96376,4531.864736878437
81022,4549.898027833417
7040,5726.872789709545
92657,1240.590979024996
71668,7814.2692260541335
39145,1007.5555042513055
