Id,Predicted
99717,10921.7295
3104,2654.1865
66827,4021.23
25151,10319.994
48973,1302.9021
16048,4908.0146
49307,2918.6113
30166,2710.635
39735,27782.418
71612,14597.728
95388,1434.5756
15514,2673.611
89728,809.8336
11714,3857.0503
18020,21083.889
32896,1001.1079
10383,4298.0356
90868,4763.5483
50343,6605.4004
99945,3197.1436
61719,8355.298
34365,2817.4749
3823,8087.165
96371,9447.823
43059,6915.459
1600,1944.8931
35300,26322.938
8619,463.4887
72934,1138.486
72751,7565.6504
24464,3000.9875
16693,3037.8743
65402,9707.282
99188,3613.9146
49919,3148.7534
58505,3372.1323
54794,8205.437
91475,1799.8285
90808,1840.2203
12826,3615.3901
90821,631.11395
15178,911.60913
83650,2340.5317
30235,2378.9932
76618,8968.458
31219,2489.4736
72367,1380.2627
246,10228.459
11654,18373.463
16866,9056.4
82336,1659.1648
51167,2793.2947
76560,5747.2075
28188,1564.1895
33180,768.24615
55191,4508.8584
8034,3716.066
73037,1093.1743
43561,8146.055
51969,23674.62
76154,5920.693
7970,1420.259
59971,1013.6165
92128,2902.9468
90892,3507.3926
97423,5771.22
46605,1274.8967
3577,5380.2817
53976,1172.4559
7442,2273.3918
95454,12551.499
62494,2067.743
47078,3532.0437
9165,2066.515
82323,1179.5175
51148,1970.1755
75721,9750.463
37716,4620.2573
25124,1072.3612
72667,8658.061
99550,1287.7811
98433,902.6579
43733,6650.9375
52232,5387.4497
25577,2172.532
54156,7104.6685
37246,14075.766
47652,1006.2475
87423,1718.1406
70987,1013.0729
41565,9171.933
78190,5513.537
51472,3270.9272
4859,858.05914
36755,1209.0001
56780,1243.0044
53466,3172.602
10671,845.1933
80630,12997.388
30534,9203.528
38463,6578.243
96797,7953.8467
75613,6984.589
67805,10600.392
166,1676.9225
50028,7765.0186
47506,11120.924
34134,2449.4526
8766,31829.258
17143,3954.7583
1638,6525.7314
65864,16064.699
37787,12494.389
30730,851.9084
45563,9694.774
46535,2196.9653
62384,3018.5022
40082,14215.904
45373,12120.722
35082,1136.4158
14190,1382.6559
97200,1441.2971
83482,6258.748
10276,3159.0762
34499,482.34537
55210,999.86566
37968,481.98715
20349,1394.4713
26377,29105.62
56522,954.2477
84036,3117.0295
11181,3244.47
13674,707.8708
14135,2967.8032
23663,16942.383
32020,762.4243
4636,2285.448
65807,932.528
59035,8053.639
58491,32881.934
87993,19169.951
22188,934.34845
58509,12185.976
67705,6637.34
94400,4508.54
88300,6204.43
7357,940.7571
78987,21599.652
23292,3690.1936
85412,8317.217
81517,16758.193
81300,2250.0496
22506,8439.69
9270,1049.8933
53060,2286.3154
52752,8743.076
66216,790.722
49302,7186.346
33578,31016.354
31907,5757.268
44471,1954.7223
29995,7700.1685
24498,4203.3594
32921,14182.321
92043,988.4765
5511,1674.6019
48786,1776.4559
46798,2178.2788
92181,1775.8918
76802,9311.484
94125,10333.684
19953,9704.802
34232,3845.268
55113,7308.319
37625,915.0012
69042,1689.6074
35503,4183.6753
1453,1748.2491
67914,3177.4346
4790,7426.9204
19704,874.8977
2476,12770.427
57761,3638.4817
29904,3322.2402
89554,1335.7765
80424,3945.7998
88943,3698.057
24798,6553.822
80605,5530.1885
83775,13511.047
9507,2316.5642
32634,3387.604
87888,1330.3232
4319,2901.7124
77833,660.38666
26159,999.65686
36691,7893.7563
93169,4625.6714
99160,957.38385
99729,1008.02966
33931,3619.7507
41485,822.2008
95785,5761.7725
91596,463.35126
28448,3518.6294
82291,851.76825
6183,532.43536
14036,1867.2682
77840,4746.253
33619,3684.0332
32910,993.7218
64301,4373.7964
25872,6337.2847
43110,1866.7483
61122,1618.622
61022,1795.2532
19114,5706.04
70976,8333.891
72804,6179.64
33572,3827.3264
11126,16374.425
49510,1038.9132
22128,2902.5427
51578,8727.165
80312,21028.867
50269,4955.858
25022,3882.5295
46112,3412.1943
8977,3507.3457
35989,12699.84
17505,733.0226
12138,1017.343
99089,1537.5953
10494,9912.117
40828,1281.8446
98534,19232.76
81497,13937.089
35713,1987.638
16437,1367.9458
64454,5214.8677
74180,2167.8691
34331,466.78656
12717,948.3919
28391,30034.457
67466,2887.0828
38224,4627.56
27473,9342.26
12288,2634.064
38838,1294.0024
25053,1216.1333
70156,2564.8118
48242,2576.631
47672,5243.9126
99536,2326.4473
35652,2782.1182
90043,12497.772
47029,3038.4536
30666,1466.1382
50821,877.18604
40263,19675.562
3462,640.512
798,3030.1255
67826,6947.4395
4948,4657.2407
6711,886.81573
13395,1870.2712
14104,2074.8938
82990,4713.649
74905,1331.4681
7719,2368.948
65856,21112.059
97719,14649.188
41429,1251.6326
31859,1124.103
82819,3234.411
60794,3429.171
73580,543.4584
5120,1181.282
87845,877.19147
16579,14268.25
45154,19060.209
33157,2233.715
71598,4395.2217
72957,3523.3572
98413,2663.6396
73458,1143.0739
99479,6335.605
66559,7378.688
12660,15108.237
77803,19041.277
64241,15108.986
24706,4346.7095
2055,4642.0845
9424,1611.6965
8475,767.0338
42527,11420.099
83061,14694.747
11184,789.33606
83447,4148.917
33737,1109.4514
56731,1159.007
63119,3431.343
40130,990.56866
7735,863.3131
2473,4129.551
25532,6418.533
80634,3892.2725
64853,1762.5222
81166,4077.3784
97471,2857.2678
12483,1099.1985
93403,1086.8862
24214,1920.7428
17311,6961.965
95535,2237.9392
75046,1276.6348
5955,1034.5186
96600,4245.8643
59217,4980.0493
80875,1116.2299
48134,4018.8608
53097,6275.519
175,12867.642
3513,1761.2167
2860,14560.243
3085,2289.617
97664,10214.968
56466,1619.8789
16755,26533.338
28370,3773.1387
87165,2292.0288
51230,11849.705
21103,3154.5784
93319,3904.9805
28913,2432.944
67911,1769.4594
95396,906.7138
27278,8956.953
30588,9573.697
67076,6255.4424
40338,746.6516
25023,980.953
25243,2383.167
17507,3426.4836
47982,2823.546
80930,23403.309
53435,2363.293
74801,604.94904
29675,2162.3726
54367,1525.071
35893,460.40094
1759,3996.174
11258,2875.9944
27679,10812.765
49139,1106.1447
58320,1958.8259
96670,1424.4607
62530,2191.692
82028,1700.394
84911,1234.6593
24111,935.9149
31656,3597.6082
28202,4716.815
34439,5031.1562
59502,2059.281
37476,2222.7715
17817,8008.894
89883,26768.182
37083,2784.9639
49465,3192.1167
10921,3454.0034
85552,3696.4773
5257,2670.385
47634,985.40906
94415,2344.5037
49748,6894.939
43664,3987.814
68624,41692.75
30084,618.6687
44922,2315.1992
32466,1408.7382
63258,1181.8995
94832,3726.791
79067,10101.507
332,9439.304
84193,12824.591
73602,13962.365
89371,2682.22
48918,1428.3354
18959,880.9267
76444,12960.947
87214,5695.406
97397,2323.968
75306,4928.531
98224,4217.357
20061,10408.595
47938,948.1871
49456,2864.4624
45452,2810.8862
28877,2409.4521
10955,3683.2603
10353,22630.414
95324,5865.3247
61374,8648.175
57407,718.746
53324,3926.2805
11265,13280.587
50308,878.1021
80678,31874.883
88122,906.078
24933,8576.914
32510,1166.898
34602,4663.9434
17446,6704.8916
22352,714.6491
28614,714.4651
18173,3923.2563
76248,3077.1152
40221,701.6394
42972,12021.811
93158,3263.3308
84620,635.163
65242,4913.213
45790,3500.709
66722,6541.558
24574,7815.777
53848,3181.443
79149,7740.9443
84327,6532.1323
87331,13293.5625
98482,2968.0723
26352,6657.8677
97666,8509.048
18023,1180.7853
4576,8606.23
4560,905.0292
56939,1030.3267
47433,22514.428
28299,1099.9645
6520,2208.6392
80413,1861.9247
44962,655.9856
64710,6156.722
85398,3636.9482
39238,4641.4824
57760,835.86566
4557,3358.3066
74431,9339.9795
48017,9042.006
28086,19503.465
82927,17571.719
98441,7586.386
29520,1179.2245
81161,6928.424
66566,1072.33
18711,4459.9766
67537,11298.553
69771,23098.82
59533,2268.917
18211,1033.3787
82688,1821.409
16760,638.00214
90390,864.6644
93871,7131.1016
71366,1077.1149
91034,838.4404
85226,5883.1504
32983,3024.317
53815,9008.661
85154,21244.35
68139,22345.398
91583,1319.4489
93711,12488.075
72820,12161.084
9354,1738.7384
46151,869.7096
15507,1006.2844
43874,2198.0825
11442,1023.02783
78019,1650.8738
76498,2476.698
82170,910.04126
93228,9803.984
13218,6207.4014
57279,1073.8523
31786,5957.6562
90904,2075.2007
92309,1899.2238
43613,1811.1687
79259,1783.1674
43532,888.1437
22307,456.85248
50121,1799.5059
61815,1311.2031
93513,2860.5696
98175,3309.0547
8052,2621.4387
5148,19008.691
58026,2482.7024
62295,6300.898
84715,5031.7896
65358,995.9077
83378,13438.697
16773,5041.146
53207,780.45886
44272,995.74817
60865,1335.7834
71341,8072.586
58871,3480.0315
64037,2230.6284
28750,3023.6362
19916,870.53986
828,7084.8306
16903,3146.232
75226,449.99017
91325,4369.2188
6814,1121.4834
18259,872.4997
47949,2017.8184
3692,1867.4143
9715,10714.774
60125,3606.7805
69057,950.072
9137,953.7846
40192,7454.0405
80259,1439.891
5765,7434.106
62294,957.24146
52798,9681.876
71830,1059.98
50490,2142.0325
79272,14584.703
28424,15266.894
91558,1971.5664
17871,18006.578
39946,4828.883
12580,3103.1487
18297,7324.088
68326,1609.8209
1257,1640.337
66321,1426.6637
93032,972.5949
76164,6458.0503
21107,2388.8284
59487,935.8123
23497,5599.3374
18407,39895.047
10160,787.34827
46394,1574.3962
15580,2119.0422
68487,902.30804
78801,1254.8602
34026,1110.0378
49618,9295.301
45005,1503.4
1668,1597.2018
47049,2516.6362
27692,25517.396
88489,14813.53
40228,9379.504
13971,10390.842
50608,10118.882
30846,1103.9232
47620,1460.6841
90149,3804.1318
48121,1795.6487
27007,915.1592
2181,1011.62134
96561,1530.8488
41726,7246.454
5455,485.11884
96140,4307.1616
3185,11451.464
8873,3441.7847
47488,5837.7573
44184,7976.6206
34282,6214.8765
94695,7985.3584
64036,5575.2314
22425,4913.438
22447,1273.6426
32293,1081.574
99347,2499.918
60733,3852.1023
83990,4708.033
5559,1960.5154
76017,3597.4368
98198,713.76294
65688,872.87506
1791,1100.2593
42276,3788.4192
48556,14429.117
87900,3111.0425
7467,988.12683
97804,12072.708
91044,2617.1897
86814,918.0521
56445,830.3522
11713,1019.01416
18765,1686.4972
13443,2064.4033
97888,1445.7947
87248,9636.866
91469,1035.6112
60708,4239.148
5770,26224.814
3333,5646.3003
33319,16214.4
27235,6540.098
38029,1903.1782
90680,2533.384
33476,6277.2666
44203,23043.463
73481,20306.057
64981,25167.492
95657,3298.1787
95983,641.25525
30380,2141.2012
92807,1454.4186
1119,4813.094
51818,5524.3164
153,7407.991
69350,5809.976
23294,4398.039
72929,5824.033
44930,10298.836
46639,12307.299
92260,4470.171
97541,4074.3154
56493,7826.562
72138,6917.807
21458,964.596
10100,17115.174
61067,7454.0547
57052,3155.7278
42088,1885.7292
80617,2955.906
59675,7858.1084
97383,2775.6465
49453,4071.4023
29541,11433.96
98289,2433.8188
45521,3285.17
86043,1045.3933
75193,2464.3052
46206,1517.7498
1626,1052.4591
4890,1673.8676
63735,653.42096
25252,771.3997
85963,710.87994
73497,14962.556
47250,834.676
49392,509.7214
75034,1191.5306
85207,8099.159
4070,752.2827
41619,1605.2815
31104,5770.384
93038,4366.228
94001,2308.739
91627,2124.7651
56383,6134.5327
63838,7692.55
86098,1159.3474
37574,6306.8857
19010,8493.87
52395,1584.7572
70248,2112.6921
14704,1176.2335
89820,1822.0936
35294,8248.684
797,28467.473
87095,4236.61
46009,885.03687
67328,683.10754
77424,16266.905
97175,3091.1685
5168,6583.0757
89177,27705.0
27229,25446.387
53202,711.7187
26163,6327.417
94792,11071.843
32850,1143.426
76770,4810.6807
95343,3522.235
30803,3295.8708
75135,5707.009
27282,578.0656
97602,1260.1044
34663,3128.0896
3444,2529.3694
5654,51336.195
2973,3699.4397
91371,6289.515
4918,2042.7821
82650,1771.3859
53600,4414.3013
41525,3291.0276
72106,754.7202
58090,970.2881
76678,825.28064
80978,1919.9918
62564,10187.533
35531,4234.0894
2851,2167.1414
15604,4981.7593
58485,4010.7666
92671,1461.8959
17141,1374.94
78853,1267.6093
7311,8510.639
56547,3619.3296
71357,852.696
33575,1079.0972
23985,9627.424
82231,792.42584
96765,2067.6365
24838,784.62506
2733,36512.125
72728,4427.413
79325,3501.0964
21561,3513.184
66423,9729.155
5397,21335.39
50764,10552.582
1501,10750.332
83369,763.56744
69854,9928.068
74340,722.31604
12222,1022.982
73274,1635.303
26282,754.8267
70568,2933.2554
57846,839.58344
83640,3676.7324
61669,1616.0322
84702,1059.649
43679,856.80273
36808,1097.0574
39857,3327.7324
85851,3396.7073
81939,9069.417
20492,6970.5083
34878,7996.8047
41672,657.31915
10090,16082.144
23319,2162.4797
22388,3120.0513
58356,4560.1895
17999,2253.853
75549,1030.9783
96155,10298.64
48341,2077.9731
83410,948.33673
22715,6897.846
16335,4017.4966
83365,938.66986
8314,3771.7283
60351,1149.2168
98712,2811.1865
71206,844.3059
4436,930.0652
36814,3593.9663
8612,5335.8774
63233,2123.408
1944,5901.526
6998,11948.659
71465,2680.1746
66475,17272.654
86614,8673.73
62036,858.9896
34240,1449.6066
22314,10937.322
59924,12742.397
65623,1886.501
35478,9374.961
50956,1543.7325
18616,974.7757
56806,1106.1199
40271,997.7824
34495,1962.7883
824,1053.1841
78398,839.06195
1727,1016.7931
26361,1983.7009
7481,1778.5767
6033,7070.642
62153,429.86853
76935,6050.01
10647,2085.4338
56834,923.82855
37255,18089.54
70488,8541.977
92171,15577.065
27342,989.04987
79671,16022.501
14770,5859.935
72208,1088.9524
28641,11983.19
58981,8707.86
12210,3802.5793
59397,493.34845
12118,4061.2266
52571,774.7336
29410,13363.932
9488,3681.8345
3078,1277.444
92470,4159.7964
56162,1497.002
23171,942.0
19871,1137.4269
62873,2334.6108
23413,7578.374
19256,1029.5359
58071,2431.7007
34235,1337.3583
62266,10427.015
79730,4129.9287
86578,1199.607
33684,2805.297
68618,12443.28
94911,2728.4866
18526,1780.4111
77323,5298.576
34652,2432.1414
15723,7182.331
12647,1023.87354
79844,6659.176
28137,14777.409
66632,1205.9135
77474,30937.477
75016,2598.7153
67744,3286.693
32110,2996.9722
98279,2397.2083
47777,803.32227
7540,1795.6606
14161,1032.3892
9055,14771.857
87804,1109.0209
95397,1345.6279
95946,4942.5195
59738,5482.7266
23207,2174.4224
30467,968.0001
53569,18128.432
47356,846.0881
35654,11199.727
62211,1588.0493
55823,2749.3987
75036,3991.9158
59257,1042.7949
92546,26432.213
44177,1198.659
38802,12059.865
41203,3721.4353
74534,1230.7181
3693,14366.807
75709,1895.0281
93177,14600.262
92632,9029.218
25561,4016.6306
71663,2119.1597
65635,711.84735
72477,20011.994
20627,780.2007
73988,1018.32196
13532,4101.0347
65566,6708.9214
57113,790.82306
98913,2048.928
4905,1150.6238
73741,2687.0154
18072,1696.091
6388,32492.463
86408,809.74945
15062,2651.2014
85846,19716.209
21258,14154.676
58756,7615.41
33387,965.1274
66592,9246.249
86044,740.7839
18820,1159.4585
87141,16090.98
7874,1403.7787
15348,9160.621
49132,10719.824
88862,1758.1875
51494,2301.6865
27341,1021.7403
70665,2908.539
96640,2285.1123
99940,3445.1277
43322,1023.1088
99931,880.9267
68711,3742.4622
86104,7642.344
99581,756.3367
17519,1527.9915
33273,4197.9194
17027,2785.062
13928,7142.005
36782,884.4323
34520,2015.349
91300,14956.734
95241,12276.1875
66697,11867.257
96565,3163.0977
41458,3778.086
37205,3111.2383
8815,1021.9508
10895,16341.852
53928,477.8727
78328,1735.5261
18007,4229.432
67711,2274.3179
92808,4607.5674
78556,11888.463
6528,5731.4546
76078,1164.2958
25191,12398.835
67205,4931.9067
97637,12588.805
24121,944.93774
86343,15415.921
13780,1212.3397
72578,7102.9478
83832,6862.3228
44797,3055.307
32009,13718.999
52354,1373.4767
12074,1008.9905
12459,8438.178
58786,2185.6846
35306,1158.2384
86642,2360.1624
13339,1912.7802
44221,1953.1346
34359,831.23364
41149,5815.5635
86006,7715.841
21280,3224.3215
86640,8132.6577
22446,3992.3574
33782,4679.1084
3308,803.1618
98026,2052.9355
55026,4196.054
54871,674.38434
3048,1021.3497
92747,6920.3145
5311,1386.6927
42871,5923.8667
76608,1946.1937
8870,11591.27
96227,709.5825
33375,3420.659
71941,5379.759
62091,1194.8875
25920,1286.5371
40064,5616.3228
74408,840.9405
87966,8022.9907
85559,3845.2607
95003,8797.19
81811,1344.3306
15374,5504.6265
85658,1115.0621
85208,10966.839
27577,10248.808
76489,3370.8206
23419,2731.2695
82887,1089.2385
33487,2596.9487
28352,2286.9326
37559,3380.5815
13948,6058.89
13576,4590.9614
56458,1053.3433
1787,2055.302
6048,31300.309
39163,1143.9004
53373,13462.429
18019,4305.026
9622,1884.1708
15146,1673.3424
51711,8443.039
1616,23427.828
33757,892.305
48384,552.9257
80894,11187.237
20234,11210.584
93723,1931.2638
45611,8467.343
15333,5460.2266
63541,2567.9812
89346,12057.681
27523,1039.277
585,6180.878
2659,1187.8591
31638,685.71155
27653,6787.24
69666,924.7739
31626,4297.462
19352,1645.7445
40316,1260.8046
39959,14329.778
63130,2402.0576
16055,2545.9617
30275,1002.23755
31251,2059.6836
9123,12274.268
29786,668.7697
25120,3522.8398
46098,1282.4205
49920,988.9475
71921,457.17413
87630,7920.6772
29729,7438.049
64115,14554.995
97073,3868.5217
80924,470.5589
7005,7380.419
56807,1157.4926
34430,1511.7374
51825,2034.2281
41230,10218.202
52135,6408.441
58899,991.7866
39695,3247.7205
65867,18966.318
21515,2775.7866
53352,1014.409
68248,5423.98
84731,2551.9927
98631,833.9866
55012,4499.426
9442,951.11456
74908,18309.338
71244,10127.339
95095,9789.316
71030,1481.8787
75685,1399.3611
59827,1172.1083
20710,2163.9404
19236,8252.193
13567,8130.8896
71579,4589.289
80759,3060.6555
53814,3011.9631
13656,2954.801
15861,10483.99
66946,951.59406
6392,14020.141
16439,11374.404
55668,3525.4749
83349,18115.332
61028,15081.95
61713,8278.583
2826,4013.1465
5787,1890.9806
54119,957.493
56365,1888.5891
84560,11383.737
74668,813.2824
82073,23186.088
74662,7567.1226
11120,11163.769
56476,7903.232
18703,2092.7893
751,769.5672
43384,1006.1002
66795,10433.401
28530,1352.6362
6480,2257.4714
82027,2302.4768
25394,1186.7427
17226,2048.1133
79832,1369.1394
49541,12917.9795
81793,10919.542
93160,2303.7683
13965,832.8945
62374,20312.178
2341,2206.153
43743,6245.952
56320,16086.316
35457,1167.3955
14846,9439.447
45062,867.71014
10092,6499.881
81762,11227.039
86679,991.2722
99322,869.7204
19218,4994.651
67879,6087.7573
44554,7146.038
54765,1216.5463
2970,2131.489
14778,3830.1892
34280,28225.742
97170,28687.955
97099,3132.1194
39029,1093.0361
92230,7537.65
80182,679.5323
94234,1786.7233
22358,4570.2026
81561,1947.2594
69692,3657.3584
56867,1403.1931
68265,3420.8809
96376,4281.369
81022,4066.265
7040,5583.9365
92657,1134.952
71668,7766.796
39145,1250.6
32996,15461.15
66478,3353.231
93446,3214.5703
84375,786.1763
65992,11980.356
65979,8015.129
20125,12156.052
44814,2264.818
34621,26506.428
66131,10581.424
93730,915.85767
64644,5867.249
90561,1417.41
6646,6781.7534
1046,956.0709
8917,14968.664
73756,1292.1108
23907,1532.4921
59939,19079.85
60423,12446.413
54699,4900.765
10363,452.52927
3453,3286.7996
25195,1864.9263
43672,2565.3547
36844,630.91113
12209,861.62244
26310,2606.1807
53728,16017.154
66744,862.80286
21685,11666.326
96555,2063.0078
53409,11766.172
14911,2281.0408
27578,3614.1284
87177,595.63434
59893,1320.2312
78897,2064.9133
76465,6393.3022
88088,910.0759
13384,23976.086
45959,1144.5803
12180,1605.4897
53923,5236.966
66015,896.4849
39221,3753.2708
16041,5639.369
31471,1055.474
18458,2853.6895
37212,4818.3853
8479,3201.7021
59914,6694.273
69419,7680.7476
97167,3760.6084
90590,832.8349
6925,2331.1511
8497,948.159
2269,2682.5347
33106,17828.29
73493,11642.009
55234,14843.709
76288,995.41724
27073,2243.9617
89524,618.48785
60400,1873.3827
50105,835.5995
86733,11046.341
55431,467.45187
16663,653.306
44311,7345.226
30060,1465.8782
40454,4517.3545
95597,1950.0414
77242,1692.8751
3028,2247.2917
87593,874.0317
29593,17974.734
66030,1080.4338
83105,6879.727
82437,1153.9502
51609,920.71674
44692,1248.0009
87531,3737.1338
55311,31834.053
51486,1812.15
68406,3726.0093
59455,4449.8564
35523,778.04846
12627,3665.1445
49752,763.75244
32109,3529.7002
5334,2199.7852
41392,2856.3877
88893,2779.1216
85526,20884.85
91457,7585.3877
78822,19927.969
60777,3255.473
71814,879.03424
26051,1329.1471
99511,886.5595
66928,2015.3318
65599,6337.2124
59396,885.1601
98149,7952.2544
6052,9160.394
64268,2254.5454
38283,5923.878
76555,3497.5388
64547,1003.0498
60377,901.88947
10051,3138.7097
10733,1941.674
61503,1898.3438
80363,4137.94
52863,1025.1207
61973,1323.601
76604,2711.1108
7385,8268.894
15770,1853.3802
17306,2178.096
38058,9658.47
41983,1732.8453
46873,12951.161
3983,706.5219
89413,7427.2466
37324,1859.6444
10426,690.8939
62700,3138.0571
44890,10408.258
73832,2915.949
1779,5753.547
54938,1764.7507
67633,12904.065
1023,1942.0796
98151,7747.754
25817,945.54803
1965,5170.7036
55481,3842.9146
16812,1936.6124
48507,3273.4048
74505,1892.0106
54706,3682.8457
72036,20963.99
87263,5469.879
65870,3085.4312
30338,809.8495
66035,3694.4543
14284,8536.179
29157,643.5978
7007,1138.4003
41573,2357.4607
66309,3834.8823
49270,1262.7631
6320,796.9628
3168,1918.0227
65543,918.1366
13930,1189.0627
28492,9955.716
76871,40600.824
41246,2777.953
67013,3678.3247
46697,2992.14
57382,12996.223
73283,5286.8457
88715,24587.3
46069,11701.448
58186,9808.791
88649,10636.381
89707,3534.8745
10743,1004.412
99423,5084.029
84067,8250.792
73383,12402.714
8414,823.96814
97066,5443.682
31498,29941.682
45121,4114.9814
56546,1684.6051
26065,3501.7107
39836,2023.0286
43579,5326.1875
92466,44987.93
8548,5321.567
40308,3001.6746
76369,5208.565
79601,4447.752
61844,3764.1248
40698,2568.9146
42300,1046.8195
44619,1877.0703
3290,974.7915
32407,2017.4817
58874,1418.4857
49155,8135.5435
81014,4951.6724
32787,10528.497
51606,2568.8728
49638,2639.682
95042,11869.159
78908,2996.812
7353,8555.168
92421,11408.038
68869,1027.8
34045,702.043
81682,3941.0085
27720,1922.3499
71283,2278.2144
41375,13701.896
76795,1888.6359
66434,693.2872
24662,3338.3171
56409,9099.046
56075,12686.597
46302,812.2116
27861,5437.425
85361,3152.449
51169,2324.928
46033,10405.519
97154,3715.9668
41675,8019.227
51482,1125.986
39806,2662.9744
30112,5295.3735
90745,4178.946
28897,867.1447
6279,1029.6012
28478,1718.3357
27586,4491.46
67290,1197.158
72533,9041.799
79343,1350.0072
28039,3575.076
63554,2566.9846
85085,473.6888
74284,9267.79
67898,8383.841
94301,3218.9756
20887,1854.252
84530,702.7755
99058,3104.3918
33897,1963.9698
44830,466.3078
60636,13116.954
61512,2320.0308
60148,613.4635
94850,1027.5668
4623,2780.2827
95672,9995.615
22848,11790.502
45134,559.7284
54472,1172.0277
37376,931.59735
30600,5517.9766
53854,5784.257
22398,940.00867
9483,5447.4316
30125,1010.9525
49066,866.053
97513,1382.797
28674,6050.933
58206,5879.9985
18580,3060.3228
46396,758.6737
16692,1110.9745
35071,15716.135
32294,16318.18
19422,15655.789
92152,11620.578
25326,5781.0474
82137,1093.8767
32351,4447.8965
1735,8847.301
40370,2275.2769
69751,5636.4873
45885,5048.7188
53130,966.80676
48249,2373.7468
48734,2859.795
43009,982.206
43754,7306.591
93739,4048.4116
75271,3111.1611
54955,13123.535
61919,1155.5933
422,10372.645
25116,6603.0825
87768,7233.915
44738,4771.587
2630,4275.9175
50323,841.82996
11719,856.87994
76075,5489.1934
73170,1340.5544
55766,14276.036
87887,12315.588
91585,630.56793
48105,628.36786
74859,1039.6769
29415,947.6266
71718,1258.4196
56500,5800.487
24095,2517.061
1038,3964.9622
18199,4262.2217
77966,4479.7305
82962,19777.188
75753,951.3609
81443,14754.793
66947,8017.514
52473,5876.9263
21577,3409.9172
17838,11412.804
43597,17607.684
28999,761.6928
64234,972.22076
51847,1457.955
33286,1941.3611
68880,461.7183
10817,1194.5127
32244,3190.467
30553,4082.3198
22256,9453.592
30518,5235.787
94741,4000.0251
57955,6377.567
59760,8641.019
18183,983.74664
24902,619.2076
64230,811.807
99062,4025.4124
16305,4097.844
81823,625.7626
3988,1859.7952
64820,13008.995
36956,8257.294
27411,1421.9694
94421,1911.5765
8235,3015.6536
2792,1517.1665
41336,5040.79
89917,1284.4622
42944,4606.1704
10313,2067.2915
62402,8076.0513
93249,6015.8457
92240,3665.5012
51679,7459.7725
35802,7912.795
77659,1113.4672
72784,6836.56
31651,7553.8555
25956,1010.62427
39396,1619.2117
49803,41448.223
78340,6001.612
6145,2881.8782
67869,15697.95
4102,6565.633
94566,2766.5054
85611,3093.8523
95886,2346.2217
91056,2384.5264
47522,17650.15
16384,32633.574
4287,912.2044
13,3067.5576
45290,923.68933
9926,1193.0776
15657,719.04694
44761,5741.729
45649,1317.2028
42152,9724.387
78722,988.9678
16324,3364.9812
22823,5113.32
4333,621.73364
73388,15722.281
25917,2669.41
57725,1749.7504
93202,991.00665
39480,1053.7648
56833,4050.9758
65672,4959.735
30733,5006.1724
48139,6788.069
32770,1015.0554
41111,1471.3888
50342,2542.23
47132,1096.8958
60422,534.12994
64352,7161.1016
27979,749.9418
43616,1798.4233
9389,19476.402
78859,2674.0803
8634,2905.4949
4993,1522.6979
11368,2555.607
28368,15671.324
74346,928.56696
90734,1178.6145
31039,462.1324
38039,5497.3345
73951,13411.555
96162,2885.145
67915,8333.398
40208,6984.842
73999,4188.8813
14574,6793.9106
80179,14464.746
78958,966.69476
75273,2860.0867
17671,854.3044
54891,4050.9683
68186,1194.5223
72928,4609.862
90262,34655.336
