Id,Predicted
16048,4530.324304311837
49307,2520.876745431003
30166,3211.5757110968943
39735,17743.301615741293
71612,16171.082662031464
95388,2119.562176807107
15514,2828.8654909406864
89728,803.1244129730638
11714,3759.575692840248
18020,16328.975044428758
32896,1398.6405091403476
10383,5011.8145866611485
90868,4647.452220427221
50343,7950.7306700806275
99945,3199.864776752886
61719,7747.164997171842
34365,2806.739420138896
3823,8310.5933990347
96371,9952.61636004961
43059,4379.374406057359
1600,2359.059411841856
35300,18814.030479282206
8619,717.2179368321137
72934,1881.7491923773903
72751,7177.014220006339
24464,3283.3333917925625
16693,3585.9935593680093
65402,9629.769463399165
99188,3720.0401457621674
49919,6632.053607320508
58505,3107.516557898567
54794,10012.016237753427
91475,2365.28890691209
90808,2097.0036880212656
12826,5746.76551976421
90821,1055.6649615957208
15178,1287.8351732012031
83650,2243.6232958086744
30235,2503.1790822855532
76618,9630.226751071092
31219,2410.145914861016
72367,1448.5244560982746
246,10821.691015407469
11654,15143.25461880082
16866,12067.292076102929
82336,1673.6821283146187
51167,2789.7789619238533
76560,7033.947836343483
28188,1906.9428317458728
33180,752.5690111271717
55191,4288.17368069011
8034,3916.8709699555966
73037,1416.9739338981578
43561,8598.928846233119
51969,17569.70255872023
76154,6701.239340556411
7970,1602.1623499197578
59971,1431.072145068356
92128,3555.6867588905234
90892,3469.5790478756126
97423,5537.33827181635
46605,1340.0639239928532
3577,5269.228776814192
53976,1443.101795739941
7442,2011.2791606983933
95454,12696.147349142848
62494,2486.113141032809
47078,2747.1271759172737
9165,2653.9702769237456
82323,1824.4381284356668
51148,3870.137513461278
75721,10461.430816181539
37716,4122.628368666615
25124,1232.1597793390563
72667,7883.966614609428
99550,1454.3899910991433
98433,1131.6000011863316
43733,6960.775138461041
52232,5290.7028995951205
25577,1633.2455220778158
54156,7309.029605539959
37246,16085.970035303973
47652,1208.1609182858977
87423,2237.502119353072
70987,1018.6350613644855
41565,10277.25956357978
78190,4911.761428458942
51472,3989.5817672241337
4859,741.6035077988591
36755,1089.658590237353
56780,1473.6097596662532
53466,3314.2196877404176
10671,843.3563130123122
80630,11119.601331627726
30534,12430.616569124742
38463,6557.238395004772
96797,8229.132969980823
75613,8103.365562016095
67805,10564.080801111295
166,1457.3994634066567
50028,7601.8494376810395
47506,9503.341589617667
34134,2737.881125949943
8766,19261.83662072167
17143,3609.3121097568537
1638,6384.195789013637
65864,14241.105565433114
37787,11717.256797961707
30730,1437.2390673938298
45563,10339.086961266088
46535,2180.6941967114954
62384,3048.417811596472
40082,12246.828129422658
45373,13391.627838154258
35082,1283.5988553135414
14190,1530.7324468435322
97200,1254.2606815252184
83482,7413.98450062057
10276,3952.4342414737553
34499,571.1586460358767
55210,1275.3079035126407
37968,786.9556765041782
20349,1314.9944142931597
26377,19338.77322852807
56522,724.8696504465838
84036,3247.4154455825283
11181,2973.4656964003866
13674,717.726473969742
14135,3303.7734736604716
23663,15002.141036159179
32020,739.4662505487149
4636,2315.1286412819263
65807,857.8381078455907
59035,8203.935606795447
58491,18260.44392484157
87993,17089.926078585082
22188,811.6508428957472
58509,11949.676226903528
67705,6223.281736921346
94400,4532.494958571121
88300,6856.898232210183
7357,737.5060674520539
78987,16623.67543245854
23292,2170.234098117803
85412,8806.50965403506
81517,16599.107616352077
81300,2517.4797656371256
22506,7312.034480124871
9270,1033.9209606609315
53060,2167.647343201781
52752,8095.577037378071
66216,586.0657373116522
49302,7775.393783246271
33578,18840.25469510256
31907,7046.520176184436
44471,2369.77800887357
29995,8693.418677258447
24498,3905.334035934694
32921,12069.181755281472
92043,1051.066326505087
5511,1799.5340058723052
48786,2176.032580780031
46798,2834.7697620380413
92181,2381.867589970857
76802,11005.66478378082
94125,9677.804700340028
19953,10059.702645208336
34232,4247.0284650792755
55113,6020.960337078107
37625,1272.6258948597424
69042,2545.92815255884
35503,3531.558565132391
1453,1779.1653110601442
67914,4198.622413585839
4790,6434.74438346316
19704,985.9657054900438
2476,11524.083581795709
57761,3604.6247935226957
29904,2862.0483732186813
89554,1285.3297226642887
80424,3939.857013467423
88943,4290.971619026488
24798,6906.3575902724815
80605,5267.750213743829
83775,12692.400882564772
9507,1697.5860667075244
32634,3857.1975992503353
87888,1891.4071006251265
4319,2972.1776921479563
77833,481.28473167658245
26159,935.1935735515291
36691,8513.04179585716
93169,5108.648393720097
99160,919.2470619805815
99729,994.3407565579305
33931,3987.2938153337445
41485,751.8909573964252
95785,5401.492740994426
91596,593.60043233699
28448,3472.422837382732
82291,763.5024079665376
6183,1037.1346351906025
14036,1507.7942357504612
77840,4683.860454871358
33619,3439.5626945029285
32910,1142.5786984697977
64301,4853.84022779552
25872,6281.264664107215
43110,1805.635375433436
61122,1637.3020078937939
61022,1997.1379746132884
19114,5398.160394318389
70976,8011.348054115023
72804,6128.124412914836
33572,4615.938912937943
11126,16713.76309688613
49510,1270.9741199390483
22128,2773.746104096964
51578,7510.891025842811
80312,18067.949022399232
50269,5380.759755593648
25022,5173.071278828639
46112,4555.268163162924
8977,3342.2763024958676
35989,12531.48836382907
17505,818.926174445408
12138,962.4694209010188
99089,1311.194059014786
10494,10841.775543619682
40828,1805.0284831491747
98534,16524.155303952506
81497,13562.008193700949
35713,1585.0708572995209
16437,1982.265707150354
64454,4714.188444570818
74180,2276.750857204115
34331,231.2289619458335
12717,783.060027503125
28391,19014.66212492666
67466,3240.9830300385547
38224,4812.3489894601025
27473,8654.771208384329
12288,4213.235092606676
38838,1568.7124311696339
25053,1889.5144134697348
70156,2593.7301665822556
48242,2689.391090967341
47672,4993.699015438588
99536,2185.0492504292024
35652,3515.645796253122
90043,10850.658709175015
47029,3537.9248483836514
30666,1502.1054948045912
50821,1013.5034398937955
40263,16094.245432018863
3462,1200.7794521681312
798,2725.5644900849957
67826,7906.322877186293
4948,4808.029958596297
6711,751.1397350096445
13395,3013.8660058652567
14104,2452.355879130474
82990,5691.412476538912
74905,2174.156031069797
7719,2391.178442706779
65856,16067.818668478521
97719,13164.108415854502
41429,1135.8205172032467
31859,1442.0188612372829
82819,3189.1849445692906
60794,3538.924726327722
73580,834.8148427618146
5120,1416.6869748155607
87845,964.3501068803369
16579,15202.648220875899
45154,16722.717522249568
33157,2627.9760802026167
71598,4216.3226734864575
72957,2970.7755349636955
98413,2918.3503889944614
73458,1295.9337158750607
99479,6085.313535670741
66559,7870.938659037459
12660,14300.20387765715
77803,16133.697641840547
64241,14901.711284184903
24706,4817.256098197821
2055,5251.259509435863
9424,1187.5791749421844
8475,697.7328688506399
42527,11692.513003338416
83061,14938.295483173155
11184,680.6392387431258
83447,4477.2895938527545
33737,1330.5357955679292
56731,1460.52763602325
63119,3077.587828209436
40130,725.1379071100785
7735,834.5054808691675
2473,4591.267503823858
25532,6854.2376612642975
80634,3686.0727301747975
64853,2013.4369747059402
81166,6568.295904304302
97471,2840.152134138757
12483,1056.8101546706578
93403,1703.237112496936
24214,2020.8898244644733
17311,5954.601162670288
95535,2055.131045698874
75046,1756.5603450708488
5955,1094.3493241283495
96600,3841.4399738186526
59217,5239.839355271008
80875,1248.0769098101327
48134,3772.4865021930445
53097,7951.990875826664
175,12832.013154639426
3513,1648.7074231283268
2860,14729.986878520744
3085,1591.9049421439663
97664,11460.47207632157
56466,1718.775031452326
16755,19164.825443812908
28370,3518.633505276748
87165,2288.932488118625
51230,10850.595172418549
21103,3247.1775205332383
93319,3893.1973330731853
28913,2692.7983802092085
67911,1463.020145352837
95396,948.6713911145566
27278,10218.254213283673
30588,8804.134731954357
67076,6446.575371777545
40338,942.4771746618567
25023,888.7604630110966
25243,2395.394828702114
17507,3571.344726550063
47982,2658.3696336492785
80930,15884.307852838565
53435,2572.0107838406507
74801,1274.1220197873465
29675,2879.493374093189
54367,1855.1064181426245
35893,665.0674697865298
1759,3063.4336646899364
11258,2684.79657647203
27679,11402.993847592457
49139,1008.538506266085
58320,1995.885666255745
96670,1671.7134031962082
62530,2587.293109283618
82028,1695.9102071772497
84911,1566.0202078957288
24111,1176.6398595105218
31656,3971.855728163797
28202,5080.371243657588
34439,6985.589224240592
59502,2576.504483082291
37476,2172.386794117079
17817,9979.816830666943
89883,17481.909571002885
37083,2798.1068403368754
49465,3328.181597027589
10921,3141.4863774997893
85552,3479.576410820437
5257,2911.904296390575
47634,904.369640431169
94415,3281.2825765922266
49748,7064.013108236721
43664,4423.111121678757
68624,19774.854199480575
30084,583.0186663021019
44922,2747.091450111908
32466,1239.7674557164787
63258,1231.1002699471555
94832,4318.877515668548
79067,13934.912189071973
332,8870.494593017711
84193,12081.074834347073
73602,14322.954419090524
89371,3135.5736724195917
48918,1211.7881372647555
18959,970.8677066153654
76444,14098.837954296596
87214,5010.105001240587
97397,2208.0604569810707
75306,4615.096117737446
98224,4136.433197502975
20061,11518.108450903313
47938,1267.9759568067698
49456,2468.8560015064604
45452,2912.9493409417883
28877,3792.5721359771255
10955,3897.023267321536
10353,17389.189649651395
95324,6443.160538575919
61374,9622.269282749987
57407,776.2693060778535
53324,3509.786081069407
11265,14289.252876099026
50308,1140.2413464722297
80678,22083.427440509535
88122,821.2227097702977
24933,8308.880729599141
32510,1336.9332830072738
34602,4569.8057475948235
17446,6121.955678422142
22352,704.8651778586072
28614,772.0252492265145
18173,3744.633230045087
76248,3385.9634611570373
40221,1401.0230203168617
42972,10404.479737331592
93158,3500.6158804090546
84620,647.7442889776784
65242,5529.085131089105
45790,2893.142153980408
66722,6267.544364100996
24574,6400.137497272792
53848,3368.5452941367744
79149,8645.861219580842
84327,7357.4333163728215
87331,13221.125736652266
98482,2610.368112461113
26352,7422.282400606777
97666,7799.209617034268
18023,1600.5085028385265
4576,8398.248323696025
4560,1257.017557216445
56939,948.7927204618074
47433,17021.113451836423
28299,1388.518048186384
6520,2430.437062396639
80413,1504.4762435449832
44962,763.3878985584313
64710,7123.599294404383
85398,3966.260401112101
39238,4025.164162752749
57760,780.8521235402676
4557,3191.0754041896157
74431,8006.042435977097
48017,8434.20857289719
28086,16413.969760946988
82927,16481.5055690908
98441,6956.562325867136
29520,1748.6566589092895
81161,6730.968820342414
66566,819.9167364123714
18711,5783.7500741178
67537,11580.899357078926
69771,17625.81136390726
59533,2859.8085586854427
18211,1046.9730348185574
82688,1929.9862913871227
16760,1138.180751841321
90390,917.6255471117336
93871,8129.272551772438
71366,1680.294229199912
91034,1079.269945083607
85226,5920.7853750648155
32983,4073.3196194003967
53815,8902.937645281429
85154,17464.80499293449
68139,17426.771964946536
91583,1372.6357828148189
93711,12445.011559643968
72820,12994.858155379816
9354,1893.6225400695891
46151,1535.3519264131971
15507,1079.2104358996587
43874,2559.9956665657737
11442,1132.2517048844927
78019,1738.6978873992862
76498,3020.194735567453
82170,1144.570638467114
93228,10201.79775196661
13218,7717.061377085618
57279,910.8197063409526
31786,6250.627558628728
90904,2233.764663114541
92309,1791.1844416393094
43613,1992.5295304164345
79259,2465.0307014953623
43532,1060.4598367743292
22307,319.77340332274895
50121,2709.8810978348743
61815,1534.317323853532
93513,2681.198678354537
98175,2906.906265847393
8052,2545.7271927276824
5148,16370.2128970908
58026,2517.583010854708
62295,6779.460501923741
84715,4143.267795098241
65358,1004.3105469623742
83378,12029.172728391008
16773,6266.582716273375
53207,862.072814474899
44272,1170.6961457422117
60865,1551.0184043896675
71341,10128.087306846362
58871,3095.769358189254
64037,2261.7604309885164
28750,2950.015937654611
19916,959.4871001220414
828,8739.75798365879
16903,3649.3214604680716
75226,389.80944455191604
91325,4629.643746033698
6814,1239.9324659411698
18259,1134.350462590869
47949,2604.2732394214763
3692,2068.411703308104
9715,11057.105940242236
60125,3434.496096941801
69057,880.6105797983427
9137,910.3827724918513
40192,6998.719591200197
80259,1422.7366514567536
5765,7584.251939172062
62294,902.3478401944044
52798,9094.532562666032
71830,1101.9127138630492
50490,2017.3714448763535
79272,14792.421063728265
28424,14996.083672024597
91558,2260.4220437115227
17871,16454.37565791212
39946,4977.391514706216
12580,3249.8280697983073
18297,8545.375590760492
68326,1991.883216159422
1257,2009.194946122685
66321,2167.670793319552
93032,946.0007879473153
76164,6509.962942636696
21107,2393.230300363729
59487,2063.615825852798
23497,5110.608188002064
18407,21445.330395216475
10160,933.7572568111382
46394,1731.9317107386687
15580,2055.4347141794583
68487,947.2583357632191
78801,1134.7253370519027
34026,845.1168330331691
49618,9322.866584788466
45005,1307.0516810405834
1668,2369.3696654484465
47049,2323.0080151130705
27692,18191.932399795412
88489,13880.311853779473
40228,10660.667668698909
13971,9274.632165104673
50608,10410.308122433125
30846,1111.2698829786273
47620,1448.8512516350306
90149,3978.275797318681
48121,2090.805483406433
27007,654.1630228517206
2181,1530.0784420452896
96561,1122.9003236844087
41726,7311.485603934462
5455,363.3578792749119
96140,4467.452293310381
3185,11826.269630817267
8873,4031.5961065979664
47488,5858.935719396253
44184,8462.244841282296
34282,6609.194017573817
94695,10117.161636253013
64036,6203.419672460609
22425,5495.175004768841
22447,2679.5284488595653
32293,930.4908112846122
99347,3178.9074978315657
60733,4139.088219950834
83990,4670.040921147408
5559,2011.6072618718106
76017,3829.7075792480355
98198,530.2160542631113
65688,907.9246183087299
1791,1439.925868253344
42276,4145.732563704611
48556,15096.933191858396
87900,5274.377206405541
7467,1122.5598312566804
97804,13395.559942906357
91044,2310.7604594492927
86814,858.2392360999867
56445,1097.4835955995682
11713,1061.5490767890951
18765,1900.0306424019655
13443,1583.98964081117
97888,2264.2017611226697
87248,10139.875873838348
91469,1099.181791852841
60708,4800.187906476081
5770,17749.680022545694
3333,5984.8927208948535
33319,12881.128539335901
27235,8512.980279522933
38029,2087.162803021425
90680,2573.2136426520483
33476,6524.723780721564
44203,17171.79986740071
73481,17778.82265501962
64981,18262.52976071048
95657,3051.927900620258
95983,1176.5876539353867
30380,2091.9018181035462
92807,1501.8913734401388
1119,4981.452768492628
51818,5957.249550425403
153,7872.871768802777
69350,5816.465679211766
23294,4219.698016581644
72929,5787.059867679735
44930,8889.32088406646
46639,11842.263956303472
92260,6401.4925422622455
97541,3339.127623705514
56493,7715.125256632368
72138,6800.460526694914
21458,1068.1470249489546
10100,15751.19859289917
61067,8484.21366814269
57052,3728.628229915735
42088,1788.4523641215083
80617,3108.6518651106426
59675,9759.058745042897
97383,2999.041047743139
49453,3671.343635254787
29541,9645.462548662503
98289,2186.0452290671474
45521,3679.3261423557533
86043,1199.0091232096472
75193,2739.345449344107
46206,1839.7547997800405
1626,1451.6736069755752
4890,2344.3134656208485
63735,1747.3250275583166
25252,887.476179891673
85963,680.8269882630486
73497,13755.435986544
47250,1272.145595839455
49392,921.0939977617691
75034,1447.1552693835874
85207,7178.47819288846
4070,832.6001914350732
41619,1599.2862070789583
31104,6211.292372497064
93038,4429.969411363406
94001,2037.8315801359263
91627,2098.163248620072
56383,5683.138345851958
63838,7448.58762632544
86098,1300.3327543197972
37574,6536.789889194924
19010,10977.906617697048
52395,2067.4801059957545
70248,2748.8992474717406
14704,1149.6554819830696
89820,2161.265001785054
35294,7885.200731421877
797,18695.9876101884
87095,4043.0073661856713
46009,640.5742372628193
67328,878.4383586808618
77424,14558.146906028087
97175,3260.990734330218
5168,7827.309372348086
89177,18467.115418567708
27229,18082.711615674285
53202,1116.5518479796854
26163,5055.347710783554
94792,9028.924017416726
32850,971.5992545101351
76770,5152.411207564328
95343,3178.976907317386
30803,3395.562975445311
75135,5670.945420863903
27282,718.7296421465895
97602,1459.5818902775518
34663,3432.2823248991203
3444,4008.4147789060803
5654,18473.713671992045
2973,4007.8790147234918
91371,6754.070555427493
4918,2032.3515871262473
82650,1793.2390338380906
53600,4831.16927367449
41525,3513.416099803493
72106,1030.7869230872923
58090,850.6520483346412
76678,1134.344493955211
80978,2065.4523328472796
62564,10857.285241799656
35531,5398.398091242222
2851,2338.922327664385
15604,5571.295880715999
58485,3601.2265172967745
92671,1399.0895529875124
17141,1342.3946733213158
78853,1128.2725691373996
7311,8366.561189241876
56547,6102.698304504471
71357,873.6948657470932
33575,1094.9608147389042
23985,9843.50184589124
82231,1255.0143865773312
96765,2043.0674352350475
24838,1013.0793542575148
2733,20932.917077456998
72728,3414.857414949154
79325,3793.605866392524
21561,3823.2805419926567
66423,9699.289307699122
5397,17614.746417118913
50764,9888.32589397064
1501,8965.330624045586
83369,862.0395551353209
69854,10663.299458313115
74340,1262.0451959802338
12222,1270.3111050979103
73274,1510.3137066197983
26282,837.8593290721524
70568,3403.67719447305
57846,818.1680065336197
83640,3959.9067314900803
61669,1879.553499266452
84702,1131.0769071860634
43679,886.9916436837304
36808,1274.2709050823114
39857,3681.0815530900354
85851,3600.722137522671
81939,10078.952452118398
20492,7070.77361419324
34878,7743.256124570509
41672,670.559123163878
10090,15153.65502981823
23319,1988.2903472069356
22388,3072.42422570517
58356,4943.567363838896
17999,1882.9097490978886
75549,1185.1412348560266
96155,9851.172331987711
48341,2037.322956156944
83410,1014.2483093558185
22715,6638.492528094195
16335,5350.9362992963925
83365,1211.2626688095468
8314,4509.1277970184965
60351,1141.7617679953119
98712,3348.590405872976
71206,937.8890502997779
4436,1198.116794414096
36814,3020.426133000903
8612,5408.796063413274
63233,3687.900175568305
1944,6189.894756627982
6998,12096.069394486502
71465,2326.578895006093
66475,15953.781288700986
86614,10607.7191704611
62036,1044.7761716280481
34240,1291.8325110039268
22314,9552.579350945436
59924,11497.840914559107
65623,3091.434377405616
35478,8995.432192059769
50956,2054.243475689358
18616,929.555652934248
56806,1041.0067076302632
40271,1480.8114681010563
34495,2157.2574311487742
824,1293.5105734096417
78398,964.8668576371891
1727,1203.515050838367
26361,1890.0011305880084
7481,1733.654394371856
6033,9373.856570326567
62153,1246.5165772900898
76935,5195.349838907122
10647,2146.112397782355
56834,784.4936036719387
37255,15517.14280127876
70488,4708.132830632549
92171,13851.426132019904
27342,899.8302741298753
79671,14795.653107923981
14770,5647.289188628958
72208,1006.9958725656429
28641,13343.530461329377
58981,10132.38530401848
12210,3410.4447254092056
59397,453.38014000578306
12118,4063.6819962125287
52571,772.7928900233734
29410,12808.577308250906
9488,3559.7121471555474
3078,1297.44326762936
92470,4204.579096700249
56162,2810.3974832529275
23171,2099.8908586046805
19871,954.584350433844
62873,2146.098939692928
23413,6997.3323685877285
19256,1079.2931080539704
58071,3199.348381565149
34235,1867.0307634837284
62266,9030.414298187316
79730,3974.389034636741
86578,1346.321593272454
33684,4207.107941628904
68618,14358.569531841344
94911,2932.1032301282553
18526,1760.5430609735004
77323,6288.351152205016
34652,3438.3712374661304
15723,8041.599571181543
12647,894.8052756787717
79844,6889.543357648901
28137,12912.426324066144
66632,1253.370803205543
77474,17581.907273220462
75016,2936.6594568375904
67744,3640.2458569213622
32110,3005.8132344653436
98279,3324.4830131198055
47777,1618.6552086050756
7540,1855.615466136519
14161,947.0757403727281
9055,12917.730402279409
87804,869.690633596369
95397,1329.9325954782867
95946,4793.958606301392
59738,5248.992441265942
23207,3008.136783493974
30467,992.2080663573231
53569,16781.038207780824
47356,881.1063805138128
35654,11195.830598349463
62211,1749.501017338222
55823,3136.3497330801542
75036,3684.1856028251304
59257,1308.1733846206625
92546,17651.38512769057
44177,873.4559733085628
38802,12856.417863886676
41203,6611.551740014601
74534,1519.4383186077685
3693,13987.448389083635
75709,2353.5124097318417
93177,13110.19900491723
92632,9107.218281590598
25561,4319.8942857512775
71663,2001.9832818296
65635,806.2315191971234
72477,16032.173907098453
20627,1094.4959224358645
73988,1448.9951029015137
13532,4287.730364386478
65566,6599.166055727167
57113,1196.307528733275
98913,2428.009451927242
4905,910.8751935261703
73741,2819.5252679585687
18072,1799.9333108714018
6388,19955.631090578187
86408,755.3238565306311
15062,2594.9479719649958
85846,18561.369077784155
21258,14161.65439619563
58756,7554.507417699809
33387,929.5584725957011
66592,8836.387610507985
86044,830.3253154742602
18820,1233.1824851918016
87141,14800.641646925686
7874,1228.995959013384
15348,10603.743315977008
49132,11989.815477840337
88862,1850.811097691089
51494,2146.017692921384
27341,1318.8205336759102
70665,3071.6767831330367
96640,1979.2703166844801
99940,3053.781854627171
43322,1023.1665699499663
99931,1668.5792920416359
68711,3064.4653454002582
86104,8268.344362927472
99581,833.3056582133783
17519,1162.9210286988412
33273,6000.69884774419
17027,2930.816867860258
13928,6836.864876746392
36782,1186.212371064817
34520,1992.683634289619
91300,15240.095666740515
95241,14359.960971821203
66697,12198.07659253314
96565,4233.905080610753
41458,6147.990070494036
37205,3191.5708677660036
8815,1038.824374053137
10895,14679.363614626247
53928,420.88907950535105
78328,2039.2360750821595
18007,4318.48591007436
67711,2338.5807638958463
92808,4552.086095386905
78556,11822.495009629565
6528,7296.694597274206
76078,1388.0142247007059
25191,11668.998746037652
67205,5115.725182688124
97637,10694.442168471749
24121,905.9900271941867
86343,14395.020554171535
13780,2400.532933364788
72578,5974.6301308309485
83832,6031.172087935438
44797,2855.965665384686
32009,13880.439645404269
52354,1082.659387427452
12074,1262.5920787727398
12459,7374.622425406833
58786,2304.818621287326
35306,1208.2623351140508
86642,2748.2238761141593
13339,2274.67866950246
44221,2591.744698540373
34359,847.3854792315005
41149,5501.192978079892
86006,8727.909226434056
21280,3204.7119304004646
86640,8462.45062037971
22446,4416.3457768652115
33782,4214.97726110516
3308,896.5572061626752
98026,2319.78954295436
55026,4727.5177185646735
54871,799.2855213124658
3048,1015.509885855824
92747,5816.835529515348
5311,2055.8211644392845
42871,6892.991359737382
76608,2576.603284730315
8870,12258.26558005971
96227,857.6453261323327
33375,2543.1330735083907
71941,5822.292069943329
62091,1759.8298161665539
25920,1413.2367238971124
40064,5417.7875624223225
74408,939.2857825514407
87966,7791.553526165209
85559,4148.176065094123
95003,7919.89540180235
81811,910.799179635596
15374,5068.97103068181
85658,1373.1772104294043
85208,10849.67336213002
27577,11045.771396166845
76489,3127.4687705027272
23419,3933.9122651608177
82887,1083.7758064619961
33487,2738.7839509946148
28352,2328.2950741193627
37559,3230.904296068351
13948,5747.766944741985
13576,4890.8234858093265
56458,2017.328326464174
1787,2223.7161410820654
6048,19349.99582350447
39163,984.1530865905978
53373,11046.713145513788
18019,4384.465179638194
9622,2470.862737300376
15146,2025.1943344587673
51711,7781.98354875195
1616,16686.177171602187
33757,1457.9329897318087
48384,740.2837908186692
80894,12116.880445320352
20234,10056.45786673189
93723,1811.4300158315073
45611,9620.761379738306
15333,5409.0102437900605
63541,2436.900557630115
89346,11734.200121796785
27523,1057.9745173376289
585,6046.039509701709
2659,1665.526525036109
31638,647.7123876604295
27653,6083.27079762498
69666,1078.814200690049
31626,4443.117104005764
19352,2249.220476095592
40316,1335.2299807749746
39959,16258.274810895186
63130,2169.146073393999
16055,2300.0489592765125
30275,884.9172385278204
31251,1747.4333487466995
9123,12264.915443326892
29786,1011.9236953158961
25120,4680.099055518669
46098,1955.7762980048378
49920,887.9395184585741
71921,538.006610357156
87630,7326.947280875527
29729,8880.209443335889
64115,14155.851312547533
97073,4029.5437368987627
80924,254.92910489343984
7005,7684.186006325539
56807,956.0358921516986
34430,1666.7238246589354
51825,2237.4011804470933
41230,10531.83632192034
52135,6825.529755484036
58899,995.1489139295156
39695,3878.2699840579858
65867,15075.058716597097
21515,2646.096078787564
53352,1224.9104807399647
68248,5337.300133567008
84731,2621.771000441798
98631,1019.6737385482822
55012,4021.4305429446076
9442,1039.0593174359542
74908,17046.753930404535
71244,10061.643177416317
95095,10393.14395365452
71030,1383.0356099438652
75685,1422.0029513996565
59827,1201.9851637638135
20710,2130.7746942752474
19236,7918.22619767745
13567,7940.0034726694485
71579,4816.040714833213
80759,3043.3435641180113
53814,3305.8900898253905
13656,3412.4574489479273
15861,11087.94238920877
66946,1211.6906714014658
6392,14343.598019319306
16439,12463.371570247411
55668,4602.2139737626385
83349,15800.426514249906
61028,14329.50575473433
61713,9083.365780248118
2826,4230.478264188693
5787,1950.357967124692
54119,873.2069376434268
56365,2029.6638105649313
84560,13224.541423885505
74668,1066.5404628878139
82073,19137.458273037242
74662,6801.3375157791515
11120,10219.143001269898
56476,7718.468230846998
18703,2380.664058540994
751,1205.4269621660424
43384,891.3418197587107
66795,11224.002571550738
28530,1797.1454797874792
6480,2416.0391654981313
82027,2326.4434070664634
25394,1033.7140386047963
17226,2333.2003050533494
79832,1283.5816193700416
49541,14240.911989456796
81793,9588.821456082671
93160,2331.2197349499447
13965,775.8989631539382
62374,16889.859803020536
2341,2087.007267002833
43743,6635.680421170294
56320,15206.60047524699
35457,1020.6904499367706
14846,10178.880245612077
45062,1333.9543368785735
10092,6327.73557069466
81762,11752.12364600608
86679,1035.704824542621
99322,798.8912555461362
19218,4938.326287281645
67879,5779.57803278022
44554,7824.282580630312
54765,1096.8384564013543
2970,2124.7707796220143
14778,2744.164457113631
34280,19304.058472776876
97170,18717.77695828886
97099,3042.3575222830145
39029,1200.410964193205
92230,8478.751057959207
80182,1129.4123099095762
94234,1955.2508877483576
22358,3764.843897285379
81561,1881.3743403400035
69692,6324.469118858913
56867,1422.2832540310078
68265,2943.5020369170174
96376,4613.2119660408625
81022,4510.057234681082
