Id,Predicted
56780,1422.211100376238
53466,3152.5290794652888
10671,851.458774440112
80630,10337.282763411036
30534,10095.58684604388
38463,6634.1410957501885
96797,8337.441867642603
75613,6888.981586803105
67805,9805.46644575524
166,1530.1142586472529
50028,6860.705273344418
47506,9050.73309325203
34134,2406.433742248797
8766,18216.277436934735
17143,2585.4408361332744
1638,5908.025697936465
65864,13989.423191117392
37787,11311.4645300279
30730,796.0843613464151
45563,9772.575482913217
46535,2240.6018032169814
62384,2722.050363851961
40082,11187.275462096415
45373,11351.900707875526
35082,1135.3485495757363
14190,1401.752181625302
97200,1144.8723753722406
83482,6932.21837597164
10276,3510.409308656108
34499,476.9636649667208
55210,878.2307124766276
37968,524.5103160783743
20349,1161.6742680206976
26377,17456.891967708103
56522,778.4972077009577
84036,3327.423530695103
11181,2931.5153031562836
13674,772.8298747839608
14135,2868.713899021347
23663,14501.852390649261
32020,1045.7866455862927
4636,2158.0298923678774
65807,862.614074835868
59035,7589.895189678625
58491,17344.36755893737
87993,15983.505773178264
22188,873.5000386796646
58509,11220.740817323369
67705,5925.854514815414
94400,4618.874398875998
88300,6322.3169572783645
7357,751.7622993964637
78987,15900.257467771786
23292,1370.7181257878613
85412,7409.0561741912925
81517,15537.70778989013
81300,2194.468755529717
22506,7182.262177059369
9270,975.7914687973431
53060,2105.9236529593445
52752,7893.511146060794
66216,680.9032740271064
49302,7165.284499192904
33578,17782.85038353087
31907,6096.708222437111
44471,2024.4684823269904
29995,8237.384962291815
24498,3987.350469110507
32921,10831.704005025462
92043,1004.7438602657572
5511,1564.6418702467
48786,1887.0242995120875
46798,2003.472565416607
92181,2038.5509509574292
76802,10403.705402323818
94125,9333.805337701697
19953,9547.90068580298
34232,4022.495202108409
55113,5878.170748956336
37625,1101.275465594881
69042,1509.3415635868787
35503,3626.8085015568927
1453,1702.5187621195505
67914,4658.027636809653
4790,6662.088907155872
19704,965.4718468196481
2476,10701.8417919674
57761,2335.1078583675026
29904,2742.117066561327
89554,1190.3724959065735
80424,3967.178551041775
88943,3993.783105757314
24798,6286.490617001815
80605,5137.7519190951325
83775,12004.263322002436
9507,1899.7410981685825
32634,3729.6270411765067
87888,1495.1395885424163
4319,2807.002869003344
77833,598.6730651607883
26159,830.3872607020587
36691,8393.716841053738
93169,4564.356840587303
99160,843.0215566300295
99729,975.3609057266855
33931,3558.2895982809055
41485,774.7135132165263
95785,5614.010745590285
91596,496.54094059971305
28448,3300.664017374679
82291,735.4316266483148
6183,1121.100843765099
14036,1755.1058872636577
77840,4215.900859066722
33619,2987.022825197747
32910,970.2428455281508
64301,4569.080033621541
25872,6156.694864987821
43110,1871.2592137949052
61122,1340.9813468795528
61022,1827.2866774617846
19114,5243.954761209479
70976,7950.092628651889
72804,5775.504900272347
33572,2816.5513996600366
11126,15839.142366218832
49510,1092.1644342917343
22128,2566.445174699402
51578,7226.231834113121
80312,16988.49622578125
50269,5091.008990190549
25022,4685.998403813442
46112,4125.379445705445
8977,3189.969298286275
35989,12058.86090274535
17505,761.9891440546943
12138,950.7397522089326
99089,1234.2791635295182
10494,9506.055594614201
40828,1776.3343699148497
98534,15844.003730728957
81497,12083.27546015095
35713,1525.3573110321215
16437,1788.4813530840163
64454,4489.046988599913
74180,2198.741729054354
34331,481.8774714482621
12717,901.7631358756425
28391,18000.230839976688
67466,2954.8680635776955
38224,4439.7581553883365
27473,8491.948189680028
12288,4009.984262935968
38838,1174.9781590889233
25053,1110.698986086395
70156,2171.7971160060642
48242,2375.6180498781364
47672,5082.197757840836
99536,2156.1971037774547
35652,2603.1100957826416
90043,9641.639283519398
47029,3244.5043316239517
30666,1371.0294643172244
50821,936.7176533570469
40263,14667.535657572622
3462,973.9898625965992
798,2755.565228189569
67826,6755.009707248955
4948,4522.568753041846
6711,872.6719258133717
13395,2712.1318791069652
14104,2152.626189491016
82990,4781.912981750692
74905,2018.7415509309137
7719,2290.56683890872
65856,15701.908871268783
97719,13191.063658825358
41429,1055.448144802232
31859,1464.9695409875253
82819,3047.970017900313
60794,3488.583493089607
73580,952.3517239353918
5120,1022.9180323398405
87845,865.9917498558117
16579,13732.148808467595
45154,15508.8086481212
33157,2452.5076798345017
71598,3234.564266578054
72957,2706.6893571093146
98413,2864.7725122820925
73458,1127.0189798560457
99479,5677.47740420036
66559,7454.1262367249565
12660,14173.930782695279
77803,15114.831567509285
64241,13473.31582774981
24706,4215.969365078949
2055,4751.597031198515
9424,1242.6882373083888
8475,713.6767545280397
42527,11423.709376535146
83061,13505.738862361524
11184,678.1175977417334
83447,4031.0826088093827
33737,1240.4479365860643
56731,1088.301455196128
63119,2833.484776156579
40130,705.8443335512875
7735,847.9092442510596
2473,4213.664067134036
25532,6499.5223207245335
80634,3324.6292167571432
64853,1978.4825140322546
81166,3967.0272329750846
97471,2701.6874630730654
12483,977.5216479555642
93403,962.5323184720447
24214,1676.4583610666427
17311,5085.69576843962
95535,2080.702685370305
75046,1445.7414222488571
5955,1014.8010977508108
96600,3533.1539060570885
59217,4739.25738685473
80875,1005.126319454444
48134,3603.311468620096
53097,6767.8150502473745
175,11511.931748694626
3513,1636.6490474832053
2860,13403.887681616397
3085,1573.2252117091264
97664,10682.12694066944
56466,1701.4184199763854
16755,17297.80020892521
28370,3356.2216422666484
87165,2106.8496795896635
51230,10314.649260129692
21103,2873.297207576264
93319,3347.914808584455
28913,2413.476803512288
67911,1436.1166612473694
95396,829.9586817448658
27278,9821.9932685301
30588,8247.040390545724
67076,6014.535263811304
40338,822.6352471351355
25023,809.3665987017058
25243,2341.50733805776
17507,3411.4928516337773
47982,2429.015016396288
80930,14273.713489319223
53435,2471.9773638333572
74801,976.5549579967727
29675,2910.054945492984
54367,1800.5320642887423
35893,468.75561377917916
1759,3008.9827853327497
11258,2480.5921806516244
27679,10499.264884482616
49139,836.4966394988526
58320,1896.9953414491797
96670,1683.0885152892452
62530,2342.949486811974
82028,1380.8782735909172
84911,1291.0409754019113
24111,1006.2399518510094
31656,2748.678818531978
28202,5409.566655541254
34439,5184.466383378443
59502,2319.8494648368787
37476,2033.9684825156269
17817,8913.783012026703
89883,16980.508065800735
37083,2615.884563531693
49465,2957.9528756592604
10921,3004.413354407925
85552,3425.1720635894035
5257,2859.8751923468735
47634,972.879575640764
94415,3075.2629949257066
49748,6985.3814682564625
43664,4172.053636286542
68624,17902.193736654568
30084,638.174487818653
44922,2473.934590724822
32466,1261.069411020439
63258,1041.7299503106726
94832,3747.7417070673227
79067,13395.11303396585
332,9144.268296085951
84193,10986.631051964347
73602,13446.03915970173
89371,3196.7230876854037
48918,1067.075002737375
18959,915.4125880634974
76444,13296.31772829659
87214,4810.948102761991
97397,2086.5035599154953
75306,4496.109926979052
98224,3821.2566219037026
20061,10346.963370718626
47938,1026.1420779152859
49456,2449.640947166178
45452,2968.3533756137567
28877,2608.8564715009907
10955,3590.4058041842864
10353,16502.852095460075
95324,5940.6502817587225
61374,8627.06621357088
57407,817.679016644703
53324,3434.9754177892246
11265,13186.574381211523
50308,1093.8135116207511
80678,18763.319318319518
88122,967.5285546541681
24933,8205.26625834297
32510,1349.449524923309
34602,3975.9216863038378
17446,5625.721372462552
22352,707.042103781155
28614,856.2979654721828
18173,3661.804371353612
76248,3168.8919424878777
40221,771.0795051491248
42972,9442.383489800326
93158,3158.4168512313786
84620,645.4073759509954
65242,3873.1088537460896
45790,2791.4097586160287
66722,5744.080874300089
24574,6416.045704080957
53848,3143.7392940885006
79149,8451.709731434508
84327,6347.98244202065
87331,13100.138687720744
98482,2561.2265005548893
26352,6834.772979171478
97666,7633.6047513044305
18023,1093.5403717946842
4576,7745.069417984612
4560,950.815680964208
56939,986.5920004603258
47433,16041.617923399319
28299,1008.0763337227935
6520,2214.954222992253
80413,1594.602140653828
44962,761.7856866942868
64710,6750.119412630791
85398,3671.797826080052
39238,3762.3632486900874
57760,731.5520547956446
4557,3065.447032341754
74431,7962.774150990161
48017,7785.910910444363
28086,15879.4986908592
82927,15717.855653026694
98441,6248.522273953567
29520,1670.819686005178
81161,6189.7334891345945
66566,982.6248039776744
18711,4872.785944094397
67537,10959.235678750658
69771,17952.05286639495
59533,2702.3465718266157
18211,996.6563871304908
82688,1861.512431207961
16760,1185.3940426846268
90390,859.5169922045711
93871,8150.360415816237
71366,1081.0185476453894
91034,979.0851484929146
85226,5806.132258828899
32983,3284.02824378196
53815,8197.493113379565
85154,15844.478569280167
68139,16748.67405740158
91583,1409.9320363631696
93711,12143.485359015569
72820,13045.578248603517
9354,1745.2303685423078
46151,1215.127597321777
15507,1145.6602937625119
43874,2311.03942671211
11442,895.5650134812217
78019,1427.1233693742067
76498,2812.290898076318
82170,959.100458553352
93228,9738.944089071903
13218,7133.266604144284
57279,870.3755248791617
31786,5529.808710196532
90904,2132.159300022895
92309,1884.1181654519653
43613,1977.2026476841509
79259,2143.29045032125
43532,898.8125369500164
22307,446.1530645100794
50121,2825.2644085870534
61815,1440.0677891499226
93513,2443.566206191575
98175,2745.9043640789996
8052,2502.830914988149
5148,15138.957882118186
58026,2462.149359474587
62295,6631.457456366996
84715,3860.6889088185367
65358,1337.5574067010289
83378,10901.69951274645
16773,5629.939560202926
53207,795.2955368513457
44272,1106.550582156786
60865,1333.989710708956
71341,8837.74812323304
58871,2602.006898814509
64037,2070.2455369492823
28750,2906.861943271874
19916,844.7871968788064
828,8192.754272611392
16903,3536.483944942096
75226,462.51376196710146
91325,4521.929951459578
6814,1132.9174088972527
18259,952.181807705903
47949,2707.8345217416354
3692,1579.0793254279674
9715,10075.68313435794
60125,3474.12428682242
69057,820.8448465316015
9137,874.9634214262685
40192,7310.946082190522
80259,1269.2331201305635
5765,7202.95982231706
62294,853.7675659843633
52798,9181.107875060408
71830,1286.0548420097311
50490,1793.198874252999
79272,14059.780287275851
28424,15019.971684145032
91558,2344.205817494082
17871,15432.787638504939
39946,5258.683608742322
12580,2419.417716344683
18297,7586.4510117094815
68326,1808.8070873939532
1257,1895.2503498571984
66321,1954.0444041557878
93032,1004.8568631191615
76164,6189.543415041218
21107,2359.1105532968063
59487,1118.7470170848994
23497,4515.088215269379
18407,18484.925915398962
10160,810.0006347366216
46394,1472.6862182423117
15580,1943.226708826465
68487,814.9353111703126
78801,1206.514757246449
34026,860.1762921447043
49618,9052.396889683543
45005,1165.3607911635675
1668,2075.2156233362193
47049,2444.1965317923
27692,17528.738998101726
88489,12898.445690909193
40228,9942.923777937818
13971,8680.530974216017
50608,9454.0672116564
30846,1083.1008731227241
47620,1391.5432003016415
90149,3689.1030719722967
48121,1970.362725149253
27007,685.5828181853492
2181,1314.8405999471402
96561,1015.1754907809291
41726,7131.622626057169
5455,465.7288133311828
96140,4300.906924218323
3185,11633.901326081443
8873,3688.7190744873765
47488,5716.3369597305345
44184,8444.530774377658
34282,6365.666670396718
94695,9615.948241074735
64036,5936.3055128833585
22425,4682.250623454381
22447,1869.2833235469636
32293,845.0233789861591
99347,2684.516496801391
60733,3503.27047178241
83990,4424.229244015125
5559,1680.1518924018558
76017,3346.4800464166624
98198,758.0403153982747
65688,881.5394536360334
1791,1579.8151381657945
42276,3808.202827265205
48556,15570.903310807953
87900,2933.709394990298
7467,850.1268455555205
97804,13151.809281378311
91044,2537.8199399551095
86814,801.7552456669756
56445,1047.085153779823
11713,901.040441862818
18765,1731.864849912461
13443,1584.4479531898469
97888,2215.449185988844
87248,9230.246810915502
91469,1102.516991194496
60708,4256.645123035924
5770,17665.660348581165
3333,5555.519937826072
33319,12019.443131481497
27235,7564.982349695037
38029,1982.8638242091945
90680,2066.3818812300165
33476,6271.5710228204025
44203,15917.823459895148
73481,16997.400882272406
64981,17550.87132623401
95657,2602.8813859822576
95983,1030.4519325924534
30380,2088.438713037386
92807,1222.9221883662788
1119,4778.757710908433
51818,6156.744603143697
153,7803.852944292798
69350,5947.277602246153
23294,4258.393289321084
72929,5053.805002114464
44930,8440.294064952917
46639,11019.138138250348
92260,6081.131312381372
97541,3153.163795058742
56493,7263.650334427957
72138,6502.227234411441
21458,910.5495866588709
10100,15547.89243492682
61067,7603.760482145428
57052,2908.117975417298
42088,1714.5393463830953
80617,2761.0071000520734
59675,9764.30476691617
97383,2485.702943557764
49453,3525.0605757343533
29541,8965.571399115954
98289,2094.042391687348
45521,3340.545893135798
86043,946.1001150997688
75193,2293.311714896201
46206,1755.7711713915342
1626,1115.9050300455747
4890,2266.2452191894013
63735,1481.2726939199445
25252,876.4501811915815
85963,726.9878558372109
73497,13276.022770900458
47250,875.609891684442
49392,566.9507635141506
75034,1181.6258812820374
85207,6242.97210287323
4070,791.3829953235753
41619,1690.0628108120995
31104,5635.034604773031
93038,4175.458787769624
94001,1974.1500229304302
91627,2281.4693986356424
56383,6352.595150086278
63838,7247.517432312059
86098,1429.2440338512274
37574,5692.170884051782
19010,10042.180992419439
52395,2081.452878692834
70248,2369.3353532963383
14704,1187.490379376306
89820,2333.238295975845
35294,7684.720071195705
797,17818.63793829846
87095,3992.433055365242
46009,796.8255511885397
67328,815.1116605580573
77424,14486.582356360459
97175,2985.6289173309915
5168,7460.316425993455
89177,17915.965935564767
27229,17516.91489392099
53202,1223.6818705810404
26163,4810.548487948168
94792,7900.00348766163
32850,1020.0864099686659
76770,4814.7855185221015
95343,2724.59305420291
30803,2862.998654844774
75135,4866.98729574098
27282,647.1428675117495
97602,1366.9494568891628
34663,3179.30955565376
3444,2853.8639477302486
5654,17160.199470960397
2973,3428.139357073049
91371,6400.369209887931
4918,1912.6428583389852
82650,1724.073792345893
53600,4490.439265302177
41525,3379.1582448956206
72106,787.5943246588163
58090,809.7794720935722
76678,908.0901916793975
80978,1948.8886066161358
62564,10217.281077042855
35531,4969.590009353662
2851,2024.835225293476
15604,5193.098962443462
58485,3465.8303232114145
92671,1164.714918332018
17141,1061.604931967927
78853,1173.970770405443
7311,7933.445841241208
56547,2524.6737466970253
71357,791.9010429043217
33575,1005.8933277491069
23985,5622.007847556733
82231,1096.9350255903826
96765,1908.03376532348
24838,843.6074100154497
2733,18644.40423736589
72728,3458.622551465829
79325,3122.7628774410896
21561,3189.5231005475
66423,9080.656787240861
5397,16680.55871486727
50764,10532.54198411361
1501,8742.601615168807
83369,946.9610923400598
69854,10540.944951796595
74340,898.5072843361385
12222,1223.2383078771952
73274,1872.2974357380476
26282,730.7114108823479
70568,3238.6144422739567
57846,793.4393687646713
83640,3490.9126258186434
61669,1843.7009436430278
84702,998.1667208494155
43679,847.8661272783687
36808,1041.6573400675707
39857,3440.4273277648576
85851,3425.0414592686584
81939,9384.314900440186
20492,6572.130661007584
34878,6675.748505792214
41672,707.1740857166941
10090,14122.527039191265
23319,1995.198445315808
22388,2907.819158658069
58356,4564.099898316199
17999,1840.364120938312
75549,1213.927112297444
96155,9346.301718986684
48341,1853.195286249433
83410,1141.39153357046
22715,6149.739545114164
16335,4747.096068694712
83365,1072.792782085441
8314,3872.4248506669373
60351,974.249123846086
98712,3074.6724553003555
71206,1001.8212975095532
4436,1090.9362529303398
36814,2727.3495725240914
8612,5014.101598386871
63233,3263.367969141719
1944,5692.79674390845
6998,11191.826243514708
71465,2185.974410778779
66475,15362.109916465317
86614,9647.779387435734
62036,912.9056755295678
34240,1330.556266241048
22314,8714.93626478278
59924,10905.395094026922
65623,2672.405832963733
35478,8229.156502558068
50956,2006.9358590295844
18616,835.7902124581876
56806,957.0549121243259
40271,1110.89313960921
34495,2049.234239732419
824,1320.0927137752742
78398,928.7548070177296
1727,987.7426254709644
26361,1788.5515852756305
7481,1783.0443513490927
6033,8519.824860274708
62153,926.1129032834326
76935,4822.049746238197
10647,2093.761654100529
56834,751.5280484341863
37255,14274.813592422583
70488,4545.216116155754
92171,12962.164698687231
27342,839.8425199803191
79671,14689.32371777599
14770,5273.4006837649595
72208,884.5737878308232
28641,12962.513716367339
58981,9129.279491704054
12210,2833.471772136463
59397,492.41567338605864
12118,3809.1169818708677
52571,754.4085500454989
29410,11700.18162785873
9488,3325.30915372669
3078,1173.1401252678697
92470,4198.741683624488
56162,1674.488571648184
23171,1063.0390696401105
19871,840.7803240310311
62873,1945.9172547581215
23413,6396.391288883826
19256,1131.5768860475175
58071,2685.5322125898597
34235,1340.4623258992176
62266,8704.155561389402
79730,3780.7880822787447
86578,1206.1306022121319
33684,4414.260792190951
68618,12017.58288283944
94911,2794.468863757881
18526,1590.5288516895957
77323,5944.416021995149
34652,2671.9799355043333
15723,8242.767185810426
12647,866.1322412794527
79844,6541.305244564799
28137,12282.171481602161
66632,1078.4636602932408
77474,16330.372341024573
75016,2555.144608237044
67744,3273.979330470436
32110,2855.3373851390616
98279,2985.027117340413
47777,1137.2177648650488
7540,1811.5718622488198
14161,922.9627445911151
9055,11365.928711576104
87804,936.7687727965771
95397,1323.4370837816512
95946,4409.025934329163
59738,4657.6368040774405
23207,2751.834806238566
30467,839.1486539510636
53569,15341.42461964829
47356,862.2895441021639
35654,11253.766231437497
62211,1988.462384278412
55823,2936.651774253316
75036,3377.090530349511
59257,1131.10781602645
92546,16843.833651544202
44177,1326.9909845631103
38802,11620.985416359645
41203,6824.276535557878
74534,1366.9480391445898
3693,13127.157145346453
75709,2114.4435341248777
93177,10498.098686522615
92632,8175.348660051579
25561,4821.533753117472
71663,1917.854233491114
65635,795.0398067359231
72477,16173.317208030094
20627,934.6545769276775
73988,1217.106069913391
13532,4075.685094461305
65566,6085.03540541634
57113,1039.3880623435869
98913,2220.702591025163
4905,920.0759791066334
73741,2651.279993783285
18072,1750.6161420835965
6388,18529.113729554927
86408,785.6791026683086
15062,2347.2158558655356
85846,17431.21831771581
21258,13857.676469294509
58756,6798.194004641722
33387,810.4820733227286
66592,8265.10270753509
86044,770.7274373672872
18820,1184.4920570230643
87141,13884.742676829283
7874,1228.992368422593
15348,9648.18869465483
49132,10922.864296373335
88862,1693.643277371672
51494,2026.2615898789527
27341,1306.1451392053903
70665,3103.804792145583
96640,1906.4549624959964
99940,2930.3081124496803
43322,1105.6930599906402
99931,955.3966591640185
68711,3437.910047121617
86104,7599.866518121607
99581,774.2291813276365
17519,1071.1216566666194
33273,5633.997053162129
17027,2593.9085364831044
13928,7097.256362954221
36782,1232.4207519005731
34520,1810.8287760380467
91300,14545.57388722016
95241,14179.380063388267
66697,11370.4165974503
96565,3166.2342878822396
41458,4916.270606262382
37205,3155.466612222808
8815,1001.0557929838944
10895,14205.6358872863
53928,447.6839885209808
78328,1902.8890309580988
18007,4329.125783512616
67711,2139.2511544116987
92808,4152.639200191271
78556,10858.30948329805
6528,6568.3868516543025
76078,1075.7785681998819
25191,10827.257701302067
67205,4537.916131641005
97637,10886.595641866137
24121,866.728923721319
86343,13923.792668362235
13780,1668.4114411761961
72578,5734.160001710648
83832,5853.426869221274
44797,2546.799627378484
32009,12948.43749615422
52354,1145.1544973492523
12074,1050.284584329972
12459,7382.784624010899
58786,2438.2434468866927
35306,1130.8021481034223
86642,2451.5659524546973
13339,2449.383194265505
44221,1804.0853069813622
34359,887.0124561635295
41149,5052.336903919959
86006,7971.207106387808
21280,3178.8686541531224
86640,8544.272635511137
22446,4331.177700690669
33782,4067.9912168656465
3308,813.1479795526748
98026,1905.162025293885
55026,3690.6075888507085
54871,811.1610128635886
3048,957.5279348517129
92747,4575.73623532403
5311,1514.9317678212103
42871,6251.908974288857
76608,2056.8126867041083
8870,11329.591728312249
96227,753.383045186284
33375,2666.1495334763204
71941,5466.607774764013
62091,1400.6440876695633
25920,1354.332113033895
40064,5349.5394926796325
74408,904.7086391519895
87966,7968.70891847533
85559,3996.1920449509666
95003,6981.497195743912
81811,826.9891245644894
15374,4984.298721780147
85658,1256.5520612809455
85208,10636.642151884469
27577,10317.821600182939
76489,2410.343705207617
23419,2842.3980323764104
82887,1055.582038732498
33487,2421.4523211097116
28352,2251.1508937416093
37559,3000.294595492006
13948,5521.446457920037
13576,4739.699942715571
56458,1551.4626340454217
1787,1959.4233478580668
6048,18457.97905724496
39163,914.8193624424979
53373,11296.681329680394
18019,4301.7552633849855
9622,2276.024732182964
15146,1696.3060786358865
51711,7540.3758182834
1616,16892.015859635278
33757,1153.5259384573935
48384,668.0937529008211
80894,11570.727234469652
20234,9470.492895608468
93723,1813.7419882476643
45611,7861.096671759154
15333,5054.732000752918
63541,2275.575249975772
89346,10698.358480290994
27523,971.3857165927901
585,5540.692027725478
2659,1583.554534074637
31638,707.6472790494975
27653,5670.487040270328
69666,799.8043690984356
31626,4002.8931930408953
19352,1848.7848040379445
40316,1165.262134414445
39959,14890.932385349299
63130,2152.3887329838963
16055,2261.4876342526186
30275,802.7961781943318
31251,1410.8416335923816
9123,10934.61442202552
29786,961.1635478140741
25120,3509.2379071223445
46098,1651.7624961178444
49920,874.296153102096
71921,464.55993581029753
87630,7211.42123859951
29729,8363.229359599074
64115,12914.136786746876
97073,3939.5897152695525
80924,436.02627147948414
7005,7343.71082561457
56807,968.8081088984684
34430,1627.2987958363428
51825,2060.1733674927555
41230,9968.41030944462
52135,6488.207984488545
58899,971.435377232293
39695,3776.7576316198474
65867,14968.291351006428
21515,2921.260513828755
53352,963.7296333846967
68248,5171.430931213341
84731,2263.9875593824954
98631,981.2153127243221
55012,3519.5556738844866
9442,948.0503608028486
74908,16054.338526829177
71244,10047.376324382747
95095,9836.692844063491
71030,1377.8825229863019
75685,1400.554723654327
59827,1205.345976313422
20710,1995.9705917720448
19236,7614.050039403415
13567,8071.720243606649
71579,4760.070544636562
80759,2617.9400860706
53814,3275.7673682299196
13656,3173.057102579506
15861,10989.951972064257
66946,1031.1139941881954
6392,14184.862758660835
16439,11676.076785543935
55668,4381.397077711454
83349,15449.1817986911
61028,14062.962858263798
61713,8168.999913331954
2826,3720.513284168786
5787,1807.89656878044
54119,892.0706732580513
56365,2101.0745045122967
84560,11543.405561462077
74668,955.4219669907853
82073,18310.882613084028
74662,7390.810682528236
11120,9756.80244948124
56476,7056.183652769457
18703,2062.5076727019236
751,938.492045229786
43384,827.6719893434632
66795,10504.13563331052
28530,1560.9903103770257
6480,2182.3006101311585
82027,2369.657800895569
25394,1058.9235034913722
17226,2365.356001575609
79832,1092.4200674686977
49541,13647.279558397187
81793,9423.405402222872
93160,2087.882085725699
13965,720.6531230062546
62374,16125.672664040187
2341,1975.1640859509707
43743,6181.632529781164
56320,14285.958577177586
35457,1026.319576147297
14846,9240.86434257133
45062,1096.7463532840738
10092,5928.772624929854
81762,10938.39809771772
86679,953.9514285080598
99322,709.7017491585127
19218,4677.741721259977
67879,5753.919625445214
44554,7020.912314962571
54765,873.0456513964602
2970,2020.626693763447
14778,2643.553704517638
34280,19036.885726450517
97170,18217.506577775202
97099,2794.100625067029
39029,962.0433336135279
92230,7733.810785309903
80182,659.0749880354439
94234,1705.8005657996696
22358,2951.895260966184
81561,1861.6011358810915
69692,4939.70515095759
56867,1161.0418317425115
68265,2988.9188019934613
96376,4348.182202027629
81022,4347.141034270961
7040,5512.679709338736
92657,994.8397447824267
71668,7167.495609714527
39145,1076.202125878313
